ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C1074.104	ngasige discussion se ym impact ly impact tv nina 😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C1074.105	Eina aroibada hainingba ama lei madudi..... Houjik thokliba crisis mayamdagi karidagi lakpano haibasi democracy haiba asi khngdana vote thadhaba asina asoiba lakpani haina thmjage..... Vote haibasina achumba purkkani.......	NAG			NGEN	NCOM	NCAS	NETH
C1074.106	Matrimonial alliance ta nungsinadradi yararoi.... Sina last option ne aduna inter caste marriage ta 1 lakh pise	NAG			NGEN	NCOM	NCAS	NETH
C1074.106.1	chumme eisu khanlamline	NAG			NGEN	NCOM	NCAS	NETH
C1074.107	oja sikho reply amta chumma pedae......adum nakoinana chatleeee........mathangda manipuri nganba phjana heiba ama koubi o impact tv na......manipur da leiraD manipuri khara heibaju phei....amabu oirae amabu oirae nagalim ge wakhal support toubiganuu.....c toubirad yookhok lann d soidreee.....manipuri haibaj kanglup mayamge heaven oihanj echin enou naga mayamda haijaree....KHAANABA PAMDABA MEBU AHHSONBANE KHANBIGANU NAGA MAYAM....civil war kaihoubiganu....MEITEIJU YMMMM NA SHOKLAE HUJIK T....YMM HENJANBIRAK LANU...	OAG	CuAG		NGEN	NCOM	NCAS	ETH
C1074.108	Oajm advertised na khoidagi yengba nungairei hei..	NAG			NGEN	NCOM	NCAS	NETH
C1074.108.1	Leishon Kashung hahaha	NAG			NGEN	NCOM	NCAS	NETH
C1074.109	Sir Raj thoklakpase ym nungai	NAG			NGEN	NCOM	NCAS	NETH
C1074.110	da raj yammmm phajana mai pakna toune.....i salute u bro raj punc nung shangbi o ema leibak ke kuina thabak toubi khooo....proud of u bro...	NAG			NGEN	NCOM	NCAS	NETH
C1074.111	RAJ NONGTHOMBAM you are awesome!!!!!!!! The way of interview you conduct is just pointfull. THUMPS UP.      Sir Theko, you do not have proper answer, better next time, keep up	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1074.112	RAJ NONGTHOMBAM you are awesome!!!!!!!! The way of interview you conduct is just pointfull. THUMPS UP 👍👍👍	NAG			NGEN	NCOM	NCAS	NETH
C1074.113	maruoiba questions khei loi divert twreda ama hngaga ama khum leireda	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1074.114	war twsa coz war is peace	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1074.115	Da Raj gi question Dudi neirehe! adubu makhoigi wakhaldi smdompda khra wana thok Ani.	OAG	CuAG		NGEN	NCOM	NCAS	ETH
C1074.116	ash neirehe oja dhanabirna	NAG			NGEN	NCOM	NCAS	NETH
C1074.117	Manipur Naga singna nagahood ki wakhlda chetna leiribadu Manipurhood ki wakhlda leiramba tarabadi , Manipur sa India ge atai state tage development ta keisu asuk yaona hnddarammoi...	CAG	NtAG		NGEN	NCOM	NCAS	ETH
C1074.118	emung amada pullp leiminaraga eima khak nungainbgi atopada awa meisa langhanba migi chakhao thadatpagi thbak to tokpiro	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1074.119	Tamo raj na neire	NAG			NGEN	NCOM	NCAS	NETH
C1074.120	tokhai taningbagi wakhllon se mapi mapa oiriba makhoidagi houna leire adunadi matung illiba singdusu kok adum chktabane...   gyan taro naoibu amukta wakhl khra chaothoktuna esagi oijaba thdokpiro	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1074.121	Da Rajna thankhiba pakhumdi phangdana adummak loisinkhre   ......	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1074.122	raj u are the best......very reasonable	NAG			NGEN	NCOM	NCAS	NETH
C1074.123	DR. Dhanabir Laishramgi warol ym yajaning e magi expression ym chumbra ning e	NAG			NGEN	NCOM	NCAS	NETH
C1074.124	Da raj adu matik thagat chari ngasi gi thowram si pukhat pirak pa loina loina na Da raj (Q)yam phajei matung dasu sigum miyam gi oiba nungsi chanaba gi thowram asi pukhat pirak u...	NAG			NGEN	NCOM	NCAS	NETH
C1074.125	dhanabir sir ..you are so enlightened ..admire your wisdom ..yes let's make this world a global village ..forget this race,ethnics,etc	NAG			NGEN	NCOM	NCAS	NETH
C1074.126	Oja dhanabir na, jalal& theko loina thagatchei mari oja dhanabir ym fajana ngangkhre	NAG			NGEN	NCOM	NCAS	NETH
C1074.127	"Summary   1\. Kuki,Kabui,Tangkhul,paomaii,meitei ,pangal etc...etc... under the umbrella of Manipur since time immemorial. And The Naga politics came into existence in Manipur not long ago.   2\. ""Meitei na wakhal fadok e punsinsi hairibse chind khakni maximum na "" by thekoo .   3\. "" European doesn't divide their land geographically instead maintained peaceful co-existence in this 21st century"". ~ because thekoo told the story about long long ago, how land is divided during the british rule in India....   ~ Last ~ co-existence and peaceful environment is to be maintain, for more Development in our state.   Thanks"	NAG			NGEN	NCOM	NCAS	NETH
C1074.128	Da raj mathangdadi meitei maron phajana ngangba taba ngamba oina kwbiragadi yam nungaini	OAG	NtAG		NGEN	NCOM	NCAS	ETH
C1074.129	oja Jallal gi waheising ym fjei to the point ta peaceful coexistence ta kanglup amaga2 pullap nungc chanana leiminnasi hybsi ym fjei..	NAG			NGEN	NCOM	NCAS	NETH
C1074.130	hingminasi haibase naga furupna khangminasi natrabadi naga manipurdgi mutkhini haibase kaonagumsi	OAG	CuAG		NGEN	NCOM	NCAS	ETH
C1074.131	apunba gi oina khnbna fbni esa2 gi oiba selfish minded oibna resolution keidwnungda purk oi.Think as a ONE proud to be a Manipuri...	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1074.132	impact TV gi mapham da haijanina. makhita leijei madudi YouTube ta uplaod twbirakpa matamda live thabase yengbada khitng nungaijade masi matang semdokpa yabidabra	NAG			NGEN	NCOM	NCAS	NETH
C1074.133	360 degree da onthokade chap chana hanage mafamda taraktro eyamba	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1074.133.1	haha	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C1074.134	knadba mutopna manipulate twra epng pngei akhoi d strong in tw lyriye..Myanmar fw akhoi meitei na LM khr lwslmi akhoi g ju LM ly hyru yapote wthii wrem globalization da adapt twba ngmdr d pulp mangminba tbani..boundary pama d time machine ama saraga 15 century da a.k khr pura chtkhro😂😂😂😂	OAG	CuAG		NGEN	NCOM	NCAS	ETH
C1074.135	The problem of division is too complicated to solve in near future.	NAG			NGEN	NCOM	NCAS	NETH
C1074.136	noi napa gi lam lo haothu sakthu minai sa khak padw makhak2 kak a ga hatlo hwrabne meitei macha matm keidwrige mi naga di naga na adum tw leire eikhoi meitei di keidwrige	OAG	PTH		GEN	NCOM	NCAS	ETH
C1074.137	very nice discussion.   oja dhanabir g views ym fajei. ym broad oi. facts n figures puthoktuna anouba knowledge khara hapire amasung wakhal khal galle.   oja theko g comments dei naga g motives matou karamna oirakhiba n how seriously they took hybadsusu kgara makhei kgangjare. adubu manipur g integrity hybada makhoisu khumfm khngdre...double personality oirabra hybadune...but at the same time majority meitei dasu amuk tainari.   oja jalal gsina pumnamak kaothok laga mayam pu sinse common goals thamaga punna hingminase hyri yam fajei.   da raj yam fajei ur questions n taking their notes. very nice episode. appreciate ur hosting.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1074.138	manung hutna gi discussion khudingmkta tamo Raj ta sinnabirabadi hena nungaijagani	NAG			NGEN	NCOM	NCAS	NETH
C1074.138.1	aju Thokchom um Q se Sir Raj na point you2na hang e	NAG			NGEN	NCOM	NCAS	NETH
C1074.139	achumbni	NAG			NGEN	NCOM	NCAS	NETH
C1074.140	360 degree da wakhalon onthokchare eisu ngasidagi	NAG			NGEN	NCOM	NCAS	NETH
C1074.141	tamo Raj yam fajei ngasigi c	NAG			NGEN	NCOM	NCAS	NETH
C1074.142	manipur da leiriba praja khudingmakna ei manipuri ni hyba wakhl faodrifaoba manipur sungchao chaokhtpa shanti leiba ngamloi..	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1074.143	Da Raj amadi oja dhana ....na...haiba loina achumbni	NAG			NGEN	NCOM	NCAS	NETH
C1074.144	paisadi thadaramgani on papers...adubu makhunda changkhibana ayamba oiramgani...adunane Manipur se development oidrisi	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1074.145	pot t raj ta leirehe	NAG			NGEN	NCOM	NCAS	NETH
C1074.146	masigi mtngda nscm(im) gi khut ywee haibsidi kakphm leitre haijning ee	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1074.147	wao33.. nicely tackle..	NAG			NGEN	NCOM	NCAS	NETH
C1074.148	interview se eyamba raj na oina loina laubiro steina laubdi fagi tare, ym active oide	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1074.149	India na loi sannabane divine and rule policy toubane miyam na ngangnarise yam chumme ai khakta oirammoi khanlise mee khudingmak khanglibani ado sum khana leire yan tannadabane haiba tare	NAG			NGEN	NCOM	NCAS	NETH
C1074.150	nga c gii episode c ymm nungii soln khitng leii va malli.....Tamo Raj su thagt charii discussion a c phajnna conduct tw v va gi da mk	NAG			NGEN	NCOM	NCAS	NETH
C1074.151	eyamba Raj na twba nttradi amta yengningdee	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1074.152	Tamo Raj se CM Oiroba,	NAG			NGEN	NCOM	NCAS	NETH
C1074.153	I salute impact TV hanung hutna programe....	NAG			NGEN	NCOM	NCAS	NETH
C1074.154	eikhoigi koksi 360° da onthok asi	NAG			NGEN	NCOM	NCAS	NETH
C1074.155	oja jalangi conclusionse yam fjei	NAG			NGEN	NCOM	NCAS	NETH
C1074.156	phajanna pamkhre landi warning pibagee mawongnine	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1074.157	masig Naga spokepersonse Nagagi strengthse ntrad atei keimta khngdre	OAG	CuAG		NGEN	NCOM	NCAS	ETH
C1074.158	Great message great thought Raj Nongthombam.. keep inspiring	NAG			NGEN	NCOM	NCAS	NETH
C1074.159	thanks impact tv for putting up this discussion instead of saturday night show	NAG			NGEN	NCOM	NCAS	NETH
C1074.160	nga c dagi eikhoi pumnamak eigi2 haiba wakhlon thdkla c	NAG			NGEN	NCOM	NCAS	NETH
C1074.161	oja Dhanabir g waphm ym phajei👍👍👍👍	NAG			NGEN	NCOM	NCAS	NETH
C1074.162	I want peace.....	NAG			NGEN	NCOM	NCAS	NETH
C1074.163	IMAGINE	NAG			NGEN	NCOM	NCAS	NETH
C1074.164	discussion ym fajei	NAG			NGEN	NCOM	NCAS	NETH
C1074.165	theko ,thek thekaga Shum khummiduboo kamai tourino gyan tade	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1074.166	Marei yetnadna leiminaragumshe... Mayam ama oiro ama oiro... Sotha houriba Mayamse amaga amaga mateng pang naraga develop state ama oihalase	NAG			NGEN	NCOM	NCAS	NETH
C1074.167	Naga mafamda chaokhttabdi NSCN IM gi paisa pikhibda kadaidgi kana thabak suninggani? Makhoina haiba yadre hattokke haire. Dr. Kishan kanana hatkhi? Karigi hatkhi? Chaokhtnaba hotnaba matamda apanba piriba makheidi leitradi chaokhtloidra? NSCN IM leibna makhoidi chaokhttabni. Tampakta underground leitbna miyamda kaya yamna nungaiba piri adu hanna khangngu. Ei right underground na manghanbni khangbiyu. Police na toubdi case touba yabni adubu underground na toubdi upai leitbni.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1074.167.1	Gulam Nabi	NAG			NGEN	NCOM	NCAS	NETH
C1074.167.2	.	NAG			NGEN	NCOM	NCAS	NETH
C1074.167.3	Elmos Shillei u shmeless creature nagas kindly go away frm manipur ds land doesnt belongs to naga ds land is only for our meitei da indegenous people.	OAG	CuAG	ATK	NGEN	NCOM	NCAS	ETH
C1074.167.4	namaido ekaidro khangdana pangang gangbasey	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1074.167.5	i like da way u hd narrarted da previous mytery incident wch occured long time ago.	NAG		AIN	NGEN	NCOM	NCAS	NETH
C1074.168	Manipur da leibra Naga singi marakta plebiscite toubna farani kaya yamna naga integration da support toubajatno khangdoknaba	NAG			NGEN	NCOM	NCAS	NETH
C1074.169	"Sir Dhanibir na ""German Brazil wall"" haisi ""Berlin wall"" 1989 da thugaikhibdu haigadba oirmni,...   Sir Dhanabir gi wafm yam fajei"	NAG			NGEN	NCOM	NCAS	NETH
C1074.169.1	haibada soibajatni magise	NAG			NGEN	NCOM	NCAS	NETH
C1074.170	Neikhi yaaamna nungaikhi	NAG			NGEN	NCOM	NCAS	NETH
C1074.171	Eymba Raj ki analysis 360 ywkhi...Manipur unity purknaba hotnabda eymbagi role si ymna influential oiba character ni haina khnjei...mtm sangna maymgi seba twba ngmba oibiyu	NAG			NGEN	NCOM	NCAS	NETH
C1074.172	trust leity hi meitei leinanaba d Noiramdagi positive oiba thabak t amta tourak k ty karam hina trust tou hiba no Hou noibu gyn tagidre dako	OAG	CuAG		NGEN	NCOM	NCAS	ETH
C1074.173	meiteina kei numita communal oigragene etaobi	CAG	NtAG		NGEN	NCOM	NCAS	ETH
C1074.174	Oja Theko na haibda yam chumba wafam ama last hairi mdudi.. Meitei na wakhal fadok e punsinsi hairibse chind khakni maximum na ..i fully support it.      Tampakta leiba CSO Achouba khrdi punsinbgi wkhal chap chana leiri adubu Mcha singsidi chinda khakni      Example   , Student organisation na MU da twrise yengbiyu, keisu leitba Vote kidmak Tribal gi mihut amt MUSU da amafao thamdri , masida Tribal gi wkatfam amdi thbak twnbgi power amafao pidri.      Meitei gi student organisation gi Leader afaba leitbna amaga2 yengthinahalli, chinda fajrga thbaktna separatism gi wakhal pokhalli.      Masida hainingbdi, tribal gi youth singda Meitei mcha VOTE kaningba khrna Manipur thugainba Tribal gi Youth singsida separatism gi wakhal pokhanbna thokhallibni.      VOTE kabduna future semba yroi KEISU leitba college/University election na Manipur gi integrity da akaiba oihalli. Madugi wakhal thadoktrimkhei sukya yroi. wakhal munna khanthasi.      Aduga tribal gisu ST reservation sheat 31 haib adumbsu handokpna fei noi pullap fange haibsu fate anouba ama semba tangai fade. Khra2 handoknasi	NAG			NGEN	NCOM	NCAS	NETH
C1074.174.1	Rosysur Angomcha the imact of the concept of tribal people being left out is highly inculcated in the minds of people. This is a good example that shows how people can relate anything to the meitei tribal divide even though it was just a college election😂   this very impact has led the blockade 😂	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1074.174.2	bro rosysur.. give me your email..lets have a little chat..	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1074.174.3	This is not about college election Mr Angomcha. See what they do in our day today life. Can you freely buy anything at fair price nowadays.!!!!..?.. Didnt you heard about ambush that took place recently...	OAG	NtAG	ATK	NGEN	NCOM	NCAS	ETH
C1074.174.4	Rosysur Angomcha l	NAG			NGEN	NCOM	NCAS	NETH
C1074.174.5	Rosysur Angomcha Achumba wafamni adomgi wafamse. Leibak macha tai Achumbgidmak Leibak kidmak Adom gumba Misakti atangbani. Eikhoi na keidounungda Eikhoi khatagi wakhal sagatloidbni.	NAG			NGEN	NCOM	NCAS	NETH
C1074.175	mapandasu protest twriba manle	NAG			NGEN	NCOM	NCAS	NETH
C1074.176	well positive responses fail from Naga.mkhoi kym warage reservation phngido pendrijtlo.eikhoidi ymm nungairecnine.	OAG	CuAG		NGEN	NCOM	CAS	ETH
C1074.177	Thanks Dr.D L.Dr.D L. gum mi nghakk ta oiradi fagdmi Manipur erang leiroi ....	NAG			NGEN	NCOM	NCAS	NETH
C1074.178	Eyamba raj nabo anchor oirdi pot se ethok e twrise .. thgatchari eyamba	NAG			NGEN	NCOM	NCAS	NETH
C1074.179	a fruitful discussion in a short while...	NAG			NGEN	NCOM	NCAS	NETH
C1074.180	Oja Theko by heart kaowiro twridubo ... sorgac honba wareda eidi... Manipuri haibada fluent oijade khanjarasu pukning gi asengba waheido English ta adum paodmlasu yai... yaradi manung hutna boring thourm oihanbiroi... thankz	OAG	CuAG		NGEN	NCOM	NCAS	ETH
C1074.181	Really appreciate comments of Dr Dhanabir Laishram...	NAG			NGEN	NCOM	NCAS	NETH
C1074.182	Best PLAYER eyamba RAJ na tare...	NAG			NGEN	NCOM	NCAS	NETH
C1074.183	history class....da lyrk heitaba apangba hou ama yourey....akaaaaanba ngaktana eikhoi...kyn????? kym knge	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1074.184	eina yam condemn twningba ama lei..since more than a month..we r discussing about economic blocked by UCN.. but i find nthing about solution..solution amata purkte..still discussing... masida discus twribsi..achw achwba..respected person ngaktni..moina haiba..mkheiisi fjna written twraga govt da submit twbda kari kaige..moidi amata tabidre..evn UCN su..adu oiradi wht is point of discussion when there is no need..or no impact to govt n ucn.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1074.185	ei Raj seh ymna nungaiye.. Mana hangbaseh pop pop palle	NAG			NGEN	NCOM	NCAS	NETH
C1074.186	Mr.Raj q. ym fajei   naga nationhood na manipur integrity dei hena matu oirabra hysida loire khngjei.....	NAG			NGEN	NCOM	NCAS	NETH
C1074.186.1	Wzveer Bhrot.   that was the best question from Tamo Raj isn't it	NAG			NGEN	NCOM	NCAS	NETH
C1074.187	haw moida respect ywdre hairadi moida pereba facility reservation mayam loi lwthok o	OAG	CuAG		NGEN	NCOM	CAS	ETH
C1074.188	background da...ema eben mayam,laorisibu keino	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1074.189	Discussion masima d neiye.....ym fajei	NAG			NGEN	NCOM	NCAS	NETH
C1074.190	Manung Hutna phajei .... specifically Raj	NAG			NGEN	NCOM	NCAS	NETH
C1074.191	manipur se erang hemalle peace pamme	NAG			NGEN	NCOM	NCAS	NETH
C1074.192	waari lidana adummm leirokooo	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1074.193	mayam internet thingdourabo manipurda	NAG			NGEN	NCOM	NCAS	NETH
C1074.194	Raj N u r great	NAG			NGEN	NCOM	NCAS	NETH
C1074.195	kari maramgeno istv tharaktric khangba yaoradi amukta hairak u	NAG			NGEN	NCOM	NCAS	NETH
C1074.196	sugumba nanga kangbuc yaohalu hangliba question ge answer fw peba heitab mecbu.	OAG	CuAG		NGEN	NCOM	NCAS	ETH
C1074.197	ratan lai oina unabiyo hao unadw saruk	OAG	CuAG		NGEN	NCOM	NCAS	ETH
C1074.197.1	tourangbam shitalkumar   nangumba miyocni society da pundabi zoo da thamnaba kana twrc	OAG	CuAG	ATK	NGEN	NCOM	NCAS	ETH
C1074.198	a must watch discussion... everyone in the state needs to know the reality..	NAG			NGEN	NCOM	NCAS	NETH
C1074.199	religious institution attack kishu discussion taobiyu	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1074.199.1	ramkan mung no nd to discuss on dt matter bcs ds is da main thing wch our meitei must proceed towards that incident.	NAG			NGEN	NCOM	NCAS	NETH
C1074.199.2	CDO na tankhaikhre adu twba sing..	NAG			NGEN	NCOM	NCAS	NETH
C1074.200	sak tai	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1074.201	karino mapanda protest touribajatla loaba taarisina	NAG			NGEN	NCOM	NCAS	NETH
C1074.202	masida yaoriba chingi itaose yamnabu nungiria mayam bu kamhaina tourige ?😈	CAG	NtAG		NGEN	NCOM	NCAS	ETH
C1074.203	huranba yanab boundary semba pammini hao huranba singc.	OAG	CuAG		NGEN	NCOM	NCAS	ETH
C1074.203.1	Nangdi hao natrabo? Boipu 🤣🤣🤣🤣	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1074.204	cda mityeng taminnarase	NAG			NGEN	NCOM	NCAS	NETH
C1074.205	Ibobi , Gaikhangam gasu discussion touse...	NAG			NGEN	NCOM	NCAS	NETH
C1074.206	comant khara 2 pinse mayambu kari 2 khanrige?	NAG			NGEN	NCOM	NCAS	NETH
C1074.207	istv news yenge twbane tharaktre	NAG			NGEN	NCOM	NCAS	NETH
C1074.208	Ngasidi manunghutna yengjadre ei..	NAG			NGEN	NCOM	NCAS	NETH
C1074.209	Dr.Dhanabir na thmbiriba waphm ymna phajei eiju yajaningi	NAG			NGEN	NCOM	NCAS	NETH
C1074.210	istv news sire.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1074.211	Naga Nationhood OR Manipur's Integrity???	CAG	NtAG		NGEN	NCOM	NCAS	ETH
C1074.212	Watching...MH	NAG			NGEN	NCOM	NCAS	NETH
568cc009cc5c11ec821ea3ffd1bc18f5	Watching...MH	NAG			NGEN	NCOM	NCAS	NETH
