ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C131.181	ym heinade, yenguba eigee eralla? sksu watpa ntte meitei nupi ama oina ym lemhnninge	OAG	CuAG		GEN	NCOM	NCAS	ETH
C131.182	Kasubi khoi malle hey cdi	OAG	CuAG		GEN	NCOM	NCAS	NETH
C131.183	thugtladna lemlbni haina taujari ekaigedi leitna	OAG	CuAG		GEN	NCOM	NCAS	NETH
C131.184	thidi thigrehe paktabana hanthana loina khalk ane eikhoigaise	OAG	CuAG		GEN	NCOM	NCAS	NETH
C131.185	mit nabana loire dako	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C131.186	Faltu video ne bhai	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C131.187	epa epugi matmda sumyna dwrmde	OAG	NtAG		NGEN	NCOM	NCAS	ETH
C131.187.1	Napa napu gi matam dadi jeans, gari, aeroplane tongde. Houjik su adumaina leise haibro???	OAG	CuAG	ATK	NGEN	NCOM	NCAS	ETH
C131.188	Is jun divorced?	CAG	NtAG		GEN	NCOM	NCAS	NETH
C131.189	migi migi apambane na kuchi tounaradi law leiriba leitrasu yaranine ha	OAG	CuAG		NGEN	NCOM	NCAS	ETH
C131.190	Gay anise yam.waeye.....pktabana.....	OAG	CuAG		GEN	NCOM	NCAS	NETH
C131.191	Asi homo se yam ware ei	OAG	CuAG		GEN	NCOM	NCAS	NETH
C131.192	Minister gi nupi ni kaina khrasu lemba tmmo ymm tukut chei ko	OAG	CuAG		GEN	NCOM	NCAS	NETH
C131.193	Gold diggers....👊👊👊	OAG	CuAG		GEN	NCOM	NCAS	NETH
C131.194	eikhoigi ethoubudi nattebu tugatchei .moi singse moigumba kaya leibanani sana leibk emabu chenthahallib crime kaya thok liba cgumbadeine khangngaba.tut.	OAG	CuAG		GEN	NCOM	NCAS	ETH
C131.195	Moi csu kasubi makhal amnine	OAG	CuAG		GEN	NCOM	NCAS	NETH
C131.196	ore oooooore tugatchabana ore othoke amadum ooooooo	OAG	CuAG		GEN	NCOM	NCAS	NETH
C131.197	Nmaidud kaothardi	OAG	PTH		GEN	NCOM	NCAS	NETH
C131.198	porn film kumbi hek mlldna	OAG	CuAG		GEN	NCOM	NCAS	NETH
C131.199	wht a shit fucking 2nd people	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C131.200	eiga amta touse dance to aduga khngani gyan pop tani ...noi anirk hnningoi	OAG	STH		GEN	NCOM	NCAS	NETH
C131.200.1	Dinesh Ebhai hahahah creda😂😂	CAG	NtAG	AIN	GEN	NCOM	NCAS	NETH
C131.201	cdi eikhoi leikaigi mou ama yaore😳😳	CAG	NtAG		GEN	NCOM	NCAS	NETH
C131.202	yam warar	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C131.203	Migi life ne maning tam Hun lo	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C131.204	Money talks	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C131.205	Heinadeye	OAG	CuAG		NGEN	NCOM	NCAS	ETH
C131.206	Sunila Ayabii no Pirkudn Eikhoigaju Twthokc	OAG	STH		GEN	NCOM	NCAS	NETH
C131.207	Si kangbu siro Plaza da neirmme haido..😎	OAG	CuAG		GEN	NCOM	NCAS	NETH
C131.208	mit yambi nupi koirunu	OAG	NtAG		GEN	NCOM	NCAS	NETH
C131.209	Che sunila films kumlakho	CAG	NtAG		GEN	NCOM	NCAS	NETH
C131.210	Yam lemjadeko	OAG	CuAG		GEN	NCOM	NCAS	NETH
C131.211	good bet	NAG			NGEN	NCOM	NCAS	NETH
C131.212	Minister bishworjit ki nupi juneiron ,amadi Hanna gi actress oirmbi sunila ,marak c da simba ,pi nao nupasingsu ywri....makhoi n twric yamna tugachaba thabak Ni ,Manipuri macha ma oiraga adusu angang oiradi fei macha leinaraba mayum pllaba moina ,😫😵😵😵😵😵😷😷😷😷	OAG	CuAG		GEN	NCOM	NCAS	ETH
C131.213	woa woa phajarena thagtlimalle eidi phajrdi phjei haini adubu sidi yam lemjde pamjade	OAG	CuAG		GEN	NCOM	NCAS	NETH
C131.214	Meitei nupi loireydana kayada harijatno tukatcheihey	OAG	CuAG		GEN	NCOM	NCAS	ETH
C131.215	Chaoba Nang di sida keidourm miba	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C131.216	Mina nungaibada yam kalakpane meitei macha singse ,mina punjaba langjabada aduk yam yengsillaga viral oihnbirise noi thabk leijadrabo	OAG	CuAG		NGEN	NCOM	NCAS	ETH
C131.216.1	nungaeba nungaetbge wa nata mana touresa ng su toubro ng sa matei nupi natro adunatdi ng touro	OAG	CuAG		GEN	NCOM	NCAS	ETH
C131.216.2	Ngsu makhoi gumbro   Kaya kaya da yai	OAG	CuAG		GEN	NCOM	NCAS	NETH
C131.216.3	Adunane Manipur chaokhatrise mirem na henba mina keidwri thira leiba masadi khngdba pamdrdi tumina masa twdana leiba yabado karak2 mamit machin thangtla leiba mirem ngata	OAG	CuAG		NGEN	NCOM	NCAS	ETH
C131.216.4	Ebemma ng lupa kayano 200 300 da yonbi kangbura	OAG	CuAG		GEN	NCOM	NCAS	NETH
C131.216.5	Haha	CAG	NtAG		GEN	NCOM	NCAS	NETH
C131.217	I support Phillip phijam...eikhoi Manipur mcha singse ym orthodox oiba conservative oimnba aduna chaokhtpa ngmdbni..eikhoigi mentality hongdokpa matm ywre myam mitkp thokpiro khamba thoibi amuk hlla lakaroi..aduga nupa na setningba firol setlaga nupi na keigi setpa yaroidoino..I believe in feminism	CAG	NtAG		GEN	NCOM	NCAS	NETH
C131.218	manipur gi physha ni ne,	OAG	CuAG		GEN	NCOM	NCAS	NETH
C131.219	nthw onthoka leite da.. eidi sidei henna dum fjna nikthage. thgt k ro.. amta video thabirk k..	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C131.220	Status may be high but poor self respect	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C131.221	Mrmchtsena mwa su khainredo hjkti	OAG	CuAG		GEN	NCOM	NCAS	NETH
C131.221.1	Maramcht c nani.... Chum labani...	OAG	CuAG	AIN	GEN	NCOM	NCAS	NETH
C131.221.2	Ramananda Yaikhom   homo ro ntrga adha moraro	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C131.221.3	leeton ning yam khngva sadro	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C131.221.4	@Judy Bi Adunee	CAG	NtAG	AIN	GEN	NCOM	NCAS	NETH
C131.221.5	Ramananda Yaikhom ebo Ng ym khngbro mapuroibana marmcht chummadi asumai twgadro	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C131.222	yengbada ymna odd oire yengnindre Moina chaokhtlabani kaina tourise,	OAG	CuAG		GEN	NCOM	NCAS	NETH
C131.223	Sunila cd cgumbna khra henna pmmijatnine   Loirene aduda sum	OAG	CuAG		GEN	NCOM	NCAS	NETH
C131.224	personal nungaib oirsu cdi pamde.setlib dress,twrib dance,tsengna eidi moigidmk ekaib fao a.meitei society bu yonbni.eikhoigi culture n tradition bu usitbni haina lwdbd ngmde.pumnmkta eina haijningbdi eikhoi khardi cheksinc	CAG	NtAG		GEN	NCOM	NCAS	ETH
C131.225	Nungaijarani moi punsise mapok faba haise.nice	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C131.226	Kasubising asengbada asengba malle	OAG	CuAG		GEN	NCOM	NCAS	NETH
C131.227	Lawai macha chaokhattaba oktaba oktabi singsidi	OAG	CuAG		GEN	NCOM	NCAS	ETH
C131.227.1	Lawai machasingdi cgumbse twdabne pamsu pamjadbne	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C131.228	Sigadou leiraba punsini enjoy yr life beb	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C131.229	Ym asoiba thibei wa ntte ym lemhningnge moigumbsidi aduna haijabne moigi support twbiriba ym chaokhtpa mioising	CAG	NtAG		GEN	NCOM	NCAS	ETH
C131.229.1	What is there to judge so much in this video? They did nothing wrong and is there a law in Manipur that people cannot upload a video of dancing....? Come on breath easy..!!! Every people on earth deserve to have fun and enjoy sometimes.. This video does'nt kill nobody.. .	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C131.229.2	Yam faja ray ye sumaina touraga... Sha ngaktani	OAG	CuAG		NGEN	NCOM	NCAS	ETH
C131.229.3	ng nathou ki leigay ng meerem ro gadha ngonda noi napa na pannou haibro meitei thi chaba	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C131.230	Ym lemjadra mym! Minister gi nupiniga haibda😂😂😂😂😂	OAG	CuAG		GEN	NCOM	NCAS	NETH
C131.231	Wa wa..wa..wa loire	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C131.232	Video se ym knkhtliba mising noi nama do sumaina amta twhllo aduga khngni	OAG	CuAG		GEN	NCOM	NCAS	NETH
C131.233	Really I hate this	OAG	CuAG		GEN	NCOM	NCAS	NETH
C131.234	Let dam injoy yam henna kaiba nteda	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C131.235	Cda kaiba kei leirage?? Lawai machasing ym kallakpiranu 😂😂😂	OAG	CuAG		NGEN	NCOM	NCAS	ETH
C131.235.1	kevin hill lawai ngaktane adune 😂 migi lyf to moina hinguba urubase mangaire mathwai nungytaba pendaba leirmgani misu	OAG	CuAG	AIN	NGEN	NCOM	NCAS	NETH
C131.235.2	kevin hill asengba mak ne. Kallak pa mi mayam se na henna henjan bane.	OAG	CuAG	AIN	NGEN	NCOM	NCAS	NETH
C131.236	sunila uda kuire😙😙😙😙	CAG	NtAG		GEN	NCOM	NCAS	NETH
C131.236.1	Sunila paisa kanna talley adusu sumai tauraga	OAG	CuAG	AIN	GEN	NCOM	NCAS	NETH
C131.237	Twnaro2 apam2ba democracy chatpa leibkni.	CAG	NtAG		GEN	NCOM	NCAS	NETH
C131.238	Sunilaje fadi fajeihe laima.....	CAG	NtAG		GEN	NCOM	NCAS	NETH
C131.239	Tugatchadra	OAG	CuAG		GEN	NCOM	NCAS	NETH
C131.239.1	@Quantum XeneXa nangumbasi leibanani kangleipakse leikha tahalise tukatcheidi tukatchei sakthu oktabi mayamgi Mawa negative comments mayamse pao sakthu namaido Ikaidro its kangleipak not Europe country	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C131.239.2	keino tukatcharidi sida kei yaogay haise mina oba thi faibaga yaobro hyse?Ng menai oibei nupida choptana yengi natro gadha	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C131.240	Potti fajarehe sunila ng	OAG	STH		GEN	NCOM	NCAS	NETH
C131.241	Mege life ta interfere toubiganu madu chaokhtpani louroi masage marulna kanadasu ayetpa pidana enjoyment toujabadu crime ntte..crime creater Di upload touriba nngni munna khllo negative comments pibasing amadi upload touriba noina society misguide toubani..	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C131.241.1	Wathi tawbinu. Phattaba tawbadi phatty tawnu haibani. Asida Ng kayam chaokhatlagy. Meegi life ta interfere tawbinu haidu bu. Mayam mayam da tawba dagi hendokna Mapan thoklk adi meena uba tabani. Manipur Macha oiraga Hahahaha yamna chaokhatly ko noi se. Mayang nupa gi chinjak oipham sha.	OAG	CuAG		GEN	NCOM	NCAS	ETH
C131.242	khti khtli hanubi ng	OAG	CuAG		GEN	NCOM	NCAS	NETH
C131.242.1	Chumme😂😂😂	CAG	NtAG	AIN	GEN	NCOM	NCAS	NETH
C131.243	If my wife would have done this kind of gathering, then I should have shot to death in a day	OAG	PTH		GEN	NCOM	NCAS	NETH
C131.243.1	Ngde ntudo oktbi mkonda thabara	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C131.243.2	Natu dadi nongmei kapni hairi oktabi makon dadi changge hainine ng	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C131.243.3	A wife is not a property gadha	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C131.244	Yengbda phajaba phajadba haibse mimigi mityeng makha ponbne	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C131.245	Enjoy twradi tumina adum tw mi loina twnari ngaktane leibak seba twriba moina twbajidi yengbada nungaite twgeju tumina adum twbiyu	OAG	CuAG		NGEN	NCOM	NCAS	ETH
C131.245.1	Well said	NAG		AIN	NGEN	NCOM	NCAS	NETH
C131.245.2	cyberbug meeram singnane viral oihalise moina nttiye	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C131.245.3	.	NAG			NGEN	NCOM	NCAS	NETH
C131.245.4	Very true	NAG		AIN	NGEN	NCOM	NCAS	NETH
C131.245.5	Topking TK 4	NAG			NGEN	NCOM	NCAS	NETH
C131.246	Asi keidourage fangdaba mayam chaktana choirol ngangaga leiyu	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C131.247	migi life ne yaam jeolous kaba malle . mana mana thokpa	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C131.248	Fajaba mskse mnghle	OAG	CuAG		GEN	NCOM	NCAS	NETH
C131.249	Ubada ymna tuktchei	OAG	CuAG		GEN	NCOM	NCAS	NETH
C131.249.1	Karino mkhoigi wakhalse kamaina asigum nupi loiraga leibak seba touge khanlibano loina leibakse mangba tare	OAG	CuAG	AIN	GEN	NCOM	NCAS	NETH
C131.249.2	Kh Bungcha Bungcha Kh	NAG			NGEN	NCOM	NCAS	NETH
C131.249.3	Kh Bungcha Bungcha Kh sa gaktani mathong khangba punsi natte	OAG	CuAG	AIN	GEN	NCOM	NCAS	NETH
C131.250	Minister bishorjit su nupi mashak fajaba khanbasu heibajatni☺☺☺☺	CAG	NtAG		GEN	NCOM	NCAS	NETH
C131.251	what kind of manner really ridiculous	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C131.251.1	I don't see anything wrong with their manners miss right Sandham Yaiphabi   9 months ago bitch	OAG	CuAG		GEN	NCOM	NCAS	NETH
C131.252	Erumdumse noi leibdgi mangthaba houre...	OAG	CuAG		GEN	NCOM	NCAS	ETH
C131.252.1	noi napagi erumdum no ha meitei di thi chaba jatine sungchao chaokhatlaroidaba ngumba merem mayam amana migi bussiness ta khut thingjindana nathou di leitrabanina ha gadha	OAG	CuAG	ATK	NGEN	NCOM	NCAS	ETH
C131.252.2	Ng kayam faba mino	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C131.252.3	.	NAG			NGEN	NCOM	NCAS	NETH
C131.253	Ukrabi haha ahaobi hoho kai esei ym yaowene RIP	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C131.254	.mi g life ne enjoyment ne election matam da adum matam g matung inna twkhini. Masida yam yengsinrunu ko.kemta kannaba ntte mi2 g life ne ng g nathou touO.noi2 na toubadi fangdraga criticize tourunu. Enjoyment ne.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C131.255	Si d pura mawa yolle	OAG	CuAG		GEN	NCOM	NCAS	NETH
C131.256	moi2 mwa udajtlo cbo ei nupig oirdi hingn fumgdbni	OAG	CuAG		GEN	NCOM	NCAS	NETH
C131.257	ym wred eye drop hptrdi yrroi	OAG	CuAG		GEN	NCOM	NCAS	NETH
C131.258	ym thin tuktchein c d hktchei he esa j tilaikhombi chubdwn	OAG	CuAG		GEN	NCOM	NCAS	NETH
C131.259	Hotnou2 apamba khuding do	OAG	CuAG		GEN	NCOM	NCAS	NETH
C131.260	naked ta tourakooo yengeee	OAG	CuAG		GEN	NCOM	NCAS	NETH
C131.261	Cgumba cdi manipur dasu yam toubni da akhoisu mayam ure emitna ekhongna adubu kari hairuni migi apambni mina mask khra khngba oibgi naral tare do khngjadre akhoi kei haidoino esa2 oina gyn tanarac	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C131.261.1	@Joshep Chiru adune mi na msk khra khngba oirdi hekta viral cht hnba khngdbana henna msing hellmni cgumbse aduna esagi sumng amot akai am tahn dna taru2 thmba cna 😊sumai momon nokna leigni	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C131.261.2	Chumme2 eshagi eralda ngoajaba ntte... Ng eina thingba yaba ntte Manipur se moina lmchtnai bi oiraga hekta development purk toisu ntte esha gian taba na best...	OAG	NtAG		GEN	NCOM	NCAS	NETH
C131.262	Orey	OAG	CuAG		GEN	NCOM	NCAS	NETH
C131.263	moigi c d 6 in 2 nine hahaha neikhyu2 noi2 nupasingna yumda angang senahlaga thanamaga	OAG	CuAG		GEN	NCOM	NCAS	NETH
C131.264	Yam lamjeiye moise neijadro....	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C131.265	ash sunila ngsu film kummbeiro twridubo faob ywhwdrbo ngbo mkha tana faonb twrkero tuktcheihe ebemma tuktchei tuktcheiko noi twrijingdugi ahl lmnjingje mthong chabdi oirmdw mandeko myamgi wani	OAG	CuAG		GEN	NCOM	NCAS	NETH
C131.266	Tu chungnge noi ubada	OAG	NtAG		GEN	NCOM	NCAS	NETH
C131.266.1	adudi yengoidaba khangabra, ngi bussiness ntiye mirem	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C131.267	Saban faodi kalk ehe sunila	OAG	STH		GEN	NCOM	NCAS	NETH
C131.268	nupa amtasu yaodana langjabasibu.....klkpro noi.....migi life ta ka henna thingjinnu...moina asumai twra keidwrge...fatragana masadi mangjaba....thou leitaba mymsidi...noi2su khtpa langba pamba ngktane....mtang mtm fngdadana leiri ngktane noisu...kari kandabada	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C131.268.1	ekyba khngdab mymcga onsineido tandro masana tak aju yararoi ekyba khnglaroina khngdrabdi mym cneicda yaokhibna farabni craju mfam mrang khngdana adum cradw ngaktane cdeida ym yengsinbgi wafam nte mkhoigumna maning tamna setpa chba manipurcda mym lei adubu mkhoisingdudi oktabi mkhoigumna twde langb hybse mfm mtm ym naigadbni hyrasu ekyraroi khitangdi lemthokp tambdi farabniko ym ekyningaini..	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C131.268.2	Cdeicda akyba kem yaode nama nachal ka yam panlicbu keino noi emungdudi nama nachal singdo luhongba chtpada blouse ka litapi t shirt ka litla chtpi emungraba dance twbacdana kei kyraba c keidwraga wakhal nungaithokpani keino noi na khun tana chtla yoo thakpa dwna narrow minded ngata nasa2 twdra Loire mamit to usila ngn2 pamjaba vid do yengo yengningdrdi yengo na moina nongmei namba nate	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C131.268.3	Robinson Soraisam adukym chaokhtab wangang sangang ngne choppidi adunane asigumbje ym pamjarido thokhrib thwdoksingdo yengo aduga maymna hairije kari leigena khlo	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C131.268.4	@Sam meetei Ningthoujam nupa yaogayra bhoot yaogayra ngi kari nathouno meeram	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C131.268.5	​@Devo Pierce nupa yaogayra bhoot yaogayra ngi kari nathouno meeram	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C131.269	migi personal life ta yam yengjanbirunu dance twbase crime lo meitei singse amaromda ejat adu ada twringeida chaokhtpa ngamdre... let them enjoy their life its their choice. ethou ntabada viral sandokpa thoudi leitravnina warem twganu namai singdo ekaiyu upload twriba nupase kanano thou leitaba mirem oiramgani	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C131.269.1	@HahaMan Hahaha who's that bloody wise man??? I'll let him suck my ass off	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C131.269.2	Phillip ng ym chaokhtpa mirooo	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C131.269.3	ngouba shagolshem# gud answer	NAG		AIN	GEN	NCOM	NCAS	NETH
C131.269.4	Ei khoi meitei gi khoi dei heiba haiu ra nama do nache nachl do haha c ntra d wahei leitra bo yam na pktre do moi da noi da kari gum b amta twb ntte noigi nachl nache do yum da lemb sarag restrnt loi na ming khngba du tng oihn lmni gyn ne shr sa	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C131.269.5	"A wise man once said Judge yourself before you judge other. Always mind your own business. ""You reap what you sow"" it's them to reap not you. Peace out✌️"	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C131.270	bishorjit ng ym pamure ng nup nena kaidei2 kei2 no ama hek lwslure twrin sakna cha yade duni c d magi sunila thujinjao c na maroma khtliba ym leme c ni sumai twraga	OAG	CuAG		GEN	NCOM	NCAS	NETH
C131.270.1	haa haa sunila thujinjao😂😂😂💋💋👅👅	OAG	CuAG		GEN	NCOM	NCAS	NETH
C131.271	Yam lemme twrirb cboooo	OAG	CuAG		GEN	NCOM	NCAS	NETH
C131.271.1	Ezz nggi wangng sangdudi ashingb mi amgi wangng sangangni ne mi amn hairib wa gi nunggi oib krino khngdn haininglen pnghaid haibdudi ftten khlli gyn tb acing b	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C131.271.2	nungainaba jagoi sabasibo lemnaba sanei kaina noi napa meetei thi chaba duna haibra? ha gadha mirem	OAG	CuAG	ATK	NGEN	NCOM	NCAS	ETH
C131.272	Hahahahaha😂😂😂😂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C131.273	acgi gayjao anise hana hatkhro	OAG	PTH		GEN	NCOM	NCAS	NETH
C131.273.1	Hatlase	OAG	PTH	ATK	GEN	NCOM	NCAS	NETH
C131.274	achumbro sibo	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C131.275	keino sunila hairiba nupicna touricbo film jo tok thok aga mapal lamda manli mage sex c	OAG	CuAG		GEN	NCOM	NCAS	NETH
C131.276	Keino tourisi tukatcheida	OAG	CuAG		GEN	NCOM	NCAS	NETH
C131.277	bishorjit nang Manipur da pok amba laibak feidako	CAG	NtAG		GEN	NCOM	NCAS	NETH
C131.277.1	Asida Bisworjit chenthaningai darkar tade. Magi nupi hanna oirami houjikti oidredana aduda kari kaige.	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C131.277.2	Mamang mapok ta afab thabak tourakpan.midi kayad mapok fakhrab nice	CAG	NtAG	AIN	GEN	NCOM	NCAS	NETH
C131.277.3	Si d keisu henjinba d natteda ngahak su nungaithokpa tabani punsise si d mipum khudingmaksu tw e ngahak langba nungaithokpa haisi d	NAG			NGEN	NCOM	NCAS	NETH
C131.278	ash tattoo su hak e nay.... sakna chaba ya d hai duni....	OAG	CuAG		GEN	NCOM	NCAS	NETH
