ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C101.188	Huranba machum chab bijoi tiken ungingde	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.189	Nawa amata loudre....tat pat twrano..... Eina loina chummi haiba mee ngakta.... Chin thiningi hmmm	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.190	BJP matam loira	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.191	politics twba mesingse mashk yengningde manipurgi fanaba twba amta yaode....	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.192	discussion da representative cing ce makhoigi oiba Manipur CAB chtnba pmbara or pmdba haice masagi comment ama2 ta thambiyo	NAG			NGEN	NCOM	NCAS	NETH
C101.193	It is very clear   Bjp is seeking excuse	NAG			NGEN	NCOM	NCAS	NETH
C101.194	Eisu bjp da thadajararoi yambung kaiku na yaiphare	NAG			NGEN	NCOM	NCAS	NETH
C101.195	Mapuna yanabani haiduna pangyetta yetkani haiduna yetli nabanibu kayam charurabage modigi maral namaidu ikaiba khangune	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.196	Bill duda (not included for Manipur ) hairak adi bjp but I support tougni .....	NAG			NGEN	NCOM	NCAS	NETH
C101.197	Oja raj na spokperson sing si singgathalle,bjp si CAB da sir fulle,soidre	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.198	Erang hwba ngairaba tabani ..... Mi sira kanda yani	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.199	Manipur je Bangladesh ongidwraba .... Dasani	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.200	Congress ka bjp ga neibada manipuri d machum bok tadree hey....kuraroi....!!!!	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.201	Ateidi khngde daa Raj kidi 👍	NAG			NGEN	NCOM	NCAS	NETH
C101.202	Manipur da CM biren oirise onare tiken or bijoy oidoini ani sina oiradi manipur yonni soidna	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.203	bjp anise Raj leire khumba ngmdre eise yengningdb na mit nare	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.204	Khoise manglani haiba da thajadri ba noise angakpani, kayamuk yamna hek santidas Gosai gi masu oirabano noibo? Karigumba khoigi fhurup se mangladi noi da tainaraga hekta yadouribo????	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.205	Hanuba noidi sikhranii chahee khara leibaga. CAB tuna chtnarkadii wahwdoije youth eikhoinii. Hanuba noidi kem sokoi. Go back BJP.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.206	25mins ta fzna haibire masidani akhoyna congress partybu support twriba...we alwys support Congress party 🔥	NAG			NGEN	NCOM	NCAS	NETH
C101.207	Kok ym ngaoe oja vijo	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.208	Bjp noibu mnipur da cab chtnahlloi hydai aduga hwjikna cab fei amuk hygat lk aba huhuhu ekyb khngseko	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.209	Congress bjp fjn sanare lak 20 fadba metei sing	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.210	Nationalist BJP Chamcha Tiken 😂😂 BJP di nationalist natte, hindutva hindustan jingoistic kangbune	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.211	Karomdagi laktoino yam knna hngee!! Himanta biswasharma ga sarbananda sonowal gagi plan karino khngbyu....manipur bjp gi heishingba leadersing....CAB pass tawradi Assam dagi kyam chngk ke haibdu yengyu	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.212	Ym Nungai lilase	NAG			NGEN	NCOM	NCAS	NETH
C101.213	Comments singsibu padraba jatla namo singsi	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.214	Masigi kangyet biju haibra, kuchu sengdaba token haibra, moi khatani leirik heirisi, moi mangaire , heipa Saba singsi ta uningdre, yengdouka talle	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.215	Anisi nattaba atoppa amtadi tharak uba.Oja Raj na onthokna fjana prajasingna gyan tanaba haire c dabu gyan tadradi tadraba haiduni	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.216	Amazing counter questions....by anchor...chahi kya2 chasillaga leiba politicians singse vote myada chaba tumnaba knna ngangnarkpasidi....noktaba ngmde. party masel hunnabiyu vote kanaba.aduga hyengwai nacha nashu geido das,chowdhury,patel,sageida onthok ammo.	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.217	Bijoy khumba ngamdre.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.218	Marei tounabirisibu Kai machano onthokpanida taningkhidreda party oirsu eidi ema leibak kangani haibiu award yamna handokhibadu lairik heitaba ngakta oikharey moigi mareisina	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.219	BJP IQ level is below 30 percent	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.220	CAB se BJP na suk pammisekeigino.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.221	Thanks u Raj	NAG			NGEN	NCOM	NCAS	NETH
C101.222	BJP=BHARATIYA JOOTHA PARTY   MAYAM BJP MUTHTLASE!	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.223	napa thorai machasa noi khangni election da laksanu.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.224	Aeigi baba emana hek BJP da vote lep pasu sukpi piroi hae	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.225	BJP namaido khara2 ekaiba heiyu, noi BJP singse kari mamai panbno khngdre, north east da lairik heibse BJP oirboi khllurbra khngdene miyambu clarify tougni kaina, noigi vote do miyamna clarify tourga pijarklani maduda oina yengloko...	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.226	Bro raj ki wahngse neire 😍	NAG			NGEN	NCOM	NCAS	NETH
C101.227	congress huranba, nawa loude CAB ki hainrga law of ashylum ga manifesto da hpldna noiddi india dgi mutkhro	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.228	ANOTHER KASHMIR ANOTHER BANGLADESH HAHA YMM PANGEY OJA TIKEN OJA BIJOY NHOINI MODI YUNG KHRa2 thak o singningadi haha aduga bjp gi wa ngangi ne kainaju twriye	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.229	BJP GI vote strength oinaba cab pusilakpada pamba.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.230	Cab si redraft oigeyra ama oigey ra sukya yaroi chatnaba.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.231	DC GI mathou [oidey.Cm](http://oidey.cm/) GI ni.	NAG			NGEN	NCOM	NCAS	NETH
C101.232	Chbeng2 ngangbgi mathw tadeda mac mtangdadi kna knno loi khangngbni.congress su yningde adubu bjp nadi henjinle amuk north east ti moina suknung nungcde.puncgisu thdaroi bjp dadi	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.233	Taningdre meitharaga amuk kini hairidubu nakhoina loirabo heibse taningdre	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.234	Mangtak ah knda sorry hyrk kadoi jtne bjp se kijei edi	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.235	BJP na ngamkhi 😂🤣😂	NAG			NGEN	NCOM	NCAS	NETH
C101.236	BJP se krek cuine tapham chapham ga amta hek khangdehe .Cdhaningbadi yam lei haibu ....hwkhradi loiba nairaroi .	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.237	Chaokhatpa apamba pamgthok hange hairabdi National Political Parties amata kahalloi dabane. Regional Party na Manipur Govt. pairakanda henna chaokhatpa purakkani	NAG			NGEN	NCOM	NCAS	NETH
C101.238	Bjp di loirehe	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.239	15 years sasal touramlba congress na manipuri kanjnba bil amafao past touramdba haibc laibak thibni !!! wa yamna nganglaka	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.240	wow dialogue ti immigrant tei kannaba hairiye bangladesh afghanistan dei lakpadudi immigrant chingdaba jatla	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.241	Makhoi masel hunnabda asengba makhei loina haidorakle........ Congress su pamjade BJP su okchare. Pelle2	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.242	Raj is very brave	NAG			NGEN	NCOM	NCAS	NETH
C101.243	Congress na vote bank touge touba ngamhoudre. BJP na chance louba. Only way to protect ourself is uniting all the ethnic group of North East. Regional party should be strong. Political war should be defend by political war.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.244	Mayam congress Su...bjp Su VOTE pigumse .......Dr.M.nara Da VOTE pise	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.245	Sigi comments mayamsi bjpgi lunchingbsingsu pabiyu eigi oinadi bjpsi vote kararoi bjpgi oinasu kararoi khanglamrni.	NAG			NGEN	NCOM	NCAS	NETH
C101.246	Beware of congress too , it's a wolf in sheep clothing more dangerous than BJP	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.246.1	Ns Rondabu.... right and plz vote for somendro..	NAG			NGEN	NCOM	NCAS	NETH
C101.247	Machinthibase congress na henginle , BJP su congress su animak thanthokpa Matam oire	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.247.1	Hoi cumme	NAG			NGEN	NCOM	NCAS	NETH
C101.248	Animak nawa loude noina khangdana kayam khanglage noibu kadaifao lairik tamhouge manipurse noina loina khanglabo loina heirabo CAB Manipur miyamn pamde masida loirabani ......machasha	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.249	BJP gi spokesperson anise neiyene 👍👍👍👍👍👍👍	NAG			NGEN	NCOM	NCAS	NETH
C101.250	Regional party su yaohallo khannabada moidagi henna haiba yaori	NAG			NGEN	NCOM	NCAS	NETH
C101.251	Ch Bijoy CAB issue theidoknaba hotnabada anaoba ama puthokrakle, Penelist Amana ngangligeida mark thatkanu matam manghallaga noina chumba yaroi   Aduga rohingya oirasu amata chanhllak a nu   Aduga oja Bijoy issue divert twnaba hotnabada rohingya/kashimir onthoknaba twba Haina adomda pusallak a ga mayam loina khng e ko	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.252	Sigi congress spokesperson singsi oina MP lephanba ydro..... Ai nabakishor dadi piningdehe because his arrogant i hate.....even I m die hard congress	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.253	BJP angaoba mayamgi makon onle ganja lannare, miyamdi mado heinade.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.254	BJP muthatla se. BJP hindi state tagi fao kaba ngmdre chowkidar huranbei chowkidar oi leire. Hindi state ta fao bjp kaba ngmdr ga manipur daga kark a d manipuri macha sing minai haige vote haidok paga mathng general election da. Mp election dasu ne chp manei..	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.255	BJP n vote kadrava Bijoy n nasa natom d hang twro Ko 2nd Kashmir g haijndana	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.256	Oja bijoyna khumba taraga kitangdi khangjarae thank u	NAG			NGEN	NCOM	NCAS	NETH
C101.257	Bjp bjp loiredana.......	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.258	Oja tiken koibirano first question do CAB chatnaradi phangadaba kanaba (merit) haiyu haibanae aduga khumbiriba paokhimcdi ash.... Paokhum pibiyu tasengna khanhdabei hangjabanae	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.259	Esam samna aina hairi..... BJP ym pakteko..... Namaidu khra ekaiyu..... Paisa fgginena BJP da leirini kaina mahutta aigonda lalle hairalao... Amak haibada luppa double pibige BJP dagi henna	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.260	Keino hek hairuraga tarun gogoi PM keino thai keino manipur gi khaneij Assam nate party lui sinine manipurdi keino keisu nate party ma maruni	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.261	BJP ga CAB ka anise thwaine thadokna yararoidba..	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.262	Bjp na kanaba touriba mayamsidi khangdabra wa ngangbada khara2 yengnaraga ngangbna fei Bjp na yaifareeeee	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.263	Congress su BJP su chapmanei wakhallon animak North East tadi yeknabani cab chatnadringei mitopna loina khudakharabani legalise oinaba amuk BJP na law pass tounaba hotnabani	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.264	Bjp rss modi gi don da ywdradi noi chara sitladro...noi2 khara kanabei manipur gi meyam gisu khara khallu ko noisi meitei chane ko manipursi meitei leibak ko wa yam heiningde	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.265	BJP se amuk hanna laktba oirasanu	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.266	Ok ae yare cdoi d praja ni ema eben singni	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.267	bjp da thadadoi saruk vote thadadraju tok k moina nganglise tab ym wai	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.268	BJP spokesperson was gyan tanna haibiyu maramdi tungda CAB na kari oirakani nasasu khangde India gee democracy se Rabon gi makok ten panbaduniko. Ekhoise Indiagi makhada leibniko .	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.269	BJP pmdba migei like nmk o kym ymge yengse 😂	NAG			NGEN	NCOM	NCAS	NETH
C101.270	J&K ga Manipur ga kamaina chngdmnadoino karino tourijibo	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.271	Eigi oina di Dr. M. Nara da vote pirani handakti.	NAG			NGEN	NCOM	NCAS	NETH
C101.272	Bjp yava amata leitrajatloo comments se bjp turo ngak nagairee adu oidi turo bjp eisu hyre eidi congress kha neikhreena khnlle cdii	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.273	Bjp kangbuse zoo da oin thmac km kanaroi.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.274	Mayamgi bor dagi BJP noi leikha tana mutpa oirasanu	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.275	BJ 😁 Party da yaoriba member loina tasengbamakti CAB ki against ta leiramgani thajei. Adubu Center gi thijum/Yungjum khr fangbaduna hingjaribanina reason mym piraga NE ta kem sokloi khotloi panghai haijille.   Raj: What is the benefit of CAB in NE?   BJ😃 PARTY na benefit ti haidre... Sokhalloi adu twroida hai leire Napa thorai macha je.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.276	Thambal Satpagi Matm Loigare,Thambou Faoba Tanba Loinare.Wa Makha Tajaningdre...!!!	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.277	Bjp noi cab bill bu keisu leidana loubadu tok oh eikhoi prajana loi khangba ngakdane bjp down long live inc	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.278	Eikhoi bro Raj long live haisini. Animak neiredana BJP game over tare Manipur da BJP nani 18 june congress nani 29 june Rabina adubu BJP loire haiba tai..	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.279	Lwra g bjp	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.280	Bro Raj ng gumba mee manipur c da atangbani wahei khuding gi thamoise penjei matungdasu bro na anchor adum oibiyu👍👍👍	NAG			NGEN	NCOM	NCAS	NETH
C101.281	eid bjp da sungp piroi maga alliance tasu sungpi piroi	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.282	Pelle BJP spokeperson singsi praja gyan tarase	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.283	Bjp sak..... ekaiba khara khango	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.284	moicd loira funaram gadaba malli	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.285	bjp wathi yam twre	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.286	Noibu ngaorabo mina thi chaiyena noisu chage hairo miymna yadaradi noina phamlidubu choukridubu piba pham nte ko	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.287	Bjp yadaba mayamna vote ti adum piri. politician su public su loina machin thire natro mayam. Atei development oiba manunghutna pangthokpiro impact	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.288	Pabung Narase amuktng kahnse pabung nara douna leibaki khngadaba pukchen sengba politician yamna tangi	NAG			NGEN	NCOM	NCAS	NETH
C101.289	Fascist Bjp go back from Manipur soil. This isn't not your land, dis is kangleipak.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.290	BJP gi mihut oina vote leppo ga hyradi leptana tokkani Ei 👎👎👎👎 Down² BJP	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.291	Tamo raj na neire haha kanaba leitrasu sokhnde haibiri wahei c di ..	NAG			NGEN	NCOM	NCAS	NETH
C101.292	Bjp se yadre	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.293	Che yaodb hindu sing dudi sib tarbo ha b.j.p	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.294	marei tounarise meetei ngakta tukachei miyamgi khanbidre	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.295	BJPgi wa se di sup ya yaningde	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.296	Hndk vote loibaga next election dagi BJP candidate makhei vote leptrasu yarani. Amuk hnna karakani thajadre	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.297	BJP toilet komut changkhro.. yengba wareh..	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.298	Triple theory . BJP@@@@   .one Nation   one language   one religion   (same look face people )      Dreams of@ BJP RSS   Hindi hard line Hindu	NAG			NGEN	NCOM	NCAS	NETH
C101.299	Manipurge meyam cabci 100% mayak sangna khangde aduna vap tanaba hotnabiyu	NAG			NGEN	NCOM	NCAS	NETH
C101.300	Taningdre bjp kngyet yetpa mareito	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.301	Raj ki 1h 04 m. Question si faodi pellihe	NAG			NGEN	NCOM	NCAS	NETH
C101.302	Afghanistan di partitions toubada yaokhibro tin khittang yothabiyuda	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.303	ei keim pamde bjp noina vote karingeijida thbk amata happmuje eigi SI ra Constable la Choukidar ra any job yai voteti pigrbni thbk thoubdi ntte😂😂😂kadoumandre	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.304	Oja raj na neire ym nungyjei	NAG			NGEN	NCOM	NCAS	NETH
C101.305	Khut saje mareng² chtleda ei	OAG	PTH		NGEN	NCOM	NCAS	NETH
C101.306	Raj, thanks for yr valuable Qs......	NAG			NGEN	NCOM	NCAS	NETH
C101.307	Oja tiken se saobana thkthk nik A congress na vote khomdokpa C da kagrani na pakhtana	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.308	Miyam gyan tanaba hotnani hy C bo hana D moi su gyan tadadana chtnaba yaroina tasalurijat lo	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.309	tiken rashi yaode	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.310	Da Raj na henna MEI chatli hea	NAG			NGEN	NCOM	NCAS	NETH
C101.311	Da Raj na loisillaba matung da HAHA haina noklambado....	NAG			NGEN	NCOM	NCAS	NETH
C101.312	BJP gi wasingse tabda khoidouga thitle , sk.... U hngliba wahngdugi paokhum do piyo ;	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.313	Tikenga nimaigana bjp se henna pohndwriba	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.314	Ngaksamda thang thammasu bjp da vote piraroi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.315	Namfuda By force ta semgiba BJP government ni manipurda madugi matung enba Spokeperson singju Namfuda kangyet ta yetkani wajao nganglaga achumba shakani haibadudi BJP spoke person shing houjik matmda yararoi mijingje nangdouna amta pangdrabni	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.316	Hmmm... Delhi daju leigi janu Maharashtra daju thmgi janu.. do chahi 1 gi mtung dadi Manipur da loi leirm mni.. mrm di leiba nungaiba mfm thiba da... hoo twro2.. CAB 2016 support twriba mi(BJP) gei do nacha nupi mym do mapan dei chng ngkpa nupa singdu dagi mshk fajaba peisa paiba khnhwge hyro adukym CAB 2016 support twi dubu..	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.317	Tarun gogoina chithi ebado Manmohanna parliament ta puthokkhibra.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.318	State ki CM amna haibdu pirage sinnine. CM Khudingmkki apamba pini hairadi eikhoigi CM di tumlibra mabuk fba modi leiringei da apambmkhei haihouro	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.319	Bijoy tiken congress na miyambu vote fangnb CAB ki mtangda lanna lamjingladi BJP noina kangjeibungda awareness pangthokpiduna miyambu gyan tahnbiyu. Thungao gi wani Rajya Sabhada CAB puthoktre haiduna birenbu lei hukpa houjik manifesto da yaorkpddi kri haidouri.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.320	Manipurd bjp muthnkhrc	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.321	Congress t puncgi thadaroi	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.322	Bjp da vote pegdba like nambiyo😂😂😂🤣🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C101.323	Moidi mayang onba yaramlani sakthusa	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.324	Bijoy thungao assamgi tarun gogoina che eraga modina india pumba chatnnba hotnariba krigino ? Assam khakta chatnahallu ydra? Modina india pumba chatngni jaibgi logic krino.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.325	BJP kngbuse kdaidnom purga pullp mei thadokpikrooo 🙏🙏🙏🙏🙏	OAG	PTH		NGEN	NCOM	NCAS	NETH
C101.326	Mama mapa na macha singbu angang oiringaida semnariba moigi yum saraga maran mathum thambirami se machagi safety gi damak ni minai oidana ni ....adubu houjik akhoi gi mapa mama oiriba luchingba sing c Di macha singse minai oihandoure....masagi khudong chabada yenglingai da...	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.327	Eidi pabung narada pire	NAG			NGEN	NCOM	NCAS	NETH
C101.328	full trailor utkhre haaahaaaa neire	NAG			NGEN	NCOM	NCAS	NETH
C101.329	long live raj nongthongbam	NAG			NGEN	NCOM	NCAS	NETH
C101.330	Karoidba ngakta yetnei bit leite	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.331	Da Rajki perfomence si yengbada yam penjei pura manung hutle mtm kuina myamgi seba toubiyu da raj	NAG			NGEN	NCOM	NCAS	NETH
C101.332	nabakeshwor okchare eikhoidi yambung kaikuda bhotti pirani aduga pabung narasu pininge upai leite	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.333	pollitics touba myamse ubada ware aduna bjp su congress su bhotti kararoi handakti nara or kaikuna bhotti karani yengu nakhoi mayam	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.334	Raj na neire.	NAG			NGEN	NCOM	NCAS	NETH
C101.335	Bjp nakhei sengge	NAG			NGEN	NCOM	NCAS	NETH
C101.336	Bjp go go	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.337	bjp and congress pelleokchare khare ibobi biren pelle khare khare khareko	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.338	Rohingya hek boarder lanjllkpada sarkarna chak pija tare,👈c tabada congress 2 c na nokpado uhwdro🤣🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C101.338.1	😂😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C101.339	Eina khwaidgi pamdba hu taretmuk khaba partyni bjp se sir raj ki wahang fajei nation first hairga North East ki pukning nungaihaningdrisi makhoisi nation natrabara	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.340	Ohhh noi anise loiredana ko	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.341	Tamo raj keinomta pinariba comment mymje djp gi hwjikki ani mayum hlbaga pabaga yaojalo mamai ekykhidreda.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.342	BJP na CAB pass touba pamba sumaina Congress nasu CAB pass touba pambani simadi achumbani. CAB pass toukhiba party duna vote fangbagi chance yam wange hujik BJP na power leibagi moigi matamda moina vote bank fangni haibagi congress na pamdaba saraga against ta leibagi wani congress na power da pairamasu CAB kumba bill ama adum pass tounaba hotnaramni. Aduna mayam gyn tabiyu minai oina hingba pamjari hairadi BJP/CONGRESS ta vote to pibiro aduga minai adum oibiro. Akhoigi khijare pamjadre orayyy.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.343	hndk lok sabha da cab puthokkhidbda Bjp yam haraokhrido karigi no..	NAG			NGEN	NCOM	NCAS	NETH
C101.344	Munna paraga mayam like toubiba yabra yengu. Hoo(poison) namdana pithake north-east noida aduga sidanaba guli pijage, modina minmkhibda prajana yakhibna govt. paijarisini noidi loina pangi keimta khngdabni eikhoina apangba adum sibige praja noi bjp eikhoina chinda pnglaota laoba scheme singdu adum yao noi nungaigera nungairoira BJP gi karmi eikhoi khara nungairaga loire masibu karmba sagi wakhalno BJP noibo? CAB pamliba noidi Manipur nungsiba nate nasagi oijaba khargidamak twsinnabni adoidi Modigi manak nkna UP gumba state ta leiruro Manipursi CAB pamjadaba eikhoina knnaba hotnajahouge noiga punna leiminnarabadi Manipur se mutkhiba tare. Manipur gi athouba athoubi lai oikhraba Irabot, Tikendrajit, Thangal, Paona nachingba mayam noi laireibaktagi BJP na tourisi laireibaktagi uramgniko soidana hikna hikna kaplamgni adubu Manipur knba pamba napari namom yam leijari noigi thounadu eikhoidasu khjiktang chenjage Manipur knjarake thawaina pontha oirasu...	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.345	Tok o bjp congress pelle	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.346	Handagke mikhalcda bjpna mai pakhradbe manipurc lalbung ama soidan oigani cabge matangda	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.347	Nara da vote pidouba sing like taubiro	NAG			NGEN	NCOM	NCAS	NETH
C101.348	BJP mising yamdaba kangbuna Yadrasu Mishing yamba kangbuna yari Keam Waganu .. Yaifary	NAG			NGEN	NCOM	NCAS	NETH
C101.349	Ngacdi oja tiken gi twin pocket sinlam a😂😂😂 thambal yek am a pakchabna	NAG			NGEN	NCOM	NCAS	NETH
C101.350	Neire cdi michng ani2 semhnllaga khtnahnbinine cdi 😂😂	NAG			NGEN	NCOM	NCAS	NETH
C101.351	BJP nabu power pairaklaba madam ji Papu ji pumnamak behind the bar....cab na Lanna uhangumsi karamna eikhoibu minority oihankhige haibadu khngminasi ....BJP na power pairaklaba huranba sing soidarabani...	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.352	Tiken pwkhum piba ngmdre Raj question c	NAG			NGEN	NCOM	NCAS	NETH
C101.353	BJP Manipur pradesh cdi bahh hycnii	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.354	Thika oina twbiro politics twbiranu yajre okchare	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.355	Bjp gi meaning se keinoma haininge	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.356	BJP da vote	NAG			NGEN	NCOM	NCAS	NETH
C101.357	Yes or no haiyu bjp	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.358	Manipur dage bjp ashi wa amata hai dari c bo Kari geno. modi kibagera or sarkar kaigani kibagera. Boikot taubu taode	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.359	Oja technical ihe oja tiken haidoune ojagi maije thunda panbra khngde	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.360	congress & bjp toklase narada punna pirase	NAG			NGEN	NCOM	NCAS	NETH
C101.361	8.5 kannady CAB gi discussion oja Tiken.. c di hnmandro?... C khnnahaoba c na tungda kannarak ni khang bi u	OAG	NtAG		NGEN	NCOM	NCAS	NETH
