ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C24.1860	bhan ke lodo , mujh ye btao ki kis ki gaand main dndaa deya gya hai , yha pr tum logo main se , mtlb kis ke sath hwa hai asa sb , bs tum ginti ke log nikloo ge , or girls ke saath kitnee rape ho chuke hai , tum sb fuduu bo pta kr lo , equality cheyee lodo ko , 🖕🖕🖕🖕🖕🖕🖕🏻🖕🏿🖕🏿 .... case kro court main ki koi or asa kaanoon bnao jo galt na hone do kisee ke saath ,kaanoon htaye ye lodee ,,	OAG	CuAG		GEN	NCOM	NCAS	NETH
C24.4191	bhosdike false cases 1 hota h 10 m se tum jaise dalle vo 9 m to apni lulli daba ke rkhte ho nikalte vo ek rape case m hi ho dalle sale thu h tum kaise admiyo pe india ke admi rehte h bhadve h	OAG	CuAG		GEN	NCOM	NCAS	NETH
C24.2774	problem he nahin hai, problem ye hai ki jab se ye so called beti bachao campaign chala hai. aur last 10 years ka record dekh lo “ ladkiyo ne kis had tak jaakar freedom ka misuse kiya hai”      agar yahi hota hai azadi dene se to... kya aap apne aane wale bachcho se yahi ummeed karoge? or would you allow your girl or boy for anything and everything?	OAG	NtAG		GEN	NCOM	NCAS	NETH
C24.4735.3	@lucky badhan arre ye toh mai e teri maa k gaand mein dekha tha...kab nikala tumne isse?	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C24.4067	ladkiya toh randi hoti hai...inko aukaat me rakho jaise ,muslim log rakhte hai.....islam mein ladkiyo ko koi rights nai hote ....ladkiya randi hoti hai	OAG	CuAG		GEN	COM	NCAS	NETH
C24.2485	madharchod in randi ladkiyo ko sidha khatam kr dena chahiye saala india mein ab rhne layak hi nhi h ...kl vo bhai fasse the aaj hm fass skte h...the constitution is fragile😠😠😠	OAG	PTH		GENT	NCOM	NCAS	NETH
C24.2532	phatt gayi modi ki maa ki chooot   jai shree ram ki maa ki chooot	OAG	CuAG		GEN	COM	NCAS	NETH
C24.3674	377 dislikes wale randi k gand mai garam loha	OAG	STH	ATK	GENT	NCOM	NCAS	NETH
C24.3122	"women empowerment ko hum galat nahi kehte per aap men ko hi galat kyu kehte ho? ladko ko jobs ni de rahe private school, colleges, kuch sectors etc ladka bhale hi jyaada talented ho but chance ladki ko milta he... meri age 21 he madhya pradesh ke chhoti si city sagar se, abhi graduate hone se pehle 8 jagah job confirm hone ke baad... sirf is liye reject kar diya call karke kyuki ""humaare yahaa ladki ki zaroorat hai"" abhi i'm an rj but first preference unki bhi ladki hi thi... us ladki ko wo job dene ko taiyyar he jise customers se deal karna nahi aata but lambe experience waale bande ko nahi... computer cafe per unko ladki baithana he ""sundar hona chahiye yarr"" , reception per sirf ladki, surveying ke liye ladki... har jagah ladki... men's are not acceptable in our generation. hum women empowerment chahte he magar uske naam per hum road per bheekh to ni maangne lagege naa ... [#mensrights](http://www.youtube.com/results?search_query=%23mensrights)"	OAG	NtAG		GEN	NCOM	NCAS	NETH
C24.3412	mard jaat chutiya hota hi hai saale ko kya padi thi wuss waqt jab delhi rape case hua tha chup chap rahta tab to sadko par utar aaye they ladkiyon ky liye ab koi ladki tumhare liye sadak par aayi...ab jab gov't ny rules and regulations laga diye to kyu faati padi hui hai ab bhugto....gaand marawo....yaa phir kissi ladki aur aurat sy baat hi mat karo	OAG	STH		GENT	NCOM	NCAS	NETH
C24.1968	not all men are rapist the same way not all girls are raped. this film should get a huge applause from all men who have ever suffered from a false allegation of doing something that they never did. kudos to the producers , lets us unite against [#justice](http://www.youtube.com/results?search_query=%23justice) against such false claims .	CAG	NtAG		GEN	NCOM	NCAS	NETH
C24.91	ye mc dislike krne waale...	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C24.701	i m man..ek bat mai janta hu ke dunia me sb chijo ki do side hoti hai..ek acchi or buri   dunia me ajtk aurto pe bahot atyachar hue qk wo kamjor hai or kamojoro pe pe atyachar to hote hi hai..   jinke sath atyachar hue unki ginti anginat hai   par aaj kuch 100-200 admio ko may b jhut me fasaya gaya ho to uspe filme or andolan hore..   aj hum sb ko pata hai k hamare khud ghar pe pass chauk me tk ladkia safe nai h bachapan se har ek mard unka fayda uthane k lie taiyar baitha hota hai   acchi bate krk usko fasane k lie ready rhta hai taki uska use kr sake   or jo madarchod log h basti k majnu woto koi kasar nai chodte ladkio ki jindgi kharab krne me..   ye sb sahan krk b aaj wo apne ghar chalati,kam krti, pati ki mar khati , rat ko pati ko khush krti marji ho ya na ho..   bhale hi kuch aurato ne iska galat fayda uthaya ho pr ye unk mukable kafi kam h jinko roj ye sb sahan krna padta	NAG			NGEN	NCOM	NCAS	NETH
C24.1497	ladkiyo ko chut chatwane me maja ata hai	OAG	STH		GENT	NCOM	NCAS	NETH
C24.4361	please feminist apni gand kahin aur marwao....hum bol rahe hain apni m@#@ mat ch@#@	OAG	STH		GENT	NCOM	NCAS	NETH
C24.1808	rape bs rich women girls ka hota h..garibo or choti caste ki women, girls to fake rape attempt krti h masum mardo or netao pr	OAG	NtAG		GEN	NCOM	NCAS	NETH
C24.4152.2	chup teri maa ka bhosda.tum jaise chut k pyaase laundo k karad hi itna kaand hota hai.   bhadve saale	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C24.2345	laun madarchod dislike kiya samne aa be	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
