ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C627.177	Isko to subah dopahar rat ko chante padne chahiye pagal aurat ye to aurat ke naam par hi dhabba hai ye	OAG	PTH		GEN	NCOM	NCAS	NETH
C627.178	Hahahashadib tut gyi or boyfrnd bhi chhod gya	NAG			NGEN	NCOM	NCAS	NETH
C627.179	Hum sab marne wale hai isne hamari jhooti kasam kha li hai🤦	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.180	Good pls ab ap kangana part 2 rehna pls	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.181	raja bhoj ..kahan gangu teli 😂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.182	Iss gobar budhi ne apne aap ko pehchaan hi liya ki isko dorhe pdte h, some inverviews m bdi strong opinions deti h., Kbhi y bdi c grade baatein krti h, kbhi y filter daal k illogical talks krti h...h kya bae y..	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C627.183	Chakka	OAG	CuAG		GEN	NCOM	NCAS	NETH
C627.184	Hm ko baksh de.. janta ki kasam😏 .. apne fans ki kasam kha .. kasam kha ni hi h to	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.185	Iski nautangki ka kya bolu me, reaction ka layak hi nahi he ye aurat, phir bhi dehi dala ek comment is pagal aurat ke naam	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C627.186	Jinki side la rhe thy unho na he jootiya maare hogy issa	OAG	PTH		NGEN	NCOM	NCAS	NETH
C627.187	Ye chutiya aurat h	OAG	CuAG		GEN	NCOM	NCAS	NETH
C627.188	churail	OAG	CuAG		GEN	NCOM	NCAS	NETH
C627.189	Tell her to shut up and buzz off😬😬😬	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.190	Phychopath	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C627.191	Nautanki.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.192	Snapchat se wigg lagi hy. Drama vamp	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C627.193	Lannty chup kr no maffi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.194	U are stinky Bollywood lobby too	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.195	EVEN I HATE U SEE U ROMANTIC... 🙈🙈	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.196	Low BP mein gussa nahi aata..Din mein tare nazar aate hain..	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.197	Iski bakwaas sunte sunte mera to fone bhi apne aap hi mute ho gya,🤣🤣🤣	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.198	Rakhiji aap please apne aap ko sambhalo . U need treatment.. Jesus will help u	NAG			NGEN	NCOM	NCAS	NETH
C627.199	Haye bechari... khud he cut gya iska frr. se..	NAG			NGEN	NCOM	NCAS	NETH
C627.200	Yar ye lrki swymbr me kitni bholi bn rhi thi sayad us tme inki shadi ho gyi rhti to itna kchra nhi hota	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.201	Mad	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C627.202	😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂👌😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C627.203	Ap khud ek baar apne ap k vdos or bate dekho jo b ap bolte ho wo dekho .....apko khud smj aa jayega aap kya hain Rakhi ....................	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.204	She did the same when pratyusha died	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.205	I think Rakhi really needs therapy, she needs help, hoping someone will help her what she's going through	NAG			NGEN	NCOM	NCAS	NETH
C627.206	AnOthEr StuNt...!!😒	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.207	What happened with her face?	NAG			NGEN	NCOM	NCAS	NETH
C627.208	PLZZ koi iske bare me bura na bole plz guys I think ye bht hi jyada depression me Rehti h, SO koi nhi chahta ki uske bare me koi bura bole sab halata karvate h she's very deeply depression	NAG		CNS	NGEN	NCOM	NCAS	NETH
C627.209	Ek corona ka vaccine chiye aur dusra rakhi ka😝😝	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.210	Is she drug addicted	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.211	Tu Meri kasam na khaa be 🙄😏😕	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.211.1	Hahaha	NAG			NGEN	NCOM	NCAS	NETH
C627.212	This Mind is Worse Than Garbage. It's a Garden of Hell. A person with Mind Programmed like a Paradise Never Do These Kind of Nonsense. Sorry To Say Miss Rakhi the Condition of your Mind is Very Worse. So I Won't Expect Something Better from You. Very Discouraging.....	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.213	𝘼𝙨𝙡𝙞 𝙢𝙪𝙝 𝙙𝙞𝙠𝙝𝙖𝙣𝙖 𝙣𝙝𝙞 𝙘𝙝𝙖𝙝𝙩𝙞 𝙞𝙨𝙡𝙞𝙮𝙚 𝙝𝙪𝙢𝙚𝙨𝙝𝙖 𝙛𝙞𝙡𝙩𝙚𝙧 𝙪𝙨𝙚 𝙠𝙖𝙧𝙩𝙞 𝙝𝙖𝙞 🤣🤣🤣🤣 .. 𝙍𝙖𝙣𝙙𝙞 𝙨𝙖𝙖𝙡𝙞 🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C627.214	Pagal hai kya.🤤	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C627.215	Baya hepi,	NAG			NGEN	NCOM	NCAS	NETH
C627.216	Hahahaha shadi tut gai hai aur boyfriend chhod kar chala gaya hai...arey ussey husband bolte hai.. nasamjh waise hui hoti tab na...	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.217	Kitna easy hota hai na in jaise logo ka bol dena I really love Sushant bhai... Par kabhi mean nahi karte hai ye log    .kitna khokhla hogaya hai love.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.218	What is wrong with her??	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.219	Feeling like puking on seeing her face🤮🤮🤮 💩💩💩	OAG	PTH		NGEN	NCOM	NCAS	NETH
C627.220	Ye chup	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.221	Tere ko jail mein dalna chiye	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.222	Acha chup sali	OAG	CuAG		GEN	NCOM	NCAS	NETH
C627.223	<https://youtu.be/6iVr00AjHzQ>	NAG			NGEN	NCOM	NCAS	NETH
C627.224	Yarr kon kon comment padh kr hass raha hai 😂😂😂🤣🤣🤣🤣iski shakal dekho 🤣🙏🏻gobar bhara hai iskay dimag mai 😃	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C627.225	Ajeeb item hai ye😅	NAG			NGEN	NCOM	NCAS	NETH
C627.226	Sab ki kasam khaya hain,, Sab Maroge 😅😅	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C627.227	Who is thiz mad women.  Just dont waste time.  Just go away	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C627.228	Boy frind or Pati ta kb bhen	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.229	Ye pagal aurat...Jethalal se shadi kar	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C627.230	He bhagwan 😂😂	NAG			NGEN	NCOM	NCAS	NETH
C627.231	1.1 k dislike 😂😂🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣😂😂😂😂😂🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.232	Faltu aurat nikl	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C627.233	Hahahahaaa	NAG			NGEN	NCOM	NCAS	NETH
C627.234	Humara kasam mat lo rakhi ji...hume nhi marna..aap apna sach aur jhoot apne paas hi rakhiye..	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.235	Face pack kahase kharida	NAG			NGEN	NCOM	NCAS	NETH
C627.236	Behn tu chli jati sushant ki jgha wese b tu kya krti h tuje khud ni pta chlta	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C627.237	Harwqat ki notttanki.. Goddd...is ko kya mazak aaya hei notanki mei....mazak udwane mei	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.238	Humari jhuthi kasam mat kha humko itna jaldi marna nehi hai.. 😂😂😂😂😂	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.239	Pati ko boyfriend bol rahi hai pgl	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C627.240	pagal ladki	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C627.241	Simply boycott her shows  She is verbal diarrhoea 🥵🥵🥵🥵🥵	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C627.242	Aise bi log hai India me Nautankibaz 😉😆😎	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C627.243	Fliter 😂😂....ye pagal hogai hai	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C627.244	She is also a real talent but thrown out from Bollywood being an outsider n now being jobless she does all this to get one opportunity to work. Also seems like she suffered alot n trying to make funny videos just to be in the news.	NAG			NGEN	NCOM	NCAS	NETH
C627.245	Tujhe toh sharam hi nai hai .Thu chi yak hai tu dharti ki bojh	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C627.246	😅🤣😂🤣😅🤣😂🤣😅🤣😂🤣😅🤣😂🤣😅🤣😂🤣😅🤣😂🤣😅🤣😂🤣😅🤣😂🤣😅🤣😂🤣😅🤣😂🤣😅🤣😂🤣😅🤣😂🤣😅🤣😂🤣😅🤣😂🤣😅🤣😂🤣😅🤣😂🤣😅🤣😂🤣😅🤣😂🤣😅🤣😂🤣😅🤣😂🤣😅🤣😂🤣😅🤣😂🤣😅🤣😂🤣😅🤣😂🤣😅🤣😂🤣😅🤣😂🤣😅🤣😂🤣😅🤣😂🤣😅🤣😂🤣😅🤣😂🤣😅🤣😂🤣😅🤣😂🤣😅🤣😂🤣😅🤣😂🤣😅🤣😂🤣😅🤣😂🤣😅🤣😂🤣😅🤣😂🤣😅🤣😂🤣😅🤣😂🤣😅🤣😂🤣😅	NAG			NGEN	NCOM	NCAS	NETH
C627.247	Who the hell are you......	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.248	Tune muh kyu red kiya h	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.249	<https://youtu.be/8jBJnGmjkZ0>	NAG			NGEN	NCOM	NCAS	NETH
C627.250	Ek tarf corona hi aur dusre trff rakhi kis kis se bschee😂😂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.251	Ham sab ki qasam?????2😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C627.252	100 र* **याँ मरी तब ये.. र*** पेदा ह हुई😂	OAG	CuAG		GEN	NCOM	NCAS	NETH
C627.253	Psycho hey ye ;;;;;faltu bai	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C627.254	Humari ksm kyu kha rhi ho Didi	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.255	Is this satire or is she really this crazy??	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.256	Bf bhi chod ke chlga n shadi bhi tut gai wah wah 😀😂😂	NAG			NGEN	NCOM	NCAS	NETH
C627.257	Rakhi ji aapke Dil se to acchi hai,,,, lekin aapka bahri figar bilkul achcha nahin hai,,,,,,, main aapko achcha isliye Kah Rahi Hu,,, kyunki pati patni aur wo main aapka dekha h jo ki ak reality show tha,,, aap vah ladki baniye hai,,, Jo sambar me bholi Bhali banke sar se baat karte the,,,,,,, aapke gusse ne aapke mufat andhaj ne aap ke figure ko barbad kar Diya,,,,,, aap apne awaaz mein mithas laye ,,, gusse ko talak dijiye ,,,, nahin to ek din Aisa aaega,,,, ki duniya ke samne aapki koi video nahin rahegi,,, you will make yourshelf better	NAG			NGEN	NCOM	NCAS	NETH
C627.257.1	Aapka attitude,,,, ki main ye hun vah hu tne bade bade So me kam Kiya bagera bagera ye bolna aap chhor dijye ,,,, aap ki yahi baten achhi nhi lgti ,,,duniya jo bhi kahe,,,, aapke andar buraiyan hai to kuchh achcha hi Abhi hai,,,, Mana Dil se saaf hai,,,, per kamre mein Dil nahin dikhta,,,, isiliye camera ke samne acche banne ki koshish kijiye,,,,,,, boli me control kijiye,,,,, Varna aap ki figure bahut kharab ho jayegi,,,,,, main aapki friend thi,,,,,, jab se main aapka Pati patni aur vah so dekha tha,,,,,per aap ki boli attitude Andaaz mujhe achcha nahin lagta. ,,,,,,, So please Apne andar ki burai ko nikal dijiye	NAG			NGEN	NCOM	NCAS	NETH
C627.258	"Never forgive you because you insulted my brother . My brother is a gentle man . Do you know I never uses the word ""was"" for him because he is still alive in all of us."	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.259	Kya cheez hai ye phle bol degi fir sorry mangegi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.260	Aukat paar aaye..kabhi bolti shadi hogai ...fir bolti hai chodke chalegai....chutiyah aurat kisi ko bakash de....🤬🤬🤬🤬🤬🤬🤬🤬 get lost	OAG	NtAG		GEN	NCOM	NCAS	NETH
C627.261	Pagal aurat..throw her out ..really disgusting last..	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C627.262	Ohh god that’s a filter on her face 🙄 why is this lady so fake...!	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.262.1	To hide dark spots around her eyes and face. All drug addicts develop such spots.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.262.2	Coz she is mad , drama queen.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.263	Aaye na line pe gaali se sikh lo	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.264	oh god. what r u duin rakhi.? at one point i thot ur videos r crazy n for popularity. but now u sud just stop rakhi. im getting bored now.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.265	Kese karti itni gali	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.266	Ye kya h be😲😲😲	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.267	Pagal awrath.....😂🤣🤣🤣🤣	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C627.268	May Allah bless her💙💙😂😂	NAG			NGEN	NCOM	NCAS	NETH
C627.269	Get lost from here... U drama queen  U don't have any status	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.270	😂😂😂😂😂 lage rh	NAG			NGEN	NCOM	NCAS	NETH
C627.271	Rakhi what is this behaviour 😂😂🤣🤣	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.272	Isko Kya hua...koi batao uar	NAG			NGEN	NCOM	NCAS	NETH
C627.273	This third class behaviour will def make everyone run away from u coz u don’t say anything respectful U stink like a skunk  First behave decently Even Sushant will also not want to come as yo baby Don’t want a pagal for his mother His family is a decent very decent sober family He shd be born in the same family or some high class family where the mother to be doesn’t get these zatkas n doesn’t eat any pills Sorry rakhi just do yo work sincerely n not be a cheapo actress Stop all comments on Shushant n pray for his soul to rest in peace quietly	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C627.274	Ye apni mouh mein kya laga rakha hai😂😂😂😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C627.275	Rakhi sawant hum log ki kasam khake hum log ko marna chati hai.🤣🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C627.276	Iska real name neeru vehda hai	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.277	Yeh paagl hai. Really tu neeru vehda vaali hi hai. No standard and no stand.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C627.278	[2:19](https://www.youtube.com/watch?v=65XN-Xm7ofg&t=2m19s) main isne ek saath sabko maar diya  LOL	NAG			NGEN	NCOM	NCAS	NETH
C627.279	Ary bs kro behan qun asy krti ho apna mazk orwti ho dawai time sy khaya kro or fazool batun me na paro	NAG			NGEN	NCOM	NCAS	NETH
C627.280	You are a great girl.	NAG			NGEN	NCOM	NCAS	NETH
C627.281	Tum sbki ksm Mt bol,,,,apni ksm,aur apne career k ksm khake bol,,,,,,agr jhuth bol rhi hogi to ksm h tera tjhe 😏	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.282	Koi.bhi Moafi mange to us insan ko moaf kar dena chahiye ....Love u Rakhi jee don't be sad ...God bless u ...	NAG			NGEN	NCOM	NCAS	NETH
C627.283	Mad aunty	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C627.284	You are crazy ...	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.285	Bhai hum sab marenge ye dayan hum logo ka kasam khai hai.🤣🤣🤣	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C627.286	Dislikes zyada hai🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C627.287	Doctor k paas bhejo isko	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.288	Bandariya lag rahi hai	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C627.289	Dhongi kahinka..	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.290	Thank God ye video mujhe night Mai nhi dikha 🙏thank u bhagwan, wrna Meri neend kharab ho jaati😅😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C627.291	God bless her...shes losing her mind poor lady. Everyone pray for her	NAG			NGEN	NCOM	NCAS	NETH
C627.291.1	Don't worry she got money	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C627.291.2	😬😬😬😬😅🤣😂	NAG			NGEN	NCOM	NCAS	NETH
C627.292	So sad to see you like this.Ofcourse, people will leave [you.You](http://you.you/) are too weird.Maybe good by heart but Paisa kya kya nahi karwata.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.293	Hahaha I am not a fan of u rakhi but one thing I must say u never stopped entertaining us 🤣....the whole India is dying to see your husband, and now u came up with new news u r expecting a child. We are forgiving u don't worry .. lots of love 4 u from pakistan ❤  ( janta ki qasam now we r waiting for your unborn child who looks like ssr sir )	NAG			NGEN	NCOM	NCAS	NETH
C627.294	Isko doctor ki jarurat hai	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.295	Whats wrong with her ... What has she done to her face ...🙄🙄😂😂😂😂	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.295.1	Whenever she done but we enjoy thanks rakhi	NAG			NGEN	NCOM	NCAS	NETH
C627.295.2	Hume samjhana cahtahe ki depration me chala gya sushant ke liye😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C627.295.3	She used filter	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.296	Haaaaaaaaaaa😆😆😆😆😆😆😁🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣  I am going to died to see this. Oh god save us.	NAG			NGEN	NCOM	NCAS	NETH
C627.297	RAKHI SHWANT AE TEREA CHEHARA ITNA LAL KYO HAI?	NAG			NGEN	NCOM	NCAS	NETH
C627.298	Iska kuch ni hosakta. 😂	NAG			NGEN	NCOM	NCAS	NETH
C627.299	😂😂😂😂😂😂😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C627.300	One more drama	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.301	Pagal ho gyi	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C627.302	deepak kalal or rakhi sawant ko ek hi jaisi bimari hai, jo agree hai like kare	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.303	Jhuthi kasam khayi hmlogo ki  Report kr iske video ko.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.304	Admit kro isko 😂😂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.305	Kutiya sali	OAG	CuAG		GEN	NCOM	NCAS	NETH
C627.306	I'm her huge fan	NAG			NGEN	NCOM	NCAS	NETH
C627.306.1	@prajesh bhushan thank you so much	NAG			NGEN	NCOM	NCAS	NETH
C627.306.2	@Mickey Madvan Ok . Card bhejunga aapko , zarur aaiyega	NAG			NGEN	NCOM	NCAS	NETH
C627.306.3	@prajesh bhushan mere pass nahi hai instagram mein message kijiye rakhi sawant ko.ho sakta hai number de de	NAG			NGEN	NCOM	NCAS	NETH
C627.306.4	@Mickey Madvan . Ji bilkul . Inka number dilwa dein	NAG			NGEN	NCOM	NCAS	NETH
C627.306.5	Ab aap isse shadi kar lo bechari ko sabne chhod diya hai	OAG	CuAG	ATK	GENT	NCOM	NCAS	NETH
C627.307	Pagal janta ki kasam nahi khao ,agar janta ko kuchh ho gya to tumhra bkwas kaun sunega ,	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C627.308	Snap chat!	NAG			NGEN	NCOM	NCAS	NETH
C627.309	Why does she looks like red Maleficent?	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.310	Rakhi sawant ka mind dirty	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.311	Rakhi sawant tu to pagal aurat hai tu bolney se phelay kyo nahi sochti tujhey kam kisney de diya bollywood mein	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C627.312	🤔Is this real? 🤔	NAG			NGEN	NCOM	NCAS	NETH
C627.313	Daud ka fon aya tha kiya?	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.314	Agar Sushant iska bhai hai, to suicide krna banta hai.  Ye khud ko kese jhelti hai.. Koi ye batao.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.315	Nalli pan ka dusra naam is rakhi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.316	Ye ldki pagal hai	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C627.317	What happened to her face	NAG			NGEN	NCOM	NCAS	NETH
C627.318	शादी हुई कब थी जो टुटेगी	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.319	नाटक बाज	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.320	Rakhi pagal,,	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C627.321	Humari kasam kyon khaa rhi hai kamini	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C627.322	[#boycottbollywood](http://www.youtube.com/results?search_query=%23boycottbollywood)  [#moblynchingforsalman](http://www.youtube.com/results?search_query=%23moblynchingforsalman)	OAG	PTH		NGEN	NCOM	NCAS	NETH
C627.323	Shes HIGH	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.324	Matarani tumhe satbuddhi DE.... Shanti DE.... Sanmati DE 🙏🙏🙏	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.325	Pagal he kya ye ?	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C627.326	Chal hatt, gadhi😑😑😑😑	OAG	CuAG		GEN	NCOM	NCAS	NETH
C627.327	Is age mein blood preseure😄	NAG			NGEN	NCOM	NCAS	NETH
C627.328	I deleted my istra acc after i came to know she is there two	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.328.1	😂😂😂 right decision	NAG		AIN	NGEN	NCOM	NCAS	NETH
C627.328.2	😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C627.329	She is suffering from depression I think 🤔	NAG			NGEN	NCOM	NCAS	NETH
C627.330	Hum sub ki jhothi kasam kyo kha gai yeh madam. Sab milke public ko hi bewakoof bnate raho😡	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.331	Tu pehle se hi pagal hai😁😆	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C627.332	Baha log justice k liye lad re hai tadap re hai aur tujhe mazak lag ra hai nonsense lady😡😡😡😡😡😡😡	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C627.333	पक्की डायन लग रही है । इसे कोई रात में देखले तो बेचारा डरके ही बेहोश हो जाये 😂😂😂😅😅	OAG	CuAG		GEN	NCOM	NCAS	NETH
C627.334	Shadhi tho tudne he thi kon rahega tere sath	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.335	Yeah sahi mei purey pagal ha yaar kha se bhagwan ne eisko bheja	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C627.336	Inko samjh hi nhi skta koi	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.337	New viral tiktok. Video lol    <https://youtu.be/mVKAawUTa28>	NAG			NGEN	NCOM	NCAS	NETH
C627.338	😂😂😂😂😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C627.339	pagal😅😅😅😅	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C627.340	☻	NAG			NGEN	NCOM	NCAS	NETH
C627.341	Y dramebaaz .....only india m hi h aise kahi ni milegiii	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C627.342	"Arry ye to Bol rhi hai""Tum sbki kasam"" 😂😂😂😂😃😃😃...sab ko mrwayegi😢"	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.342.1	Ye ladki pagal hai pagal hai	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C627.343	Oh God kill meeeeeeee	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.344	Ha ha ha 😂 award winning performance	NAG			NGEN	NCOM	NCAS	NETH
C627.345	National mental of India - Rakhi sawant .	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C627.346	अगर तेरा शादी टुट गई है तो सिंदुर किसके नाम का😂😂🤣🤣	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.347	Holi kaab hay??? Holi kaab hay??? Bhutnii ...even my dog bark after seeing you .	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C627.348	Just go away please	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.349	she is honest	NAG			NGEN	NCOM	NCAS	NETH
C627.350	Yaar kaisi chudail hai ye 🤣🤣🤣	OAG	CuAG		GEN	NCOM	NCAS	NETH
C627.351	😂😂🤣🤣😂😂	NAG			NGEN	NCOM	NCAS	NETH
C627.352	Ye ek no ka paltu h...salman k chamchi v	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C627.353	What is this???	NAG			NGEN	NCOM	NCAS	NETH
C627.354	Ye chudel.	OAG	CuAG		GEN	NCOM	NCAS	NETH
C627.355	U married ur married life broken. Snd ur boyfriend also left u. Lol sooo funny.. Fake person on planet	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.356	Kya hoga rakhi	NAG			NGEN	NCOM	NCAS	NETH
C627.357	Muh p kya. Kia h laal	NAG			NGEN	NCOM	NCAS	NETH
C627.358	Is this even rakhi sawant	NAG			NGEN	NCOM	NCAS	NETH
C627.359	She need a doctor sayd is ko  personality disorder🙄🙏 ki bimari h bhai	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.360	मुह तो देखो लगता है किसी ने पान खा के थूक इसी के मूह पे फेका है पागल औरत	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C627.361	Kya hua hai isko	NAG			NGEN	NCOM	NCAS	NETH
C627.362	I seriously wonder her guts...juttiyan and gaaliyan khake bhi...sudharti nhi	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C627.363	Face pack lagaya hoga..tomato wala..😂😂	NAG			NGEN	NCOM	NCAS	NETH
C627.364	Ghatiya giri Hui janwar  Tu hai hi isi kayak  Neech kahi ki  Marr ja jakar kahi	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C627.365	Ye to hona hi tha	NAG			NGEN	NCOM	NCAS	NETH
C627.366	Paagal aurat..	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C627.367	😂🤣🤣🤣🤣🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C627.368	Look at her mouth.. is this a filter of what??	NAG			NGEN	NCOM	NCAS	NETH
C627.369	Chal jhooti.. nuisance case hai yeh!	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C627.370	😂😂😂😂😂😂😂😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C627.371	She is looking so horrible....	OAG	NtAG		NGEN	NCOM	NCAS	NETH
