ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C11.92.1	@Qutbuddin Piplodwala modi is the only pm protecting india from breaking India forces	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C11.92.2	Seriously. Modi Killing and has killed people. PM , joke.	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C11.93	NPR and NRC is for the well being of Indians so that our jobs are not snatched from us and our resources are not exploited by illegal immigrants from outside our country. We should support it. We should file a case in court if we think it's against constitution. We should refrain from damaging public property	NAG			NGEN	NCOM	NCAS	NETH
C11.93.1	@Wadu • Hek good economics does not win elections xenophobia does.	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C11.93.2	The Migrant poplulation of india is less than 0.5 percent in most states with southern states having even lower numbers:With exception to states like assam whos experiences huge influx of bengladesh immigrants rest of country is not excatly in any forms of crisis as its made out to be.Govermemt has been trying to push this false narrative at full pace With concurrent youth unemployment figures falling to lowest in decades Mainly fuelled by populist schemes like Demontisation-which induced a artifical slowdown severly affecting cash based sectors lile real estate and infrastructure. Now Goverment wants to turn whole narrative and slap it on immigrants and play false saviour to further their political agenda.	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C11.93.3	And CAA would also be for us right. To deter illegals?	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C11.93.4	Migrants don't take jobs bad government does which corrupt and working for the rich	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C11.93.5	It's to deflect attention from BJP not doing that	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C11.94	Show the speech buddy	NAG			NGEN	NCOM	NCAS	NETH
C11.95	ARUNDATHI ROY ZINDABAD!	NAG			NGEN	NCOM	NCAS	NETH
C11.96	She looks like a hybrid of donkey and a porcupine.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C11.97	Modi will soon receive an Oscar in Mastering Lies.   Master of Lies.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C11.97.1	Cry harder lol	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C11.97.2	Well said	NAG		AIN	NGEN	NCOM	NCAS	NETH
C11.97.3	@amucbe as of now just pass my class 12	NAG			NGEN	NCOM	NCAS	NETH
C11.97.4	@Khai Liansang so how many degrees do you hold 😂	NAG			NGEN	NCOM	NCAS	NETH
C11.97.5	Since he's an uneducated,he atleast want to master one thing so he choose to master lies	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C11.98	She cant instigate public to stand against a ruling government	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C11.98.1	@Qutbuddin Piplodwala where did PM say that.   he asked the illiterates students of JMU to read the CAA and stop violence.	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C11.98.2	Such a shame. She's the person fighting for people not Ambani like Modi	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C11.98.3	PM can instigate people to kill each other	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C11.99	She has lot of guts.	NAG			NGEN	NCOM	NCAS	NETH
C11.99.1	Yep lot of guts to tell people to lie	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C11.100	Modi jhut bole toh theek hai...!! Janta jhut bole toh Gand me ungli hone lagti hai!	OAG	CuAG		GEN	NCOM	NCAS	NETH
C11.101	dont get it wrong people she is not anti bjp but anti india u can check her videos on foreign media where she is abusing and criticising india even when congress was in power.....she is a wanna be whitey under that black skin of hers....	OAG	NtAG		NGEN	NCOM	NCAS	ETH
C11.102	She is niece of Pronoy Roy, husband of Radhika Roy who is onwer of NDTV and also Radhika is sister of Vrinda Karat, who is Wife of Prakash Karat, Chief of CPI M	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C11.102.1	@Aditya Rao When you call Hindu nationalists out, you have 'lost your senses'. Funny.	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C11.102.2	@Aniket Mandalkar lol So if you use the name of a song as your YouTube screen handle, that must mean you are in a panic? Lol What is that? Frustrated hindu nationalist 'logic'? Lol :-D	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C11.102.3	@GeorgiaIsOnMyMind Seems like you are the one who is panic here using fake name on YouTube, I can understand your frustrations. Take care. 😅	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C11.102.4	@GeorgiaIsOnMyMind if u see that as admission, i believe u have lost ur senses	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C11.102.5	@Aditya Rao That doesn't even make sense. But at least you admit you are in a panic.	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C11.103	india ko agar China aur Usa ki tarah aage badna h to sabse pahle bahari country ke paise se finance hone wale arundhati roy jaise agento ko desh drodh ke case me goli marna hoga	OAG	PTH		NGEN	NCOM	NCAS	NETH
C11.103.1	@Asad Safvi jab inki funding khatam ho jayegi, ye log khud bhaag jayenge ;-)         ye amit modi kidhar nahi bhaagega	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C11.103.2	Thumara naam toh Modi han when you are going to run away from the country	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C11.104	Modi is lier	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C11.105	She is good speech always she is honest	NAG			NGEN	NCOM	NCAS	NETH
C11.105.1	This is classic example of Tolerance shown to these Intolerant people. This only feeds more intolerance bythese anti anti national elements. Time has come to show intolerance to these intolerant. Showing more tolerance is stupidity	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C11.105.2	Wat a stupid speech	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C11.105.3	Naeem Khadim I like Pakistan Get her into Pakistan	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C11.106	She is anti India	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C11.107	Sonal ❤	NAG			NGEN	NCOM	NCAS	NETH
C11.108	Doesn't matter, those opposing arundhati are brain washed	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C11.108.1	oh really	NAG			NGEN	NCOM	NCAS	NETH
C11.109	Government jhoot bol sakti hai to janta kyu nahi	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C11.110	Lady joker	CAG	NtAG		GEN	NCOM	NCAS	NETH
C11.110.1	@kareem khan I am not disrespecting her for being a woman, but her hypocrisy. She is a confused woman with very irrational mentality.	OAG	NtAG	AIN	GEN	NCOM	NCAS	NETH
C11.110.2	@Aidid Rashed Efat MEN FROM GOOD FAMILIES RESPECT WOMAN. A WORD IS MEDICINE TO WSIE.	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C11.110.3	kareem khan What!?	NAG			NGEN	NCOM	NCAS	NETH
C11.110.4	Rashed g, pagalpan k daure abhi Abhi padne suru hue hain, ki ye soch samajh k bola hai.   Kyonki agar soch samajh k bola hai to tumhari bimari lailaz hai. Mar jao chulu bhar Pani me dub ke.	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C11.110.5	I FEEL FITY FOR YOU THAT YOU ARE ORPHAN OTHER YOU WOULD HAVE KNOWN THAT WOMAN AS A MOTHER, SISTER, WIFE ADN DAUGHTER SHOULD BE RESPECTED	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
