ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C1057.173	Jodi sotyi ei mohila ke apni thokiyechhen apnar bichar hobei. Sudhu ekjon mohila bolei tar dosh?? Tar mon niye nischoi Khelechhen noile kno ini emn korchhen? Mohilar ki sartho thakte pare?? Etar modhye kono rajniti na dakai bhalo.	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1057.174	Pram kor la karap?	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1057.175	Stupid both of you, idiots	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1057.176	Eder kaj nei	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1057.177	আর নাটক মিথ্যাচার করে লাভ নেই । খেলা খতম । নির্লজ্জ মিথ্যাচারী, আর কত নিচে নামবি? শুনে রাখ মমতাজ বেগমকে হারাতে জাতীয় ফুল সিম্বলই যথেষ্ট বিজেপির ভোটাররা ব্যক্তিগত কাউকে দেখে নয় জাতীয় ফুল দেখেই ভোট দেয় ।	OAG	NtAG	ATK	GEN	COM	NCAS	NETH
C1057.178	Suorer bachcha take aro besi kore dekhao, ar ei khanki magi ta ke?	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1057.179	Ei bhabe politician der mukhos khule din sabar samne? Eder niye nongra nongra vedio aro besi besi banan, jate rasta te berole hasahasi kore eder niye,	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1057.180	Dekhtay ghenna lagchay	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1057.181	Tolabaj bhaipo hotao bangla bachao	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1057.182	BJP zindabad	NAG			NGEN	NCOM	NCAS	NETH
C1057.183	BJP 220	NAG			NGEN	NCOM	NCAS	NETH
C1057.184	Joy joy sree Ram	NAG			NGEN	NCOM	NCAS	NETH
C1057.185	Fake khobor	NAG			NGEN	NCOM	NCAS	NETH
C1057.186	Faltu channel	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1057.187	Fake news	NAG			NGEN	NCOM	NCAS	NETH
C1057.188	বালের ক্লিপ। 🤣🤣🤣🤣Total ঢপের চপ। 🤣🤣🤣	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1057.189	মান থাকলে তবে মানহানি ফৌজি মা সে সমিক্ কে মোটা পার্টি দেখে ফাঁসিয়েছে। ওসব বলে লাভ হবেনা।	CAG	NtAG	ATK	GEN	NCOM	CAS	NETH
C1057.190	মহিলা টা দুঃস্চরিত্র।	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1057.191	BC Chanel	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1057.192	Lin mara sorirer pakhkhe bhalo	NAG			GEN	NCOM	NCAS	NETH
C1057.193	BJP is winning surely	NAG			NGEN	NCOM	NCAS	NETH
C1057.194	এই সব মহিলাদের ও গায়ে থুতু ফেলতে ইচ্ছে করে না ছি ছি	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1057.195	Gramar manus tor thaka anak bojha	CAG	NtAG	DFN	NGEN	NCOM	CAS	NETH
C1057.196	Real face of BJP	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1057.197	Hate story 😂😂	NAG			NGEN	NCOM	NCAS	NETH
C1057.198	Mohila ti ke ?	NAG			NGEN	NCOM	NCAS	NETH
C1057.199	Chi chi	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1057.200	যারা শমিক বাবুদের পক্ষহয়ে কথা বলছো তাদের বলছি৷ নিজের বৌ কারোর সাথে প্রেম করলে চুপ করে বসে থাকবে ৷আর নিজের বোনের বর এরকম করলে হাসি মুখে মেনে নেবে ৷	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1057.201	এত মাগিবাজী করলে হবে দাদা।।।।।২০২১  এ বিজেপি govt আসলে অনেক কাজের চাপ বাড়বে।।।।।।।। সকাল সকাল ছুদুর  বুদুর না করে রামদেবের আসন করুন।।।।।শরীর ভালো থাকবে	CAG	CuAG		GEN	COM	NCAS	NETH
C1057.202	SAMIK BETA M. BAJ 100%.	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1057.202.1	BJP LEADER RA KI CHARACTER SETA SABAI BUJTE PARCHE.	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1057.203	সত্যি লোকের গার ফাটছে কেন। নেতাদের কি খমতা নেই।	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1057.203.1	Netader bolle ki toder mayer masik er nakra khule jachche	CAG	NtAG	DFN	GEN	NCOM	NCAS	NETH
C1057.204	Samik da hawas ke pujari thu mou pe	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1057.205	Somik alta magebazz.	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1057.206	Apnara sangbadikra eto nongrami keno koren ?? Apnader ki r kono kaj nei ??	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1057.207	মহিলা টি কে? নাম কি?  হায় কপাল ।কি অবস্থা নেতার এবং সমাজের। মহিলা টি যেন ধোঁয়া তুলসী পাতা। এদের ধরে সোজা পিটানো উচিত।	CAG	PTH	ATK	GENT	NCOM	NCAS	NETH
C1057.207.1	Meyera buro bhatarer ghare chape keno? Buro buri der bai besi	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1057.208	Nonsense...	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1057.209	People are so much interested in people's private life then have courage and get the information of Mamata Banerjee's personal life.	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1057.209.1	Momota jumping on parto kumro.	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1057.209.2	Good Night 💤🌙  😊 Sweet Dream  🌠🌠🌠🌠🌠🌠🌠	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1057.210	এটা মনে হচ্ছে Fabricated	NAG			NGEN	NCOM	NCAS	NETH
C1057.211	সমীক দা প্রেম সবাই করে আর সম্পর্কে একটু আধটু হয়ে থাকে কিন্তু এরকম। এতটা মানা যায় না।	NAG			NGEN	NCOM	NCAS	NETH
C1057.211.1	@Ujjal Sinha ei তৃণমূলের পোষা কুকুর শুনে রাখ আমাদের পার্টির নামে একটাও বাজে কথা বললে তোদের তৃণমূলের কুকুরদের আমরা মেরে হাত পা ভেঙ্গে দেবো কুত্তা। জয় শ্রী রাম। বিজেপি জিন্দাবাদ জিন্দাবাদ।	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1057.211.2	@Ujjal Sinha ei তৃণমূলের পোষা কুকুর শুনে রাখ আমাদের সবার অত্যন্ত প্রিয় মানুষ কাছের শমীক দার নামে একটাও বাজে কথা বললে তোদের তৃণমূলের কুকুরদের আমরা মেরে হাত পা ভেঙ্গে দেবো কুত্তা। জয় শ্রী রাম। বিজেপি জিন্দাবাদ জিন্দাবাদ।	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1057.211.3	এই না হলে বিজেপির নেতা!কত ভালো ভালো কথা বলে মানুষকে বোকা বানায়।	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1057.212	Eai lokta PURO magibaj ,ETA Sabai Jane ,or lokera Sab Jane , magibaj Mirzaffar	OAG	CuAG	ATK	GEN	COM	NCAS	NETH
C1057.213	Ei level r news reporting cholche!!!! Bhai tuo jele chole jabi. Keu objection kore case thuke dite pare. Don't give personal data in YouTube. You will be behind the bar very soon	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1057.214	Sala choritrohiner dol...khanki r baccha ...chodnar po	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1057.215	ETA shomik er golai na.....100%	NAG			NGEN	NCOM	NCAS	NETH
C1057.215.1	@Garib Baccha percentage Kotha tar mane bojhen?....2 lakh likhte parten to	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1057.215.2	200% samik er gola	OAG	NtAG	DFN	NGEN	NCOM	NCAS	NETH
C1057.216	পশ্চিমবঙ্গে কর্মক্ষেত্রে সুযোগ বেশি তৈরি হোক চান, আইনশৃঙ্খলার উন্নত থেকে উন্নততর হোক চান,শিক্ষার মান আরো উন্নত হোক চান, পশ্চিমবঙ্গে তিন জায়গায় এইমস তৈরি হোক চান, মেট্রো পরিষেবা আরো বেশি বেশি করে মানুষের আওতায় আসুক চান, এইরকম আরও অনেক প্রতিশ্রুতির সত্যতা যাচাই করতে চান তাহলে সম্পুর্নভাবে একটা নুতন দলের সরকারকে সুযোগ করে দিতে হবে।ভারতবর্ষের সর্ববৃহৎ দল বিজেপিকে যদি মাত্র পাঁচ বছরের জন্য একবার সুযোগ দেওয়া যায় তাহলে আগামীদিনে তাদের প্রতিশ্রুতির সত্যতা আমরা নিজেরাই বিচার করে নিতে পারবো।মানুষের জীবনে অজানাকে জানার ইচ্ছা অনেক ইচ্ছার মধ্যে একটা। আমি নির্দিষ্ট কোন দলের অধীনের ভোটার নই। অতীতে যে সব দল ক্ষমতায় ছিল এবং বর্তমানে আছে তারা যতো ভোট পেয়েছে তার মধ্যে আমার একটা ভোটও আছে। শুধু মাত্র পাঁচ বছর। যার মাস হিসাবে ধরলে ১২ ×৫ =৬০ মাস মাত্র।আর দিন হিসাবে ধরলে ৩৬৫ ×৫ =১৮২৫ দিন মাত্র। আগামীদিনে নুতন কিছু জানার ও দেখার কৌতূহল মাত্র।	NAG			NGEN	NCOM	NCAS	NETH
C1057.217	প্রেম এর মত একটা সম্পর্ক নিয়ে কাউকে ছোট করার চিন্তা করা একটা চোট লোকি কাজ। প্রেম,সম্পর্ক, বন্ধুত্ব এসব কপালে হয়। অপয়ারা এ নিয়ে কথা বলে। সরকারের উচিত,এসব অপয়াদেরকে লোক সম্মুখে এনে এর বিচার করা।মানুষের মন বলে একটা বিষয় আছে,মনের শান্তির জন্য একটা মনের মত মন দরকার। সেটা মিলে গেলে কি সুখ,সেটো শূধূ মাত্র সে সূখীজনই জানে।মেয়েটার হাসির শব্দ শুনুন,এই হাসির শব্দ আপনি সব সময় শুনতে পাবেন না। কারন এটা ভালবাসার হাসি। এ হাসি বন্ধ করার জন্য,বঞ্চিতজনই চেষ্টা করে।লজ্জা সে বঞ্চিত জনের,যারা নিজের নেই বলে অন্যেরটা দেখে চিৎকার করে। নীতি,তিকতা,সমাজ ধর্ম দিয়ে ৈএর বিচার হয় না।ভালবাসা বেঁচে থাকুক মানুষের সাথে।	NAG			NGEN	NCOM	CAS	NETH
C1057.218	চ্যানেলওয়ালাগুলি, বাপ মায়ের টেলিফোন আলাপ গুলি পোষ্ট কর না, দেখবি নিজেদের গায়ে থুতু ফেলতে হবে।	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1057.218.1	😂😂😂 bolod	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1057.219	এই টা কোন নেতা না অন্য কিছু। এরাই আবার দেশ চালাবে। গলায় দড়ি দিয়ে মরা উচিত আমাদের প্রত্যেক ভারতীয় কে।	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1057.220	Bes koreche.	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1057.221	Do not comment on personal matters, Mr Reporter. If you continue, also comment on every personality, around.	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1057.222	Chodbar video chai	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1057.223	Anarkhor	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1057.224	Tapatap tapatap😄	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1057.224.1	😂😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C1057.225	নোংরা মহিলা । নোংরা চরিত্রের পরিচয় দিযে যাচ্ছে । আপনি ছাড়া আর কোনোদিন কোনো মহিলা নিয়ে শমীক বাবুর কিছু শুনি নি । আপনি নিজে নিজের ছেলের সঙ্গে নিজের পরকীয়া নিয়ে আলোচনা করছেন তাতেই পরিস্কার আপনার চরিত্রব।	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1057.226	শ্রমিক বাবুর বিরুদ্ধে হড়যন্ত//বিজেপি কে ছোট করার কারসাজি,,,,,, একটা ফেক ভিডিও!	OAG	NtAG	DFN	NGEN	NCOM	NCAS	NETH
C1057.227	Suntay ar dekhtay ghenna lagchay	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1057.228	🤣😅😂 ei mohila frustrated	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1057.229	Why people so interested of a person's personal life?	NAG			NGEN	NCOM	NCAS	NETH
C1057.229.1	Personal life indicates moral character....	NAG			NGEN	NCOM	NCAS	NETH
C1057.229.2	Jato sundar sundar khabar,	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1057.230	Chaliye jao boss...sala jonogoner takai mosti hoche...	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1057.231	Jumla party leaders are drainage creatures ! They are characterless.	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1057.232	Bapar bara chusa channal	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1057.233	এই না হোলে মোদির ভক্ত	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1057.234	Friend😂😂😂😂🤣😂🤣😂🤣😂🤣😂🤣😂🤣	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1057.235	Faltu	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1057.236	হায় হায় ব্যারাকপুরে কে আছে দাদা একটু আমাদেরকে বলুন 😁😁😂😂😘	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1057.237	শমীক ভট্টাচার্য এত বড় মাগীবাজ সত্যি জানতাম না ।	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1057.238	Asobho lokeder bas BJP te	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1057.239	Mahila taa k ?	NAG			NGEN	NCOM	NCAS	NETH
C1057.239.1	Hungry jumper.	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1057.240	Apnara ai purana record ta keno bajachhen.	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1057.241	এই মহিলা ইছাপুর থেকে অনেক নেতার সঙ্গে গাযে পরা দেখা গেছে ছেলে আর্মি অফিসার আপনার এত উগ্র তা লজ্জা হয় না	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1057.242	এটা Samik বাবুর গলা নয়....... গলা টা কাছাকাছি...... কিন্তু ওনার নয় 100%	NAG			NGEN	NCOM	NCAS	NETH
C1057.243	Fake	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1057.244	Khub kuruchikar mohila, personal discussion niye ebhabe prachar kare kau?	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1057.245	খানকির ছেলে বালের খবর।	OAG	CuAG		GEN	NCOM	NCAS	NETH
C1057.246	Mukul Roy “burochoda” 😂😂😂😂😂	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1057.246.1	@Subhankar Mitra ore rendir chele, kothta Samik Bhattacharya boleche.....take giye jigges kor gudir beta....Mukul burochoda na jowanchoda amar jene lav nei....	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1057.246.2	Tor baap buro noy?	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1057.247	SAlA jamon Samik Dhamna , tamon oi mahilata Dhamna,r super Dhamna holo ai channel ta,aisab dhamna dhemni guloke guchie kelie deshchara Kara darkar..	OAG	PTH		NGEN	NCOM	NCAS	NETH
C1057.248	😂😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C1057.249	Agulo tader personal bypr agulo nia kotha bola uchit na	NAG			NGEN	NCOM	NCAS	NETH
C1057.250	Fake news	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1057.251	Evbe karor private jinis share kra oporadh	NAG			NGEN	NCOM	NCAS	NETH
C1057.252	Eta j onar i ki kre sure?	NAG			NGEN	NCOM	NCAS	NETH
C1057.253	Dari dadu kintu khub bokbe!	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1057.254	ছি ছি বিজেপি নেতা আই কান্ড	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1057.255	B. J. P r sob kota neta charitrahin, nari baj. Dharshankarir dallali, oder hoye jara kotha bole tara o ekoi grouper manush, samik bhattacharjee ekta lampot, nongra charitra janoyar	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1057.256	khub vlo laglo prem lila	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1057.257	Votar mukha bazar gorom korar chesta	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1057.258	এটা পুরো ঢপ।।	NAG		DFN	NGEN	NCOM	NCAS	NETH
C1057.259	Arre if he is doing bjp....that does not mean he cannot have an affair.  Of course, he can. He can even have an extramarital....heeheee.  Deserting wife...head of the country.  Minister marrying and falling for an air hostess at 35000 up in the air...  Minister marrying her best friends husband....  Minister marrying an already married man...  Full of examples...😀😂	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1057.260	🤣🤣🤣🤣🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C1057.261	Toke thik kor6e	NAG			NGEN	NCOM	NCAS	NETH
C1057.262	Ki vasa?	NAG			NGEN	NCOM	NCAS	NETH
C1057.263	Vlo korecho.fatie dao	NAG			NGEN	NCOM	NCAS	NETH
C1057.264	বাঃ কি সুন্দর চরিত্র! এই না হলে বিজেপি ।	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1057.264.1	👍👍👍👍	NAG			NGEN	NCOM	NCAS	NETH
C1057.265	Fake.	NAG			NGEN	NCOM	NCAS	NETH
C1057.266	B.J.P. Leade শমিক ভট্টাচার্য মূরদাবাদ।	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1057.267	Prem korchhhe.....tate ki.	NAG			NGEN	NCOM	NCAS	NETH
C1057.268	Apni 2no. mohila nahole arakom katha bolte partenna, jar chele o maya ache se asab kore na ki.	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1057.269	Meye baji,nungra baji abong danga bajir sujog pabe bolei a bonger 1mushtimeo bangalira a der khomotay anar jonno hashfash korche.ayi party tir sorbonash hok🙏	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1057.270	বুঝতে পারলাম, মহিলা অত্যন্ত উচ্চ বংশের, অত্যন্ত সচ্চরিত্রা ও গঙ্গা জলে ধোয়া তুলসী পাতা।	CAG	NtAG	ATK	GEN	NCOM	CAS	NETH
C1057.271	Samik babu valo manus	NAG		DFN	NGEN	NCOM	NCAS	NETH
C1057.272	মহিলাটি কি সতী? উনি তো কচি ডাব নন, ঝুনো নারকোল - ছেলের মা। দুপয়সা আয়ের লোভে নিজের যৌবন জালে আবদ্ধ করতে চেয়েছেন সমীককে। কাঁঠাল ভাঙ্গা হয়েছে - মক্ষিকারূপ সমীক প্রকৃতির নিয়ম মেনে হয়তো তাতে গিয়ে বসেছেন। যদি তাইই হয় তো বেশ করেছেন তিনি। এভাবে ইদানিং তথাকথিত রক্ষণশীল ঘরের বহু মহিলা বেছে বেছে টাকাওয়ালা সেলেব পুরুষ ধরে খেপ মেরে আয় তো সত‍্যিই করছেন। আবার অন‍্যদিকে পালে-পার্বনে এক মাথা সিঁদুর লেপে সতী সেজে শিবের মাথায় জলও ঢালতে যাচ্ছেন।  আবারও বলছি, যদি ওনার সাথে সমীক ফুর্তি করেও থাকেন সেই আনন্দের ৫০%মহিলাও উপভোগ করেছেন।	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1057.273	যেমন বাথরুমে নগ্ন হয়ে স্নান করা টা অপরাধ নয়। কিন্তু সেই দৃশ্য উঁকি দিয়ে দেখা টা অত্যন্ত কূরুচিকর মানসিকতার পরিচয় দেয় ঠিক তেমনি এই অন্তরন্গ আলাপচারিতা কে জনসমক্ষে প্রকাশ করা টাও এই কুরুচিপূর্ণ মানসিকতার পরিচয় দেয়।হায় রে আধুনিক জার্নালিজম।	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1057.273.1	@Subhankar Mitra yes	NAG			NGEN	NCOM	NCAS	NETH
C1057.273.2	@So Good er naam tmchi chi	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1057.273.3	Er nam tmc.	NAG			NGEN	NCOM	NCAS	NETH
C1057.273.4	যদি টিএমসি হয় তাহলে খুব ভালো লাগবে বল তখন গরগর করে লিখতে অসুবিধা ছিল না আসলে তোরা তোদের মাথায় তো গোবর আছে তাই নিজেদের বেলায় হজম হচ্ছে না	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1057.273.5	যুক্তি আছে	NAG			NGEN	NCOM	NCAS	NETH
C1057.274	শমীক বেটা চালিয়ে যা , লে লে মজা	NAG			GEN	NCOM	NCAS	NETH
C1057.275	কী কেলো ❗কী কেলো ❗ রামচন্দ্র, রামচন্দ্র কহো 😀😀😀😀😀😀‼️	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1057.276	একজন মহিলা আর পুরুষ কথা বলছে। এর মধ্যেও তূণমূল এর সমস্যা। তাছারা মহিলার যা ভাষা 😝😝😝। শমীক বাবু ভালো ভাবেই কথা বলেছে।	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1057.276.1	Samik mukul k ki bollo ????🤣😂🤣😂🤣😂	NAG			NGEN	NCOM	NCAS	NETH
C1057.277	O rajniti kara bola oder ki kono personal life thakta para na . Jato sob boka boka video bani ya manuska boka bananor fondi ar utube thaka taka kamanor fondi... sala ai sob video jara baniya chara tara akdon sonagachir rendie der thakao kharap taderao akta jat acha ar ader satao nai..... sala valo video baniya lod kar ..masarer bairer malar mato video lod korish na ....aboso tui masarer bairer mal toka Bala mana hati ka phant parano saman...sala natonki...	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1057.278	BJP aasol roop....	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1057.279	Apnar nati ache to?? Ei bayashe egulo kara to durer katha baltey o to lajja!! Tader kache mukh dekhan ki kore?? Oni to apna k jor kare kichu karen ni. Apnar sab iccha tai hoyeche. Lajjahin.	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1057.280	Nongra.......sob.....	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1057.281	এইসব কথা শুনে বিজেপির দালাল দের ভাট বকা মানুষ জানে বিজেপির নেতারা ধষনের লাইসেন্স নিয়ে রেখেছে নেতারা দলের মেয়ে দের ভোগ করে সেই জন্য মেয়েরা বড়ো পদ পায় ফেসবুকে এগুলো ধষনের খবর পাওয়া যায় মুকুল কে দিদি ঠিক সময়ে সাইজ করে দেবে	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1057.282	Eta adkm sotti ghotona.	NAG			NGEN	NCOM	NCAS	NETH
C1057.283	KELTO SOMIK BHATTACHARYA er ae dosha!! Chi chi chi.. Ore kelto tui o morbi....	CAG	CuAG	ATK	NGEN	NCOM	CAS	NETH
C1057.284	নোংরা মেয়েছেলে। ঠিক মমতা রেন্ডির মত।  মনে হচ্ছে মমতা রেন্ডির ইশারায় এসব করছে। video টা পুরো পুরি readymade.  False aligation তৈরির একটা প্রবল চক্রান্ত।	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1057.285	Tabe ei video to jadi false hai tabe ami sab theke khusi habo.	NAG			NGEN	NCOM	NCAS	NETH
C1057.286	Samik da apnake ami idol bhabtam. Amar joto kaj I thakto ami TV te apnar katha sunbar janya base thaktum. Ami sabaike baltum WB BJP te apni sabtheke adarshaban neta. Ami ekjan member o kattar supporter. Apnake post na dewate ami khub kasto peyechilum. Kintu ajker ei video ta sunber por ami speel bound hayegechi. Sudhu balbo SHAME......SHAME. chi.....chi. ar kono bhasa nei.	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1057.287	এই মহিলাই চিটিংবাজ মহিলা....এটা এই মহিলাই এক্সপোজ করেছে শমীকবাবু কে ফাসাবার জন্য...	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1057.288	লোকটা দেখতে হুমদো মতো.. কি প্রেম বুড়োর	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1057.289	A to sala rarar. Dalal joy sri ram	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1057.290	"Wts this???  Wt ""Sri Ram"" will do after watching this video!!!!!!"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1057.291	ন্যাকা, রাজনীতি করে বলে কি প্রেম করবে না। হয়েছে টা কী? আমরা জানি ফোন ট্যাপ হয় আর ওনারা জানেন না এ আবার হয নাকি? যেসব কথা বলছে ওসব ফোনে বলবে নাকি? ধ্যাৎ! ওসব বিরধিদের চক্রান্ত।	CAG	CuAG	DFN	NGEN	NCOM	NCAS	NETH
C1057.292	বাচ্চা ছেলেও বোঝে এটা চক্রান্ত l এখানে মহিলা ট্রাম্প কার্ড খেলা হয়েছে l পুরোটাই পলিটিকাল নাটক l আর ইনি মনেহয় ভীষণ নোংরা মেয়ে l ব্যাক্তিগত ভাবে কেউ কারো পছন্দের হতেই পারে, ব্যাক্তিগত বিষয় সবারই আছে l সেটাকে নিয়ে নোংরামি করছে l এটা পাবলিক করাও ক্রাইম l	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1057.293	প্রেমের সঙ্গে রাজনীতি কি সম্পর্ক????  মানুষ মাত্রই প্রেম ভালোবাসা করতেই পারে ।  এই মর্ডান দুনিয়া য় উন্নয়নশীল মানসিকতার মানুষ এগুলো কোনো পাত্তাই দেয় না রে বেবোদ!! এইসব বালছাল ইসুতে ভোট হয় ন রে পাগলা ।  পশ্চিম বাংলার মানুষ বোকা নয় রে ভাই ।  পশ্চিমবঙ্গের মানুষ মোদি সরকারে কে চাইছে  ভবিষ্যতে পশ্চিমবঙ্গে ভালোভাবে বাঁচাতে BJP সরকার চাই ।	OAG	CuAG	DFN	NGEN	NCOM	NCAS	NETH
C1057.294	এতো ব্যক্তিগত ফোন। এতে কি প্রমান হয়?? TMC ধোঁয়া তুলসীপাতা??	CAG	NtAG	DFN	NGEN	NCOM	NCAS	NETH
C1057.295	Ei mahila khub nongra..	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1057.296	Haha	NAG			NGEN	NCOM	NCAS	NETH
C1057.297	শোভন বৈশাখীর চুদাচুদির ভিডিও দাও	NAG			GEN	NCOM	NCAS	NETH
C1057.298	শমীক দাকে কলঙ্কিত করার চক্রান্ত.....  শমীক বাবুর মতো বিদগ্ধ পন্ডিত অধুনা বঙ্গে বিরল.....!!!!	OAG	NtAG	DFN	NGEN	NCOM	NCAS	NETH
C1057.298.1	আমার বাল	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1057.299	People should squarely ask Mr. Shamik Bhattacharya and mr. Mukul Roy( who is mentioned in their dialogue) to clarify the entire issue honestly. They can be condoned if indeed their acts were pardonable.	NAG			NGEN	NCOM	NCAS	NETH
C1057.300	willa	NAG			NGEN	NCOM	NCAS	NETH
C1057.301	Madam to nijei prem e pagol......  R samik dada to kriahna hoiea gache gache basi bajache...😀😀😀	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1057.302	বাজে মেয়ে ছেলে ফালতু	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
