ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C1045.184.2	"সকালে উঠে "" ঔং গো মূত্রয় নমহ্ "" এটা বলে ধ্যান করবি, আর গরুর মুত খাবি...তাহলেই চাকুরী পাবি ।  পড়াশুনা তো কিছু করিস নি । তোর মধ্যে যোগ্যতা বলে তো কিছু নেই । কোনো চাকুরীর পরীক্ষার qualify-ও তো করতে পারিস না ।    এই রকম social media তে কান্না কাটি করে কিছু হবে না রে বোকা । 😅"	OAG	CuAG	ATK	NGEN	NCOM	CAS	NETH
C1045.184.3	Bokachoda porasuna kor. R koto frustration dekhabi ? 😅    Nijer comment nijei like korchis ?  Ekhon bujhte tui keno unemployed. 😅	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1045.185	1 st question etay j meyeta ki kore ekta professor k cast tule kotha bolte parlo..?? 2 nd qstn..jara meyeta k support kore bolechen tader kei bolchi j apnder oi madam tar equivalent qualification ache ?? 3 rd qstn..jara jara bolchen ST ra certificate dekhiye job peye jay thle ST er jnne matro 7 % reservation kno r General der jnne 50% kno ?? 4 th qstn j sobar jnne reservation ache. thle ST ra ki general der seat niyeche kothao ..jdi niye thake bolun ..dekhan ekbar ? j jdi etoi apnader gaye lege thak j uni adivasi bole tahole apanarao nijer joggotay sei jayaga arjon korun na...tarpor na hay oke bolben ...r jdi sob kichui apnader kharap lege thake thle puro constitution takei change kore din na...taholei to solve hoye jay..	OAG	NtAG	ATK	NGEN	NCOM	CAS	NETH
C1045.186	"🔅 Reservation এর বিরোধ না করে.. ওদের বিরোধ করা উচিত যারা"" চাকরি "" ই তুলে দিচ্ছে।।  চাকরি র সংস্থা গুলো কে বিক্রী করে দিচ্ছে।।    Caste Reservation শেষ করার লড়াই করে কি হবে যদি চাকরি ই না থাকে!!"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1045.186.1	@Maths by Somen gu mut kheye to Tora exam dis job pabi ki kore...gu mut na kheye poriskar korte hoy ..Tora vodro jongli theke geli..	OAG	CuAG	ATK	NGEN	NCOM	CAS	NETH
C1045.186.2	@Ankit ore baba re..mute guu khye sue por tau toder chakri houe jabe re.. jotosb udgandur dol..	OAG	CuAG	ATK	NGEN	NCOM	CAS	NETH
C1045.186.3	@Privatization ..and ur iq is next level ...then why are u here..	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1045.186.4	@Maths by soumen ..Tumi gorur mutro Khaowa chere history ta Poro ... Fanki diye Chakri hoy na tar jonno pora Sona korte hoy	OAG	NtAG	ATK	NGEN	NCOM	CAS	NETH
C1045.186.5	@Ankit tumi hisu kore otai khau... setai tomar IQ r reason	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1045.187	[#standwithparomitaghosh](http://www.youtube.com/results?search_query=%23standwithparomitaghosh)	NAG			NGEN	NCOM	NCAS	NETH
C1045.188	কোটা 😝	NAG			NGEN	NCOM	NCAS	NETH
C1045.188.1	Dhur tor mukh tai kemon baka mto	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1045.189	I'm with u madam,  Jai Johar,  Jai Mulnibasi	NAG			NGEN	NCOM	NCAS	ETH
C1045.189.1	@Ravan রাবন @iShuvam ভারতে দুই ধরনের মানুষ আছে।  ১\. মুল বা আদি ভারতীয় তাদেরকে মুলনিবাসী বলা হয়।  ২.যারা আর্য, ইউরেশীয়া থেকে যাযাবরের মত উপস্থিত হয়েছিল এই ভারতে।  তখন নগরকেন্দ্রিক সভ্যতা গড়ে তুলেছিল মুলনিবাসীরা।  সেই নগরকেন্দ্রিক সভ্যতাকে ধ্বংস করে  সহজ সরল মুলনিবাসীদেরকে গোলাম বানায় ব্রাহ্মণরা।  ধর্মের মাধ্যমে, শাস্ত্র রচনার মাধ্যমে।  বর্তমানে যারা এস সি এস টি ওবিসি ও মাইনরিটি রয়েছেন তারা সকলেই ভারতে মুলনিবাসী	OAG	NtAG	ATK	NGEN	NCOM	CAS	ETH
C1045.190	"Here the dislikes are    So called "" ভদ্রলোক"" দের ""ছোটলোক"" mentality 😌😌"	OAG	NtAG	ATK	NGEN	NCOM	CAS	NETH
C1045.190.1	amazingly said	NAG			NGEN	NCOM	NCAS	NETH
C1045.191	Apnar sathe achi madam,  Jai Mulnibasi	NAG			NGEN	NCOM	CAS	ETH
C1045.192	ভয় পাবেন ম্যাডাম আমরা আপনার সাথে আছি।  জয় জোহার,  জয় মুলনিবাসী।	NAG			NGEN	NCOM	CAS	ETH
C1045.192.1	please make a correction.	NAG			NGEN	NCOM	NCAS	NETH
C1045.193	Jai Johar,  Jai Mulnibasi	NAG			NGEN	NCOM	CAS	ETH
C1045.194	We r with u madan	NAG			NGEN	NCOM	NCAS	NETH
C1045.195	Jai Johar,  Jai Mulnibasi	NAG			NGEN	NCOM	CAS	ETH
C1045.196	We r with you  Jai Mulnibasi	NAG			NGEN	NCOM	CAS	ETH
C1045.197	Population of General Category - 20%  Seats for them - 50% of the total seats.    Population of SC/ST/OBC Combined - 80%  Seats reserved for them - 50%    How much do you want greedy forward cast?  You're getting way more than your share.  [#StandWithMaroonaMurmu](http://www.youtube.com/results?search_query=%23standwithmaroonamurmu) ❤️  [#DestroyBrahminism](http://www.youtube.com/results?search_query=%23destroybrahminism)  [#DestroyCasteSystem](http://www.youtube.com/results?search_query=%23destroycastesystem)	OAG	NtAG	ATK	NGEN	NCOM	CAS	NETH
C1045.197.1	Paromita Ghosh + Brahmin =   **M + A + D + A + R + C + H + ⭕ + D**	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1045.198	Nice ✌	NAG			NGEN	NCOM	NCAS	NETH
C1045.199	Paromita Ghosh Murdabad  Dr. Murmu Zindabad ❣️💙💚💚	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1045.199.1	@Subhankar Chakrabarti Paromita Ghosh + Brahmin =   **M + A + D + A + R + C + H + ⭕ + D**	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1045.199.2	@Subhankar Chakrabarti Paromita Ghosh + Brahmin =   **M + A + D + A + R + C + H + ⭕ + D**	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1045.199.3	@Madara Uchiha Paromita Ghosh + Brahmin =   **M + A + D + A + R + C + H + ⭕ + D**	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1045.200	Paromita Ghosh er mukhe juto  JAI DR. MURMU 💓	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1045.201	JAI BHIM  JAI ADIVASI  JAI DR. MURMU ❤️  ব্রাহ্মণদের কালো হাত ভেঙে দাও।	OAG	PTH	ATK	NGEN	NCOM	CAS	NETH
C1045.201.1	@Greedy Monster **লাউড়াহ্মণ**	OAG	CuAG	ATK	NGEN	NCOM	CAS	NETH
C1045.201.2	CHAMAAAR	OAG	CuAG	ATK	NGEN	NCOM	CAS	NETH
C1045.201.3	@A.S.A Gamers লাউড়াহ্মণ মানে যারা মন্দিরে লাউড়ার নাচ দেখায়।	OAG	CuAG	ATK	NGEN	NCOM	CAS	NETH
C1045.201.4	@Subhankar Chakrabarti লাউড়াহ্মণ মানে যারা মন্দিরে লাউড়ার নাচ দেখায়।	OAG	CuAG	ATK	NGEN	NCOM	CAS	NETH
C1045.201.5	joi surir joi.	NAG			NGEN	NCOM	NCAS	NETH
C1045.202	[#ProfMurmuZindabad](http://www.youtube.com/results?search_query=%23profmurmuzindabad)  [#ParomitaGhoshMurdabad](http://www.youtube.com/results?search_query=%23paromitaghoshmurdabad)  [#DestroyBrahminism](http://www.youtube.com/results?search_query=%23destroybrahminism)  [#DestroyBrahminicalCasteSystem](http://www.youtube.com/results?search_query=%23destroybrahminicalcastesystem)	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1045.203	আপনি একদম ঠিক বলেছেন।  <https://youtu.be/t-Sgyf7RGi8>	NAG			NGEN	NCOM	NCAS	NETH
C1045.204	[#StandWithDrMurmu](http://www.youtube.com/results?search_query=%23standwithdrmurmu)  [#ParomitaGhoshMurdabad](http://www.youtube.com/results?search_query=%23paromitaghoshmurdabad)  [#DestroyBrahminism](http://www.youtube.com/results?search_query=%23destroybrahminism)  [#DestroyBrahminicalCasteSystem](http://www.youtube.com/results?search_query=%23destroybrahminicalcastesystem)	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1045.204.1	@Subhankar Chakrabarti কি রে ম্লেচ্ছ ব্রাহ্মণ?	OAG	CuAG	ATK	NGEN	NCOM	CAS	NETH
C1045.205	[#StandWithDrMurmu](http://www.youtube.com/results?search_query=%23standwithdrmurmu)  [#ParomitaGhoshMurdabad](http://www.youtube.com/results?search_query=%23paromitaghoshmurdabad)  [#DestroyBrahminism](http://www.youtube.com/results?search_query=%23destroybrahminism)  [#DestroyBrahminicalCasteSystem](http://www.youtube.com/results?search_query=%23destroybrahminicalcastesystem)	OAG	CuAG	ATK	NGEN	NCOM	CAS	NETH
C1045.206	[#StandWithDrMurmu](http://www.youtube.com/results?search_query=%23standwithdrmurmu)  [#ParomitaGhoshMurdabad](http://www.youtube.com/results?search_query=%23paromitaghoshmurdabad)  [#DestroyBrahminism](http://www.youtube.com/results?search_query=%23destroybrahminism)  [#DestroyBrahminicalCasteSystem](http://www.youtube.com/results?search_query=%23destroybrahminicalcastesystem)	OAG	CuAG	ATK	NGEN	NCOM	CAS	NETH
C1045.207	[#StandWithDrMurmu](http://www.youtube.com/results?search_query=%23standwithdrmurmu)  [#ParomitaGhoshMurdabad](http://www.youtube.com/results?search_query=%23paromitaghoshmurdabad)  [#DestroyBrahminism](http://www.youtube.com/results?search_query=%23destroybrahminism)  [#DestroyBrahminicalCasteSystem](http://www.youtube.com/results?search_query=%23destroybrahminicalcastesystem)	OAG	CuAG	ATK	NGEN	NCOM	CAS	NETH
C1045.208	[#StandWithDrMurmu](http://www.youtube.com/results?search_query=%23standwithdrmurmu)  [#ParomitaGhoshMurdabad](http://www.youtube.com/results?search_query=%23paromitaghoshmurdabad)  [#DestroyBrahminism](http://www.youtube.com/results?search_query=%23destroybrahminism)  [#DestroyBrahminicalCasteSystem](http://www.youtube.com/results?search_query=%23destroybrahminicalcastesystem)	OAG	CuAG	ATK	NGEN	NCOM	CAS	NETH
C1045.209	[#StandWithDrMurmu](http://www.youtube.com/results?search_query=%23standwithdrmurmu)  [#ParomitaGhoshMurdabad](http://www.youtube.com/results?search_query=%23paromitaghoshmurdabad)  [#DestroyBrahminism](http://www.youtube.com/results?search_query=%23destroybrahminism)  [#DestroyBrahminicalCasteSystem](http://www.youtube.com/results?search_query=%23destroybrahminicalcastesystem)	OAG	CuAG	ATK	NGEN	NCOM	CAS	NETH
C1045.210	[#StandWithDrMurmu](http://www.youtube.com/results?search_query=%23standwithdrmurmu)  [#ParomitaGhoshMurdabad](http://www.youtube.com/results?search_query=%23paromitaghoshmurdabad)  [#DestroyBrahminism](http://www.youtube.com/results?search_query=%23destroybrahminism)  [#DestroyBrahminicalCasteSystem](http://www.youtube.com/results?search_query=%23destroybrahminicalcastesystem)	OAG	CuAG	ATK	NGEN	NCOM	CAS	NETH
C1045.211	[#StandWithDrMurmu](http://www.youtube.com/results?search_query=%23standwithdrmurmu)  [#ParomitaGhoshMurdabad](http://www.youtube.com/results?search_query=%23paromitaghoshmurdabad)  [#DestroyBrahminism](http://www.youtube.com/results?search_query=%23destroybrahminism)  [#DestroyBrahminicalCasteSystem](http://www.youtube.com/results?search_query=%23destroybrahminicalcastesystem)	OAG	CuAG	ATK	NGEN	NCOM	CAS	NETH
C1045.212	[#StandWithDrMurmu](http://www.youtube.com/results?search_query=%23standwithdrmurmu)  [#ParomitaGhoshMurdabad](http://www.youtube.com/results?search_query=%23paromitaghoshmurdabad)  [#DestroyBrahminism](http://www.youtube.com/results?search_query=%23destroybrahminism)  [#DestroyBrahminicalCasteSystem](http://www.youtube.com/results?search_query=%23destroybrahminicalcastesystem)	OAG	CuAG	ATK	NGEN	NCOM	CAS	NETH
C1045.213	[#StandWithDrMurmu](http://www.youtube.com/results?search_query=%23standwithdrmurmu)  [#ParomitaGhoshMurdabad](http://www.youtube.com/results?search_query=%23paromitaghoshmurdabad)  [#DestroyBrahminism](http://www.youtube.com/results?search_query=%23destroybrahminism)  [#DestroyBrahminicalCasteSystem](http://www.youtube.com/results?search_query=%23destroybrahminicalcastesystem)	OAG	CuAG	ATK	NGEN	NCOM	CAS	NETH
C1045.214	[#StandWithDrMurmu](http://www.youtube.com/results?search_query=%23standwithdrmurmu)  [#ParomitaGhoshMurdabad](http://www.youtube.com/results?search_query=%23paromitaghoshmurdabad)  [#DestroyBrahminism](http://www.youtube.com/results?search_query=%23destroybrahminism)  [#DestroyBrahminicalCasteSystem](http://www.youtube.com/results?search_query=%23destroybrahminicalcastesystem)	OAG	CuAG	ATK	NGEN	NCOM	CAS	NETH
C1045.214.1	@Subhankar Chakrabarti LAUDAMMON SALA	OAG	CuAG	ATK	NGEN	NCOM	CAS	NETH
C1045.214.2	@Subhankar Chakrabarti LAUDAMMON	OAG	CuAG	ATK	NGEN	NCOM	CAS	NETH
C1045.214.3	@Subhankar Chakrabarti  লাউড়াহ্মণ = **M + A + D + A + R + C + H + ⭕ + D**	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1045.214.4	@Madara Uchiha  Paromita Ghosh + Brahmin =   **M + A + D + A + R + C + H + ⭕ + D**	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1045.215	[#StandWithDrMurmu](http://www.youtube.com/results?search_query=%23standwithdrmurmu)  [#ParomitaGhoshMurdabad](http://www.youtube.com/results?search_query=%23paromitaghoshmurdabad)  [#DestroyBrahminism](http://www.youtube.com/results?search_query=%23destroybrahminism)  [#DestroyBrahminicalCasteSystem](http://www.youtube.com/results?search_query=%23destroybrahminicalcastesystem)	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1045.215.1	@Madara Uchiha [#SmashToxicBrahminism](http://www.youtube.com/results?search_query=%23smashtoxicbrahminism)	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1045.216	[#StandWithDrMurmu](http://www.youtube.com/results?search_query=%23standwithdrmurmu)  [#ParomitaGhoshMurdabad](http://www.youtube.com/results?search_query=%23paromitaghoshmurdabad)  [#DestroyBrahminism](http://www.youtube.com/results?search_query=%23destroybrahminism)  [#DestroyBrahminicalCasteSystem](http://www.youtube.com/results?search_query=%23destroybrahminicalcastesystem)	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1045.217	[#StandWithDrMurmu](http://www.youtube.com/results?search_query=%23standwithdrmurmu)  [#ParomitaGhoshMurdabad](http://www.youtube.com/results?search_query=%23paromitaghoshmurdabad)  [#DestroyBrahminism](http://www.youtube.com/results?search_query=%23destroybrahminism)  [#DestroyBrahminicalCasteSystem](http://www.youtube.com/results?search_query=%23destroybrahminicalcastesystem)	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1045.217.1	@Erin Baker Brahman Murdabad  Reservation Zindabad	OAG	NtAG	ATK	NGEN	NCOM	CAS	NETH
C1045.218	[#StandWithDrMurmu](http://www.youtube.com/results?search_query=%23standwithdrmurmu)  [#ParomitaGhoshMurdabad](http://www.youtube.com/results?search_query=%23paromitaghoshmurdabad)  [#DestroyBrahminism](http://www.youtube.com/results?search_query=%23destroybrahminism)  [#DestroyBrahminicalCasteSystem](http://www.youtube.com/results?search_query=%23destroybrahminicalcastesystem)	OAG	NtAG	ATK	NGEN	NCOM	CAS	NETH
C1045.219	[#StandWithDrMurmu](http://www.youtube.com/results?search_query=%23standwithdrmurmu)  [#ParomitaGhoshMurdabad](http://www.youtube.com/results?search_query=%23paromitaghoshmurdabad)  [#DestroyBrahminism](http://www.youtube.com/results?search_query=%23destroybrahminism)  [#DestroyBrahminicalCasteSystem](http://www.youtube.com/results?search_query=%23destroybrahminicalcastesystem)	OAG	NtAG	ATK	NGEN	NCOM	CAS	NETH
C1045.220	[#StandWithDrMurmu](http://www.youtube.com/results?search_query=%23standwithdrmurmu)  [#ParomitaGhoshMurdabad](http://www.youtube.com/results?search_query=%23paromitaghoshmurdabad)  [#DestroyBrahminism](http://www.youtube.com/results?search_query=%23destroybrahminism)  [#DestroyBrahminicalCasteSystem](http://www.youtube.com/results?search_query=%23destroybrahminicalcastesystem)	OAG	NtAG	ATK	NGEN	NCOM	CAS	NETH
C1045.221	[#StandWithDrMurmu](http://www.youtube.com/results?search_query=%23standwithdrmurmu)  [#ParomitaGhoshMurdabad](http://www.youtube.com/results?search_query=%23paromitaghoshmurdabad)  [#DestroyBrahminism](http://www.youtube.com/results?search_query=%23destroybrahminism)  [#DestroyBrahminicalCasteSystem](http://www.youtube.com/results?search_query=%23destroybrahminicalcastesystem)	OAG	NtAG	ATK	NGEN	NCOM	CAS	NETH
C1045.222	[#StandWithDrMurmu](http://www.youtube.com/results?search_query=%23standwithdrmurmu)  [#ParomitaGhoshMurdabad](http://www.youtube.com/results?search_query=%23paromitaghoshmurdabad)  [#DestroyBrahminism](http://www.youtube.com/results?search_query=%23destroybrahminism)  [#DestroyBrahminicalCasteSystem](http://www.youtube.com/results?search_query=%23destroybrahminicalcastesystem)	OAG	NtAG	ATK	NGEN	NCOM	CAS	NETH
C1045.223	J meyeta asob korechay bechara kopale dukku accchay samne pelay jutoo kulay marbo Tumi jekhane thako Amio sekhanei thaki mone rakben	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1045.224	We stand with Prof. Maroona Murmu ❤️  Fight casteism, destroy Brahminical hegomy. We're with you ma'am! 💚	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1045.225	We are with you	NAG			NGEN	NCOM	NCAS	NETH
C1045.226	Complainer of reservation want to eat 100% as they did for thousand of years. Nothing to do with country development. In Olympics team there is no reservation. How many medals???? Remember world's 20% population live here.	OAG	NtAG	ATK	NGEN	NCOM	CAS	NETH
C1045.226.1	@amit_ murmu Don't you know? Ohh, why do you care for cut offs, it's so low that you don't even need work hard for it. Just Google it and you would see the reality .	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1045.226.2	@prem kumar with 39 you won't get into IITs , what is the cut off difference between general and reserved category do you know?	OAG	NtAG	ATK	NGEN	NCOM	CAS	NETH
C1045.226.3	@prem kumar this situation belongs to your grand parents...and you are paying for it...so g* ***m******	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1045.226.4	@Ankit Like Scoring 39 and getting admission for free in IITs, where as General Category paying full fees does't get it at 91. THIS IS HARAMKHORI AND BEGGING! Taxes are collected equally from all but benefits paid to people like you!	OAG	NtAG	ATK	NGEN	NCOM	CAS	NETH
C1045.226.5	@Goutam Das what type of haramkhori ??like pujari and all these	NAG			NGEN	NCOM	NCAS	NETH
C1045.227	J students gulo akjon teacher k Ki bhabay somman deoya uchit setha janena Tara abarr ki sikkha pelo nijer maa babar kacchay oder Maa baba sekiye dey naki aii Sir aiii bolbe r ma'am k aii  Chi chii chii tomader theke bhalo Amar rastar kukur	OAG	NtAG	ATK	NGEN	NCOM	CAS	NETH
C1045.228	Dr.maroona ma'am we all r with you [#santhalirightsmatter](http://www.youtube.com/results?search_query=%23santhalirightsmatter)	NAG			NGEN	NCOM	NCAS	NETH
C1045.229	Carry on madam.I support you......jay bhim jay mulnivasi	NAG			NGEN	NCOM	CAS	ETH
C1045.230	Stop caste based reservations immediately ..,ai gentleman ar kiser problem ..high economic conditions.uni reservations ar subidha 6ar6e Na...onar poor community ke ..abr boro boro kotha	OAG	NtAG	ATK	NGEN	NCOM	CAS	NETH
C1045.231	Quota means undeserving merits gets opportunity, wherever it's implement. That's the point. I condemn the action, but I can't deny the truth also.	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1045.231.1	[#StandWithDrMurmu](http://www.youtube.com/results?search_query=%23standwithdrmurmu)  [#ParomitaGhoshMurdabad](http://www.youtube.com/results?search_query=%23paromitaghoshmurdabad)  [#DestroyBrahminism](http://www.youtube.com/results?search_query=%23destroybrahminism)  [#DestroyBrahminicalCasteSystem](http://www.youtube.com/results?search_query=%23destroybrahminicalcastesystem)	OAG	NtAG	ATK	NGEN	NCOM	CAS	NETH
C1045.232	We're with you	NAG			NGEN	NCOM	NCAS	NETH
C1045.233	[#standwithdrmaroonamurmu](http://www.youtube.com/results?search_query=%23standwithdrmaroonamurmu) mam✊✊❤️	NAG			NGEN	NCOM	NCAS	NETH
C1045.233.1	So you created your channel just to comment and give a like to this video......lol	NAG			NGEN	NCOM	NCAS	NETH
C1045.234	हमलोग आपके साथ है मैम✊..... Covid -19 pandemic ka vaccine to kuch din mai aa jayega but aise nich mentality logo ka kya kare...	CAG	NtAG	ATK	NGEN	NCOM	CAS	NETH
C1045.234.1	@Truth Hurts - A religion without ब्रह्मण and भाईचारा is a no religion at all...	NAG			NGEN	NCOM	NCAS	NETH
C1045.234.2	@Truth Hurts - That's your personal opinion. I disagree with you.	NAG			NGEN	NCOM	NCAS	NETH
C1045.234.3	@Subhankar Chakrabarti - कौन असली शुद्र है और कौन असली ब्राह्मण, किसे पता ?  समय के साथ साथ किसी शुद्र सन्यासि के चेलों को समाज ने ब्राह्मण मान लिया । इसके बिल्कुल विपरीत किसी क्षत्रिय वंश ने अपनी राजगद्दी खो कर, आज के दिन में शूद्र बने बैठे है ।    मगर समाज मे दो तरह के लोग अब भी है - गरीब और अमीर । इसी का निवारण करना ज़रूरी है । यह तभी हो सकता है, जब अमीर और गरीब के बीच मे अटूट दोस्ती हो जाए, किसी बहाने पर । राष्ट्रवाद वहीं बहाना है ।	OAG	CuAG	ATK	NGEN	NCOM	CAS	NETH
C1045.234.4	@Subhankar Chakrabarti - राष्ट्रवाद से भाई चारा बढ़ेगा । भाई चारे से जात पात के दीवार हटेगी । और उस दीवार के स्थान पर द्धर्म अपनी जगह बना लेगा । और धन का सही से पूरे समाज मे वितरण होगा ।  अभी के लोग इस लिए एक दूसरे को ठगते है, एक दूसरे के खिलाफ बयानबाज़ी करते है, कियूं की वो दूसरे इंसान को अपना भाई नही समझता ।	NAG			NGEN	NCOM	NCAS	NETH
C1045.234.5	@Subhankar Chakrabarti - जो भी जहां पर है, वहीं से राष्ट्रवादी बने । एक दूसरे से हाथ मिलाए । अमीर अपना कुछ हिस्सा धन गरीब को बांटे । कम से कम 10% हिस्सा - इसी को दशज या दस्वन्ध के नाम से जाना जाता है ।  यह जात-पात कुछ नही होता । दुनिया मे केवल दो प्रकार के ही लोग होते है - गरीब और अमीर ।  द्धर्म की विलुप्ति के कारण, लोग एक दूसरे के खून के प्यासे हो गए है । नकली द्धर्म ने असली द्धर्म का जगह ले लिया है ।	NAG			NGEN	NCOM	NCAS	NETH
C1045.235	Ma'am jesab manuser santal adibasi der niye eirokom joghonnyo dharona roye6e taderke uchit jobab diye tabei 6arte hobe... Ekhon apnake erokom face Korte holo agami dine jate onyo kono santal adibasi der niye erokom montabyo na Korte pare tar janyo ekhoni time oderke upojukto jobab dewar... We are with you ma'am... জিৎকার🏹🏹🏹	OAG	NtAG	ATK	NGEN	NCOM	NCAS	ETH
C1045.236	[#STOPDISCRIMINATION](http://www.youtube.com/results?search_query=%23stopdiscrimination)  [#STOPCASTEBASEDRESERVATION](http://www.youtube.com/results?search_query=%23stopcastebasedreservation)	NAG			NGEN	NCOM	NCAS	NETH
C1045.237	Caste dekhiye job paower por caste niye kotha bolle eto gaye lage keno???	OAG	NtAG	ATK	NGEN	NCOM	CAS	NETH
C1045.237.1	Seii toh...janun...kono exam dite lage naa... Kono qualification lage naa... Caste thklei job peye jaii...	OAG	NtAG	ATK	NGEN	NCOM	CAS	NETH
C1045.237.2	apnar gar fatche kothay...r o j job kore apni janen jadavpur er professer hote gele ki ki qualification dorkar ?? apnar ache seta ??	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1045.238	[#standwithdrmaroonamurmu](http://www.youtube.com/results?search_query=%23standwithdrmaroonamurmu)	NAG			NGEN	NCOM	NCAS	NETH
C1045.239	We stand with dr. Maroona murmu	NAG			NGEN	NCOM	NCAS	NETH
C1045.240	Full support to you	NAG			NGEN	NCOM	NCAS	NETH
C1045.241	Jara comment korchen tader bolchi....apnara hyto uchu caster manush Jon onk educated n voddro...ta seta apnar koto ta a6e dekhiye dicchen comment er maddhome...opurbo kotha batra bolchen..ta bolchi apnader jokhn ato joggo ta tahole apnara pan ni Kno sei jaiga ta?uni ato dur porosona Kore khatni Kore eschen amni mukh dekhiye Noy..r Jodi porasona St ra na krto tahole cutoff ta dekhechen?Kew porasona Kore pass na krle cutoff ta ato hoto na..apnader ato prblm hle direct government k bolun ..onar bapere interest nite jaben na🙏	OAG	NtAG	ATK	NGEN	NCOM	CAS	NETH
C1045.241.1	[#StandWithDrMurmu](http://www.youtube.com/results?search_query=%23standwithdrmurmu)  [#ParomitaGhoshMurdabad](http://www.youtube.com/results?search_query=%23paromitaghoshmurdabad)  [#DestroyBrahminism](http://www.youtube.com/results?search_query=%23destroybrahminism)  [#DestroyBrahminicalCasteSystem](http://www.youtube.com/results?search_query=%23destroybrahminicalcastesystem)	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1045.242	We are with you	NAG			NGEN	NCOM	NCAS	NETH
C1045.243	Mam I feel so proud that you spoke up for this and that's the reason why there such a chaos because they are not used listening to this, almost every tribal atleast ones in their lifetime faces casteism but they choose to remain silent because they are made shut by the majority (the upper caste).  I am sure the ones howling over here neither bats an eye when the tribal's Rights are being exploited nor on the injustice and prejudices faced by the tribals but when it comes to getting a job they have an entire universe to present. This is not the place of showing your frustration over not getting a job.  The problem is that most people can't take it that she spoke up, and why shouldn't she? The constitution helps us to protect our rights and ensures us to live our life with dignity and anything against it is so unethical and unconstitutional.  It was your ancestors who claimed themselves to be the highest caste (and created the caste system), it was your ancestors who treated the lower caste as untouchables and today you cry over the same thing because your privileged self wont lead you anywhere 😡.  The upper caste have being exploiting the tribals since ages and even till today and if reservation is removed they will do it the future also and the comment section is the proof of which level a person can fall to. Hence the reason why reservation is done.    My heart sinks by reading such nasty comments. People don't have the slightest sense of respect and then they expect and shame on such people who create such of situation in the first place.  [#istandwithDr](http://www.youtube.com/results?search_query=%23istandwithdr).MaroonaMurmu.	OAG		ATK	NGEN	NCOM	CAS	NETH
C1045.243.1	Good.We must get educated and expose their useless and invadery religion and vulture like culture.	OAG	CuAG	ATK	NGEN	NCOM	CAS	NETH
C1045.243.2	@S Nandi Jader khomota ache Tara thik pore nebe🙂	NAG			NGEN	NCOM	NCAS	NETH
C1045.244	All these trollers here have one thing common.I firmly believe that they are the bastard children of shankaracharya	OAG	CuAG	ATK	NGEN	NCOM	CAS	NETH
C1045.244.1	manusher vasai bujhiye dei se kon poribarer chele. ami kadai dil churtey chainah karon tatey amar gha tei nongra hobey. r jeta mul bishoi chilo j ek bochor nosto holey ekjon unreserved candidate j khotir sammukhin hoi seta ekjon subidha vogi public bujhbey nah karon se tho free te khir khachhey.	OAG	NtAG	ATK	NGEN	NCOM	CAS	NETH
C1045.244.2	@A.S.A Gamers khankir chele	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1045.244.3	@A.S.A Gamers  No study is required to become parasite pujari	OAG	CuAG	ATK	NGEN	NCOM	CAS	NETH
C1045.244.4	@Arka Mandal and a suri like u produced pakistan. remember jogen mandal ? he insisted separate country from barno hindus, and after pakistan is formed, all got kicked from there. of course,study is needed for that. u better get a free job by suri quota, haha	NAG			NGEN	NCOM	NCAS	NETH
C1045.244.5	@S Nandi Shankaracharya produced Brahmins, par@sites of Indian society.	OAG	CuAG	ATK	NGEN	NCOM	CAS	NETH
