ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C575.204	घपा घप, घपा घप  😜😂🤣	NAG			NGEN	NCOM	NCAS	NETH
C575.205	A SACH HAI LEKIN UNKA KIYA BIGARNEY WALA HAI is ☝️☝️☝️☝️☝️😆😨😨😨😨😎🤩🤩🤩	NAG			NGEN	NCOM	NCAS	NETH
C575.206	8688673253	NAG			NGEN	NCOM	NCAS	NETH
C575.207	Inbhranetaon ko jelbheja jaykisikonhichhorajaj	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.208	Meri jindagi jitne bi bure kam nahi dekhne the wo sare BJP ne dikha diye meri dadi dada ka jamana yad arha hai	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.209	😁😁😁🙄🙄 sahi hai tauu no hi Kam chal ago 🤯🤯🤯🤯🤯😂😂🤣😂😂😂😂🤣🤣🤣🤣🤣🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C575.210	Resine do	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.211	यह जितने नेता है इन सब को उम्र कैद होना चाहिए ताकि बाकी जो नेता है उनको सीख मिले  हर हर मोदी घर घर मोदी अब यह घर में घुस घुस के गलत काम करेंगे और लोग इनको जीताए	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C575.212	Jai Bhim Jai Bharat namo buddy Bhim Army modi hai tho gunda hai	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C575.213	Ap bhi bhasahab kya bol rhe ho fhir tujhme or unme kya farak rh gya	NAG			NGEN	NCOM	NCAS	NETH
C575.214	Wah kangress aap dao khelteho uddam ke shath	NAG			NGEN	NCOM	NCAS	NETH
C575.215	Balatkari Bachaw,  Balatkari Padaw,  Yahe hai enka nara	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C575.216	Verygood blatkarivediobhutdekhasjanhidèkhi	NAG			NGEN	NCOM	NCAS	NETH
C575.217	Aap ko del se jiy lol do pol	NAG			NGEN	NCOM	NCAS	NETH
C575.218	.	NAG			NGEN	NCOM	NCAS	NETH
C575.219	Ekdam jhakkkkkkassss bola aap ne bilkul sach..a sab haram ki paidaeesh hai neech aur gandagi hai desh ke liye..a party jo bani hai aise hee sab karne ke liye..	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C575.220	Tabi to sunder sunder ladkiyo ko office main rakha hai in logo ne	OAG	NtAG		GEN	NCOM	NCAS	NETH
C575.221	Mohhamad ghori ne jaychand se kaha tha tu apno ka na hua mera kya hoga aur dhad se mundi alag 	CAG	PTH		NGEN	NCOM	NCAS	NETH
C575.222	💯	NAG			NGEN	NCOM	NCAS	NETH
C575.223	I thanks to CBI to take steps.Very long times before should be action	NAG			NGEN	NCOM	NCAS	NETH
C575.224	रामचन्द्र,लक्ष्मण ने भी तो रावण की बहन की आबरू लूटी थी जिसे ये ढोंगी पण्डे नाक काटना कहते है	OAG	CuAG		NGEN	COM	NCAS	NETH
C575.225	Modi. Hatso	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.226	ये सरकार सिर्फ अमीरो की है गरीब किसानों और महिला के लिए नहीं है	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.227	Harami janta parti key harami kuttey rss key sabhe harami inshaniyat key dushman hain	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C575.228	Sab ka lig oprasan karvado sab shi ho jayaga	OAG	PTH		NGEN	NCOM	NCAS	NETH
C575.229	Sab ka lig oprasn karvado.	OAG	STH		NGEN	NCOM	NCAS	NETH
C575.229.1	Sab ka lig oprasn karva do sab shi ho jayaga	OAG	STH		NGEN	NCOM	NCAS	NETH
C575.230	Modi ke bare mein ek lafz bhi bol diya na soch lena	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.231	Are kuchh nahin a raha hai bahan chor sab tum log ka chaal hai bahan 14 ka tumhara baap ka Raj chalta hai kya tum jakar Jana Pradhanmantri mein	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C575.232	👌😀	NAG			NGEN	NCOM	NCAS	NETH
C575.233	En ko vote mat dalo maro jota se b j p chor hi	OAG	PTH		NGEN	NCOM	NCAS	NETH
C575.234	Modi stifa do	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.235	Nice bro	NAG			NGEN	NCOM	NCAS	NETH
C575.236	Bjp.ko.maro.sale.pathar.	OAG	PTH		NGEN	NCOM	NCAS	NETH
C575.237	Bjp.ko.maro.sale.tautr.	OAG	PTH		NGEN	NCOM	NCAS	NETH
C575.238	Congress or bjp Ka koi neta Sahi nhi h	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.239	Video bhi dekha dete janta ko to B J P KI POL achhe khul jati	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.240	Srr apki batty sahi hai 👍👍👍💯🙏	NAG			NGEN	NCOM	NCAS	NETH
C575.241	Jay BHim valo ka girl ka Mal band ho dikha	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.242	Be chare bhukhe ta nd rage hay	NAG			NGEN	NCOM	NCAS	NETH
C575.243	Says yeah jay BHim vale rorhe ho GE en me same modi nama a ate hi khun kholne lag jata hay	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.244	Bjp bhagayo Des bachayo	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.245	Very good bhai	NAG			NGEN	NCOM	NCAS	NETH
C575.246	Loot Gaya desh bjp	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.247	Video dikhawo sir	NAG			NGEN	NCOM	NCAS	NETH
C575.248	आप ने सही तरीके से धोदीया	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.249	Waah kiyaa baat hei!!! 	NAG			NGEN	NCOM	NCAS	NETH
C575.250	बी जे पी मतलब बलात्कारी जनता पार्टी को भगाओ काँग्रेस लाओ देश बचाओ	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.251	Modi gunda hai	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C575.252	Video kidhar hai be saley daru pike Aaya hai kya. Or Ganda Ganda words use kar raha hai Tu bhi wahi khet ki muli hai chal saley	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C575.253	Mode chur hi netesba v	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C575.254	Hind ke Badshah Mere Khwaja Unki Shahi Hukumat Pe Lakhon Salam syedi murshadi ya Saqlain Miya aapki wilayat Pe Lakhon Salam Irfan Ali saqlaini ki taraf se Mubarak sabhi hindustaniyo ko ham Hindustani Hai Apne Desh Se Mohabbat karna Imaan Hai Jo Hamare Desh Se gaddari Kare vah Hamara Nahin nahi I	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C575.255	Tu sale tu koon hai	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C575.256	Govt prooof do court ko	NAG			NGEN	NCOM	NCAS	NETH
C575.257	Leak karo video hai to	NAG			NGEN	NCOM	NCAS	NETH
C575.258	Saboot hai kya	NAG			NGEN	NCOM	NCAS	NETH
C575.259	Jai bhim	NAG			NGEN	NCOM	NCAS	NETH
C575.260	कांग्रेस के नेताओं देश भक्त इसमें सी डी कंहा गयी इतना हल्ला मचा रहे हो सी डी जनता को दिखाओ हल्ला क्यों मचा रहे हो 70/से देश के लिए हल्ला मचा रहे हो अभी थके नहीं अभी कांग्रेसी तुम और कितने साल भारत देश की सेवा करना चाहते हो भारत की जनता ने तुमको नकार दिया है अब तुम लोग हल्ला मचाना बंद करो जयहिंद जयभारत वंदेमातरम हर-हर महादेव	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.261	Kaha ho And bhagto	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.262	Wah kia bol hai  Desh ka sara baich kar harm ka khtehain jhapajhap  Desh ke ladki ke sath haramiyun karte hain ghapaghap	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C575.263	👍👍👍👍👍👍👍👍👍 bilkul sahi kaha aapne bahut achha ese log tumhare Jaise sabko hona chahie tabi to ese neta laayin per aaenge 🙏 namaste thank you sir	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.263.1	BSP Lawo Sanvidhan Ke Sath Sath Desh Ko Bhi Bachawo.Bahujan Aekta Zindabad Zindabad.BSP Jindabad.Bext Prime Minister Ku.Mayawati ji Jay Bhim 🌹👍🙏	NAG			NGEN	NCOM	NCAS	NETH
C575.263.2	बी जे पी मतलब बलात्कारी जनता पार्टी को भगाओ काँग्रेस लाओ देश बचाओ	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.264	Asdi ar bamnao vidsi bamnaoko blatkari samaj ajako padas deshko dusamnsalok jativadigoda ram hinbukanam badnamkar	NAG			NGEN	NCOM	NCAS	NETH
C575.265	Bhai tumhara koi Kam dhanda nahi he kya. You should be shame on you	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C575.266	🤫🤫🤫🤫🤫👊👊👊👊💪💪🇮🇳😡😡😡😡🕉️✝️	NAG			NGEN	NCOM	NCAS	NETH
C575.267	Ye such hai thi press pe release karnaji	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.268	Shahi bat hai	NAG		AIN	NGEN	NCOM	NCAS	NETH
C575.269	Tere upar pulics kege    16 BJP wale  Teri phate go😀😀	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.270	Good	NAG			NGEN	NCOM	NCAS	NETH
C575.271	Jy ma serawali buga bhrm ko daciho kya sunta hu agr sach hu to ma birha jago 	NAG			NGEN	NCOM	NCAS	NETH
C575.272	इनको पुरा रोड पर ला देना है नितीश,मोदी को कटोरा पकरा देना है,जिस तरह आम लोगो को कटोरा हाथ मे रखा दिया डिजिटल इंडिया के चक्कर में ।	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.273	Ye modi jab se aaya hai janta ko khaa ja rha hai	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C575.274	Prurient leader of bjp and they said our party is better than others .bjp will be break all stupid things behaviour most brutal party in the country	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C575.275	Po la	NAG			NGEN	NCOM	NCAS	NETH
C575.276	ये भणुये राष्ट्रवाद हिन्दूवाद के नाम पर .देश को समाप्त करने का काम कर रहे हैं ..और संघ बैठ के हीरोगीरी कर रहा है.इनका मन्त्री एम्बुलेन्स चुरा के रखता है..मन्त्री विधायक रंगरेलियां मनाते हैं..और मोदी मन की बात करता है	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.277	Mmmmmm	NAG			NGEN	NCOM	NCAS	NETH
C575.278	Rarwa bharawa sarakchap gondo shanghi monobadi ki na koy aage na piche bidesi barammano saytano yuhodi ko pehchano Jo har dharam jaat par hamla karta balatkari hattyara Adamkhor narbhkshi lootere sonilarora gaddar doshman aur soshil Chand gaddar doshman ko jhota markar jel behjo fashi do desh janta ki gaddaro doshmano balatkari gangh rss bjp bhagaw balatkariyu ko jhota markar d camp behjo rss bjp aap evm par ban lagaw nagrikta radd Karo desh janta bachaw Jay bhim Jay molnibasi 85%.jay Bharat bamcef jindabad Jay Jawan Jay kisan	OAG	PTH		NGEN	NCOM	NCAS	NETH
C575.279	Hamare yaha v yahi chal rha hai hospital may wo v khule aam thora uspay v dhiyan diya jay	NAG			NGEN	NCOM	NCAS	NETH
C575.280	Kuch bhi fek news mat banao ok	NAG			NGEN	NCOM	NCAS	NETH
C575.281	👍👍👍	NAG			NGEN	NCOM	NCAS	NETH
C575.282	जितने नेता बलात्कारी हैं सब के पिछवाड़े में छलिया डाल दो उसके बाद से लिया निकाल लो उसके बाद लाल मिर्ची सरिया में लगा लो उसके बाद फिर डाल दो	OAG	PTH		NGEN	NCOM	NCAS	NETH
C575.283	ye sale andhbhkto ka Kam hai  jo yese logo ko desh de diya 	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C575.284	Is Bhar Walon Ko Kuchh Nahin Karna chahie sirf Hathiyar Hai Uska niche ka Kat Kar Dekh Lo bus aur kuchh nahin karna	OAG	STH		NGEN	NCOM	NCAS	NETH
C575.285	Inki maao ne bhi yahi karke Jana hoga inhe ek baap KE nahi lagte ye kamine 😡	OAG	CuAG		GEN	NCOM	NCAS	NETH
C575.286	Hi super good	NAG			NGEN	NCOM	NCAS	NETH
C575.287	HELLO AAPKA VIDEO BAHUT ACHCHA LAGA AISA VIDEO PURA SHAHAR KARNA CHAHIE AUR SAB MLA MP KA PURA BAHAR NIKALNA CHAHIE LOG HI KAM KAR VERY GOOD VIDEO WE LIKE VERY MUCH	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.287.1	Haaaaa esaa Krna çhahaye🙏 sab ko milke 👍👍👍bjp netao ne gndhgi fhelà ràkhi he	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.288	Aise BJP Walon Ko jail mein dalo sabse pahle Modi ko Dala	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.289	BJP or koi kam nhi h	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.290	Swargbhog chal raha he. Kaam dilane ke naam pe garib majboor aur bewakuff larkio ke kami nhi. Har roj suhag raat.	OAG	CuAG		GEN	NCOM	NCAS	NETH
C575.291	Prove dikhao ji tab na sab koi biswas karenge	NAG			NGEN	NCOM	NCAS	NETH
C575.292	Yahi hai BJP Ka asliyat ram ram Karke rawan wala Kam Kar Raha hai	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.293	Des ke sath janta paresaan  Jaago india jaago	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.294	इनको तो बीच चौराहे पर खड़ा करके गोली मार दिया है मोदी जैसों को	OAG	PTH		NGEN	NCOM	NCAS	NETH
C575.295	Daru Ke theka band Kiye Jaaye yah Chakarpur Mandi ke sab pure theka khole Gaye Aaj [12:00](https://www.youtube.com/watch?v=ZhxNV49lfyc&t=12m00s) Baje band kar diya Jaaye	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.296	Be as m	NAG			NGEN	NCOM	NCAS	NETH
C575.297	Very sad news	NAG			NGEN	NCOM	NCAS	NETH
C575.298	Are a bjp wale apne ma ko aur bhen ko leker ghapa ghap kerne sheram ati aur dusre ki maa bhen samjhe nhi kya	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C575.299	Aisa Aadmi to Congress party me jyada dekha gaya.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.300	Un ourton ko aise logon k pelare chaba Lena chahiya.	OAG	STH		NGEN	NCOM	NCAS	NETH
C575.301	D	NAG			NGEN	NCOM	NCAS	NETH
C575.302	माननीय देश के प्रधानमंत्री के बारे में ऐसा बोलना ठीक नहीं है आप सोच समझकर बोलिएगा	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.303	Beldan	NAG			NGEN	NCOM	NCAS	NETH
C575.304	B.j.p.h hatao desh bachao	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.305	BALATKAARI PARTY	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.306	Jai Bhim Jai Samvidhan Jai Bharat	NAG			NGEN	NCOM	NCAS	NETH
C575.307	गलती उनकी नहीं है गलती लड़ियों की है वो क्यो चुदाने जाती है आज की लड़की सस्कांरी नहीं है	OAG	STH		GEN	NCOM	NCAS	NETH
C575.308	Rona padega bjp 😍	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.309	BJP sarkar murdabad	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.310	False information	NAG			NGEN	NCOM	NCAS	NETH
C575.311	Is BJP sarkaar se aor koi umeed nahi he yar BJP hatao desh bachao BJP sarkaar murdabaad	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.312	BJP ke sare neta gwar hai	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C575.313	Very nice	NAG			NGEN	NCOM	NCAS	NETH
C575.314	सही बात सुना रहा हैं तो तुम मीडिया वाले सही आवाज नहीं सुना रहे हो, इसीलिए मीडिया को लोग बिकाऊ कहते हैं मोदी जी के बाद मीडिया का नम्बर है जब जनता भभकती है अच्छो अच्छो का नामो निशान मिटा देती है, सभी का नम्बर आयेगा किसी का आगे किसी का पीछे नम्बर जरूर लगेगा,	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.315	बीजेपी की सरकार में जितने नेता है सब पहले अच्छे-अच्छे ख्वाब दिखाते हैं और फिर जनता को लूटते हैं उन्हीं का नाजायज फायदा उठा कर सारे देश में लूटपाट इन सारे नेताओं को दोबारा सरकार ना बने जय शिव शंभू जय भोलेनाथ	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.315.1	@Roop Lal Q	NAG			NGEN	NCOM	NCAS	NETH
C575.315.2	Bamdjsjc	NAG			NGEN	NCOM	NCAS	NETH
C575.315.3	⁰	NAG			NGEN	NCOM	NCAS	NETH
C575.316	तो यह से सरकार को रख कर क्या करने का बदल दो ना पूरी जनता को समझ में आना चाहिए ना	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.317	😂😂😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C575.318	Jhoonth kyon bolta hai bina dekhe.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.319	Mai Nahi Manta tumhari is faltu ki Bakwas ko Himat hai toh In Netao ki Vedio dikhao Jo In Netao ne Kartut ki hai Baki eayse hi Logo ko Bhadkane ka kam Mat karo Aayi baat samajh me	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.320	In haramio ko sabut ke sath ling katkar Muslim banakar Pakistan border par miltri ke hwale kar do rat ko inke sath hnimun mnayega. Nhi hota to border se phle ma bhn ki rkcha kro	OAG	STH		NGEN	COMT	NCAS	NETH
C575.321	नमस्ते सर ममता बनर्जी की विडियो भी तो होगी ना वो भी तो वाइरल करो कांग्रेसी नेता ओ कि भी तो विडियो वाइरयल हुई थी	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.321.1	Sahe he bhai sabhi netao ki jimmedari bjp ki nhi mat bholo ye bjp 2014 se aayi he ye neta isase pahale sapa basapa kongres ya any pati me bhi hoge	OAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C575.322	Chup brva	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C575.323	Jhuthe harami	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C575.324	बी जे पी ही तो भारत मे अंग्रेज का नस्ल है।	OAG	CuAG		NGEN	NCOM	NCAS	ETH
C575.325	Nice Bjp	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.326	Bjp wali ko ki sja fasi nhi unko tho chorahe pe made karke goli Mar Debi chaye	OAG	PTH		NGEN	NCOM	NCAS	NETH
C575.327	इसके जवान के सैली बतरहा है की ए किसी  गंदा नाली से पैदा हुआ है। देश कितना अति आजाद हो गया,खुल्ले में प्रधान मंत्री को गाली  देते है अंग्रेज सरकार होते , ठाई ठाई होते।	OAG	CuAG		NGEN	NCOM	NCAS	ETH
C575.328	Surat 40__45 ke Baad khud ke Havas ki shikar ban jiati hai isiliye yr surate available Hoti hai favour ke badale	OAG	NtAG		GEN	NCOM	NCAS	NETH
C575.329	Dikhsna chaiye as fast as possible	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.330	Usme tumhri beti to nahi	CAG	NtAG		GEN	NCOM	NCAS	NETH
C575.331	nice 😀😀😀😀😀😀😀	NAG			NGEN	NCOM	NCAS	NETH
C575.332	nice sir ji 🙏🙏🙏🙏🙏🙏	NAG			NGEN	NCOM	NCAS	NETH
C575.333	Khali bedakhal se Kam nahi chalga salon Ko Goli mardo	OAG	PTH		NGEN	NCOM	NCAS	NETH
C575.334	Gajab hai	NAG			NGEN	NCOM	NCAS	NETH
C575.335	Mujhy yaad nai wo kaun insan tha jisnay kaha tha 1996 -97 ki baat.  (Agar BJP ruling party ban gai to desh ka bantadhar tai hai Aaj wo baat such hai.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.336	Very nice 👍	NAG			NGEN	NCOM	NCAS	NETH
C575.337	Bjp sarkar ki maki choth	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C575.338	👍👍👍👍	NAG			NGEN	NCOM	NCAS	NETH
C575.338.1	Goli khte hai kya inme to dam nahi hai des to cala hahi sakte	OAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C575.339	दिखाओ असल में बाप के बेटा हो तो तेरी माँ की आँख	OAG	CuAG		GEN	NCOM	NCAS	NETH
C575.340	Raavan Rajya h...yaro	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C575.341	देश को दिखाते हैं सब कि शादी नहीं करते हैं  हम देश के लिए समर्पित है  वैसे भी इनकी पैदाइशी बिमारी है	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C575.342	बिजेपी हटाओ देश को बचाओ	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.343	Modi ko hatao	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.344	Yea video Facebook per upload karo bhai	NAG			NGEN	NCOM	NCAS	NETH
C575.345	Modi Sarkar Ko hatana Hai	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.346	Sarkar Congress ki hi Banani chahie	NAG			NGEN	NCOM	NCAS	NETH
C575.347	logo me jagruti aa rahi hai ye des Duri aazadi	NAG			NGEN	NCOM	NCAS	NETH
C575.348	इसी लिये मोदी सादी नही करता है कूयो के मोदी को रोज नई नई लङकीयाँ चाहये पिजेपी का जितना भी नेता है उसको भी रोज नई नई लङकियाँ चाहये इसलिये हम कहते है बिजेपी मे भी जुङा हुवा है सब को फासी का सजा होना चाहये	OAG	PTH		NGEN	NCOM	NCAS	NETH
C575.349	Benakab Karo aur in kamino ko fansi ke fandon Tak pahunchaya Jana chahiye	OAG	PTH		NGEN	NCOM	NCAS	NETH
C575.350	खास ह तर ऋ 	OAG	PTH	AIN	NGEN	NCOM	NCAS	NETH
C575.351	👍🙏	NAG			NGEN	NCOM	NCAS	NETH
C575.352	To show kro na Kha hai bake bakws to koye be kar skata hai	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.353	😂👍❤️	NAG			NGEN	NCOM	NCAS	NETH
C575.354	Manu mansikta ke Hindu wadi log brahma ki aulad hain jisne apni putri ko bhi nahin chaoda hai aur indar be gautam rishi ki patni ko bhi nahin chaoda BJP ke log balatkari hain, inse insaniat ki aasha nahin kar sakte  Jai bheem jai Bharat jai sanvidhan	OAG	CuAG		GEN	COM	NCAS	NETH
C575.355	EVM BAN KARO MODI KO DESHASE BAHAO 	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.356	2q2333q3r3qw22q333qw3113w23232w3332 33rd 323q³23w3w33w32q3322eqq232 2w	NAG			NGEN	NCOM	NCAS	NETH
C575.357	Good h bhai g jai jawan jai kisan jai hind kisan ekta jindabad	NAG			NGEN	NCOM	NCAS	NETH
C575.358	तू साले बहुजन वाले हो न इसी लिये गलत न्यूज दिखाते तुझे हर चीज से दिक्कत है	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C575.359	Bjp.majaletahe.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.359.1	Jai kisan jai jaban	NAG			NGEN	NCOM	NCAS	NETH
C575.360	Ram Rajya Mein Dhobi Ne galat bola tha	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.361	Tum sale Tum sale Gali deta Apne Lagegi bete	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C575.362	Sher Ka button daba bhai Sher Ka button Dawai	NAG			NGEN	NCOM	NCAS	NETH
C575.363	Sher ke bhukhe Sher kha jauga tere ko	OAG	PTH		NGEN	NCOM	NCAS	NETH
C575.364	Modi all group Riendi h	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C575.365	You are right brother	NAG			NGEN	NCOM	NCAS	NETH
C575.366	BJP per chhapa marne ka dum c b I me nahi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.367	Sit se utaro modi ko🙏 sob thik hojayega poblic ek hoke hi yee kam karsakti hai🙏	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.368	तुम अच्छा काम करो ना साला क्यों गाली खाओगे घटिया काम करोगे तो गाली नहीं तो चप्पल से मार खाना पड़ेगा बीजेपी वाले बहुत बेकार हो गए हैं	OAG	PTH		NGEN	NCOM	NCAS	NETH
C575.369	हमारे भारत में नहीं होना चाहिए बीजेपी का एक भी बीजेपी सरकार एक भी नहीं होना चाहिए बीजेपी का कार्य करता है कि नहीं होना चाहिए हमको नहीं चाहिए बीजेपी का आदमी बहुत	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.370	Bhai video ho to dikhai	NAG			NGEN	NCOM	NCAS	NETH
C575.371	Nice speech	NAG			NGEN	NCOM	NCAS	NETH
C575.372	Bulbul harami	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C575.373	Video	NAG			NGEN	NCOM	NCAS	NETH
C575.374	Ye bhi samaj se hi hai  BADALNA HAI TO SAMAJ KO BADLO AJ HAMARA KHOON HI DUSHIT HOGAYA..  AAP JO BAHUT BARE SAMAJ SUDHARAK BAN RAHE APNI BHI BATAO  MAUKA NAHI MILA WANNA TUM TO INKE BHI BAAP HOTE	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C575.375	Kotta bhoke hajjar hathi chale bazar....isiko said kehete he pisowara jalna	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C575.376	जय भीम	NAG			NGEN	NCOM	NCAS	NETH
C575.377	HARUN KHAN KUNDERA जिला सवाई माधोपुर राजस्थान	NAG			NGEN	NCOM	NCAS	NETH
C575.378	Bevkuf mat bano a fake video hai	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C575.379	Yah sab video Modi Bhakt Dekhen	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.380	Modi ji o modi ji ye kya kah rhe hain	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.381	Super good  👌👌👌👌👌👌👍👍👍👍👍👍👍👍	NAG			NGEN	NCOM	NCAS	NETH
C575.382	Kuch bhi bana mulla modi hi modi ha tera owasi chakka nahi... Kiya ukar liya hindu ka 15 min bolkar aur sun congress ne muslim law baord hutch subsidary madass funding kabristhan funding kisko puch ke diya tha tab to desh ka pesa dikh nahi raha tha tum logo ko	OAG	CuAG		NGEN	COM	NCAS	NETH
C575.383	Bjp k kuto ko maro or hindustan ko bacao	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C575.384	B 4 bhajpa B balatkari	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C575.385	Andbhkto kaya ab bhi bhajpa ki tareef karoge	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.386	Gunda.nata.bejapka.hodu	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C575.387	Wow	NAG			NGEN	NCOM	NCAS	NETH
C575.388	Wow	NAG			NGEN	NCOM	NCAS	NETH
C575.389	Wow	NAG			NGEN	NCOM	NCAS	NETH
C575.390	Awm78692	NAG			NGEN	NCOM	NCAS	NETH
C575.391	इनके वीडियो की फोटो भी डालो	NAG			NGEN	NCOM	NCAS	NETH
C575.392	सर आपकी हिम्मत को कोटी कोटि कोटि प्रणाम जय भिम जय भारत🇪🇺🇪🇺🙏	NAG			NGEN	NCOM	NCAS	NETH
C575.392.1	Desh ko bacha lo Mere bhaiyon bahanon sab log mil kar Nahin to Modi Sab Ko bhej dega	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.392.2	Mithun Chakravarti Hero tha Sab social ke hero hai abhi Gunde Mein a Gaya Hai shatrughn Sinha aur Achcha kam Kiya mere bhai ko sahi bolata hai vah Bhi Tha lekin aap FIR Modi ke khilaf bolane lag gaya	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C575.392.3	hello shaadi isiliye Nahin kiye ki Kundai karne mein maja aaega	OAG	NtAG		GEN	NCOM	NCAS	NETH
