ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C577.115	गुरु चेला सम्वाद...      चेला-- हे बाबा! क्या फ़टी जीन्स को संस्कारो से जोड़ना उचित है? क्या संस्कारों का वस्त्रों से कोई सम्बन्ध है?      बाबा-- हे बालक! तुम पहले यह बताओ कि जीन्स को जांघो के पास फाड़ा ही क्यों जाता है? सोच कर देखो, क्या लक्ष्य है इस सुकृत्य का?      चेला-- हें हें हें हें... आप वल्गर हो रहे हैं बाबा!      बाबा- नहीं बालक! तुम जांघों पर जीन्स फाड़ने के पक्ष में एक भी सभ्य तर्क दे दो, हम तुम्हारी बात मान जाएंगे।      चेला- बाबा व्यक्ति की मर्जी भी तो कोई चीज होती है। पहनने वाले की जो मर्जी हो वह पहने, लोग कौन होते हैं कुछ कहने वाले?      बाबा- बेटा, यह तर्क नहीं जिद्द है। अपनी मर्जी के नाम पर तुम नग्न घूमों, कोई दिक्कत नहीं। पर लोग भी तुम्हे नंगा कहेंगे, तुम उन्हें नहीं रोक सकते... यदि तुम्हे नङ्गे घूमने का अधिकार है, तो जनता भी तुम्हे नंगा कहने को स्वतंत्र है।      चेला- किंतु बाबा! वासना किसी के पहनावे में नहीं, देखने वालों की दृष्टि में होती है।      बाबा-- हे बालक! अपने परिवार से बाहर के किसी अर्धनग्न व्यक्ति को देख कर भी यदि तुम्हारे अंदर वासना उत्पन्न नहीं होती, तो तुम सज्जन नहीं गे हो साले... वासना हर सजीव के मूल लक्षणों में से है। मनुष्य इसी वासना को दबाने के लिए सभ्य वस्त्र पहनता है। वस्त्र असभ्य हुआ तो वासना को किसी का बाप भी नहीं रोक सकता।      चेला- किन्तु बाबा! संस्कारों का वस्त्रों से क्या लेना देना?      बाबा- क्यों नहीं है बालक? एक संस्कारी व्यक्ति अपनी जांघों पर जीन्स क्यों फाड़ेगा भला? तुम कितने भी तर्क गढ़ लो, पर सत्य यही है कि कोई भी व्यक्ति यदि सम्पन्न होने के बाद भी अर्धनग्न है तो इसका एक ही अर्थ है कि वह अपनी नग्नता से लोगों को आकर्षित करना चाहता है। इसके अतिरिक्त अर्धनग्न होने का अन्य कोई कारण तुम्हे समझ में आ रहा हो तो कहो...      भक्त-- तो क्या आप मुख्यमंत्री जी की बातों से पूरी तरह सहमत हैं कि फ़टी जीन्स वाली मां अपने बच्चों को संस्कार नहीं दे पाएगी?      बाबा-- नहीं! मुख्यमंत्री जी से एक गलती हुई। उन्होंने जो बात माँ के लिए कही, वही बात बाप के लिए भी कहना चाहिए था। बच्चों को क्षमा कर दिया जाय, पर यदि किसी परिवार के बड़े लोग भी असभ्य वस्त्र पहनें तो गलत ही है।      भक्त-- बाबा! किसी अभिनेत्री ने कहा है कि मुख्यमंत्री उन्हें कोई ज्ञान न दे।      बाबा- देखो बालक! संस्कार सबके लिए एक से नहीं होते। एक विद्यार्थी का संस्कार अलग होता है और चरवाहे का अलग। किसी कुलवधू का संस्कार अलग होता है और एक नर्तकी का अलग। अभिनेत्री हीरोइन हैं, उन्हें अपनी अश्लील फिल्मों के लिए दर्शक भी ढूंढने हैं जो 500 रुपये की टिकट खरीद कर उनके कर्म देखें। सो उनके अभिभावको ने उन्हें इसके लायक संस्कार दिए होंगे। वह बिल्कुल भी गलत नहीं हैं। पर उनकी तुलना किसी सभ्य परिवार की बेटी-बहु से नहीं हो सकती न! क्या समझे?      चेला- बाबा! आप सनक गए हैं। आप पर फागुन चढ़ गया है...      बाबा- तनिक कोई मेरा खड़ाऊ लाओ तो रे... ई ससुर ऐसे नहीं मानेगा।   चेला- बाबा त्राहिमाम! हम चले...      लाल सलाम   मोतीझील वाले बाबा।	OAG	NtAG		GEN	NCOM	NCAS	NETH
C577.116	Jp nadda 🤣🤣🤣🤣   News 18 wala bol diya tha jp l....	NAG			NGEN	NCOM	NCAS	NETH
C577.117	ये आइडोलॉजी पार्टी की नही 😀😀   बबूल के पेड़ पर काटे उगते है आम नही।   जैसा पेड़ वैसे उसके फल।	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.118	रेल बेच दूंगा भेल बेच दूंगा   एयर इंडिया बेच दूंगा LIC बेंच दूंगा   बैंक बेच दूंगा किसान बेंच दूंगा   और जो भी विरोध करेगा   उसे अतंकवादी बोल के जेल भेज दूंगा   जुमले बाज मोदी सरकार	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.119	जो फटी हुई jeans के समर्थन में है वो जरा अपने मुस्लिम लड़की और महिलाओ के लिए भी कुछ बोल दे और कोई उन्हें बुर्का से आजाद करा दे. बेचारी कब से इन्तेज़ार कर रही है कि कोई उन्हें न्याय दिला दे. गर्मी का मौसम मे चिलचिलाती गर्मी और पसीने मे वो काला लिबास मे लपेटे अपने लिए न्याय का इन्तेजार कर रही है.	CAG	NtAG		GEN	COM	NCAS	NETH
C577.120	Arey ye anchor to rewa ka hai. Mauganj bus stand pe humne bhi 5rs wali joke ki kitab khareedi hain. 😅 Jiyo lala.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.121	We are all. Hindu cultural within tirath sing ravat comment phati Jean's	CAG	NtAG		GEN	NCOM	NCAS	NETH
C577.122	Aaj ladkiyon ko aajadi chahiye ladko jaise nange ho kr ghumne ki pr kya ladke nange hokar ghumte h	CAG	NtAG		GEN	NCOM	NCAS	NETH
C577.123	🙏🙏	NAG			NGEN	NCOM	NCAS	NETH
C577.124	Yogi ji ka chhota bhai lg rha hai ye....	NAG			NGEN	NCOM	NCAS	NETH
C577.125	Sanatan dharma is in danger due to feminism.	OAG	NtAG		GEN	NCOM	NCAS	NETH
C577.126	100% true dress code hona chahiye colleges mai	CAG	NtAG		GEN	NCOM	NCAS	NETH
C577.127	अपील <https://youtu.be/bvMQ-S0kPus>   अर्ज है..   फ़टी जीन्स देखकर तीरथ सर को दिख गया, उसका हाल है बेहाल   ऐसी कोशिश करना,आपके मुख्यमंत्रीत्व काल में कोई ना रहे फटेहाल	CAG	NtAG		GEN	NCOM	NCAS	NETH
C577.128	Andhbhakts toh salute kr rhe Hain cm sahab ko ki kitni pate ki baat Kahi hai🤣🤣🤣🤣🤣🤣🤣🤣	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.129	ये कैसे घिनौनी मानसिकता के लोग कुर्सी पर काबिज़ हुए हैं   जिन्हें औरतों के पहने हुए फटे कपड़े तो दिखाई देते हैं   मगर बलात्कारियों द्वारा फाड़े गए कपड़े नज़र नहीं आते!!!	OAG	NtAG		GEN	NCOM	NCAS	NETH
C577.130	Cm ji ne bilkul sahi kaha. Jinko acha na lage woh mc nangay hokar ghume....	OAG	CuAG		GEN	NCOM	NCAS	NETH
C577.131	Bhaai tum. News k naam Pr Kya Btaanaw hoo smjh nhe aaya n aadhi adhuri news ko Kya sunaana Bjp k neye CM K daughter ki picks tho mention nhe ki shorts mai jo logo ne sharekr DI on social. Media Dhyaan do sir	CAG	NtAG		GEN	NCOM	NCAS	NETH
C577.132	Kaise kaise log n unki soch 😂😂😁😁😁😁	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.133	जैसी इसकी नज़र वो ही दिखा इसको पहले कहो इसे की अपनी सोच को सकारात्मक रखो	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.134	अरे कोई मुख्यमंत्री से पूछो की उसकी बेटी फटी जीन्स नही पहनती है क्या	CAG	NtAG		GEN	NCOM	NCAS	NETH
C577.135	Sport karo yrrrr ya bhi koi kapda pehne ka tarika hai	CAG	NtAG		GEN	NCOM	NCAS	NETH
C577.136	Arey चचुंद्रऻ news channel, agar ladki Esha kapdra pehan kar photo kihichata hai to bjp ka kia galti hai, thora dimag ka use karo	OAG	NtAG		GEN	NCOM	NCAS	NETH
C577.137	सही बात हे जी   Cm साहेब ने बहुत गलत बोला            उनको ये नहीं कहना चाहिए! इसे कोण कहता है भाई      इस लिए इंडिया अभी तक अमेरिका जेसे देशों से थोड़ा पीछे हे      हम सब लड़के उन लड़की को सर्मथन देते हैं   हमें उम्मीद हे के बहुत जल्द हमे भी हमारी सड़कों पर bikini घूमते हुए दिखेगी      😉🙏	CAG	NtAG		GEN	NCOM	NCAS	NETH
C577.138	Bjp ap bhut muskil sai 10 saal tk nahi aayegi is baar uttrakhnd Mai aap sarkar	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.139	गधे पंजीरी खारे हैं। और चीनी कम बता रहे है।	OAG	CuAG		GEN	NCOM	NCAS	NETH
C577.140	Mere hisaab se jo bola h shi bola h becouse bccho se jyada chinta unki unke ma baap ko hoti h to or haan jo log bolre h na ki unki mrzi vo shorta pehne kuch bhi pehne to bhai ek baat btao jab kisi ldki ke shadi hoti h tb usse pura dhkk ke kyu rhkte ho us time pe bhi shorts pe baitha do tb kyu sanskaari pna dikhate ho or jab CM ke paas power aai ki rape hone ke chances kam ho jaye to kuch bde ghr ke logo ki gand m mirchi lg ri h ki aisa kaise bol diya beta vo bilkul shi kehra h jis din tumhari beti ke sath kuch hoga bhgwaan na kre kisi ke sath bhi ho lkin agr hoga to tb tum sochoge ki kaash us raat vo na jati or aajkl ki kuch papa ki priyo ka to logo ko pta hi h ki daaru chote kpde partys vgera vgera hum ldke bhi krte h daaru party ya jo v hai lkin humari himmat bhi hoti h jhelne ke ldkiya pii rhi h fir raat ko bahar ghoomri h fir koi ldka aake kuch bolega to bolenge usne aisa kaise kaha are bhen pehle to terko vaha jana hi kyu tha jaha vo mc khde h isliye mere hisaab se ahi kehra h Cm	OAG	CuAG		GEN	NCOM	NCAS	NETH
C577.141	saalo tum log apne maa behen ko manga kar k market main chhor na kaun mana kiya .	OAG	CuAG		GEN	NCOM	NCAS	NETH
C577.142	thoda baaje or paramchor k baare main bolo	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.143	tum log sach muchh dollon top ho . bade hi dalal type k ho .	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.144	To aap badan ku dekh rhe h mantri ji 🙁🙁	CAG	NtAG		GEN	NCOM	NCAS	NETH
C577.145	It 777	NAG			NGEN	NCOM	NCAS	NETH
C577.146	[#RIPJOKES](http://www.youtube.com/results?search_query=%23ripjokes)	NAG			NGEN	NCOM	NCAS	NETH
C577.147	क्या मैला मैला बोल रहे हो।लड़कियों को आज़ादी के नाम पर नंगी करते जा रहे हो।   और भारतीय संस्कृत की महानता के गुण गाने का कोई मौका नही छोड़ते होंगे।   चिथड़ी हुई जींस कहाँ से अच्छी लगती है।	OAG	NtAG		GEN	NCOM	NCAS	NETH
C577.148	To phir nange ghumo	CAG	NtAG		GEN	NCOM	NCAS	NETH
C577.149	Delhi se chalne wala gadha aise hi milega re baba😂😂😂	OAG	CuAG		GEN	NCOM	NCAS	NETH
C577.150	Langot se to jyada sanskari hai🤣	CAG	NtAG		GEN	NCOM	NCAS	NETH
C577.151	Suno Dhyan se pata karo kya ke ki aj ke kapade thik hai kya lekin iska matlab ye nahi ki sab galat hai wo galat hai jo morden hona sahi tarike se nahi jante	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.152	Burkai ka Kya.....	CAG	NtAG		GEN	COM	NCAS	NETH
C577.153	[7:30](https://www.youtube.com/watch?v=yTE3--KEet0&t=7m30s), NIA KE CALCULATOR SE KHICHI TASVIR????? Ye galti thi ki joke tha.......LOL.................	NAG			NGEN	NCOM	NCAS	NETH
C577.154	saala sharam aati h ki yeh pagal aadmi hamare state ka cm h .	OAG	CuAG		GEN	NCOM	NCAS	NETH
C577.155	R I P	NAG			NGEN	NCOM	NCAS	NETH
C577.156	चलो कम से कम हिम्मत तो दिखाई रावत जी ने पाश्चात्य समाज के भद्दे पहनावे पर। जो भारतवर्ष के ओजस्वी, पराक्रमी युवाओ को धीरे-धीरे दल दल में धकेल रहा है ।	CAG	NtAG		NGEN	NCOM	NCAS	ETH
C577.157	अरुण गोविल ने गाली देने वाला काम किया	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.158	मैं महिलाओं और लड़कियों का बहुत सम्मान करता हूँ और उनका हमेशा समर्थन करता रहूँगा चाहे वे रिप्ड जींस पहने, छोटे कपड़े पहने या फिर कपड़े ना भी पहने ( नग्न रहे).......... भई मैंने तो अपनी मानसिकता बदल ली है अब बारी आपकी है!	CAG	NtAG		GEN	NCOM	NCAS	NETH
C577.158.1	😆🥰🥲🤭ab kya khe muh hi band kr diya bhae	NAG			NGEN	NCOM	NCAS	NETH
C577.159	[#उत्तराखंड](http://www.youtube.com/results?search_query=%23%E0%A4%89%E0%A4%A4%E0%A5%8D%E0%A4%A4%E0%A4%B0%E0%A4%BE%E0%A4%96%E0%A4%82%E0%A4%A1) के मुख्यमंत्री तीरथ सिंह रावत जी का लड़कियों के फटी जीन्स नहीं पहनने के बयान का मैं समर्थन करता हूं, आखिर वो भी एक लड़की के पिता हैं। भारतीय संस्कृति का समर्थक कोई भी पिता अपनी बच्ची की इस वेशभूषा का दिल से समर्थन नहीं करेगा।   आज जब पश्चिमी सभ्यता वाले देश हमारी सभ्यता को अपना रहे हैं तो हमें तो अपनी संस्कृति पर गर्व होना चाहिए।   सोच बदलो, विश्व भारत के साथ चलेगा।      मातृ शक्ति, भारत की शक्ति।   भारत की नारी, दुनिया पर भारी।	CAG	NtAG		GEN	NCOM	NCAS	ETH
C577.159.1	Pehle soch badlo phir bhaarat aage bhadega uncle ji.Aur agar desh ki unnati chahiye toh ladkiyon ke kapde par dhyaan dena band kro aur baaki jaruri mudon par dhyaan do .	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C577.160	Disclaimer:- tum to bade heavy barber ho	NAG			NGEN	NCOM	NCAS	NETH
C577.161	हमारा देश सच में adbhut है जहां एक फटी जींस भी ब्रेकिंग न्यूज बन जाती है,   ना ल़डकियों की जीन्स बदलेगी और ना बिगड़ी हुई सोच फिर क्यूँ बिना मतलब के किसी को troll किया जा रहा है,   सभी की अपनी अपनी सोच है   आप किसी की सोच नहीं बदल सकते,   जो जेसा है उसे रहने दें   अपना जीवन जिए और जीने दें	OAG	NtAG		GEN	NCOM	NCAS	NETH
C577.162	Bc lekin galat kya bola cm ne bas Fate huye Jean mat pehno na itna hi kaha na ye toh nhi kaha ki Jean hi mat pehno ya fhir aisa thodi kaha ki khali salwar pehno bas bola fateh huge jeans mat pehno ye toh acchi baat hai Aur vaise bhi sab log chapri hi kehte hai fati huyi jeans walo ko ab cm ne bol diya toh kya hua	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C577.163	Kya faltu	NAG			NGEN	NCOM	NCAS	NETH
C577.164	yeh joh punchar putra faati jeans ka support kaar rahen hai...sabse pehle apna kom mei compluslary karoo iskoo	OAG	NtAG		GEN	COM	NCAS	NETH
C577.165	Baar baar jp nadda ka matlab viral video 🤣	NAG			NGEN	NCOM	NCAS	NETH
C577.166	ऑफिस के अन्य काम क्या हो सकते है जो बुलेटिन नही बनते। तुम कोई टीचर हो क्या जिसे क्लास लेने के अलावा पेपर वर्क ज्यादा जरूरी होता है😂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.167	Yei ku sbka baap bnra jis kam k liye cm bna h vo to krega ni nasihate jhadwalo	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.168	ye j p nadda kafi viral ho raha hai , news18 ,hhhhh	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.169	Lallantop is sister of aaj tak	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.170	Koi us burqa wali ke liya be bhul lu yaar itna doglpand	OAG	NtAG		GEN	COM	NCAS	NETH
C577.171	RIP Ashish bhaiya 😭😭😭	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.172	Humare yaha to har baat per vivad hai year sab ko freedom hai jo inki baat se agree kre unko krne do jo disagree kre unko krne do yaar bolne ki azadi hai ki nhi 😆😆 india is liye piche h	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.173	Ladke sab ka comment dekh man khush ho gaya, aankh sekne se roka jaa raha hai.	NAG			NGEN	NCOM	NCAS	NETH
C577.174	Rip         Agli baar chuti k leye	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.175	Maafi mangni kya?	NAG			NGEN	NCOM	NCAS	NETH
C577.177	Gola maara....!	NAG			NGEN	NCOM	NCAS	NETH
C577.178	Iska pichawada. Fata h 😂	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C577.179	inka dost ramdev phati jeans bech raha hai	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.180	Best bhaii	NAG			NGEN	NCOM	NCAS	NETH
C577.181	"jiske ghar me ladies modern dress pahante hain unke bache unko dekh k ye samajh jate hain ki ye ""normal"" hai kyunki wo used to ho jate hain isliye jab wo bahar kisi ladki ko aise kapdo me dekhte hain to unke liye wo ""normal"" & acceptable hota hai.      But jinke ghar me ladies ko koi azaadi nahi hoti, wo yahi dekh k bade hote hain. Bahar jane par jab wo mahilao k alag lifestyle, dress, freedom etc dekhte hain to unke thought process usko channelize nahi kar pata. Aise me wo ladka agar sharif hua to dekh kar ignore kar dega ya badmash hua to koi badtameezi karega.      Isliye jo log jada travel karte hain, books padhte hain, family openly conversation karte hain, ghar ki ladies ko eaual treatment dekhte hain wo ladke ya even girls bhi aisi chijo ko ignore karti hai aur life ko ek bigger picture me dekhti hai.      Jo log apne ghar , mohalle , (jo regressive hai) usi me rahte hain to usse aage kuch dekh ya samjh nahi paate. Aur pahli baar nayi chij dekh unki ajeeb lagta hai, wo apne ghar se comparison karte hain. agar unke life k according nahi milti bas galat soch k galat comment ya galat harkat kar dete hain."	CAG	NtAG		GEN	NCOM	NCAS	NETH
C577.181.1	Priti Das apki ye bat Kuch roodivadiyo ko kitni khlegi ab giniyega...mu Tod comment tha but apka!🙋👑	OAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C577.181.2	@Paridhi Baliyan leave dear! It's just mentality ...u ..me...and noone can change some people's mentality cz it's not easy ...	OAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C577.181.3	Wow just wow🙋👑u stole my heart	NAG			NGEN	NCOM	NCAS	NETH
C577.181.4	@Gaurav Dwivedi kon sa experience? Ek 16 saal ke ldka ke paas ek 16 ke ldki se jayada experience kaise ho gya 😂😂 similarly ldki bhi bahut type ke ldkiyo se milti h.. or rhi baat janwaro se bachne ki to vo kisi ke bhi apni choice h.. kisi ne aap se ye thoda na pucha h ki kaise bache hum? Or bhaiya sb ko samjhna hi pdega ab sb pahante h.. jis chiz se kisi ko roka jata h jo chiz kisi ko nhi di jati use hi vo bnda freedom manta h, freedom ki koi ek definite defination nhi h ye to person ke according vary krti h	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C577.181.5	@Paridhi Baliyan sorry agr bura lga ho to....mera mtlb yh bilkul ni tha ki ldki ko gulam bna kr rkhna chahia pr bhn hm ldke ache bura ka frk tum ldki se jada jante h (due to experience) hm log bhut type ke ldke se milte h .....ldke vhi ldki ko target krte h jo prank type ki hoti h or aisa ni h ki pyar krte h used kr ke chor dete h.......to tum hi batao jb hmlog ko pata h ki jungle me janvar h to usse bchnna chahia ......kitne ldke ko smjhogi......... clothes koe freedom decided ni krta h	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C577.182	Aaj tak or Zee news - fati jeans pe rek episode   Chamche - godi media h koi topic nahi bacha inke pas kya bakwas lag arakhi h 😂😂   Lallantop - fati jeans pe charcha   Chamchey - ha bhai aisa kyo ho raha h ,ye to aisa h waisa h sarkar bekar h   Hypocrisy on top 😂😂 🙏🙏	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.183	Privatization wala mst tha 🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C577.184	Arey koi burka ban karo ye kuriti h 😂 Abey dekho andh bhakt aa gaya tu kon hota h aise bolne wala 😂 arey bhai ye fati jeans mat pehno 😂 arey dekho mash bhakt aa gaya tu kon hota h ye bolne wala 😂 a😂😂😂😂 bc hypocrisy top per h .	OAG	CuAG		GEN	COM	NCAS	NETH
C577.185	CM ne sahi bola	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C577.186	Side effects of gobar in mind...	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.187	CM साहब ये बताना चाह रहे हैं उस समय गढ़वाल यूनिवर्सिटी के लड़के कितने ठरकी थे 😂😂😂	NAG			GEN	NCOM	NCAS	NETH
C577.188	Haaa yehi karte raho....udhar Bhainsa mein hindu ko jala ke mar rahe hai tere allah ke bande ....uska reporting nhi karega	OAG	NtAG		NGEN	COM	NCAS	NETH
C577.189	Agree with uttarakhand c.m	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C577.190	Aur aapke kapde bhi kam nahi pura hero wala style maar rhe ho.... Batana khol ke Han, achha hai👍	NAG			NGEN	NCOM	NCAS	NETH
C577.191	प्राइवेटाइजेशन 😂😂😂😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C577.192	C C.M	OAG	CuAG		GEN	NCOM	NCAS	NETH
C577.193	Jp lannn😜😂😂😂😂	OAG	CuAG		GEN	NCOM	NCAS	NETH
C577.194	I support TCR...	NAG			NGEN	NCOM	NCAS	NETH
C577.195	Ese CM ban kese jate gali ka gunda type ka lg rha jo khud to ladkiyon ko tadte hai per ladkiyon me kami btate	OAG	CuAG		GEN	NCOM	NCAS	NETH
C577.195.1	Hum To Taadenge Ladkiyon Ko	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C577.196	R I P😂	NAG			NGEN	NCOM	NCAS	NETH
C577.197	Loc kargil wale 😂😂.   Love to c u n social list.	NAG			NGEN	NCOM	NCAS	NETH
C577.198	Aaj ke time pe mai ye daave se kah sakta hu ki boys are more sansakarii as compare to girls	CAG	NtAG		GEN	NCOM	NCAS	NETH
C577.199	Ek sawaal puchu ?? can a lady or a young girls can sit with their father in these gatiyaa jeans , if yes then please send me a pic with your father ,you guys are just follow bollywood 🙄🙄🙄🙄🙄🙄🙄🙄	OAG	NtAG		GEN	NCOM	NCAS	NETH
C577.200	The conversation is turned out to something else ..	NAG			NGEN	NCOM	NCAS	NETH
C577.201	"you are a ""shararti"" narrator   very unique news reader👍👍."	NAG			NGEN	NCOM	NCAS	NETH
C577.202	बंगाल के लोगो की तो किस्मत ही खराब है क्यूंकि बंगाल में चुनाव है और बंगाल के लोगो के पास कोई अच्छा सीएम चुनने के लिए कोई अच्छा ऑप्शन भी नहीं है , एक ममता बनर्जी , और दूसरे बीजेपी वाले। दोनों के दोनों फेंकू। अब इसे लोकतंत्र के क्या करें जनता। 😁😁😁😬😁😀	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.203	But tum vicky kaushal jaise dikhte ho	NAG			NGEN	NCOM	NCAS	NETH
C577.204	Yesterday’s show by Prerna ji was much better than Ashish... yeh Ashish bhaiya cracks unnecessary piddi jokes & has a irritating accent... pakau banda hai ye Ashish	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.205	Ashish sir	NAG			NGEN	NCOM	NCAS	NETH
C577.206	Sir jii vote lene bhi aap jeans wali ldkiyo k pas na aaiyega... Qki usme sanskar nhi hain.. aapki bat kese man skte aapko vote dene k liye... 🤭 So sad awwwww... 😧😂   . [#elections](http://www.youtube.com/results?search_query=%23elections) # Rippedjeans🤫🤫🤫	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.207	चूतिया सारे	OAG	CuAG		GEN	NCOM	NCAS	NETH
C577.208	Andhbhakat ka ek hi kaam troll karna😂😂😂	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.209	अभी सो कर उठा है क्या ऐसे समाचार क्या बोल रहा, मुझे लगता है तू नींद में है अभी जा मुंह धो फिर कैमरे के सामने बैठ	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.211	भाई थोड़ी मौज सुब्रॉत राय की भी ले लो 5 करोड़ लोगों के रुपये दबा के बैठा है   या तुमारी भी फटती है!	OAG	NtAG		GEN	NCOM	NCAS	NETH
C577.212	बूढ़ा है बुढापे में सटक गया साला। Ben stock CM of uttarakhand	OAG	NtAG		GEN	NCOM	NCAS	NETH
C577.213	Kash muslim ladakiya bhi phati jinsh ke sath apani photo khichavae	CAG	NtAG		GEN	COM	NCAS	NETH
C577.214	JP L oh Nadda	OAG	CuAG		GEN	NCOM	NCAS	NETH
C577.215	Saaree mein jo pett dikhta hai uska kya?🙄	CAG	NtAG		GEN	NCOM	NCAS	NETH
C577.215.1	Oye pagl h ka 😆😆😆	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.216	Hindu h godse ka iske saware gunah maaf he	CAG	NtAG		NGEN	COM	NCAS	NETH
C577.217	pahle to ek ladki aur ek lady mein fark karna seekho...... tab karna kisi ko troll	OAG	NtAG		GEN	NCOM	NCAS	NETH
C577.218	Koi gale nahi faze,   Nangepan ko hi sab Kuch samjna bhi manasik bhimari hai	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.219	Ashish abhi zinda hai.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.220	कॉलेजों में यूनिफार्म पहन कर जाना चाहिए ताकि सबमे बराबरी का भाव हो ।।	CAG	NtAG		GEN	NCOM	NCAS	NETH
C577.221	Mujhe laga saste nashe karke tumne Thursday ko Sunday samajh liya 🙄	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.222	Kal reh kar bhi kya ukhad loge ashish jo tumne kal na reh kar na kar paye 😆 . Waise bolte achcha ho tum, kal bhi bolna😃🙏🏻	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.223	Rip	NAG			NGEN	NCOM	NCAS	NETH
C577.224	Bjp m sare he tharki neta h kya jo ladkiyo ko ghorte rahte h y uttrakand ke future bht badya h itne mahan cm mile jo apne bitoyo k age ke ladkiyo ko bhe nhe chod rahe h aur unki bivi bhe y kh rahe h ki unhone sach kha h y sab na yogi ji magic h sabpar chad gya h	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.225	Jp Nadda only legends understood	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.226	Bjp want to reverse Ganga, the bjp ganga	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.227	Me khud bjp wala hu pr aaj tak mene asa chutiya cm ni dekha. .ldkiyan ghurta h sala. Fatti zeans or ghutne dekhta. .ab ki bar 90 par ..hoga 😂	OAG	NtAG		GEN	NCOM	NCAS	NETH
C577.228	Bahi tu toh sarkari Naukri ki tayari kr raha tha.......yh lallantop pr New kr raha hai 😂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.229	जिन मनुवादी विचारधारा वालों ने भारत में हिंदू धर्म बनाकर 5000 साल से महिलाओं के स्थान को ढकने पर टेक्स्ट लगाते थे आज बिकाऊ और पाखंडी मीडिया में हिम्मत नहीं है कि वह इस बात से सवाल कर सके के स्तन ढकने पर टैक्स लगाने वाले यह मनुवादी कपड़े फटे हुए कपड़े और फैशन के नाम पर बेहयाई फैलाने वाली महिलाओं को रोकने पर बयान दे रहे हैं तो इतना बुरा क्यों लग रहा है.मर्दों को उकसाने वाले कपड़े पहनने पर रेप नहीं होंगे तो क्या पूजा होगी.सॉरी मैडम भारत के सारे मर्द हिजड़े नहीं है	OAG	NtAG		GEN	NCOM	NCAS	NETH
C577.229.1	Abe kahna kya chahte ho🏋️🏋️🏋️🏋️	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C577.230	Public bhi kuch nhai bol rhi,	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.231	Phela Uk ka CM kuch bola nahi es liye usko hata diya, ab ye bakchodi felayega	OAG	CuAG		GEN	NCOM	NCAS	NETH
C577.232	बहुत अच्छा है ❤️	NAG			NGEN	NCOM	NCAS	NETH
