ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C578.187.3	@sahil Minhaj lo is 🐷 ko mirchi lag gayi🤣🤣🤣	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C578.187.4	@sahil Minhaj bol bol teri mausi ke bola na mai bol tu takleef hua tere ko. Swara ko sirf mulle hi samarthak hain	OAG	NtAG	ATK	GEN	COM	NCAS	NETH
C578.187.5	Apne maa bahan ko v ayse hi gali bakte ho be	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C578.188	Upload karne walon ka bahot bahot shukriya 🙏🙏🙏  Jab bhi ab ye koi nayi chu**yatik statement degi...😠 Main is video ko dekhke ✊🌊😝	OAG	CuAG		GEN	NCOM	NCAS	NETH
C578.188.1	@The Universe jali 🔥 bhai	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C578.188.2	😂😂😂bhai u r legend 👌👌	NAG		AIN	NGEN	NCOM	NCAS	NETH
C578.188.3	Kabhi apne maa behan k baare me jaan le.kisi dusre k behan ko kuch bolne se pahle.	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C578.188.4	😀😀😀😀	NAG			NGEN	NCOM	NCAS	NETH
C578.188.5	Isko dekh kya mooth marna aur kya sperm waste krna....isko dekh k thookne ka mann krta hai....aunty ji saali	OAG	CuAG		GEN	NCOM	NCAS	NETH
C578.189	[1:25](https://www.youtube.com/watch?v=MIJwBtx8V18&t=1m25s) khala ne 💯 aane sach baat bol di...  Ki ye bahot khili khilayi londiya hai 😜  (Bahot logonka muh me leke ghumati hai)	OAG	CuAG		GEN	COM	NCAS	NETH
C578.189.1	Aaj kal yehi sikhaya jata he( jahil nalayak university ) me	OAG	CuAG	AIN	NGEN	NCOM	NCAS	NETH
C578.189.2	सहि बात भाई..	NAG		AIN	NGEN	NCOM	NCAS	NETH
C578.190	r....d to hai hi ye...wo bhi national	OAG	CuAG		GEN	NCOM	NCAS	NETH
C578.191	She is born to insult Hinduism	OAG	NtAG		NGEN	COM	NCAS	NETH
C578.191.1	@Mohit Vishkarma ya right	NAG		AIN	NGEN	NCOM	NCAS	NETH
C578.192	is se acha role to ise milne se raha 😁😁 isko yehi kam mil sakta haibas nanga hone ka	OAG	NtAG		GEN	NCOM	NCAS	NETH
C578.193	Ptta	NAG			NGEN	NCOM	NCAS	NETH
C578.194	Super	NAG			NGEN	NCOM	NCAS	NETH
C578.195	Swara bhaskar .. isko aisi hi roles milti hai yaa ye aisi scripts choice karti hai🙄	CAG	NtAG		GEN	NCOM	NCAS	NETH
C578.196	Paise k liye Kya Kya nhi karti yeh log .... bastard	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C578.197	भोसडेके पीछे दशहरा का फोटोशूट करते हो कुतो	OAG	CuAG		GEN	NCOM	NCAS	NETH
C578.198	Konsi movie h ye	NAG			NGEN	NCOM	NCAS	NETH
C578.199	Ab paisa bhi lenge aur denge bhi nhi	NAG			NGEN	NCOM	NCAS	NETH
C578.200	Jo swara ko gali de rhe h ek bar ye movie dekh le ...gali appne aap band ho jayega	NAG		ATK	NGEN	NCOM	NCAS	NETH
C578.200.1	Hnn Yrr Shi mein Bht Bura lgra hai ye Sb ese Bolre Swara ko Merko nii pta kyo Bcoz Merko Swara ke bare mein kuch Khaas knowledge nhi hai But Achi lgti hai Role mein Like a Movie Tanu Weds Manu & Return also😍😘..But Real Life ka nhi pta Swara ki.. Lekin fir bhi Respect Deni Chaiye Ek Actress hai Voh or Sbse Bdi baat Ladki hai..Aap hi btao yrr Shii or ye Movie mein jrur dekhna Chahunga Konsi Movie hai ye kya name hai Movie ka..?	NAG		CNS	NGEN	NCOM	NCAS	NETH
C578.200.2	isko nahi iski such ko bahut ghatiya aurat ha ya jo Hindu ko hate Kar ti ha.	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C578.201	Madarchod log kuch banate he paisa kamane ke liye benchod piche shriramji ki tasvir or samne ye sab dikhate ho	OAG	CuAG		GEN	COM	NCAS	NETH
C578.202	Sick society man she did so good acting agar koi A rank wali heroine aise scene kare so she good actress agar koi struggler actress kre so she is doing for money and fame wah👊	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C578.202.1	Ishpreet Gulati koi a grade actress ye role ni krti isliea to isko mila	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C578.203	[0:05](https://www.youtube.com/watch?v=MIJwBtx8V18&t=0m05s) kia gand hai randi kee	OAG	CuAG		GEN	NCOM	NCAS	NETH
C578.204	Memsaab ki shakal achi nae toh body toh dekhane do...	CAG	NtAG		GEN	NCOM	NCAS	NETH
C578.205	She gets reduce to vagina after watching Padmavat Hahaha !	OAG	CuAG		GEN	NCOM	NCAS	NETH
C578.206	Swetlana agar aap sach mein ladki hi ho toh sorry par main aapse koi galat baat nahi kar sakta	NAG		CNS	NGEN	NCOM	NCAS	NETH
C578.207	neha bhaaaskar i lov u yaaaaar u r amaaaazing	NAG			NGEN	NCOM	NCAS	NETH
C578.208	Kisi ki toh hai ..par tum nahi samjhoge tumhari behan ki bhi body dekhke tum aise hi gaali dete hoge	OAG	CuAG		GEN	NCOM	NCAS	NETH
C578.208.1	Ya kanhiya Kumar ki bhan ha is ka our kasa satkar Kara?	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C578.209	Agar swara Randi hai isko Randi banaya kisne kisi k paas jawaab ho to zarur bataye	OAG	CuAG		GEN	NCOM	NCAS	NETH
C578.209.1	@Surbhi Singh hlo baby kase hoo	NAG			NGEN	NCOM	NCAS	NETH
C578.209.2	swetlana Singh yeh to pata chal Gaya k tum lagane ki ho nahi rahi baat show off ki to Tere jaiso pay time kharne ka mujhe shauk nahi hai aur agay se kisi k maslay may bhaukne se pehle apne gireban may jhak liyo samjhi	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C578.209.3	Sharjeel Khan tm meri lihaz kro na kro mujhe isse koi fark ni pdta..lihaz koi dhamki de ke ni krta aur rahi baat...mere lihaz krne wale bht hai...	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C578.209.4	Sharjeel Khan aur chutiya ki aage ki dictionary tmlog ke muh se sunna aam baat hai...par is bhul mei mt rehna sirf tumhe hi sb kuch ata...aur kiska cheap mentality wo uski baat krne ki tarika bta rahi	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C578.209.5	Sharjeel Khan han tmlog jaise logo se yhi expectation hai...agar lihaz ni krna baat dhang se ni krna toh bol do itna show-off aur overacting krne ka jarurat ni hai... mujhe ye fake duniya. Ki fake insan achi trah pta h...	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C578.210	These movies are dene world wide, imagine the perception we create about ourselves	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C578.211	Ye bechari film me bhi aisi hi hai...So sad😴😴	CAG	NtAG		GEN	NCOM	NCAS	NETH
C578.212	hi girls n aunties can chat with me in my watsapp number.. 8098526330..	NAG			NGEN	NCOM	NCAS	NETH
C578.212.1	Sona Singh can i hav a sexy chat with u.. tis my watsapp number.. 8098526330..	NAG			NGEN	NCOM	NCAS	NETH
C578.213	ye dekho <http://za.gl/G3mcGkt>	NAG			NGEN	NCOM	NCAS	NETH
C578.213.1	Ye to porn site hai	NAG			NGEN	NCOM	NCAS	NETH
C578.215	Fake.....	NAG			NGEN	NCOM	NCAS	NETH
C578.216	Asli randi to zareen khan kaitreen kaif sana khan h pta nhi kitto se chud chuda ke aayi h.	OAG	CuAG		GEN	NCOM	NCAS	NETH
C578.217	so hot baby	NAG			NGEN	NCOM	NCAS	NETH
C578.217.1	Neha Sharma I love	NAG			NGEN	NCOM	NCAS	NETH
C578.217.2	Neha Sharma hii	NAG			NGEN	NCOM	NCAS	NETH
C578.217.3	Neha Sharma really darling cm.on yr	NAG			NGEN	NCOM	NCAS	NETH
C578.217.4	hi	NAG			NGEN	NCOM	NCAS	NETH
C578.218	cheap swara doing cheap acting	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C578.219	"क्या नेटवर्क मार्केटिंग ( अर्थात् मल्टी लेवेल मार्केटिंग यानी डायरेक्ट सेलिंग यानी नैटवर्किंग ) को करियर के तौर पर लिया जा सकता है ???    आज कि ज़िन्दगी में किसी भी व्यक्ति के लिए करियर सबसे बड़ा सवाल है जब करियर के लिए फ़ैसला लेने कि बात आती है तो हमारे दिमाग में कई तरह के विकल्प आते हैं , जन्म से लेकर आज तक हमने सिर्फ़ और सिर्फ़ नौकरी , बिजनेस या प्रोफेशन , इन माध्यमों को ही करियर के तौर पर देखा है , सब लोग इन्हीं माध्यमों से चुनने का सुझाव देते हैं , मेरे खयाल से ऐसे में हमारी ऊँची महत्वकंशा, ऊँचे सपने और स्वतंत्रता छिन जाती है ,    ईश्वर का दिया हुआ नायाब तरीका मल्टी लेवल मार्केटिंग एक ऐसा माध्यम है जिसमे सीमित धन और इच्छा अनुसार समय लगा कर असीमित धन , स्वतंत्रता और मान सम्मान , मर्यादा पाई जा सकती है ,    आधुनिक युग में हमारे बहुत से लीडर्स ने यह सिद्ध कर दिया है कि इस इंडस्ट्री का मह्त्व अन्य (इंडस्ट्री) कि अपेक्षा बहुत ज्यादा है , ज़िन्दगी भर कि पढ़ाई और तमाम पूँजी लगाकर जो उपलब्धि , खुशी , शक्ति स्वतंत्रता नहीं मिलती वह आज मल्टी लेवल मार्केटिंग में ईमानदारी से प्रयास् करने वालों को हासिल हो जाती है    मल्टी लेवेल मार्केटिंग में ना ही अधिक पूँजी का जोखिम है , ना ही एजुकेशन या अप्रोच कि डिमांड , इस बिजनेस में आय अर्जित करने के साथ साथ संपूर्ण स्वभाव में ऐसा परिवर्तन होता है कि जो आज के समाज में अति आवश्यक है ,    मल्टीलेवेल मार्केटिंग इस सदी का सर्वोपरि करियर है जिसमे उमर , जाति , धर्म , शिक्षा , या किसी अन्य प्रकार कि बाधा नही है , जिसका मूल मंत्र है , ""सफलता दिलाओ और सफलता पाओ""    हमारे भारत देश में अब नवयुवकों को मल्टीलेवेल मार्केटिंग बिजनेस के प्रति विश्वास आ रहा है और बढता जा रहा है, और इससे हमारे देश में बेरोजगारी भी दूर हो रही है,    मल्टीलेवेल मार्केटिंग बिजनेस एक ऐसी अपोर्चुनिटी है जिसमे ईमानदारी से मेहनत करके इज़्ज़त , पैसा , और शोहरत प्राप्त करने के साथ साथ लाखों लोगों को करियर मिलता है और उनके सपने पूरे करने में मदद भी कि जाती है ,    मल्टीलेवेल मार्केटिंग बिजनेस एक करियर अपोर्चुनिटी इसलिए भी है क्योंकि इसमे प्रवेश करना बहुत आसान है और इसकी आर्थिक संभावनाएँ भी विराट हैं ,    डॉक्टर , इंजीनियर , आई.पी.एस. , शिक्षक आदि कि तरह Networking Profession (Network Marketing Business / Diresct Selling industry / M.L.M. / Multi Level Marketing / yeh sab isi ke naam hain) भी एक करियर है बशर्ते 5 से 7 साल तक आप इस पर पूरे हार्ड वर्क और निरंतरता के साथ डटे रहें.    If you want to make a huge, profitable & successful career in this industry then call me @ 09459675411"	NAG			NGEN	NCOM	NCAS	NETH
C578.220	Madarjat ye scene kor dlt huwa	OAG	CuAG		GEN	NCOM	NCAS	NETH
C578.221	Bik gayi 😂😂😂😂😂😂	CAG	NtAG		GEN	NCOM	NCAS	NETH
C578.222	Fugly dikhti hai	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C578.223	Swara bhaskar........... aur bolengi ki ladkiyon ki izzat karo ....... maa bahin ki gali nai baap bhai ki gali do........ what a shame yaar	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C578.224	Ye sence film m nahi tha	NAG			NGEN	NCOM	NCAS	NETH
C578.224.1	Kon si movie hai	NAG			NGEN	NCOM	NCAS	NETH
C578.225	Fake hai	NAG			NGEN	NCOM	NCAS	NETH
C578.226	Ye hai apna gareeb desh. India china iss wjah se peeche hain kyunki yahan abhi bhi chutiye log panap rhe hain.  Iss video mein India ke saari sachai hai !!	OAG	CuAG		GEN	NCOM	NCAS	ETH
C578.227	Bollywood suck and so as this bitch swara	OAG	NtAG		GEN	NCOM	NCAS	NETH
C578.228	Randi actress	OAG	CuAG		GEN	NCOM	NCAS	NETH
C578.228.1	u right dear	NAG		AIN	NGEN	NCOM	NCAS	NETH
C578.229	Randi ke bachche hain saare jo swara ko gaali de rahe hain ..tum sabki maa se puchho wo kaun si panty pehnati hai	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C578.229.1	amit pandey tu apni behem se puch	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C578.229.2	amit pandey just like your mother?😁😁	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C578.230	Movie?	NAG			NGEN	NCOM	NCAS	NETH
C578.230.1	Anaarkali of aarah	NAG			NGEN	NCOM	NCAS	NETH
C578.231	Real cheap Swara bhaskar will anything for money .	OAG	CuAG		GEN	NCOM	NCAS	NETH
C578.232	swara is hotty...big pussy girl	OAG	CuAG		GEN	NCOM	NCAS	NETH
C578.233	chudakad	OAG	CuAG		GEN	NCOM	NCAS	NETH
C578.234	Kya ghanta hai miss video clip me ... mami chit tere kuch b dalta hai...	OAG	NtAG		GEN	NCOM	NCAS	NETH
C578.235	cheap india real face	OAG	CuAG		NGEN	NCOM	NCAS	ETH
C578.235.1	NEEM KA PATTA KADWA HAI,  VICKY JOHN BHADWA HAI....  bolo...  NEEM KA PATTA KADWA HAI,  VICKY JOHN BHADWA HAI....	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C578.235.2	U have no right insult anyones mom Manjunath Yatur	NAG		CNS	NGEN	NCOM	NCAS	NETH
C578.235.3	How shameless people supporting nudity	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C578.235.4	Aisi cheap harkat krke hi to tu paida huwa hai	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C578.235.5	Your mom gay.	OAG	CuAG		GEN	NCOM	NCAS	NETH
C578.236	coll boy whatsapp 8462817460	NAG			NGEN	NCOM	NCAS	NETH
