ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C970.98.3	@TEASER JATT Yaha Sirf 1 Muslim Ladki hoti hai Jo Muahkil Se Shyadi Kar pati hain Hindu Ladke se...Lekin unka Kya Jo 1 Mahine 12 Ladkiya Bag jati hain Unka Kya......   Ha Hindu Ladka Shyadi Karne Ke baad Khus rakhta hain Iski Guarantee hain...Par Aise Kitne hi Cases Samne aaye hain Hindu LAdkiyo ke Ki jaha Unka Rape Kiya jata hain   Shyadi Ke Baad Mara jata hain..Becha jata hain........(HUM#[#JATT](http://www.youtube.com/results?search_query=%23jatt)) Zara Aankh Khulli Rakhna...Apna Bekar dimag Zyada Mat chalana..	OAG	NtAG	ATK	GENT	COMT	NCAS	NETH
C970.98.4	apko koi kuch nahi kahy ga ,,,, just read top comments ,,, ager ledki hindu hey tu juram hey paap hey ,,, lekin agr muslim hey tu india main full sport hey Gov ke ,, asi sey pata chalta hey key india main muslim key sath kitna julam horaha hey koi protection nahi	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C970.99	She is in pressure and matter should investigated	CAG	NtAG		NGEN	COM	NCAS	NETH
C970.99.1	Yeah lol ... Only you can see that she's in pressure	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C970.100	समझ में आ जायेगा , शालिनी यादव । वक्त का इंतजार करो बस । फिर कोई नहीं पूछेगा ।	CAG	NtAG		NGEN	COM	NCAS	NETH
C970.101	AAP NE JO KIYA WO EK HADSHAH THA AB KOI BAAT NAHI AAP KI MARZI HE TO THEEK HE AAP KHUSH RAHO HAPPY RAHO   BYYYY	NAG			NGEN	NCOM	NCAS	NETH
C970.102	भाई इसका हलाला मुझसे करवाइयो हिन्दु लड़की का मज़ा ही कुछ और है अल्लाह कसम	OAG	STH		GENT	COMT	NCAS	NETH
C970.104	Itna hi sachha h pyar to conversion kyo....do dharmo ko mantte hue bhi rah sakte hai shadi krke....ye clear chutiya bnai hui ldki h....ye jb joote kha kr vapas aye accpt krne layak nhi h	OAG	CuAG		GEN	COM	NCAS	NETH
C970.104.1	ha ye be bat sahi hi payar mai convertion kyo jarure hi muje samjh nhi aya or wo be ladke ka he kyo ladkey ka kyo nhi name amit yadav rakhha ja sakta hi ye nhi btaya kisi ne dekh liya ye love jihad agar kisi ko mere commnet se problem hi to muje btao ladka amit yadav kyo nhi bna pyar ke liye	OAG	NtAG	AIN	GEN	COM	NCAS	NETH
C970.104.2	Bhai !   ye sab bkchodi hai...   Is ldki ko chutiya banaya hai isne aur ab roti ghoomegi bas...   Conversion is the ultimate aim..   Secularism is dance of stupidity ...Aise Cases bahut dukhi krte hn....   I dont think koi bhi secularism mai vishwaash krega..Mera to iss bakchodi se dimag kharab ho gya hai...	OAG	CuAG		GEN	COM	NCAS	NETH
C970.105	Tm hi ya ladki hi kyo convert hoti hai padka hindu kyo nhi bana......	OAG	NtAG		GEN	COM	NCAS	NETH
C970.106	Aaogi jldi hi vapas joote kha kr chintta na kro	CAG	PTH		GEN	COM	NCAS	NETH
C970.107	Aisi chinal ki wajhse hi kuch log lakdiyo Ko college nahi bhejte..	OAG	CuAG		GEN	COM	NCAS	NETH
C970.108	शकल से हरामी दिखता है।।।	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C970.108.1	Ab jija ban gya tera😂🤣	CAG	NtAG	ATK	GEN	COM	NCAS	NETH
C970.108.3	Sahi Kaha bilkul Bhai isne Jaan boojh Kar fashaya hai iss ladki ko	OAG	NtAG		NGEN	COM	NCAS	NETH
C970.109	Jab Aligadh ki Muslim Ladki ne Hindu se Shadi kara to sab COMMENT kesa tha.. aur ab sab ke sab badal gaye.	CAG	NtAG		NGEN	COM	NCAS	NETH
C970.109.1	Sahi bol rahe ho bhai ye kare to pyar ham kare to luv jihad	OAG	NtAG	AIN	NGEN	COM	NCAS	NETH
C970.109.3	dekha jab koi hindu ledki muslim boy sey shadi kerti hy tu kesy kesy comments kerty hain ,,, jab koi muslim ledki kesi hindu sey shadi kerti hey tu kuch nahi bolty protection bhi milta hey ,,, wah rey india ??	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C970.110	Agar ye Muslim hoti to welcome karte sab Hindu log.      Ye Hindu he to Love Jihad.      Thoda Sharam karo ab isne Shadi kar hi lya he to please iski raxa kare.      Me Chief Justice se Chief Minister se request karta hun ke i ke case ko dekhe.      Vinay Dubey ji aap se request he ke is case ko dekhe. I dono ko INSAF ke liye boleen.	OAG	NtAG		NGEN	COM	NCAS	NETH
C970.110.2	Lavde is ladki ka Naam kyun badla agar pyar hai.nikah matlab hai sexual course,contract.	OAG	NtAG	ATK	GEN	COM	NCAS	NETH
C970.110.3	Nai itna chef justice chadaynge dimag me ki nase fat jayngi	OAG	STH	ATK	GENT	NCOM	NCAS	NETH
C970.110.4	**@syed faddy** 𝖲𝗁𝖺𝗋𝖺𝗆 𝗍𝗈𝗁 𝗍𝖾𝗋𝖾 𝗃𝖺𝗂𝗌𝖾 𝖬𝖺𝖽𝖺𝗋𝖼𝗁ø𝖽 𝖪ù𝗍𝗍𝗈 𝗄𝗈 𝗄𝖺𝗋𝗇𝗂 𝖼𝗁𝖺𝗁𝗂𝗒𝖾 𝗃𝗈 𝖽𝗎𝗌𝗋𝖾 𝗆𝖾𝗁𝗃𝖺𝖻 𝗄𝗂 𝖫𝖺𝖽𝗄𝗂𝗈 𝗌𝖾 𝖧𝗂𝗇𝖽𝗎 𝗇𝖺𝖺𝗆 𝗋𝖺𝗄𝗁 𝗄𝖺𝗋 𝗌𝗁𝖺𝖺𝖽𝗂 𝗄𝖺𝗋𝗍𝖺 𝗁𝖺𝗂𝗇 𝖬𝖺𝖽𝖺𝗋𝖼𝗁ø𝖽! 𝖬ú𝗌𝖺𝗅𝗆𝖺𝗇 𝖺𝖼𝗁𝗂 𝗅𝖺𝖽𝗄𝗂 𝗉𝖺𝗂𝖽𝖺 𝗇𝖾𝗁𝗂 𝗄𝖺𝗋 𝗌𝖺𝗄𝗍𝖺 𝗄𝗒𝖺 𝗃𝗈 𝗍𝗎𝗆 𝗅𝗈𝗀 𝖽𝗎𝗌𝗋𝗈 𝗄𝗂 𝗀𝗁𝖺𝗋 𝗄𝗂 𝗅𝖺𝖽𝗄𝗂𝗈 𝗌𝖾 𝗌𝗁𝖺𝖺𝖽𝗂 𝗄𝖺𝗋 𝗋𝖺𝗁𝗂 𝗁𝗈?? 😡😡😡      𝖠𝖺𝗋𝖾 𝖼𝗁ú𝗍𝗂𝗒𝖾 𝗃𝗂𝗌 𝖽𝗂𝗇 𝗁𝗎𝗆 𝗇𝗈𝗇 𝖬ú𝗌𝗅𝗂𝗆 𝗍𝖾𝗋𝖾 𝖬ú𝗌𝗅𝗂𝗆 𝖫𝖺𝖽𝗄𝗂𝗈 𝗌𝖾 𝗌𝗁𝖺𝖺𝖽𝗂 𝗄𝖺𝗋𝗇𝖺 𝗌𝗁𝗎𝗋𝗎 𝗄𝖺𝗋𝖾𝗇𝗀𝖾 𝗎𝗌𝗌 𝖽𝗂𝗇 𝗍𝖾𝗋𝖾 𝗃𝖺𝗂𝗌𝖾 𝖬𝖺𝖽𝖺𝗋𝖼𝗁ø𝖽 𝖬ú𝗅𝗅𝗈 𝗄𝗈 𝖺𝗉𝗇𝗂 𝖬ú𝗌𝖺𝗅𝗆𝖺𝗇 𝖫𝖺𝖽𝗄𝗂𝗈 𝗌𝖾 𝗌𝗁𝖺𝖺𝖽𝗂 𝗄𝖺𝗋𝗇𝖾 𝗄𝖺 𝗆𝖺𝗎𝗄𝖺 𝗇𝖾𝗁𝗂 𝗆𝗂𝗅𝖾𝗀𝖺... 𝖲𝗈 𝗍𝗎 𝗉𝖾𝗁𝗅𝖾 𝖺𝗉𝗇𝗂 𝖬ú𝗌𝖺𝗅𝗆𝖺𝗇 𝖫𝖺𝖽𝗄𝗂𝗈 𝗄𝗈 𝖨𝖭𝖲𝖠𝖥 𝗄𝖺𝗋 𝗉𝗁𝗂𝗋 𝖽𝗎𝗌𝗋𝗈 𝗄𝖾 𝖻𝖺𝖽𝖾 𝗆𝖾𝗂𝗇 𝖻𝖺𝖺𝗍 𝗄𝖺𝗋, 𝗅𝗈𝖽𝗎. 🤮🤮🤮	OAG	CuAG	ATK	GEN	COM	NCAS	NETH
C970.111	Sharam toh hai nhi.... 6 saal ka dhobazi ke karan maa baap ka 22 saal ka pyaar aur sacrifice ko bhul gyi...... Agar tmko ho pyaar krta na toh conversation ki jaruurat nhi hoti.... Bawakoof larki tum khud hi dekh leyna ki tra haal yhi jahadi log 2-3 saal baad Kiya krne wale hn... Rooohogi dekhna.. kiya tre liye Larka conversation karrga ???? Bilkul nhi.. Yh toh inka business h.... Kaam se kaam apne parents ke bare mey toh socha hota... Tri maa ki khiya haaal ho gya hoga	OAG	CuAG		GEN	COM	NCAS	NETH
C970.112.1	Jo muslim ldki hindu bne use bhi hi asirvad dena bhosdike	OAG	NtAG	ATK	GEN	COM	NCAS	NETH
C970.113	love doesn't need any conversion it's business	CAG	NtAG		NGEN	COM	NCAS	NETH
C970.114	Cartificate Gavar hai ye toh   Certificate hota hai ye	CAG	NtAG		NGEN	COM	NCAS	NETH
C970.116.1	baby k photo laga ke 'sali kutiya' bol raha hai. 👌	OAG	NtAG		GEN	COM	NCAS	NETH
C970.117	Is ladki ne aisa is liye Kia hai qki Woh kam padhi likhi hai, life m Kuch khas goals honge Nahi, character bhi Nahi Hoga... Just wait Karo tab tak jab tak iski jawani khtm nahi Hoti...	OAG	NtAG		GEN	COM	NCAS	NETH
C970.118	Jab is ladki ki jawani khatam hojaigi... Aur iska sohar dusra nikkah karega tab pata chalega....	OAG	NtAG		GEN	COM	NCAS	NETH
C970.118.1	To shohar ki bhi to jawani khtm hojaegi tab	CAG	NtAG	ATK	GEN	COM	NCAS	NETH
C970.119	भाईयो आप मानो या ना मानो लेकिन ये मुले हिन्दु लडकीयो का वशीकरण करते है और जब 1 -2 साल बाद जब वशीकरण का हसर कम होता है तब ईन को मा बाप की याद आती है तब ये सोचती है की मेने ये क्या कीया   भाई यो मेरे सामने 2 कैस आचुके है और 2 नो ही वशीकरण के है	OAG	NtAG		GEN	COM	NCAS	NETH
C970.120	यार तुम्हारे मां बाप से बड़ा हो गया है। यह	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C970.121	This is what when u leave ur sanskar	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C970.122	Abhi bahut aacha lag raha thode din bitne do bad me zindgi bhar rogi tum dekh Lena Shalini ji .....yadavo ka naam kharab kar diya	CAG	NtAG		NGEN	COM	NCAS	NETH
C970.122.1	Wo jindagi bhar khush rahegi Insha Allah. Uski chinta tum mat karo	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C970.122.2	ladka be to yadav ban sakta tha wo kyo nhi bna iska matlb pyar keval ladke karti the ladka nhi werna wo pyar ke liye hindu ban jata	CAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C970.122.3	Yes Shalini Totally Agreed Kyu Ki aaj Tak ka Record hain Jitni Bhi Hindu Ladkiyo ne Shyadi Kiya Muslimse Yato Unko Bech Diya gaya Ya fir Unke Friends Ne Biwi Ka gang Rape Kiya....Puri Zindagi Gandagi Ban Jati hain....Aur Isme Hindu Ladkiyo ki Hi galti Hoti hain...	OAG	NtAG	AIN	GEN	COM	NCAS	NETH
C970.123	The girl has been brainwashed by the guy. It's a systematic scheme to trap girls for conversion.	OAG	NtAG		NGEN	COM	NCAS	NETH
C970.123.1	@TEASER JATT tmkb converted jaat	CAG	NtAG	ATK	NGEN	NCOM	CAS	NETH
C970.123.2	@TEASER JATT 𝖭𝗈𝗐 𝗐𝖺𝗍𝖼𝗁 𝖬𝗎́𝗌𝖺𝗅𝗆𝖺𝗇 𝖺𝗉𝗇𝗂 𝖺𝗎́𝗋𝖺𝗍𝗈 ko 𝗄𝗂𝗌 𝗍𝖺𝗋𝖺𝗁 𝗌𝖾 𝗋𝖾𝗌𝗉𝖾𝖼𝗍 𝗄𝖺𝗋𝗍𝖺 𝗁𝖺𝗂𝗇.      👇👇👇   <https://youtu.be/6nFkwLV62Mc>	NAG			NGEN	NCOM	NCAS	NETH
C970.124	कहाँ जा रही है क्यों जा रही है किससे बात कर रही है. कोलेज से आने जाने का टाइम, देर से आई तो क्यों, जल्दी जा रही है तो क्यों.   हर मा बाप को ध्यान देना चाहिए वरना ये होता रहेगा.   एक सुझाव और है मेरा हर मा बाप के लिए कि अगर कोई आपसे आपके बच्चे की बुराई या शिकायत करे तो उस पर गोर करें और अपने बच्चों की गतिविधियों पर ध्यान दें ना के उस इंसान से लड़ने लगे कि हमारे बच्चे पर इलज़ाम लगा रहा है या रही है| वरना तो यही परीणाम होगा जो आपके सामने है|   हम हिन्दूओं को अपने धर्म के लिए जागरूक होना चाहिए.🙏🙏   युवा हिन्दूओं को जागरूक करने के लिए मैं अपने चैनल से कोशिश कर रहा हूँ.   कृपया फोटो पर कलिक करें और चैनल को सबसकृाइब करके सपोर्ट करें🙏	CAG	NtAG		GEN	NCOM	NCAS	NETH
C970.125	थू है ऐसी लड़की पर जो अपने माता पिता को दुख देकर इस जिहादी के साथ चली गई। शर्मनाक।	OAG	CuAG		GEN	COM	NCAS	NETH
C970.126	Itani sunder h tujhe yahi mila tha kya tujhse to koi b achha banda shadi kar leta pagal ban gayi ab kuch din baad rote huye video mt bana diyo	OAG	NtAG		NGEN	COM	NCAS	NETH
C970.127	Waqt aane do beti abhi bahut bol rahi ho pachtaogi bahut wait and watch khuda gavahi hai jisane b ma bap ka dil dukhaya hai sir sharm se jhukaya hai khuda ne unhen kabhi maf nahi kiya hai wait dekhti jao tum b ab jab tum khud gawah ho to koi kuch kar to nahi sakta hai per waqt tumhe batayega	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C970.128	Husband has asked girl to name each and everyone from her family to humiliate them. This is their true mentality and girls fall for it because they feed them against their religion and convinced them because girls are easy targets. Sharm aani chahiye ladki ko parivaar ko badnaam kar rahu hai	OAG	NtAG		GEN	COM	NCAS	NETH
C970.129	Agar ladki muslim aur ladka hindu to prem sambandh aur ladka muslim aur ladki hindu to love jehad kahan se late ho be itna doglapan.	OAG	NtAG		NGEN	COM	NCAS	NETH
C970.130	Tum soch bhi nhi sakti ki tumhare maa baap par kya biit raha hoga,,,🤒	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C970.130.1	ladke ko jyda chhut dene ka natiza hi or kuch nhi	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C970.131	देख लेना अब यह इसकी बाकी की जिंदगी किसी कोठे पे या रंडीखाने में बिताएगी.!	OAG	STH		GEN	COM	NCAS	NETH
C970.131.2	Yahi Ummid Thi...Aur Yahi Hona Chahiye...Is Ladki ke Sath...Jai Hind	CAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C970.132	तू जिंदगी भर खुश नहीं रहेगी .!	OAG	CuAG		GEN	NCOM	NCAS	NETH
C970.133	इसी शिनल लडकिया किसी खर पैदा ना हो.!	OAG	CuAG		GEN	NCOM	NCAS	NETH
C970.134	😠 अगर तुजासे यह सच्चा प्यार करता था तो तुझे कनवर्ट होने की क्या जरूरत थी. यानी इसे तुझासे जादा अपने मजाब से प्यार हे. अगर यह तुझसे इतना ही प्यार करता था तो खुद क्यो नहीं हिन्दू बना फिर.. क्यो की इसे तुझे सिर्फ फ़साना था .. सीधा सीधा दिख रहा लव जिहाद का केस हे🤬🤬	OAG	NtAG		NGEN	COM	NCAS	NETH
C970.135	6 mahine bad dekhege apko ki tum kitne din rehti ho uske sath	CAG	NtAG		GEN	COM	NCAS	NETH
C970.136	Sabas beta sabas   Aapke maa baap daneye hai   Sali tereko peda kyu	OAG	CuAG		GEN	NCOM	NCAS	NETH
C970.137.1	ladke ka mind wash kar diay hi suaro ne kya bit rhi hogi inke firmly par	OAG	CuAG	ATK	GEN	COM	NCAS	NETH
C970.138.1	@Iqbal Azam bhai Jalne wali baat nhi hai. Inter caste inter religion marriage kanoonan wajib hai. Lekin aisi shaadi krke kya fayda ki maa baap ko dukh pahuche🤔🤔	CAG	NtAG		NGEN	COM	NCAS	NETH
C970.139	देख लो लोग लड़का और लड़की में क्यू फर्क करते है क्युकी कुछ लड़कियां अपने मां बाप को धोखा देकर भाग जाती हैं।	OAG	NtAG		GEN	NCOM	NCAS	NETH
C970.139.1	@Lust King ha bhai   💯%   Jai shree ram 🚩❤️	NAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C970.139.2	@Ujjwal Dubey Hindu hu, and Mai Islam free country cahta hu, but iske lye phele hmlog ko un murda Hindu ko zalana Hoga jiska dhram mar chuka hai, and hmlog ke raste Mai hai	OAG	PTH	ATK	NGEN	COMT	NCAS	NETH
C970.139.3	Par tum chuslim ho nahi sakte   Jammu se ho kya bhai	CAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C970.139.4	@Lust King ha bhai apne mahan shresth hindu dharm ki pustake ya uske baare me ye gyaan na dena aaj ki hori samaj me pareshaanio ghatnao ka kaaran hai   Tum chuslim ho kya ?	CAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C970.139.5	@Ujjwal Dubey Saadi ke phele larki ko uska bahi ya uska baap control krta hai, Saadi ke BAAD uska husband, and larki ko pure Zindagi larka ke under rahna chye, ye chiz larki ko digest nhi hota hai, and dhram Ka gyaan toh hmlog dena bhi Chor Chuke hai, toh Muslim pe blame krna ab vevkofi hai vo toh apna Quran ko follow krta hai, and ye Mera account nhi hai naam azib hai	OAG	NtAG	ATK	GEN	COM	NCAS	NETH
C970.140	Ye kaisa pyar h......sabka naam btake samaz k aage badnam kiya ja rha h....ye love zihad h is ladke ki soch theek nahi h .....public k aage tamasha karwa rha h.....yahi soch h is kom ki....hindu girls in par vishwas na karen ye Halala k naam par rape karwate h...	OAG	STH		GEN	COM	NCAS	NETH
C970.140.1	@TEASER JATT sahi kaha apne lekin ladke he muslim kyo bne kya sb ladak hindu nhi ban sakta tha apne pyar ke liye agar saccha payar hota to ladka be yadav ban sakta tha na taki kisi ko problem na hoti	OAG	NtAG	ATK	GEN	COM	NCAS	NETH
C970.140.2	Halala Islam mein haraam hai   Halala is not allowed in Islam .it’s forbidden	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C970.140.3	@TEASER JATT 𝖬𝖾𝗋𝗂 𝖲𝖮𝖢𝖧 𝗌𝖺𝗁𝗂 𝗄𝖺𝗋𝗇𝖾 𝗄𝗂 𝗄𝗈𝗂 𝗓𝖺𝗋𝗎𝗋𝖺𝗍 𝗇𝖺𝗁𝗂 𝗁𝖺𝗂𝗇, 𝗆𝖾𝗋𝖺 𝗌𝗈𝖼𝗁 𝖺𝗅𝗋𝖾𝖺𝖽𝗒 𝖻𝖾𝗁𝗍𝖺𝗋 𝗁𝖺𝗂𝗇, 𝗄𝗂𝗎 𝗄𝗂 𝗆𝖺𝗂𝗇 𝖾𝗄 𝗀𝗂𝗋𝗅 𝗄𝗂 𝖻𝖺𝖺𝗍 𝗇𝖾𝗁𝗂 𝗄𝖺𝗋 𝗋𝖺𝗁𝖺 𝗁𝗎.. 𝖠𝖺𝗃 𝗄𝖺𝗅 𝖫𝖺𝖽𝗄𝗂𝗒𝖺 𝗁𝖾 𝗓𝗒𝖺𝖽𝖺𝗍𝖺𝗋 𝖺𝗉𝗇𝖾 𝖬𝖺𝖺 𝖡𝖠𝖠𝖯 𝖺𝗎𝗋 𝖣𝗁𝖺𝗋𝖺𝗆 𝗌𝖾 𝖦𝖠𝖣𝖣𝖠𝖱𝖨 𝗄𝖺𝗋𝗍𝗂 𝗁𝖺𝗂𝗇, 𝖻𝖾𝗍𝖺 𝗇𝖾𝗁𝗂.. 𝖪𝗂𝗎 𝗄𝗂 𝗆𝖺𝗂𝗇 𝖻𝗁𝗂 𝖾𝗄 𝖻𝖾𝗍𝖺 𝗁𝗎, 𝗅𝖾𝗄𝗂𝗇 𝗆𝖺𝗂𝗇 𝖺𝗉𝗇𝖾 𝖣𝗁𝖺𝗋𝖺𝗆 𝖾𝗄 𝖫𝖺𝖽𝗄𝗂 𝗄𝗈 𝗉𝖺𝖺𝗇𝖾 𝗄𝗂 𝖼𝗁𝖺𝗄𝗄𝖺𝗋 𝗆𝖾𝗂𝗇 𝗄𝖺𝖻𝗁𝗂 𝗇𝖾𝗁𝗂 𝖼𝗁𝗁𝗈𝗋𝗎𝗇𝗀𝖺 𝗄𝖺𝖻𝗁𝗂 𝗇𝖾𝗁𝗂.      𝖲𝗈 𝖺𝖺𝗉 𝖺𝗉𝗇𝗂 𝖲𝖮𝖢𝖧 𝖺𝗉𝗇𝖾 𝗉𝖺𝖺𝗌 𝗁𝖾 𝗋𝖺𝗄𝗁𝗂𝗒𝖾, 𝗁𝗎𝗆𝖾 𝖺𝖺𝗉 𝖧𝗂𝗇𝖽𝗎 𝖫𝖺𝖽𝗄𝗂𝗈 𝗌𝖾 𝖻𝗂𝗌𝗁𝗐𝖺𝗌 𝗁𝖾 𝗎𝗍𝗁 𝗀𝖺𝗒𝖺. 🙏😷😷😷	OAG	NtAG	ATK	GEN	COM	NCAS	NETH
C970.140.4	@Jay Dutta kesi soch hey yar apke ,,, aj kaal girls he apny Maa Baap ka khiyal rakhti hain Jiada ,,, bety tu apni Beve key sath nikal jaty hain gher sey yaa Mata pita ko nikal dety hain ,,, lakhun example hain desh main,, ager aik girls ney tu kuch galat ker lia tu iska mutlab ye nahi key sab girls bad hain ,,, apni soch ko sahi kero bahi ,, 🙏🙏	NAG		CNS	NGEN	NCOM	NCAS	NETH
C970.140.5	**@Kalki yadav** 𝖠𝗂𝗌𝖾 𝗅𝗈𝗀𝗈𝗇 𝗄𝗂 𝗐𝖺𝗃𝖺𝗁 𝗌𝖾 𝗇𝖾𝗁𝗂. 𝖧𝗂𝗇𝖽𝗎 𝖫𝖺𝖽𝗄𝗂𝗈 𝗄𝗂 𝗐𝖺𝗃𝖺𝗁 𝗌𝖾 𝖻𝗈𝗅. 𝖪𝗂𝗎 𝗄𝗂 𝖧𝗂𝗇𝖽𝗎 𝖫𝖺𝖽𝗄𝗂𝖺 𝗉𝖺𝗂𝖽𝖺𝗂𝗌𝗁𝗂 𝖦𝖠𝖣𝖣𝖠𝖱 𝗁𝗈𝗍𝗂 𝗁𝖺𝗂𝗇.. 𝖠𝗎𝗋 𝗂𝗌𝗂𝗅𝗂𝗒𝖾 𝖨𝗇𝖽𝗂𝖺 𝗆𝖾𝗂𝗇 𝖺𝖺𝗃 𝖻𝗁𝗂 𝗅𝗈𝗀 𝖻𝖾𝗍𝗂𝖺 𝗇𝖾𝗁𝗂 𝖼𝗁𝖺𝗁𝗍𝖾.. 𝖪𝗂𝗎 𝗄𝗂 𝖻𝖾𝗍𝗂𝗒𝖺 𝖺𝗄𝗌𝖺𝗋 𝖺𝗉𝗇𝖾 𝖬𝖺𝖺 𝖻𝖺𝖺𝗉 𝗄𝗈 𝖣𝖴𝖪𝖧 𝖽𝖾𝗍𝗂 𝗁𝖺𝗂𝗇. 𝖡𝗁𝖺𝗀𝗏𝖺𝗇 𝗄𝖺𝗋𝖾 𝖧𝗂𝗇𝖽𝗎𝗈 𝗄𝖾 𝗀𝗁𝖺𝗋 𝗄𝖺𝖻𝗁𝗂 𝖻𝖾𝗍𝗂 𝗇𝖺 𝗁𝗈. 😑😑😑	OAG	CuAG	ATK	GEN	COM	NCAS	NETH
C970.141	Bahenji daro mat ALLAH aap ki Hiffazat karenga	NAG			NGEN	NCOM	NCAS	NETH
C970.141.3	Allah kya lund karega uski kuchh aukaat ni suwar	OAG	CuAG		GEN	COM	NCAS	NETH
C970.142	Chamdi wali pyar bali kabhi Sacha hai inh logo ne apne ghar ki aurat ko kale tambu ki andar kyun rakhte hai aur pyar kafir se kyun ho jati hai	OAG	NtAG		GEN	COM	NCAS	NETH
C970.144	Nalayak it is love jihaddddddfdfd	OAG	CuAG		NGEN	COM	NCAS	NETH
C970.145	<https://youtu.be/sh8J-QAuSig>   Beta aapke sath bhi aisa na ho	CAG	NtAG		NGEN	COM	NCAS	NETH
C970.146	Chl ja tu hmasa presan rahegi kamine	OAG	CuAG		GEN	NCOM	NCAS	NETH
C970.147	Allah SWT guided her to Islam.. Mashallah..	NAG			NGEN	NCOM	NCAS	NETH
C970.149	Iska halala hmse karana sb....	OAG	STH		GENT	COMT	NCAS	NETH
C970.150	Jab halala hoga tabhi bata dena or kitni baar huya ye bhi batna or roro video mat banna samjhi puri family ke naam batade wese karta kya ye halalachhap ye to batya nhi 🧐😡	OAG	STH		GENT	COMT	NCAS	NETH
C970.150.1	Chup dewani... Teku malum he nai hai kuch b...	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C970.150.3	@Faizan Tera Kab Hua Nahi Tune Kab Kiya Ye Bol.... Waise Teri Gharwali ka Maine Hi kiya hain....Jaha Ladki Dikhi nahi wahi aate hain Apni Jat Dikhane..	OAG	STH	ATK	GENT	NCOM	NCAS	NETH
C970.150.5	Karta Hoga Isike Ke Jaise Randiyo Ka Halala...Aaj kal Ki Hindu Ladkiya Marwane wala kaam Karri hain....Hindu Ladke Khatam Hue hain Kya...Kuch samaj nahi ata hai	OAG	STH	ATK	GENT	COMT	NCAS	NETH
C970.151	The best couple. Kindly you know Love is God help you bless my child.	NAG			NGEN	NCOM	NCAS	NETH
C970.151.1	Tum apni bahen ki shadi hindu se kr dena	CAG	NtAG	ATK	GEN	COM	NCAS	NETH
C970.152	Faisal ne galti kiya kya muslim me bhi girls hai unse marriage kar sakta tha es nalaik ne musalmano ko beizzat kiya hai   Es beti ko apne ma bap ki izzat rakhna chahiye   Ma bap ko batati agar raji hote thik nahi to jahan ma bap chaahate wahan beti ko marriage karna chahiye   Ma bap apne bachcho ke kiya achchha sochte hai   Agar es comment me koee galto ho sorry brother e watan	OAG	CuAG		GEN	COM	NCAS	NETH
C970.152.1	@joydeep bose ok I'm also not interested in debating people like u who don't have any ground knowledge. So bye . I'm not commenting further.	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C970.152.2	@Iqbal Azam Action speaks louder than words. Stop defending your religion. I follow many ex- muslims in social media so, I won't believe what you say.	CAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C970.152.3	@joydeep bose see that's not the teaching bof [Islam.You](http://islam.you/) also know that. Good and bad ppl are there in every religion.	NAG		DFN	NGEN	NCOM	NCAS	NETH
C970.152.4	@Iqbal Azam you mean we can learn to behead people just for drawing a cartoon?	CAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C970.152.5	@joydeep bose that's why I said study deeply from authenticated source if interested not from whatsapp forwards or from illiterate politicians	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C970.153	इस सुवर की गन्दी शक़्ल में क्या दिखा ?	OAG	CuAG		GEN	COM	NCAS	NETH
C970.153.1	@Ajay Singh bhai thakur ho kya aap	CAG	NtAG	ATK	NGEN	NCOM	CAS	NETH
C970.153.2	Ab to yah gandi ho gye hogi isko to islam ma hi dikh hai iska nam gandi ladki kr do	OAG	NtAG		GEN	COM	NCAS	NETH
C970.153.3	Benchhod yadav guste bhi jyada muslim ma hi hai	OAG	CuAG		GEN	COM	NCAS	NETH
C970.154	Is jaise ladkiya kalank hai Abhi kuch din bad burqa pehanake halala karwrga tab batana	OAG	STH		GENT	COMT	NCAS	NETH
C970.154.1	Aur Sath main 7 8 Bachhe Bhi to Paida Karengi	CAG	NtAG		GEN	COM	NCAS	NETH
C970.155	You are now in hell	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C970.156	Baby ko kata pasand hai	CAG	NtAG		GEN	COM	NCAS	NETH
