ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C579.184	Nehru MC BC 😡😡😡😡😡	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.185	Aap ki jay ho sachchai ke liye	NAG			NGEN	NCOM	NCAS	NETH
C579.186	Are Mc Nehru Ke Bare Me Kuchh Padho Bsdk WhatsApp University Ke Students	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.187	<https://youtu.be/vO3WSUaC9KU>	NAG			NGEN	NCOM	NCAS	NETH
C579.188	If Sardar Vallabbhai Patel was the prime minister then today in Kashmir their would be no POK and no Akshai Chin	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.189	Nothing to say .	NAG			NGEN	NCOM	NCAS	NETH
C579.190	पता करो ठीक से नेहरू के सम्बन्ध तुम्हारी नानी और दादी से भी थे ।	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.191	U rss cannt digest Nehru a great leader. But for Nehru India is a great democracy. Nehru n Indira are their foundation made India astrong nation in the world. PEOPLE don't believe your lies .Stop lying.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.192	आप अपने को बहुत ज्यादा समझदार बनती हैं जो कि मरे हुए लोगों के प्रति क्यों पड़ी रहती हो?	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.192.1	आपको मिर्ची क्यों लग रही है जब उस आदमी को महिमामंडित किया जाता है तब तो नहीं कहते कि मरे हुए आदमी का इतना महिमामंडन क्यों कर रहे हो जब उसकी सच्चाई बताई जा रही है तो मिर्ची लग रही है	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C579.193	Thahi chutiya jo chutiya giri kr gaya me ase chutiye ka virodh pradarshan leke unka etihas k panno se nam bhus dalunga me Corte tak jane ki himmat rakhata hu lekin ase chutiye pandit jese ko nam Nisan tak mita dunga	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.194	Ye hrami p.m bn gya tha	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.195	Abe tum log kon ho e ensan ho ya janwar ho tum log khali Pakistan ya gandi bas suba se sham tak yehi karte rahete ho TV par sharam nhi ati bas karo abi bhi moka he sudar jao	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.196	This shit is total bullshit...rss propaganda hai bc...	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.197	Dr. Babasaheb Ambedkar is educated + samanta haq denare ekmew person	NAG			NGEN	NCOM	NCAS	NETH
C579.198	Kyon hamare Bachpan se kitabon mein Nehru aur Gandhi ke bare mein itna achcha likha hua hai, par sach iske bilkul opposite hai. I believe indian education system needs to be changed now.	NAG			NGEN	NCOM	NCAS	NETH
C579.199	So sad story	NAG			NGEN	NCOM	NCAS	NETH
C579.200	तुम्हारी बहन से भी था उसका कनेक्शन	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.201	Politics wale sab log NM nahi ho sakthe.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.202	Bhencho bahaut bada wala chodu tha buddhhaa😅😅🤣🤣🤣	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.203	False .	NAG			NGEN	NCOM	NCAS	NETH
C579.204	I hate nehru and Gandhi family	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.205	Asali hero to dr babasaheb ambedkar the kaash pradhanmantre hote	NAG			NGEN	NCOM	NCAS	NETH
C579.206	दलाल था पाकिस्तानियो का	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.207	Gandhi nehru dono hi kutte the😡😡😡aisa nalayak aadmi desh.ka pehla PM kaise ban gya🤬🤬	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.208	गाडू था	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.209	Eh Nehru ik ayeash banda se. Bharat de command 1947 which change bandian nu angreja ne knowingly nahi ditee. Usda result sare bhugat rahe han.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.210	नेहरू देश का गद्दार था	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.212	Patel ko hona chaiye tha pm	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.213	Randi bhodi	OAG	CuAG		GEN	NCOM	NCAS	NETH
C579.214	Ye India ka Gaddafi tha Jo girls Ko sex ki nazro se dekhta tha.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.215	Bhagat Singh Chandrashekhar Rajguru Subhash Chandra Bose Agar Nahin Mare Jaate to Aaj Hamara Desh alag ki pahchan Banti Koi Batwara Nahin Hota	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.216	nehru...desh ka pehela gand mara ....aise suar ke haath hamara pyara bharat desh chala gaya 70 years	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.217	Bhagat Singh,BR Ambedkar,Vallabhai Patel,Sukhdev,Rajguru,Chandra Shekhar Azad,Subhash Chandra Bose Jaise rashtravadi log real heroes hai	NAG			NGEN	NCOM	NCAS	NETH
C579.217.1	लेकिन उनमे से एक भी आर एस एस का पक्ष धर नही था	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C579.218	Harami kahi का	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.219	Hiy	NAG			NGEN	NCOM	NCAS	NETH
C579.220	Sexy chor nehru	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.221	Kuchh Nahin Hai bolane Ko To Kuchh Bhi bolo sharm aani chahie Tum Logon Ko Tumhare man Baap Nahin ke ghar mein sharm karo Salon sharm karo	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.222	Yeh tho bosadi wala chacha hai.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.223	Sala neta tha ki randibaj	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.224	आजकल काँग्रेसी एक पोस्ट डाल रहे हैं और बोल रहे हैं की 1947 में देश में सुई भी नहीं बनती थी।  आपको बता दूं कि 1947 से पहले देश में 21 ऑर्डिनेन्स फैक्ट्रियाँ थीं मतलब वो फैक्ट्री जहां गोला बारूद और देश की सेना के लिए बंदूके और युद्ध लड़ने के साजो सामान बना करते थे और हथियार उस समय सिर्फ दो जगह ही बना करते थे या तो यूरोप के देश में या फिर हमारे देश भारत में, यूरोप की फैक्ट्रियाँ तो समय के साथ आधुनिक हो गईं लेकिन हमारे देश की फैक्ट्रियों में 1947 से आज तक ताला लगा हुआ है जो आज मोदी जी एक-एक करके खोल रहे हैं और वही चीन उस समय कुछ भी नहीं था कुछ भी नहीं उसके उलट चीन गृह युद्ध से जूझ रहा था और आज चीन में हर एक चीज़ है।    1897 में godrej जैसी कंपनी देश को दुनिया में अपनी पहचान दे रही थी।    Wadia group नाम सुना है 1736 से देश में है। खैर मुझे पूरा भरोसा है आपको नहीं पता होगा, इसके बारे मे भी सुनो। ये वही wadia group है जो Go Air, Britannia, Bombay dyeing जैसी और भी कम्पनियाँ चलाते हैं।    TVS Group पता है ना 1911 से देश मे कार्य कर रही है।    Tata group को भूले तो नहीं 1868 से देश की सेवा में आज भी उपस्थित है।    The Indian Hotels Company 1903 से देश मे है जिसमे मुम्बई का Taj Hotel भी शामिल है।    Alembic pharma क्या है पता है 1907 से देश मे है। ये दवा की कंपनी है।    Cipla pharma 1935 से देश मे कार्य कर रही है।    Nestle India भी सुना होगा 1866 से देश मे है।    Dabur इंडिया Ltd. 1884 से देश मे है।    Kirloskar Group 1888 से देश मे है।    Shalimar paints 1902 से देश मे है।    Century textile & Industries 1897 से देश मे है। ये Birla group का हिस्सा है।    ITC 1910 से देश मे है। आपको क्या आपकी मम्मी को भी पता नही होगा इस कंपनी के बारे।    Raymond Ltd. वाले अपनी TV ऐड में दिखा-दिखा के थक गए since1925 लेकिन अब जब इंसान ही अनपढ़ हो तो उसका क्या दोष।    Bata shoes 1931 से देश मे है।    Bajaj Hindusthan 1931 से देश मे है और ये bajaj bike वाले नही है और ना ही bajaj fan वाले, जैसे तुम लोग समझ रहे हो ये sugar और power मिल वाले हैं। सोचा अनपढ़ लोगों को कुछ शिक्षा देदूँ।    JK Lakshmi cement 1938 से देश मे कार्य कर रही है।    Asian paints, Mahindra & Mahindra, Tata (Motors) Engineering and Locomotive Co. & Western india vegetable product Ltd. जैसी कम्पनीज 1945 से देश में कार्य कर रही हैं।    ये तो आधी भी नहीं हैं।  PNB 1895,  City Union Bank 1904, Canara Bank & Bank of India 1906,  Bank of Baroda 1908, Central Bank of India 1911,  Bank of Baroda 1908, syndicate Bank 1925, Vijay Bank 1931  और भी कई बैंक हैं जो 1947 से पहले से ही देश मे मौजूद थे।    चाचा नेहरू 1964 में ही प्राण त्याग दिए थे लेकिन 1969 में उनकी आत्मा आई थी ISRO को बनाने।    इन्दिरा गाँधी ने पाकिस्तान के तो दो टुकड़े किये पर देश को कोई फ़ायदा नहीं हुआ जबकि देश की सेना ने लड़ाई लड़ी थी बदले एक में एक और मुस्लिम देश खड़ा कर दिया।    1लाख की पाकिस्तानी सेना तो थी ही नहीं लेकिन थी भी तो उनकी सेना को ऐसे ही छोड़ दिया जबकि भारत के सैनिक पाकिस्तान ने बंदी बना कर रखेथे उन्हें और आ छुड़ाया ही नहीं जीवन भर वहीं जेलों में सड़ते रहे और वहीं अपने प्राण भी त्यागे।    श्वेत क्रांति कांग्रेस ने दूध दान करके नहीं लाई बल्कि AMUL के फाउंडर आनन्द जी के बदौलत आई थी।    ये बड़ा सही लॉजिक है जब कोई भी काम भारत में होता है तो काँग्रेस करती है और मोदी जी ने किया तो वही काम सेना ने किया है, वेज्ञानिको ने किया है या देश की जनता ने किया है और तो और काँग्रेस को भी जोड़ देते हो कि कांग्रेस की देन है।    अब भी बोलोगे की देश में सुई भी नहीं बनती थी जबकि सच तो ये है कि देश में सुई से लेकर बस, सीमेंट, कपड़े, कॉफ़ी, पेंट्स, चीनी और हथियार तक भी देश में ही बना करते थे जो काँग्रेस के हाथ लगते ही सब नाश हो गया और चीन एशिया की महाशक्ति बन गया।    जानकारी रखोगे तो मूर्ख नहीं बनोगे अपने अम्बेडकर जी की बात तो मान लिया करो पढ़ोगे तभी तो ज्ञान अर्जित कर पाओगे वरना रोजगार नहीं है के नारे लगाओगे और देश की सरकार की कमी दिखाओगे जब कि कमी खुद के अंदर है तो नौकरी कहाँ से मिलेगी और बेरोजगारी ही मिलेगी।  🥄🥄🥄🥄🥄अब मत कहना कि 1947 से पहले देश मे सुई भी नहीं बनती थी सब काँग्रेस लेके आयी😁😁👆🏻	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.225	मुझे तो लगता है नेहरू जी के सबन्ध आरएसएस के मुख्य हेडकेवार की लड़की से जरूरी थी ये मुझे पता है वो उसे दिन रात रगड़ता था।	OAG	STH		GENT	NCOM	NCAS	NETH
C579.226	मूर्ख गांधी ता जो इस नालायक आदमी को प्रधानमंत्री बनाया गया और इस आदमी के वजेसे ये हमारा चीनने बहात्तर हजार वर्ग मिल जमीन हडप लि और पाकिस्तान व्याप्त कश्मीर का मुद्दा युनोने लेजाकर 370 कलम खुद पर यांनी के देश पर लागू कर दिया जो नरेंद्र मोदी जिने फिरसे भारत मे शामिल कर दिया इस आदमी पर यांनी की नेहरू पर कितना भी बोलो कम है ऐसा नालायक आदमी हमारे देश का प्रधानमंत्री था यही हमारे देश के लिए हे दुर्भाग्यपूर्ण दोर था	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.227	nehru ji banke gathore the nehru ne badi badi neta mahilao ko choda	OAG	STH		GENT	NCOM	NCAS	NETH
C579.228	Ye pariwar desh ka kalank hai.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.229	Desh ko yaho Log Achachhe Lagte The	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.230	Fake video	NAG			NGEN	NCOM	NCAS	NETH
C579.231	yeh ayyaash desh ko barbad kar diya aur uske khaandan bharat ko barbaad karne mein laga hua hai	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.232	जिहादी गद्दार खान नेहरु की वजह से आज भी खून खराबा चल रहा है पाकिस्तानी आज भी गोले बारुद दाग रहे है भारत मे	OAG	CuAG		NGEN	COM	NCAS	NETH
C579.233	Ek number ka chudu tha... Madak h choth.. The real hero of India freedom is given by sardar valalab bhai, subhas chandra bose, Bhagat singh, these are the real freedom fighters and the hero of the nation. But not this fucking man bastard	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.234	डायन तुम भी नेहरु के रखैल कि पोती है तुमको पता नही?	OAG	NtAG		GEN	NCOM	NCAS	NETH
C579.235	Is harami neheru ko pradhan mantri banane wala mahatma gandhi usse v bada harami tha	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.236	Chacha nehru lulu la charkha nehru	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.237	Nahru is Real Thief	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.238	He bhagwan kishi ka ninda karna bahut buribat hai ha abto khana pachgai hogi	NAG		CNS	NGEN	NCOM	NCAS	NETH
C579.239	In hub is	NAG			NGEN	NCOM	NCAS	NETH
C579.240	Esaka pura khandan ganda haie. Vo sab halala ki aulad haie. language haie kisika bhi d n a nahi mileha....	OAG	CuAG		NGEN	COM	NCAS	NETH
C579.241	Batao our aise ghatiya aadmi ko desh per chacha banakar thopa gaya.jisko hum aaj tak bhugat rahe hai.jago.bhaieo jago.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.242	Isliye hamara desh itne der mein tarakki kiya sirf madarchod Nehru aur unke najayaz khandan wale desh par Raj karke usko barbadi ki aur leke gaye	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.243	Is repotar ke bhi nehru ke sath sakkar tha iske liya itna kuch janti he he.😁😁😁	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.244	Bjp hamesha yahi karti hai nich rajniti  Thu thuthu	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.245	Congress bjp ek saman hai koi fark nahi dono hi deshdrohi hai	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.246	Ye Nehru ki bhahan ki thasvire hai😄😃kituana anpad log hai ye north Indian vala ye sab viswas karke bjp ko vote detha hai😛😜	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.247	Ab congress se koi ummid nahi hai.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.248	Bahut mc tha	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.249	Gandhi ko ye desh Ajad nahi kerwana tha......yaha ke log deserve nahi karte.......	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.250	1.33 wo Teji bacchan naam ki aurat thi, Amitabh Bachchan ki Maa. Isiliye amitabh bacchan ka rang roop unke pita Harivanshrai se nhi milta, Nehru se milta hai par kyu. Baki aap log samajhdar hai	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.251	Hil	NAG			NGEN	NCOM	NCAS	NETH
C579.252	Nehru Ko goli Kyon Mari	NAG			NGEN	NCOM	NCAS	NETH
C579.253	Nehru sale ki bahan ki chhut	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.254	नेहरू मादरचोद था	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.255	नाथुराम गोडसे को फांसी नहीं होती तो गांधी के बाद इस हरामी का नंबर लग जाता	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.256	Nehru was more interested in ladies than [India.So](http://india.so/) as his godfather Gandhi.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.257	Teji naam ki ladki...😀😀😃😄😄wo...Amitabh bachan..ki maa h	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.258	यदि पटेल या अम्बेडकर प्रधानमंत्री होते तो  आज कश्मीर और चीन बॉर्डर समस्या नहीं होती	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.258.1	@BALKARAN SINGH ओ भाई तभी तो जो मन में आ रहा है बोल रहा है, यह लोकतंत्र की ही देन है	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C579.258.2	@Om Prakash Tiwari ओ तिवारी बोलने की अकल सिख ले  आज हम लोकतांत्रिक देश के निवासी हैं	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C579.258.3	@BALKARAN SINGH अंबेडकर का भी इतिहास पढ़ ले चमाड़िया की औलाद	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C579.258.4	Jay baba aambedakar	NAG			NGEN	NCOM	NCAS	NETH
C579.258.5	@Bhim Sen Rajupt शायद तेरा तो था लग रहा है	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C579.259	Gandu kahi h	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.260	The great womanizer	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.260.1	Nehru hero.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.261	Vo Teji Teji bachhan thi Amitaabh bachhan ki mother...	NAG			NGEN	NCOM	NCAS	NETH
C579.262	Jawahar ke pass na jane gandhi ki kounsi ki kamazori thi eshwar hi jane....	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.263	Without source u guys just RSS propoganda.	NAG			NGEN	NCOM	NCAS	NETH
C579.264	नेहरू गलत है	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.265	नेहरू की जिंदगी खुली किताब थी फिर भी इन लोगों को तकलीफ होती है	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.266	RSS के पिल्ले तू क्या देखने गया था क्या वो क्या कर रहा था। राम राम करके इस भारत के टुकड़े करके ही तुम साले शांत बैठोगे। साले उस आदमी ने भारत को सभाला है जब भारत महुस्किल दौर से गुजर रहा था। आरएसएस किधर थी जात और धर्म के नाम पे भारत को तोड़ना कोशिश कर रही थी। उस पे सरदार वल्लभ भाई पटेल ने खुद आरएसएस पर पाबंदी लगाई थी। जिन पर राजनीत करके नेहरू को छोटा करने की कोशिश कर रही हैं। और एक बात सरदार वल्लभ भाई पटेल महान थे । है और रहगे उनको आरएसएस के प्रमाणपत्र की जरूरत नहीं । आजादी हर किसी का योगदान से मिली है ( गांधी को छोड़कर ये मेरा मानना है ) । और तुम बात ओ की शामा प्रसाद मुखरजी ने क्या योगदान दिया भारत को खड़ा करने में । भाई ये आरएसएस बीजेपी का राजनीतिक चालो को समझो । उन्होंने डॉक्टर भीमराव अम्बेडकर को कैबिनट मंत्री बनाया जब की वो कांग्रेस के विरोध में थे। कुछ भी । सालो	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C579.267	RSS i इतिहास को बदलने की कोशिश कर रहा है। वे सभी का ब्रेनवॉश करने की कोशिश कर रहे हैं। भारतीय युवा उनकी आधारहीन कहानी को मानते हैं। । यह भारतीय त्रासदी है।	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.268	Only 3 votes walla P.M.OF INDIA WOH BI IST P M	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.269	Why 14 nov ko bal diwas chor tha kha gaya desh ko bal diwas please 🙏 change on chotty sabzaiddy shaidi wally day 26 dec ko	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.270	Es aayesh gandu KO dekho desh ka pehla pm.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.271	Nehru, kab pandit banaya???????, kis liye Nehru birthday🎂🎉🎁 ko children👶👧👦 day hisaab se manaya katha??????? Is ka koi jawab nayhi hyan? Is sabkuch chalaki(clavier) say desh ki upper 60 saalo main thopa gaya. 60 saalo thak is desh ko andhkaar (🌑🌑🌑🌑dark) main rakhaa gaya.This is really shameful. 😡😡😡😡🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.272	The only great leaders are Bhagat singh,lalalajpat rai ,Rajguru, sukhdev, subhash chandra bose and some others supported these leaders .Gandhi aur Nehru gaddar hai unka kala sach khool chuka hai	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.273	Gandhi ji ne strict action kyu ni liya... The toh bade satyavaadi	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.274	Sab jhoth baat h	NAG			NGEN	NCOM	NCAS	NETH
C579.275	bullshit self made views if he has relations with other women that is a personal matter and during his prime minister ship india made lot of progress and development ,	OAG	NtAG	DFN	NGEN	NCOM	NCAS	NETH
C579.276	Kothe me paida hua hua to kisi tvayf ka gnda khun hi hoga	OAG	CuAG		GEN	NCOM	NCAS	NETH
C579.277	ग़ांधी सब्द से नफरत है मुझे क्योकि गांधी सब्द केवल राजनीति और वोट बैंक के लिए किया गया है लेकिन कुछ हिन्दुओ को आज भी समझ नही आता। बाल दिवस के दिन जबरन नेहरू जन्म दिन मनाया जाता है।ये तो किसी और दिन पैदा हुआ था	OAG	NtAG		NGEN	COM	NCAS	NETH
C579.278	Love jihad, Moblinchig, Teentalak, NCR,NPR.CAA ka khel khatam! Ab charecter assassination of a martyr parivar of India started! Ehi to tumhara agenda. Chhih!	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C579.279	Abe saale gandu the	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.280	Ye itihas rahool Gandhi ko batao gandhi sername lagana bhul jayege	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.281	Modi chae wala phateechar insan aj India k paise luta raha hai	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.282	Gurdita singh khalisa khalistani  Nahiroo pandat dala c oh un panditon vich hen jo kuru shater ki jang vich rat ko goshit khate the or subha ko nak te hath dende c badbooh da drama karde c	NAG			NGEN	NCOM	NCAS	NETH
C579.283	गांधी जी ने अय्याश नेहरू को प्राय मिनिस्टर कुव बनाया सरदार पटेल ही प्राय मिनिस्टर हो ना मगत था	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.283.1	Ye bhi kya aurato ke sang nanga nahi Soya ?	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C579.284	Nahru pandit nahi tha wo mulla tha	OAG	NtAG		NGEN	COM	NCAS	NETH
C579.285	Nehru murdabad British murdabad Jinnah murdabad Gandhi murdabad vandemataram jaihind be indian buy Indian	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.286	काॅन्ग्रेसमुक्त भारत!झिंदाबाद!	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.287	In chamaro ko ham mahan samjhate the ye to vesya se bhi gaye gujre hai	OAG	CuAG		NGEN	NCOM	CAS	NETH
C579.288	Ye kuta iyashy our lutera haram khor bharvha halaly KY oualad thaa ye jihadhi aanghrezoun sy mila houa neech Dhesh dhirohey souar thaa aasly aazady bhaghat singh Subhash Chandra our dhousry thyee is bharvhy ny valb Bhai Patel Ko dhokha dhyeky PM bhan ghaya halaly KY paidhaish neechh souar	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.289	Nehru aur Gandhi gay the	OAG	NtAG		GEN	NCOM	NCAS	NETH
C579.290	Play boy😵😵😵😵	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.291	Jonny vhi	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.292	Adwina ko Nehru aur jinna dono milkar. Pelai karte the	OAG	STH		GENT	NCOM	NCAS	NETH
C579.293	Excellent Video Great Salute to You	NAG			NGEN	NCOM	NCAS	NETH
C579.294	Nehru is best🙏🙏🙏	NAG			NGEN	NCOM	NCAS	NETH
C579.295	Teji	NAG			NGEN	NCOM	NCAS	NETH
C579.296	Prostitute indira and sex man nehru and bastad sanjeev, westen spy agent sonia.. !what a family	OAG	CuAG		GEN	NCOM	NCAS	ETH
C579.297	Jay bhim	NAG			NGEN	NCOM	NCAS	NETH
C579.297.1	Jay bhim Jay bharat	NAG			NGEN	NCOM	NCAS	NETH
C579.298	घटीया	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.299	साले बाप -बेटी गिरे हुए	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.300	Ayyas tha	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.301	Shi he ye video	NAG			NGEN	NCOM	NCAS	NETH
C579.302	B###[#wale](http://www.youtube.com/results?search_query=%23wale) chacha..	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.303	NEHURAGANDHI.BAJI.LOKA	NAG			NGEN	NCOM	NCAS	NETH
C579.304	Lanat hi single laundo pe..	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.305	Ye pura khandan hi aiyaaasss or chorrr tha	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.306	Chutya Nehru	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.307	Amitabh bachan Nehru ki olad h...	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.308	देस की कलंक  कमिना	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.309	Kuch padh lijiye fir gyan peliyega	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.310	Nice	NAG			NGEN	NCOM	NCAS	NETH
C579.311	Kya bat hai	NAG			NGEN	NCOM	NCAS	NETH
C579.312	Shameless lady. Make video about your father and mother history.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.313	Savarkar not done?	NAG			NGEN	NCOM	NCAS	NETH
C579.314	Last khane ka bahut man ho raha hai Kya be harami.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.315	Apne Baap ke Bare me esa bolna mad at!	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.316	Ghandi familial harami	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.317	Ayash nahru	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.318	Please do not defame Nehru. His personal life was his private affair. Judge him by his contribution to the country.	NAG		CNS	NGEN	NCOM	NCAS	NETH
C579.319	Or ye Gandhi buddha sabse jyada kameena or hrami	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.320	Kamena h sala agr sardar ballabh bhai Patel pradhan mantri hote to aj humara desh bahut aage hota or ye Pakistan ni hota	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.321	Ye fake aur jhootha video hai isme dikhayi gayi ladki aur mahila unki bahen aur bhanji hai yakin nhi hai to google krke dekh sakte ho. Aur batau ye sab bjp aur RSS ki bahut pahle ki chal hai Nehru ji ko kab se badnaam krne ki koshish kr rhe hai kyonki inko satta aur kursi chahiye fir hindu rashtra banane ka aur manu smriti lagu krne ka BJP aur RSS ka sapna poora ho sake. Jo ithiti aj desh ki hai vo sabko pta hai GDP, privatization, unemployment bus ab aplog samjh gye honge	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.322	लंड कें बाल....ये नेहरू की भांजी हे तुम्हारे जैसै चूतिया देस का माहौल बिगाड़ रहे हे	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.322.1	Sahi kaha bro, ye bhosdi wale ko kuch pta nhi hota or bss logo to chutiya bnakr ke galt jaankari dete hai,,	OAG	CuAG	AIN	NGEN	NCOM	NCAS	NETH
C579.323	Mr. Neharu is a warst man jai hind	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.324	कॉंग्रेस इनके खिलाफ कानूनी कार्रवाई की जाय जो नेहरू को बदनाम कर रहा	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.325	paidaisi musalman hai	OAG	NtAG		NGEN	COM	NCAS	NETH
C579.326	Badmash	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.327	Mahtma gandhi ek madorchod tha	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.328	Don;t do these work . This is not wrong because s he was son of her sister	NAG			NGEN	NCOM	NCAS	NETH
C579.329	The girl who kissing the nehru was son of her sister .you can search about sister	NAG			NGEN	NCOM	NCAS	NETH
C579.330	Nehru neech tha	OAG	NtAG		NGEN	NCOM	NCAS	NETH
