ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C625.234	Kya nautanki hai salo kisi bhi hijado ka video dalate ho	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.235	To kuss ka pujri h hahhhahahah	NAG			NGEN	NCOM	NCAS	NETH
C625.236	Sadak chhap.... media wale bhi sadkchhap😅😅😅😅	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C625.237	Kya hua bhaiya di hai yaar	NAG			NGEN	NCOM	NCAS	NETH
C625.238	Kya Chu... Log Hain !	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.239	Are tanikh hamari bat bhi suno in dono bosdiwalo ki gand me goli maro randi ke bacche	OAG	STH		GENT	NCOM	NCAS	NETH
C625.240	Salo Tumhare baap ka condom fatt gya tha isliye glati se paida ho gye 😂😂	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.241	Kya baat hai rakhi ji	NAG			NGEN	NCOM	NCAS	NETH
C625.242	Witch	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.243	🤣😂😝🤪😜😛	NAG			NGEN	NCOM	NCAS	NETH
C625.244	इन दोनों madarchod और रंदी वालो को पता नहीं कोन interview लेने बुला ता है निकालो दोनों भेन के लंद पहेली फुरसत में 😠😠😠😠😠😡😠👺👺👺👺👺👹👺👺👹👺👺👹👺👿🤡🤡👺👺👹👿🤡🤡👹👺👺👹👿👺🤡	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.245	Randi dusra gandu	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.246	Pagal hai kya hai	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C625.247	YEH DONO BOOR KA JHAAT KA KIRA HAI	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.248	besharm hai bht	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C625.249	Ye sala koi comedy show hai ya sach hai	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.250	Nahi to pahile kitni ijjat thi pahile	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C625.251	Rakhi apne image khud kharab kari	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C625.252	Kon hen ye chutiya log 😂😂	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.253	हिन्दुस्तान के दो कलंक मादरचोध	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.254	😂😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C625.255	Randi bhadua hai sale	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.256	madarchod h dono	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.257	Dono hijde lag re	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.258	Rakhi is a no1 slut in Indian film industry	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.259	Kya bkwas hai	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C625.260	Inn Randa.. Randi ki baatee Sun kr mera dimag kharab ho gya... Kaise bol rhe h shale bhosdi wle........ Pollution phaila rha h samaj ME yeah dono... Maaro bhosdi wlo sb ko...	OAG	PTH		GEN	NCOM	NCAS	NETH
C625.261	Chhapal maro salon Ko..	OAG	PTH		GEN	NCOM	NCAS	NETH
C625.262	Rakhi Sawant ko bain Kar dena chahie	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C625.263	randi se bhi aage hai sale log	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.264	कितना बड़ा गुफा है,बल्ले बल्ले।	NAG			GEN	NCOM	NCAS	NETH
C625.265	Batmij	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C625.266	YouTube should give an option : **read comments only**	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C625.267	Rakhi tho salee hai Hi uss category ki, saath mei yeha sala gandu, kalal	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.268	गंदे दोनों	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C625.269	haaa	NAG			NGEN	NCOM	NCAS	NETH
C625.270	🤣🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C625.271	Gandu	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.272	Yr indai me kaise log hain ...	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C625.273	Kuch bhi video banake upload karte hai sale you tube ki vaat laga di hai salo ne	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.274	Kya chutiya paa h	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.275	मुझे तो इन साले मीडिया को गलियाँ देने का मन करता है इन गन्ड़ू और रंड़ी का इंटरव्यू लेने के लिए बेताब है	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.276	Randi bhoshadi ki	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.277	Topa h bahinchod ye dono	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.278	Im the 1 who here for reading comments😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C625.278.1	Jaake ganga men nahao	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C625.278.2	😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C625.278.3	I	NAG			NGEN	NCOM	NCAS	NETH
C625.279	Kutte ki jodi. .pagal	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C625.280	Sali Rakhi sawant, tu dushasan ki maa ko gali diya.. Tu janti h wo bhut badi Shiv bhakt thi... Abe tujhe thappar lagna chahiye	OAG	PTH		GEN	NCOM	NCAS	NETH
C625.281	Yeah to saala gay nikla. Lo rakhi ki pyasi rehgai.	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.282	Ek randi dusra gandu ,  Bolna ka ghan nhi h	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.283	Ek raand dusra radua	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.284	Jake gareeb ki madat karo unlog ku koi bhi nahi puchta 😓	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C625.285	Media se request hai please inlog ka interview mat log	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C625.286	Inloog ku sharaam nahi aari meku sharaam aari interview video dekhte	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C625.287	Allah hu akbar allah ham sab ku salamat rakhe 😓😓🤲	NAG			NGEN	NCOM	NCAS	NETH
C625.287.1	Ameen	NAG			NGEN	NCOM	NCAS	NETH
C625.288	🤣🤣🤣🤣🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C625.289	Ye madarchod tiarpi pane ke liy apni bahen bhi chdwa lega madarchod randi ka baccha sala	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.290	Omg kesi kesi intrview aane lge wtf yr	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.291	Ye apni alg duniya m rahti h😂😂	NAG			NGEN	NCOM	NCAS	NETH
C625.292	Aaj kal randi aur bhadwo ka zamana h sharif log jii nhi skte aaj ki dor meh aur sbse badi bikhari chutiye news wale hote h	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.293	So cheap.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C625.294	Rakhi aurat kam hijda jada lagti hai	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.295	don't get me in any wrong way - the way she is acting I feel - she can accommodate every body there for a happy ending. Disgusting dog and bitch	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.296	Bhosdiwalo kinka interview le rahe ho madadchodo tumhari maaa ko chodu	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.297	साले मादरचोदों इन भड़वों का इंटरव्यू लेने से अच्छा तो किसी किसान या मजदूर का इंटरव्यू ले लेते 😠😠😠😠😠	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.298	Sala media ki bhi koi kam nhi hai jo inka interview leta hai	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.299	Paglet saloo ko muu kala karke juta juta marke sadak pr ghumana chahiye aur media wale v chutiya hii aise logo ko interview lete hi	OAG	PTH		GEN	NCOM	NCAS	NETH
C625.300	Ki hoye I like it	NAG			NGEN	NCOM	NCAS	NETH
C625.301	Ek aurat hoke kitna besharmi se chuchi bol rhi hai sbke samne	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.302	Ye bhosni wale kya kr rhe h randi baj	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.303	ছাঃ	NAG			NGEN	NCOM	NCAS	NETH
C625.304	Ye sala Deepak kalal sala gandu h bhosdeka	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.305	Gali gali me shor hai rakhi Randi or Deepak madarchod hai🖕	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.306	Dono pagal ...waak thhuuuuu	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C625.307	Yah hijda he be	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.308	Randdi aur randda aaaakk thhhhhuuuu chhinar	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.309	Ye media wale chutiya hai jo chutiyo ka interview lete hai	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.310	Bagao salo.ko samaj ko.ganda kar da rah ha	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.311	Jutta sa in dono ko.maro	OAG	PTH		NGEN	NCOM	NCAS	NETH
C625.312	🤣😂😂😂🤣🤣 bap re bap kya admi hai	NAG			NGEN	NCOM	NCAS	NETH
C625.313	ek randi dusra randava aao dono ke sath bale bale karta hu	OAG	STH		GENT	NCOM	NCAS	NETH
C625.314	Hahahaha...ek ka .. Agee ka tufaa.....dusre ka piche ka gufaa.... .. Hahaha	OAG	NtAG		GEN	NCOM	NCAS	NETH
C625.315	Chutiya sale	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.316	इन्टरन्यु लेनेवाला ये दोनो से ज्यादा चुतीया है।	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.316.1	Ye sach nhi h fake h	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C625.317	Bc	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.318	Dono pagl hai	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C625.319	Hay Ram ase sabhi log pagal ho jai sre Ram	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C625.320	Iski bolti band Rakhi hi kar sakti hain  ..	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C625.321	फोकली रनडी	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.322	एक रंडी है तो दूसरा भडवा	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.323	Dono namone saath saath hai 😂😂😂😂😂	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C625.324	Yah donon kutte kutiya kahan se aaenge 😠💥✨ Bina patte ke h ghoom rahe hain	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.325	Wahhhhhhhhhhhhhhhhhh re Hindustan	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C625.325.1	Hindustan ko Kyo beech mein la Rahi ho akal hai ya nahi	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C625.326	इतनी गन्दी तो रंडिया भी नहीं होती होगी और ये भोसडी का दीपक कलाल राखी सावंत के शरीर को मंदिर बता रहा है इं सालो को मारो	OAG	PTH		GEN	NCOM	NCAS	NETH
C625.327	I m here for reading comments😂🤣	NAG			NGEN	NCOM	NCAS	NETH
C625.328	Kyasa atmi Hai camera ma thok ka	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C625.329	This is mad 😡	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C625.330	Saali ko budhape ka aag laga hua h jawani Mai to iski kisi ne Lee nhi.aur ek to bc Maha laudu hai	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.331	Mddhrchodh ye kya chl ra h... Randiyapaaaa😂😂😂😂😂😂😂😂	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.332	Iska sharir mandir hai, aur main tan tana tan pehla pujari jo ghnti bjane jaa ra hu😅😅😅😅😂😂😂😂😂😂😂😂	NAG			GEN	NCOM	NCAS	NETH
C625.333	Raakhi sawant ne apni beijjati Kara rakhi hai  Jaroori nhi hai ye Sab karne ki isse iski image down hogi  That's very bad Rakhi sawant limelight me aane ka ye tarika Thik nhi hai  Jabse iska iske boy friend ke saath breakup hua hai tabhi se ye pagal ho chuki hai  Ab Mjhe lagta hai ki iska ex boyfriend ka decision ek dum Thik tha  Baal Baal bacha wo	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C625.334	Treatment karawalo dono apna	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C625.335	Hotjodi	NAG			NGEN	NCOM	NCAS	NETH
C625.336	O my God😳 kali ghat ki guffa😖😖	NAG			GEN	NCOM	NCAS	NETH
C625.336.1	Interview Lene wale bhi mje Lene aate he Rakhi ka	NAG			GEN	NCOM	NCAS	NETH
C625.337	These bastards should be hanged till death.	OAG	PTH		NGEN	NCOM	NCAS	NETH
C625.338	This is all scripted	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C625.339	Dono pagal haram zadi hai kamini hejde hai	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.340	Sale madar chod dono	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.341	Bhai ye media wale bhi alg hi mje le rhe hai	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C625.342	In dono ko goli mar deni chahiye	OAG	PTH		NGEN	NCOM	NCAS	NETH
C625.343	Abp news wale tumbhee pagal ho	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C625.344	Dono ke dono ek jaise h	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C625.345	In dono Ko salo Ko chapal Maro	OAG	PTH		GEN	NCOM	NCAS	NETH
C625.346	Awesome 😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C625.347	Ek madarchod to dusra bahinchod.......	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.348	Ek randi hai aur chakkka hai	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.349	Randi bhadwa	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.350	ha ha	NAG			NGEN	NCOM	NCAS	NETH
C625.351	Kahan se aate hai ye log 😡😡😡😡😡😡😡	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C625.352	Ena to 2 bar fasi pa lat kao	OAG	PTH		NGEN	NCOM	NCAS	NETH
C625.353	Sala fandi bc	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.354	Hamesh marvane ke liye redi rahti hai Randi shali	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.355	Koi bandook granade kuchh toh de do mujhe	CAG	PTH		NGEN	NCOM	NCAS	NETH
C625.356	Aaram se Sabko Gali dene ka mauka milega...😜😜🤣🤣🤣🤣	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C625.357	😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C625.358	Bhai ye acting lg rhaa h	NAG			NGEN	NCOM	NCAS	NETH
C625.359	Sali ka muh toh dekho isse sundar toh Mera L... hai	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.360	😂😂😂😂😂😂😂😂oh my god	NAG			NGEN	NCOM	NCAS	NETH
C625.360.1	Hlo	NAG			NGEN	NCOM	NCAS	NETH
C625.360.2	Hlo	NAG			NGEN	NCOM	NCAS	NETH
C625.361	Sabse badi bigadi hue ..	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C625.362	Pagal sare	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C625.363	Inka rep kro mc bc kha mr gye repisto bc	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.364	Yeh randi sali ki gand maro	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.365	Ye dono chinal hai Randi ke	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.366	Randi bahenchod sali	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.367	Ye mandir ha me iski tan tana tan ghantia bajane ja Raha hu	NAG			GEN	NCOM	NCAS	NETH
C625.368	Mandir bolna Galt he	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C625.369	Why media are taking interview of this bafoons	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C625.370	madarchod mar do dono ko inke wajah se duniya kharab ho rhi hai behan chod	OAG	PTH		GEN	NCOM	NCAS	NETH
C625.371	Marja re marja....nehi to mei tere ko mardalungi.......kya ghanta hai re chutiya aur rakhi to pocho e mat sali character less	OAG	PTH		GEN	NCOM	NCAS	NETH
C625.372	Dono madharchod hi Randi ke khamdan se hi sale harami dono	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.373	Is rakhi se achi to call girl hoti hai jo karti hai band darwaje mai karti hai ye kutiy randi to sabke samne karti hai 😈😈😂😂😂😂	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.374	Pure Randi h ye	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.375	ak khatta ak mitha 😂😂😂😂	NAG			GEN	NCOM	NCAS	NETH
C625.376	Isko celebrity kisne banaya ...... Rakhi varganity nahin kamini ...... Its verginity	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.377	Dono hi hijde bhosdike	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.378	Hahahahahahahahahahahahahahahahahahahahaha wha Kay bat hai hahahahaha besharm chiiiii	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C625.379	ग्वाल तेरे जैसे बहुत से पुजारी घंटा बजा चुके हैं इसका भोंसड़ी के।	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.380	Inko jail honi cahiye	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C625.381	Kya ghatiya insaan h insaan ke Naam pr dhabba h	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C625.382	Aysai logon ko ahmiyat he kun daitai ho bagairat pagal donon	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C625.383	Dono pagal h	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C625.384	Randi sali	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.385	Kamini kurti salii fuck offf😒😒😒😑😑	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.386	Faltu video	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C625.387	Kon sa flavour hai	NAG			GEN	NCOM	NCAS	NETH
C625.388	Ye kaise actress bn gai gandi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C625.389	Media wale madarchod kyun lete ho in behenchodon ka interview	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.390	Are kuchh to sharm karo dono	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C625.391	Arre chinal ki arre chinal ki rande rhaki sawant samaj Ko ganda Kar rahiho Hamare hindo bhaine mosalman bhane Bhi intar nit calate hi tire wajha si Shab log bigad rahihi	OAG	CuAG		GEN	COM	NCAS	NETH
C625.392	Ye Sala ager mard hota to apnoko bachata Sala namard hai chake hai  Iseliye madorch**d ko haha bhi dakho saloko meretaraf se bhi 2- 4  Mardo.	OAG	PTH		GEN	NCOM	NCAS	NETH
C625.393	लवड़ी लवड़ा😂😂	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.394	कहा समान है e	NAG			NGEN	NCOM	NCAS	NETH
C625.395	Rand	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C625.396	Behen chod kya chal raha Hai ohape	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C625.397	DONO PEHLE JAAKE APNA DIMAAG KA TEST KARWAO AUR AISE BHI YEH DONO LOG NE SAB KA DIMAAG KA BALLE BALLE KAR DIYA HAI	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C625.398	Rakhi randi hai sab ko pata hai	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.399	Rakhi bhi chakka hai	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.400	Rakhi randi aur Deepak chakka mat choda itna	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.401	Sob notukui sala	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.402	😀😀😀😀😀	NAG			NGEN	NCOM	NCAS	NETH
C625.403	Ye mc chodu h	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.404	Ye bhenchod kya bkchodi kr rhe h	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.405	Tum dono Mr jao .......laanat h mera tum jaese logo pr.... ye rakhi jaesi ourat to jaldi chali jae....	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.406	Aah Deepak Rakhi da Bhai h aah sala Rakhi da soda karwaonda h sala 500 wicho 150 aap rakhda h sala tempoo h dala	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.407	Shame on it banned such type video of interviews	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C625.408	Ye to vagran Randi or badchalan he	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.409	Indian bahiyo ye kya namonay rakhy howay hy.Inko tu goli maar deni chaiye.Are you agree	OAG	PTH		NGEN	NCOM	NCAS	NETH
C625.410	इन चु तिया लोगों का इंटरव्यू लेते क्यों हो भाई	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.411	if i m not wrong she said taste not test,,and bith r bastard rubbish disgusting and kothay ki paidawar,haram zaday aik number	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.412	दोनो पगला है	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C625.413	Yaar y dono bhot he bygartt h. Y bc jaan mujh KR aise baaty krr rhy h. Yaar is Randi n to India ka naam bdnaam kra. Madarchod tera Bally Bally ke maa ke aankh. Y to h Randy. Bc or tu Kya express krna chata h.tera us Gufa f jalta hua tandoor ja aisa Sarita Dalu ga na. Phir kreo Bally Bally	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.414	Dono bhadwe h sale....Ganda khoon bol Raha h Inka aur kuch nahi.....sale gandi naali ki paidaish ha....dono...	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.415	isss chiii😂😂😂😂😂	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C625.416	Sharm ati he ki ye bhi bhartiy he	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C625.417	दीपक कलाल तेरी मा की चुत पीछे गुफा कब करवा लिया 😁😁😁	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.418	Bohot gande h dono chiiiiiiiiiii	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C625.419	ऐसा ली राखी सावंत तुम्हारा यह सब कर तो देख कर मेरा लन्ड इतना खड़ा होता है ना बोलो मत।	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.420	इन दोनों भोसड़ी वालों का इंटरव्यू किसने लिया दीपक कलाल की गांड किसने मारी पंजाबी लड़कों ने	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.421	Madarchod kalank hai dono, inko bhi bharat me hi paida hona tha	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.422	Rakhi sawan ek alg raand	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.423	Abvp wala bhi maze lene gaya bc😂😂	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.424	Deepak kalal gaandu	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.425	What the hell is going on...God please help them	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C625.426	Yaar deepak kalal ka aur is randi ka gand kon kon lega bhai	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.427	Sharm ani chae	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C625.428	Lanat ho aise field par	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C625.429	Astaghfirullha...	NAG			NGEN	NCOM	NCAS	NETH
C625.430	Deepak kalal Tera bhajan ka pahle bahut Sare log Ghanti Baja Ke Gaya	CAG	NtAG		GEN	NCOM	NCAS	NETH
C625.431	Madarchod mar kaye nhi Jaye bskd ke	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.431.1	Arti Mathur u r right ji	NAG		AIN	NGEN	NCOM	NCAS	NETH
C625.432	Sala kon chutiya ese interview leta hai BC😡😡😡😡😡😡😡	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.433	Ye duniya k sabse jyada kalankit log hai dono...jaanbar ki soch jyada acchi hogi	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C625.434	She is very dirty women.........	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C625.435	Rakhi sawant Virgin nice joke hahaha	CAG	NtAG		GEN	NCOM	NCAS	NETH
C625.436	Vergenity taste said rakhi so cheap people	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.437	Chutiyo salo	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.438	AARE SUNO DUSHMANO KYAA BAAT HAii VAII	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C625.439	Bencho harami kahi k sale ..chutiye	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.440	Media vale bhi maze lene jate h bc 😂😂	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.440.1	Ha ha ha ha 😆😂 😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C625.440.2	Lol😂😂	NAG			NGEN	NCOM	NCAS	NETH
C625.440.3	😂	NAG			NGEN	NCOM	NCAS	NETH
C625.440.4	😜😜😜😜	NAG		AIN	NGEN	NCOM	NCAS	NETH
C625.440.5	Sai bola bhai	NAG		AIN	NGEN	NCOM	NCAS	NETH
C625.441	kaha se aate he ye log	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C625.442	Sala duniya mein inse jayda besharam koi nahi aasaram to chupke chupke karta tha lekin yeh haramkhor to sab ke samne hi besharam ho gaye	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.443	Kitna leti hai a ek rat ki	OAG	NtAG		GEN	NCOM	NCAS	NETH
C625.444	Anpadh anpadh anpadh	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C625.445	Ye koi Randi khana h	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.446	in dono ko dekh ke Lagta ,, hain ki Hindustan 49 saal Piche hain ,,	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C625.447	What Da hell😈😈😈🙈🙉	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C625.448	Faltu reporters........yhi mile inko interview.....k liye	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C625.448.1	Pooja Verma u r right ji	NAG		AIN	NGEN	NCOM	NCAS	NETH
C625.449	Kutiya....kamini.....besharam.....chiiii....kitne gande log h	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.450	Chutiya to ye media wale hain..jo in unpad pagal logon ko celebrity bna dete hn	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.451	Tum media wale hi gandu ho kyo is ladki ki news dalte ho bahan ke loda🤣😂🤣😂	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.452	Iski choot main goli maar deni chahiye😂🤣😂🤣	OAG	STH		GENT	NCOM	NCAS	NETH
C625.453	Balle balle 😂😂	NAG			GEN	NCOM	NCAS	NETH
C625.454	Sanilewni ko glt bolti h aur apni fdwati h rndi	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.455	Chip people yrr	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C625.456	sale Randi k olad Randi	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.457	🤣🤣🤣🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C625.458	Echa fhodyat lakd tak rand sali	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.459	lanat ho an 2 py	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C625.460	Bakvas	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C625.461	Yr to pagl he sakhi savant Randi kaha ki	OAG	CuAG		GEN	NCOM	NCAS	NETH
