ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C581.358	Ghandhi ne jabran Nehru ko pm banaya nehru ne chin ko hamare desh ki jamin muft me de di surxa parisad me chin ka nam liya aur bahut si bate hain	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.359	Godse ne Gandhi ko mara bahut sahi kadam tha desh abhi bhi gadhi ki karni bhog raha hai	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C581.360	देश के पहला आतंकवादी नाथूराम गोडसे मुर्दाबाद	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C581.361	Naathu raam godsey zindabad 👍👍👌👌	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.362	Jo sanghio r bjp hai	NAG			NGEN	NCOM	NCAS	NETH
C581.363	Godse madarchaud sala harami ka peda pilla jinda hota to rashtra pita ki hatya k jurm me kaat kaat k itni bitiya karte k madarchaud koi b iska samarthak ginnahi paata abhi b is madarchaud harami ki haraam ki paida ki santaane zinda hai	OAG	CuAG		GEN	NCOM	NCAS	NETH
C581.364	Iss haram khore ne Gandhi ji islye mara ki RSS aur saata k bich m Gandhi ji khadae thye aur desh k log Gandhi ji k saath thye , en angrejo k gulamo se yeh barsat nahi ho raha tha	OAG	CuAG		GEN	NCOM	NCAS	NETH
C581.365	Kyu bhart ko isne peda Kiya he Kya  Isko rastrapita Kyu khte he  Ye keval Pakistan ka rastrapita he  Mere Bharat ka nhi  I salute u 💯 nathuram godse ji.....  Ekdum shi kiye ho 💯💯🤟🤟🤘	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C581.365.1	Yes I agree with u !	NAG		AIN	NGEN	NCOM	NCAS	NETH
C581.366	Ye galat hai Gandhi tik nhi tha	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.367	I love nadhuram godse❤😍❤🚩🚩🙏	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.367.1	Why	NAG			NGEN	NCOM	NCAS	NETH
C581.368	JAIHANUMANCHAUK	NAG			NGEN	NCOM	NCAS	NETH
C581.369	gandhi was threatening hindu with gun in hand. somon snatched it and killed him. godshe was innocent.	OAG	NtAG		NGEN	COM	NCAS	NETH
C581.370	Kon sala ganguwa gandhi k paksh ye program banaya be. Pakka katwe ka pilla hoga sala.	OAG	CuAG		GEN	COM	NCAS	NETH
C581.371	Fuck u man	OAG	CuAG		GEN	NCOM	NCAS	NETH
C581.372	Bahut der kar di	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.373	गांधी तुम हमारी हिंदू संस्कृति की शान हो जब पृथ्वी पर आतंक का प्रसार हुआ है, तब तुमने जन्म लिया है गांधी भगवान ,	CAG	NtAG		NGEN	COM	NCAS	NETH
C581.373.1	Abe saale gandhi ko nahi maara hota to saale abhi tu musalman ho chuka hota......jay nathuram	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C581.374	Phli batt savarkar veer kaise hi	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.375	Chudel	OAG	CuAG		GEN	NCOM	NCAS	NETH
C581.376	नतुराम गोडसे जिंदाबाद।	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.377	shi kya hai nathuram g be	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.378	Azadi se pahle hi mar dena chahie tha	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.379	जय हिन्द वन्दे मातरम 🇮🇳🇮🇳🇮🇳🦁🦁💪💪 जय श्री राम🚩🚩🚩🚩	NAG			NGEN	NCOM	NCAS	NETH
C581.380	सारे मरजानिया जय गोडसे ने कुत्ते को मार कर अच्छा काम किया( गांधी) जय हिन्द वन्देमातरम जय श्री राम	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C581.381	Bharat me Hindu musalmaan me us Saman kafi tanav tha , yadi desh alag nhi hota to aaj hamare Yaha bhi siriya Jaise halat ho jate	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.382	अगर गांधी नही होते तो पाकिस्तान नही होता भ़ारत के इतने तुकडे नही होते	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.382.1	Ghandhi is going to Millions Like and billions Veous Vairal video Directid by R S king This video is going to Millions Like	NAG			NGEN	NCOM	NCAS	NETH
C581.383	Gandhi sirf aiyaash tha	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C581.384	Gandhi, the self proclaimed Mahatma is a good example of Satwik ego. He was True but not Right in many of his actions. The number one beneficiary was Chaacha and the other lot ‘Fake Gandhis’ are enjoying the benefits infinite even now !	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.385	Goose’s sacrifice is second to none !	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.385.1	Goose😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C581.386	Hi	NAG			NGEN	NCOM	NCAS	NETH
C581.387	Gordes is god	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.388	Vah rai ghandi ek ko islamic country ek dharam nirpach bana diya India dharmsall hai kya godsai sahi kiya	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.389	Bhut sahi kiya Gandhi ko mar kar ar m nathuram godse ke vicharon we shmt hu	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.390	महान बीर सपूत माँ भारती के सच्चे देशभक्त नाथूराम गोडसे आप पर देश को गर्व है थोड़ा यह पुनीत कार्य 25 वर्ष पहले हो गया होता देश को इतने दंश नहीं झेलने पड़ते	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.391	Godse is great	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.392	Gandhi ko mar kar bahut accha kam kiya.Gandhi Muslim parast tha .Salute to you.	OAG	NtAG		NGEN	COM	NCAS	NETH
C581.393	Aapane Gujarat ke ek Gandhi ko maar Diya  Narendra Modi ke roop mein dusra Gandhi khada ho gaya  Hamesha Gujarat wale Desh per Raj karenge	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.394	GHOR KIYUG HAI. SUPARI KILLER KO THEEK BATE HO.LANAT HAI TUMHARI NEECH SOCH PE.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C581.395	गाँधी जी के सम्बन्ध में बहुत सी भ्रांत धारणायें सर्वत्र प्रचलित हैं, उन्हें जिस रूप में प्रस्तुत किया जाता है वह सर्वथा तथ्यों से परे और बनावटी हैं । यह एक झूठा प्रोपगंडा है कि गाँधी जी के कारण ही हमें स्वंत्रता मिली थी। ब्रिटेन के प्रधान मंत्री क्लेमेंट एटली ने स्पष्ट बताया था कि गाँधी नहीं , नेताजी सुभाष चंद्र बोस के सैन्य आंदोलनों की वजह से ब्रिटेन को भारत छोड़ना पड़ा था क्योकि भारतीय सेना अब उनके खिलाफ विद्रोह करने लगी थी।    स्वतंत्रता आंदोलन में गाँधी का योगदान मात्र इतना ही था कि उन्होंने पूरे देश को ब्रिटिश सरकार के खिलाफ गोलबंद कर अपनी शक्ति का प्रदर्शन किया। परन्तु इसका कुछ लाभ देश को नहीं मिल सका क्यों कि उन्होंने राष्ट्रिय हितों के बजाय सदैव अंग्रेजों और मुसलामानों के हितों को ही ज्यादा महत्त्व दिया और सारे विपरीत कार्य किये जिनका दंश हम आज भी झेल रहे हैं । उन्होंने अपनी शक्ति का दरुपयोग कर अवैध तरीके से नेहरू को देश का प्रथम प्रधान मंत्री बनाया और साथ ही उस खलीफा उर्फ खिलाफत आँदोलन के जनक मोहम्मद अली और सौकत अली भाइयों का भी बढ़ चढ़ कर समर्थन किया जो बाद में देश के बँटवारे और लाखों लोगों के नरसंहार का मूल कारण बना।    नेहरू वास्तव में कश्मीरी ब्राह्मण के वेश में छिपे एक जिहादी मुसलमान थे जिनका अपना गुप्त एजेंडा था। नेहरू, जिन्ना और शेख अब्दुल्ला आपस में सगे सम्बन्धी थे और उन्होंने आपसी साठ गाँठ से ना केवल देश का बँटवारा करवाया बल्कि गजवा - ए -हिन्द का मार्ग भी प्रशस्त्र किया जिसका उद्देश्य भारत को इस्लामिक राष्ट्र बनाना है। इसी के तहत कश्मीर का षड्यंत्र रचा गया और संवैधानिक तरीके से अलीगढ मुस्लिम यूनिवर्सिटी, दारुल उलम देवबंद यूनिवर्सिटी, जामिया मिल्लत इस्लामिया यूनिवर्सिटी अदि संस्थाओं की नीव रखी गयी जहाँ से देश विरोधी समस्त गतिविधियों का संचालन होता हैं। इसके अलावे संविधान में धारा 30 को भी जान बूझ कर, अल्पसंख्यकों के हितों के नाम पर जोड़ा गया, जिससे पूरे देश में मदरसे बनते चले गए, जहाँ से जिहादियों को तैयार किया जाता है। ऐसी विपरीत राजनीती करने वाला भारत शायद विश्व में एकलौता देश है। हमसे छोटे छोटे देश भी अपने राष्ट्रिय हितों की रक्षा हमसे कहीं अधिक कुशल तरीकों से किया करते हैं।    गाँधी ना तो राष्ट्र पिता और ना ही महात्मा कहलाने के योग्य हैं और उनका आध्यात्म भी एक थोथा पाखंड मात्र है। गाँधी के अहिंसा का अर्थ अत्याचार को चुपचाप बिना किसी प्रतिरोध के सहन करना अथवा अपराधी के समक्ष बिना प्रतिरोध के पूर्ण आत्मसमर्पण करना है, चाहे वह हत्या ही क्यों ना कर दे, जो सर्वथा गलत और शास्त्र विरोधी है। उन्होंने देश को यह भरोसा दिया कि वे बंटवारा हर्गिज नहीं होने देंगे परन्तु इसके ठीक विपरीत उन्होंने इसे रोकने के बजाय ऐसे ऐसे कार्य किये जो बँटवारे का आधारभूत कारण बनें । उन्होंने पूरे देश के साथ विश्वासघात किया जो असत्य आचरण ही है ।    इन्हीं विपरीत और राष्ट्र विरोधी नीतियों के कारण पाकिस्तान की माँग को बढ़ावा मिला। बंगाल में एच ० एस ० सोहराव वर्दी के मुस्लिम लीग की सरकार ने देश के बँटवारे हेतु डायरेक्ट एक्शन की धमकी दी जिसका गाँधी ने कोई विरोध नहीं किया। अंततः 16 अगस्त, 1946 को उन्होंने लाखों हिन्दुओ का बेरहमी से कत्ल करवाया और पाकिस्तान की स्थापना की । बंगाल के नवाखली, बिहार, उत्तर प्रदेश, पंजाब में भयंकर हिंसा भड़क उठी जिसमे लाखों निर्दोष लोग बेरहमी से मारे गए। पाकिस्तान से भी हिन्दुओ का सामूहिक कत्ल कर शवों को रेल गाड़ियों में ठूस ठूस कर भारत भेजा जाने लगा। ये हृदय विदारक घटनायें गाँधी की गलत नीतियों के सहज परिणाम थें और इसी वजह से नाथू राम विनायक गोडसे ने देश की रक्षा हेतु उनका कत्ल कर दिया । उन्होंने व्यक्तिगत उद्देश्य से नहीं अपितु देश हित की भावना से प्रेरित होकर अपनी कुर्बानी दे दी । यदि वे ऐसा नहीं करते तो निश्चय ही भारत का भविष्य अंधकार मय होता और वह कई अन्य टुकड़ों में बंट कर समाप्त हो जाता । इस सम्बन्ध में गोडसे का लिखित बयान अत्यंत तर्क संगत और पढ़ने योग्य है।    गाँधी यदि मुसलमानों का इतना अधिक एकतरफा अंध समर्थन नहीं करते तो ना तो देश का बँटवारा होता और ना ही हिन्दुओं का इतना बड़ा नरसंहार। वर्तमान समय में गाँधीवादी विचार बिलकुल अप्रसांगिक हो गयी है, केवल औपचरिकता वश या राजनितिक लाभ के लिए ही उनके नाम का प्रयोग अधिक किया जाता है। आज देश को गाँधी नहीं पटेल जैसे नेतृत्व की जरूरत है।	OAG	CuAG		NGEN	COM	NCAS	NETH
C581.396	Sb da gadaar gandhi	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C581.397	Jo godse ko desh bhakt kahta hai wo desh ka gaddar hai	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C581.398	Nathuram goddsa jindabad	NAG			NGEN	NCOM	NCAS	NETH
C581.399	Bharat ki rajneeti me jitni hattyayn hui wo jaruri thi agar ye hattyayn nahi hoti to desh islmc des ban gaya hota.	OAG	NtAG		NGEN	COM	NCAS	NETH
C581.400	Nathu Nathu Ram natak aur Gandhiji ko marks Marne mein thodi der let kar diya jab rashtra ke Desh ke batwara hone se pahle Hamar diye jaate to Aaj Mera Desh do bhagon mein tukra nahin hota	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C581.401	Nathuram ne Gandhi Ji ko isliye Goli Mari kyon ki Gandhi Ji ne Pakistan ko Muslim rashtra aur Hindustan ko Hindu rashtra nahin ki ISI Karan Gandhi Ji ne Muslim Muslim rashtra karne ke liye usi ka Nathuram ne Nathuram ne Goli maar kyunki Nathuram ki Katha ki Hindustan Hindu rashtra please aap is per kuchh	OAG	NtAG		NGEN	COM	NCAS	NETH
C581.402	You are wrog natu is right	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.403	Gandhi paribar owr Nehru paribar dono Muslims he isliye in logo KO marna hi thik tha... Jai Shree Raam	OAG	NtAG		NGEN	COM	NCAS	NETH
C581.404	गुड शाह जिंदाबाद गांधी जी मुर्दाबाद गांधी जी मुस्लिम थे	OAG	NtAG		NGEN	COM	NCAS	NETH
C581.405	Ur knowledge is questionable lady	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.405.1	Kyuki Aap Gobarbhakt Jo Thehre 🙄	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C581.406	Godse ko apna palash rakhne ka moka kyon nahi diya be hi sach bta sakta thha	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C581.407	Godse ji ne thik kiya ....bt gandhi to khta hai ki woh ahinsabaadi hai to uske hisab se goseji ko mukt kr dena chahiye tha ...godseji ko kyun faansi di gyi? Ye gandhi to bol kr ja skta tha ki godse ko maaf kiya jaye.gandhi khta tha ki koi maare to apna bchao kro or marne wale ko n markr sahte sahte khud mr jao or astra n uthao ahi ahinsa baadi ko krna chahiye ...to godse ko kyun faansi diya gya ...gandhi kyun nhi bol ke gya ki use maaf kr do hm to ahinsa baadi hai or hinsa nhi krte ...kyun nhi aisa kiya gandhi ne....sala pakhandi Gandhi hinduo ke sath janwaro jaisa babhar krta tha ...bhagban ne use sja di hai godse ji to ek maddham the...gandhi ka pap ka ghra purn hua or woh kutte ki mout mra....sala dhongi khinka...logo ko khub ullu bnaya ....or godse ji ne usko ullu bnaya....bhut rang reliyan mna rha tha larkiyon ke sang brambh charya ke bhane abhi ke jamane mein hota to pron vdos bn jata....ha ha ha....ajib lagta hai sochkr ki jis time desh ki ajadi ke liye pura desh mr mit rha tha us time yeh Gandhi or nehru apna monoranjan krne mein busy tha....or desh ke log in pakhandiyon ko baapu or chacha khte hai jo desh ke bhu betiyon ke sang paap krta rha .....chhi chhi....soch kr hi unke liye ghrina hoti hai...Nathuraam Godse usi samay Gandhi ke sath sath Nehru ko bhi mar deta to or bhut khusi hoti...abhi bhi aise logo se desh bha pra hai ...or unse desh ko bachana or hinduo ko bachana hoga ....BJP ko vote dekr or congress parti ko puri tarah se samapt krna hoga ....or hinduo ko bchana hoga....Vandemataram..	OAG	CuAG		GEN	COM	NCAS	NETH
C581.408	Nathuram godse ne Ghandhi ko maarne main deri kar di thi  Ye kaam godse ko pahle kar dena chahiye tha	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.409	Madam ji aap hamara chutia na banaya to achha h	OAG	CuAG		GEN	NCOM	NCAS	NETH
C581.410	सत्य मेव जयते।	NAG			NGEN	NCOM	NCAS	NETH
C581.411	When you are narrating about serious topic, why you put background music. It is very irritating. I cannot concentrate on your narration. Please remove it with immediate and in future do not use music. It will distract the concentration. Do not emboss, be straight always.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.412	Ye channel ek tarfa dalaal hai..	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.412.1	Jihadi ko mirchi lagi 👌	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C581.413	मे गाधी से एक सवाल करणा चाहता हुं की उस समय आप बॅरिस्टर थे तो आप ने भगत सिंग का केस क्यू नही लढा था क्यूकी देश का गद्दार ही गांधी था इसलिये नाथूराम गोडसे ने गोली मारी नथुराम गोडसे अमर रहे उनका एक ही नारा था हिंदू राष्ट्र	OAG	CuAG		NGEN	COM	NCAS	NETH
C581.414	Godes 🙏🏻🙏🏻🙏🏻🙏🏻	NAG			NGEN	NCOM	NCAS	NETH
C581.415	Gandhi murdabad	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.416	Nathuram ki jai...	NAG			NGEN	NCOM	NCAS	NETH
C581.417	नाथूराम अमर रहे	NAG			NGEN	NCOM	NCAS	NETH
C581.418	Great godse	NAG			NGEN	NCOM	NCAS	NETH
C581.419	**Nehru ne supari diya hai** Gandhi ko murder Karen ka !	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.420	Madam aap aur aap ki awaz bahut khoobsoorat hai. Apni photo bhi send karo na.	NAG			NGEN	NCOM	NCAS	NETH
C581.421	नाथूराम गोडसे छक्का था जिसने एक बुजुर्ग को मारा। गान्धी जी अमर हैं और उन्होने अपनी जिन्दगी में कुछ गलत नहीं किया था।	OAG	CuAG		GEN	NCOM	NCAS	NETH
C581.421.1	और तू सबसे बड़ा छक्का है	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C581.422	Public janti hi hai ki gandhi keisa aadmi tha... aaj uski wajah se india me threads badh gaya hai.... dhadadhad kuchh log population badha rahe hai..	OAG	NtAG		NGEN	COM	NCAS	NETH
C581.423	Lgta h tm andhi Ho	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.424	Nathuram sahab Amar raha.💪🇮🇳🇮🇳🇮🇳	NAG			NGEN	NCOM	NCAS	NETH
C581.425	I headed the first news bulletin on All India Radio at about 5.10PM. On listening this news uttered Alas,he could have been saved if safety measures had been taken when a bomb was thrown Gandhi's actions were such Hindus started thinking that he is pro muslims and anti hindu countless Hindus refugees were roaming all over north India with out shelter.Entire hindu population couldn't imagine a man who was that he will not accept division of India But division would be on his dead body,he has snached their motherland and given sorrow to several coming generations in the name of independene of	OAG	NtAG		NGEN	COM	NCAS	NETH
C581.426	Madarchod hai nathuram godse kayar madarchod angrejo ko talwe chat raha tha akele kaise mar diya akele angrezo ko mar nahi sakte the kya main to nathu ram godse ko thukna chahiye sala itne angrez ke samne chuha tha kya phir baat me sher ban gya	OAG	CuAG		GEN	NCOM	NCAS	NETH
C581.427	M. C.hai nathu ram godse unko marna chahye jo kurishi ki staa ke laalch ke karte the Gandhi ki bali chadha di nathu ram godse kayar hai desh ko aajaad karne wala kabhi apne desh ka batwara ho aisa sochega murkh hai video dalne wala nathu ram ka use kiya gya hai kursi ki laalch ke liye bhadka diya nathu ram godse Bina jaanch padtal kiye goli mar di wo bhi kisi kahne par	OAG	CuAG		GEN	NCOM	NCAS	NETH
C581.428	BJP RSS ki dalli...sali Jhooth failata hai.... RSS me se the Godse ....aur Gandhi ke murder ke bad RSS ne laddu bhi bata tha.... RSS ne hi Gandhi ki hatya karwaya tha.... Kyuki wo Hindu ke sath e sath Muslims o ko bhi eksath dekhna chahta tha....	OAG	CuAG		GEN	NCOM	NCAS	NETH
C581.429	Sabhi Bharat me krantikari ko angrez me nahi Mara thha Gandhi me marwaya thha	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.430	Aur Charchil ne kya kaha tha Gandhi ke baare mai	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.431	Godse ne desh aur hinduon ko bacha liya varna ye mc bc Gandhi aur Nehru maa ke lode ne mullo ko hamesha support kiya kyuki ye dono khud mulle the aap log youTube me check kar sakte ho	OAG	CuAG		GEN	COM	NCAS	NETH
C581.432	M mom m m me k	NAG			NGEN	NCOM	NCAS	NETH
C581.433	Jai nathu ram ki	NAG			NGEN	NCOM	NCAS	NETH
C581.434	Sahi Kiya nathu ram ne	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.435	Jai hind nathuram ke jai	NAG			NGEN	NCOM	NCAS	NETH
C581.436	Achha kiya	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.437	Good news ji	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.438	Nathu ram great leadar of the Indian जय हिंद	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.439	Nathu ram ko ye kam 10 sal pahele kar dena cahiye	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.440	Gandhi dog hai	OAG	CuAG		GEN	NCOM	NCAS	NETH
C581.441	Nathu ram godse ne achha kiya very nice godse	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.442	Jay Bharat  Jay Nathoram Banaya Godse	NAG			NGEN	NCOM	NCAS	NETH
C581.443	Nathuram गोडसे ने सही किया था	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.444	Akir nathuram godse ji ko itna accha kam krne par b izzat kyu ni milti ..jab ki gandhi ne itna koon bahaya h...tabbi usko ittne izzat milti h ..or note pr b uska face h....(m b godse ko manta hu..).koi btaya ga aisa kyu.hora h 🙏🙏🙏🙏🙏🙏...????😢😕😕😕😕😡😡😡😡😬😬😬😬😬😬	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.445	Nathunram God's dovara Gandhi ji goli Marna jaruri that	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.446	Nehru aur Gandhi ne desh ko khokhla bnane k sivaye kuch nhi kiya	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.447	Jai nathuram godse ki  Godse hamesha Amar rhe	NAG			NGEN	NCOM	NCAS	NETH
C581.448	Nathuram godse zindabad	NAG			NGEN	NCOM	NCAS	NETH
C581.449	Nathuram Godse Amar Rahe Jay Hind  Jay  Bharat	NAG			NGEN	NCOM	NCAS	NETH
C581.450	bhagat singh jindabad gandi kutta subar hai our isko mahtma pita kehta hai	OAG	CuAG		GEN	NCOM	NCAS	NETH
C581.451	Jai Barat mata ki jai .agar  gandi ji nahi hota to ajj bhi Swatcha Bharat nahi hota jai hind	NAG			NGEN	NCOM	NCAS	NETH
C581.452	Jay Sri ram	NAG			NGEN	NCOM	NCAS	NETH
C581.453	Jay shree ram 🙏🚩🚩 hamare liye naturam godse sachhe deshbhakt he 🙏🚩🚩	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.454	Prem se har insan ko badal sakte hai	NAG			NGEN	NCOM	NCAS	NETH
C581.455	Godase ji ne galat kiya bahut pahle hi Gandhi ko mar dena cahiye tha ye desh drohi tha kamina tha Gandhi itihash kab tak chupayegi congress meri kya aaj pidhi Gandhi ko kutta kamina or desh drohi hi manegi Hinduon ka dusaman tha ye kamina mahatama kahlane layak nahi hai thu hai sale pe or congress pe jo ise apna baap manti hai	OAG	CuAG		GEN	NCOM	NCAS	NETH
C581.456	गांधी एक गन्डी था	OAG	CuAG		GEN	NCOM	NCAS	NETH
C581.457	Ajadi kisi or ne dilaya name kisi or ka challenget hai	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.458	Its truth story.........	NAG			NGEN	NCOM	NCAS	NETH
C581.459	Godase amar rahe...	NAG			NGEN	NCOM	NCAS	NETH
C581.460	Devdas gandhi...african tha kya...itna kaala...	CAG	NtAG		NGEN	NCOM	NCAS	ETH
C581.461	साला गांधी और नेहरू ने भगत सिंह रामप्रसाद बिस्मिल सब वीरों का मरवाकर महान बन गया कुत्ता जिहादी	OAG	CuAG		GEN	NCOM	NCAS	NETH
C581.462	अभि गांधी जी को नागरिकता कानून से मुक्ती मिलेंगी	CAG	NtAG		NGEN	COM	NCAS	NETH
C581.463	Gandhi.takli.tha	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.464	Gandhi ji ache insaan the is bat m Koi do rai nHi h. Lekin jo apne desh ki janta k aansu nHi dekh sakta, apne desh ki janta k prati Itna krur hai. Wahi desh drohi h. Nathu ram ji agar Ye pehle karte toh sayad or bhi acha hota. Hume dukh h Nathu Ram Godse k liye naki Gandhi Jaise desh drohi.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C581.464.1	WOW KYA LIKHI HO 🙂	NAG			NGEN	NCOM	NCAS	NETH
C581.465	Gaddi di maa di fuddi sala gaja	OAG	CuAG		GEN	NCOM	NCAS	NETH
C581.466	Nathuram Godse Ne Sahi Gaya	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.467	Quran me saaf likha hai ki non Muslims Ko marna jayaz Katl hai proof <https://youtu.be/YOPhr0UQ9wc>	OAG	NtAG		NGEN	COM	NCAS	NETH
C581.468	इक हकीकत जो अब तक छुपाया गया  फौज नेता जी ने बनाई  जेल सावरकर जी गए  लाठिया लाला जी ने खाई  फाँसी भगतसिंह को हुई  गोली आजाद जी ने खाई  और दोगले कहते हैं  आजादी चरखे से आयी😱😱😱	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.468.1	Ye to think hai lekin Gandhi ne BHI sanghars Kiya tha	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C581.468.2	Bad video	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C581.468.3	I praise your imotional lines😔😔😔	NAG			NGEN	NCOM	NCAS	NETH
C581.468.4	Wahi jab struggle and hardwork in sab ne kiya tha to jab koi bhi puche ki freedom fighters ke nam batao to sabse pehla nam is takle buddhe ka kyu lete h mujhe to ye bilkul bhi pasand nhi isse to crore guna acche the Nathuram godse	OAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C581.468.5	Current bro	NAG			NGEN	NCOM	NCAS	NETH
C581.469	इतिहास की सबसे भयानक  और खतरनाक डील  जो दो लोगों के बीच हुई थी  तुम मुझे पंडित बना दो  और मैं तुम्हें महात्मा !!	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.469.1	right	NAG		AIN	NGEN	NCOM	NCAS	NETH
C581.469.2	@An Indian bhagat singh🙄?	NAG			NGEN	NCOM	NCAS	NETH
C581.469.3	@vijay patel best joke of the year😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C581.469.4	गोडसे जैसे महान देश भक्त को तुम आतंकवादी कहतो हो उन्होंने गाँधी जी की हत्या निजी हित के लिए नही देश को बचाने के लिए की थी।	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C581.469.5	Sahi kaha apne	NAG		AIN	NGEN	NCOM	NCAS	NETH
C581.470	Background music is making worst to listen the speech	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.471	Phir fasao...	NAG			NGEN	NCOM	NCAS	NETH
C581.472	ऐक गोली नेहरू को भी मारदेता साहब देश भक्त नाथूराम गोडसे को नमन	OAG	PTH		NGEN	NCOM	NCAS	NETH
C581.472.1	@Vishvajitsinh Chauhan ha	NAG			NGEN	NCOM	NCAS	NETH
C581.472.2	@Rabindra Mohakud that's not bad idea	NAG		AIN	NGEN	NCOM	NCAS	NETH
C581.472.3	Han to nathuram godse ka photo kiun nahin lagate ho gharme or apne bache ko nathuram godse ke bare me padhae na	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C581.472.4	azadi kya uske bap ne dilayi he . Silly🤣🤣🤣	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C581.472.5	Han or desh ka ajad tum logo ka bap karta	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C581.473	Marna Jenna ko tha gandhe ji ko kahe Mar deya	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.474	Gandhi ji amar rhe	NAG			NGEN	NCOM	NCAS	NETH
C581.475	I am very happy that Godse had shoot to Gandhi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.476	Nathu ram godse Amer rahe	NAG			NGEN	NCOM	NCAS	NETH
C581.477	Randi ke beta tha goooooo seee	OAG	CuAG		GEN	NCOM	NCAS	NETH
C581.478	इतना सारा कमिटमेंट है और गांधी का कहीं नाम नहीं और कहती हो बहुत अच्छा था म म* *******	OAG	CuAG		GEN	NCOM	NCAS	NETH
C581.479	Gandhi ko markr bahut achcha kiya	OAG	NtAG		NGEN	NCOM	NCAS	NETH
