ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C576.349	हिंदू धर्म मै ऐसा कुछ नहीं होता हिंदू धर्म मै आ जाओ।	NAG			NGEN	NCOM	NCAS	NETH
C576.350	Eslam jane wala h kuch dino m🙏🙏	OAG	NtAG		NGEN	COM	NCAS	NETH
C576.351	And still islam says Muslim women aren't oppressed. This is bullshit	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.352	Saitaaan ka dymak, Hinduo yeh suvar lok ka visvas kabhi nahi karna,djab yeh Apne ma aur beti Ko isdjat nahi karthe hai to Hindu Ko kya Kare ga.	OAG	CuAG		NGEN	COM	NCAS	NETH
C576.353	हां हम लोग हैं हिंदू धर्म में हम लोग से शादी कर	OAG	NtAG		NGEN	COM	NCAS	NETH
C576.354	Ye Islam nahi ye Randi Khana Hai bakwas hai ye dharm	OAG	NtAG		NGEN	COM	NCAS	NETH
C576.355	Chuslam 😂😂😂😂	OAG	CuAG		NGEN	COM	NCAS	NETH
C576.356	Chiiii mula	OAG	NtAG		NGEN	COM	NCAS	NETH
C576.357	mashalla ho my god what happen is people ji god nose	NAG			NGEN	NCOM	NCAS	NETH
C576.359	Muslim female ko bhi isme maja aata hai, taste change hota rahta hai. Is liye ye iska virodh nahi karti. Sahi hai..	OAG	NtAG		GEN	COM	NCAS	NETH
C576.359.1	Sanjay bhai aap ke pas comment likhne ke liye mobile to h par kisi ko galat bolne ke liye alfaz nhi h aap ko Huq nhi h aisa bolna fir hum ko bhi aise hi alfaz use karna chahiye fir to ho chuka solution aise nhi hota zha tak baat halal ki h ya muslim ladkiyo ke sath aise ho rhe aprad ki wo na quraan ne izazat di h or na hi islaam ki taleem h isko samjhe or ye zaheelo ka kaam h pade likhe hafeezo ka kaam nhi or aise kaam ki saza bhi mout h bhai thoda apni maa or bahan ko saamne rakh ke kisi ke ghar pe ungli utaho	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C576.360	Islum mae ye itne gandi Riwaj hai .aisa mannyata Denewala Dharm ko mae kabhi dharm nahi manta. Ye to bidharmiwon ki hi dharm Ho sakta hai	OAG	NtAG		NGEN	COM	NCAS	NETH
C576.361	मुझे गर्व है की मै हिन्दू हु	NAG			NGEN	NCOM	NCAS	NETH
C576.362	In the name of halala made the women into a prostute what a religon	OAG	NtAG		NGEN	COM	NCAS	NETH
C576.363	Yehi inka ijjat hai, maf karna jyada expect kar rahi thin ye mahilayen	OAG	NtAG		GEN	NCOM	NCAS	NETH
C576.364	Muslim ladkiya hindu ladke se sadhi karenge toh ye 3 talaak se mukti milegi, apne patni ko dusre ke saath humbistar nahi hona padega, ye halala ek janvar jaisa kaam hai	OAG	NtAG		NGEN	COM	NCAS	NETH
C576.365	Oye pagal teen bar kahne se talaq nhi hota h vo hram h	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.366	Oye pagalo tum konsi musalman ho islam m koi halala nhi hota h Iska khi koi zikr hi nhi h na Quran e pak m na kisi hadees m na kisi kitab m jahil ho tum sb or tumhare mulle bhi . Sale hrami h m bhi musalman hu . Sale pagal tum ho or dosh mullo ko dete ho .tum unki kyo mante ho tum sale khud school jao Quran padho jahilo	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C576.367	Aorat ki Talak ho jati hai to aorat Ko chahiye ke ase saitan sohar ke ghar NAA jaye yahi us mard ki sajaa h	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.368	सभी मुस्लिम लड़की को ही से सादी कर लेनी चाहिए	NAG			NGEN	NCOM	NCAS	NETH
C576.369	Halala ban kyu nhi hota	NAG			NGEN	NCOM	NCAS	NETH
C576.370	Discusting	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.371	Hm hindu h ,,hm logo me ye sb nhi hota or na hoga ,,,ek dusre ki ijjat aakhiri saans tk krte h,kitni bhi ldai kyn na ho,,hmara Hindu smaj apni betiyon ki ijjat kbhi Neelam nhi hone de sakta,,,,I love my religion 😘😘😘	NAG			NGEN	NCOM	NCAS	NETH
C576.371.1	Shi kha bahut ganda kaam hai ye to, Islam me bus male ne apne mauj masti ke liye ye sab kiya hai 👍	OAG	NtAG		NGEN	COM	NCAS	NETH
C576.372	थू ******	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.373	मुस्लिम लड़की हो या औरत कितनी दिलवाली होती है अपने पति को कितना चाहती है वही पति अपनी मूर्खता बेवकूफी नालायक नपुसंक पना से अपनी औरत को तलाक देकर दुसरे से शादी करवाता है पवित्र बंधन के जोड़े को कोठा की वेश्या बनाता है ये देखना तो दुर की बात है सुनने मे भी मन रोता है	OAG	NtAG		NGEN	COM	NCAS	NETH
C576.374	भगवान करे की मेरा जन्म मुस्लिम समाज मे नही हुआ वरना मै मुस्लिम समाज का नियम ही तोड़ देता हमे गर्व है हमारे धर्म पे की जो अपनी आँखों से अपनी बीवी की सुहागरात या ऊसकी ईज्जत ऊतरते नही देख सकते वरना विस्फोटक 💣 बम की तरह 🍴 फट जाते है कितनो को ले बैठेगे ईसका कोई अंदाजा नही है	OAG	NtAG		NGEN	COM	NCAS	NETH
C576.375	हिंदू धर्म में भी कई कमियां थी जिसे समय समय पर सुधरा गया जैसे सती प्रथा ।।।।। इस्लाम धर्म में भी कितनी कमियां है जिसे दूर करना अति आवश्यक है।।। हलाला और ट्रिपल तलाक इस्लाम की काली सचाई है।	NAG			NGEN	NCOM	NCAS	NETH
C576.376	Islam means Terrorism ...... Women sirf ek cheej ki Tarah treat hoti hai Islam mae ...  Agar ejat sae jina chahati Ho toa Islam ka Dal Dal chor Hinduism mae aa Jao behno 🙏🙏	OAG	NtAG		NGEN	COM	NCAS	NETH
C576.377	हमसभीधरमराजहैंअधरमीनहीहैबेटिमाताओंबहनोकोमानसम्मानकरतेहैंनारायणीहैमेरीनारिआं1नारीबृतधारीहैंहमसभी	NAG			NGEN	NCOM	NCAS	NETH
C576.378	Rape called halala	NAG			NGEN	NCOM	NCAS	NETH
C576.379	Esa nhi hota h islam m, hota to m is dharm ko chhod deta .... Or hann m sabit bhi kr skta hu....  ;  Lekin jis muslman is orat k sath bd suluki ki h Allah usko maf nhi krega.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.380	Can you call it legalalise prostitution	OAG	NtAG		GEN	NCOM	NCAS	NETH
C576.381	Sale apne bahu betiyon ko bechte rehte ho aur Islam Islam karte raheteho pagal sale kam se kam apni gharki aurat ka to ijat karlia karo	OAG	NtAG		NGEN	COM	NCAS	NETH
C576.383	Main iswar ko bahut bar धन्यवाद देता हु के मैं एक सनातनी हु 🙏🙏🙏🙏🙏🙏🙏🙏	NAG			NGEN	NCOM	NCAS	NETH
C576.384	Sala TATTI religion hai Muslim	OAG	NtAG		NGEN	COM	NCAS	NETH
C576.385	Musalmaan aurt kudh apne bacho ko padne nahi dena chahti	NAG			NGEN	NCOM	NCAS	NETH
C576.386	Kaya baat hai kaya baat hai	NAG			NGEN	NCOM	NCAS	NETH
C576.387	DUNiYA me hinduo samaj me mahila Devi ka jagah rakhti hai...  Yha neam ydi kisi bhi samaj me hota to Aurat dusre samaj me rurant chala jata ..lekin yha to ye log mashin hai ..  Gulam hai	OAG	NtAG		GEN	COM	NCAS	NETH
C576.388	Islam h ye thek h zahilo ke samjh ni aayega jb talak ho gaya to aurat dusri sadi krke khush rhe zarurat kya h fir pahle husband k pass jane ki.  Jinko hindo ko khud pe garab h usko bata du ki apni hindu dharam ki sudhi karan wali paratha bhul gye kya	OAG	NtAG		NGEN	COM	NCAS	NETH
C576.389	Inke glt ritiriwajo koi rok kyu nhi lagata h ye sb sahi nhi h, hindu dharm me jo glt tha sari ku prathaye khtm kr di gai, baal vivah sati pratha sb glt thi, lekin in logo k uth patang k riti riwaj bnd he nhi ho rhe, naari jati ka shoshan ho raha h in sb k naam pr or kuch nhi	NAG			NGEN	NCOM	NCAS	NETH
C576.389.1	Inki aurate bhi to kuch nahi kehti	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.390	Islam chorey insaan banay	OAG	NtAG		NGEN	COM	NCAS	NETH
C576.391	It's nothing but Rape	NAG			NGEN	NCOM	NCAS	NETH
C576.392	Just ridiculous...barbaric	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.393	main kabhi kisi hindu ya muslim ko support nahi karti hoon lekin ye galat hai!!! kabhi kisi dharm granth mein ye nahi likha ki aurat ki izzat ko nilam karein !!!!!!	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.394	Ye logo se ne bahas karake koi fayda nahi pagal ho jaoge	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.395	Jay snatan jay mahakal 🚩🚩🚩	NAG			NGEN	NCOM	NCAS	NETH
C576.396	छे बार हलाला ईसको तो मजा़ आ गया होगा 💯👌एक ही जन्म में छ:बार सुहागरात	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.397	Sbka elage h modi yogi.....🌍🌍🌍	NAG			NGEN	NCOM	NCAS	NETH
C576.398	Ek baat samajh main nahi aati bjp power me hain to Islam par action kyo nahi leti kya ek aur Pakistan banana hain kya	OAG	NtAG		NGEN	COM	NCAS	NETH
C576.399	हलाला मतलब पैसे कमाने की जुगाड़।	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.400	Hindustan hai to hindu bano wo b kattar.bhan bateiyon li izzat karoo.	OAG	NtAG		NGEN	COM	NCAS	NETH
C576.401	I proud of hindu 💪💪	NAG			NGEN	NCOM	NCAS	NETH
C576.402	Ram ram ram ram	NAG			NGEN	NCOM	NCAS	NETH
C576.403	Apan to bhai..🙏jai shri Ram🙏	NAG			NGEN	NCOM	NCAS	NETH
C576.404	अपनी मां बहन बेटी की इज्जत को दूसरे हाथों में सौंप देना यह कैसा धर्म है भाई यह धर्म हो ही नहीं सकता	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.404.1	Ye dharm bhot achcha h par kuch kachre or kude h jo har dharam ko kharab karte h hamare dharam me aisa karne wale ( yani halala ) ko jo kre use sedha mout ki saza h socho bhai zha pe chori ki saza hath kaat dete h wha aise kaam ke liye inhe izazat denge bilkul bhi nhi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.405	इस पूरी दुनिया में धर्म नाम की कोई चीज है तो वह है सनातन धर्म सनातन धर्म के आगे कोई धर्म नहीं है जय श्री राम जय भारत माता	NAG			NGEN	NCOM	NCAS	NETH
C576.406	इससे अच्छा तो हम लोग हैं हिंदू वाले मुझे गर्व है कि मैं इंडियन हूं।	NAG			NGEN	COM	NCAS	NETH
C576.406.1	@akash panwar  गलत होंगे तभी गलत मानेंगे ना  जबरदस्ती तुम गलत नही बना सकते	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C576.406.2	@Santhosh Kumar  बहुत पता है तुमको  तुम्हारी बहन का हुआ है क्या	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C576.406.3	@बिहार tumhare paas to bs ye dropdi ka topic h ,apne ko glt manoge nhi	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C576.406.4	*HA BHAI TUM ACHE H BINA HALALA KE 10 KE NICHE SO JATI TUMHARI AURTE TUMHE ZAROORAT NAHI *	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.406.5	@बिहार Molana ko Maja hai halala se	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.407	Jai shree Ram	NAG			NGEN	NCOM	NCAS	NETH
C576.408	अय्याशी के लिए मौलानाओं का बनाया नियम	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.409	जानवर है ठीक कहा है धर्म नहीं गिरोह है	OAG	NtAG		NGEN	COM	NCAS	NETH
C576.410	Ispar hamare intellectual film industry ko film banana chahiye,sirf Hindu hi unka subject hota hai.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.411	HARAAMJAADO KO SARAM THODI AAYEGI KYA PAVITRA KARTE HAI INKE MARDO KA NA 1000 KUTTO SE HALALA KARVAANA CHAHIYE HARAMJAADE JAHIL MAHAAJAHIL JO INKE MARDO KO JANAM DENE VAALI HAI UNKAA HALALA KARVAATE HAI SHARAM NAHI AATI IN LOGO KO APNA HALALA KARVAAKAR DEKHE PATA LAGEGA	OAG	CuAG		GENT	NCOM	NCAS	NETH
C576.412	Islam ek ghatia nis kom hain, isse dharam kehna hi paap hain,🙏	OAG	NtAG		NGEN	COM	NCAS	NETH
C576.413	Very shameful Using a woman like a meterial Any body come and use I m proud to be a Hindu	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.414	Such a dirty Religion..	OAG	NtAG		NGEN	COM	NCAS	NETH
C576.415	Halala ek din me band ho jayega jab halala hindu mard se karwaya jaye ....jannat bhi milega	OAG	NtAG		GEN	COM	NCAS	NETH
C576.416	MUSLIM MATLAB BIWI KO SIRF NANGA KAR KE KAAM TAMAM KARO...AURAT HOTI HI ISLIYE HAI...	OAG	NtAG		GEN	COM	NCAS	NETH
C576.417	Why muslims educated people not against this..	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.418	"Acha hota Aamir khan ""satyamev jayate""mai ye sab dikhata."	NAG			NGEN	NCOM	NCAS	NETH
C576.419	<https://youtu.be/FYRL2pN98oM>.	NAG			NGEN	NCOM	NCAS	NETH
C576.420	ye halala hota kya hai	NAG			NGEN	NCOM	NCAS	NETH
C576.422	Rashoooooooooooool haaaalllla	NAG			NGEN	NCOM	NCAS	NETH
C576.423	हिंदू धर्म महान धर्म है	NAG			NGEN	NCOM	NCAS	NETH
C576.425	Muslim ladkiyan Muslim dharm chhod kr Hindu dharm apnana Chahiye Hindu dharm mahilao ko Devi ki trh rkhte h.....🙂	NAG			NGEN	COM	NCAS	NETH
C576.426	Hindu Ladkiyon se anurodh hai ki Hindu ladke mare nahi hain jo Muslim ladkon ke pyar me fas rhi ho.	OAG	NtAG		GEN	COM	NCAS	NETH
C576.427	Im proud to be born in sanatan dharm❤	NAG			NGEN	NCOM	NCAS	NETH
C576.428	Mard ko hoor avrat ko angoor 🤣🤣🤣	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.429	Islam brainwashing	OAG	NtAG		NGEN	COM	NCAS	NETH
C576.430	Halala se shudhikar 🤣🤣ye hai Islam ☪️	OAG	NtAG		NGEN	COM	NCAS	NETH
C576.431	This is rape.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.432	Are bhai aap sab log aur aapke sath ki auraten sab aasman se utar hue farishte Hain isliye dharti per apna Raj karte ho to Kya kahate Hain aap logon ke vishay mein jo hai bahut achcha hai aapka Allah aapko jald wapas bhulaye	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.433	यह सिर्फ बात का बतंगड़ है और इस प्रकार का प्रसंग कभी किसी की लाइफ में नहीं हुआ है सिर्फ बेवकूफ बनाने की बातें हैं अच्छे कर्मों और अच्छी बातों पर ध्यान दीजिए किसी का धर्म क्या कर रहा है क्या नहीं कर रहा है यह इंसानियत नहीं है हमें मानवता की सेवा के कार्यों पर ध्यान देना चाहिए	NAG			NGEN	NCOM	NCAS	NETH
C576.434	Hlala hai he nhi ye sab glt hai	NAG			NGEN	NCOM	NCAS	NETH
C576.435	बिल्कुल सही कहा आपने यही सुना है	NAG			NGEN	NCOM	NCAS	NETH
C576.436	𝘠𝘦𝘩𝘪 𝘵𝘰𝘩 𝘬𝘩𝘰𝘰𝘣𝘴𝘶𝘳𝘵𝘪 𝘩𝘢𝘪 𝘪𝘴𝘭𝘢𝘮 𝘬𝘪 😁😁😁	CAG	NtAG		NGEN	COM	NCAS	NETH
C576.437	Islam dhorom ek satan dhorom hai is che bache mere priyo	OAG	NtAG		NGEN	COM	NCAS	NETH
C576.438	Tumne kyo karaya halala tumhe apni ijjat ka khyal nahi tha musalmano ko kehti ho tum bhi mullo se kum nahi ho tumhe bhi to dusro ka maja lena hota hai.	OAG	NtAG		GEN	COM	NCAS	NETH
C576.439	Dhikkar hai	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.440	Agar modiji na hote to hamko ye pata bhi nahi chalta ki halla jesi bui koi partha hoti he	NAG			NGEN	NCOM	NCAS	NETH
C576.441	Halala ka matlab aurat ko randi banana aage jindgi bhar vo muh band rakhe kohi bhi chahe usse ham bistri kare	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.442	राजिया मुललोसे फस गई  हिंदू के पास आती तो जिंदगी सवर जाति	OAG	NtAG		GEN	COM	NCAS	NETH
C576.443	ए लोग कभी नहीं सुधरेंगें	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.444	Bahut Dhukhad	NAG			NGEN	NCOM	NCAS	NETH
C576.445	लानत है ऐसे नालायक लोगो पर,  जो धर्म का गलत इस्तेमाल करते है,	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.446	मुझे गर्व है मै हिंदु हु जय जय श्री राम	NAG			NGEN	NCOM	NCAS	NETH
C576.447	क्या इस्लाम मे... महिलाओं की स्थिति रसोई गैस के सिलिंडर जैसी है कि आज इस घर मे और कल उस घर मे।	CAG	NtAG		GEN	COM	NCAS	NETH
C576.448	Or ban ja mulasman tab badi alha alha krti thi ab role musalman ban k	OAG	NtAG		NGEN	COM	NCAS	NETH
C576.449	Proud to be a hindu 🚩🚩🚩	NAG			NGEN	NCOM	NCAS	NETH
C576.450	The method of teen talaq is itself wrong and there is ways to divorce and it is mentioned in Quran and Hadith. Need to ask from knowledgeable Islamic scholars	NAG			NGEN	NCOM	NCAS	NETH
C576.451	Preplanned halala is haram. One can not do this once divorced. This is all due to lack of knowledge. There is no such thing as teen talaq. If one wants to divorce he should give only one talaq and fear Allah in this regard	NAG			NGEN	NCOM	NCAS	NETH
C576.452	Ye talak dena hi galat hai.	NAG			NGEN	NCOM	NCAS	NETH
C576.453	and vishvash	NAG			NGEN	NCOM	NCAS	NETH
C576.454	halala band hona chahiye	NAG			NGEN	NCOM	NCAS	NETH
C576.455	Yaha ZOMBIES, child abuser, RAPE industry chalane, wale jihadi..	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.456	ईसि निकाहो से ये पागल और जिहादी बन जाते है, बिनडोक पैदा होते है. इन कि अकल ही developed नही होती.	OAG	NtAG		NGEN	COM	NCAS	NETH
C576.457	Mhammad chuslam ki ammi chod gya	OAG	CuAG		GEN	COM	NCAS	NETH
C576.458	Ab to had hi ho gyi.. talak ke bad halala kiya jaata hai... Hum phle halala ko kuch or smjhte the...  Kitne ajeeb log hai yaar ek mamu uske sath galt kaam kr rha or ye islam ke niyam me samil hai...  Diniya kaha se kaha chali gyi or ye halala pr hi atke huye hai	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.459	Allah aur Muhammad Halala ki paidaish hai 🐷 🐷🐷🐷🐷	OAG	NtAG		NGEN	COM	NCAS	NETH
C576.460	ये पाकिस्तान हे बेहेना	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.461	Allah har larki ko neak showhar aata kare wrna larkeiu ka kia haal hoga	NAG			NGEN	NCOM	NCAS	NETH
C576.461.1	aap Hindu bano	NAG			NGEN	NCOM	NCAS	NETH
C576.462	बुगलो की छुड़ bloody reys	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.463	Inse betar mera Hindu dharm hi mahan hai	NAG			NGEN	NCOM	NCAS	NETH
C576.464	Ye sale jahil hai	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.465	जब कोई धर्म छोड़ मजहबी बनता है तो उनके साथ यही हैवानियत करते हैं ये लोग शर्म करो 😡	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.466	जो हिन्दू मुस्लिम बन रहे हैं ये देख लो यही होगा तुम्हारे साथ भी जब कोई धर्म छोड़ मजहब में जाता है तो उनके साथ ऐसी ही हैवानियत होती है	OAG	NtAG		NGEN	COM	NCAS	NETH
C576.466.1	Meri Bahan aap ne jo kha h kiya aap jaante ho aise bolne ka kiya mtlb h hum to quraan bhi padte h or 4 ved bhi bible bhi or purana bhi par aisa to khi nhi likha h ki log apna mazhab badal ne ke baad unke sath aisa hota ho ye vedieo me jo humne or aap ne dekha h wo dedaar huye hai aise dhongi mullla or moulve ya sadhu sunt loge ki wazah se aap sab ko ek trazu me mat tuolo..please ...	NAG			NGEN	NCOM	NCAS	NETH
C576.467	Alha islam kuran Mohammed ki ma ki chut	OAG	NtAG		GEN	COM	NCAS	NETH
C576.468	Sahi hai Hala ke nam pe maje lete raho, yahi baat Zakir Naik ko batao	OAG	NtAG		NGEN	COM	NCAS	NETH
C576.469	Yaa halala 🤣🤣🤣islam me aurat ka darza sab se oncha 🤣🤣🤣	CAG	NtAG		GEN	NCOM	NCAS	NETH
C576.470	Islam 🐷🐷🐷	OAG	NtAG		NGEN	COM	NCAS	NETH
C576.471	Koi mulla comment me nhi dikh raha hai	OAG	NtAG		NGEN	COM	NCAS	NETH
C576.472	3 baar talak bolne per talak nahi hota Islam main talak ka tarika bahoot accha bataya gaya hain	NAG			NGEN	NCOM	NCAS	NETH
C576.473	जब हलाला हो गया तब तुमको समझ आई।ताज्जुब है। 6 तलाक होने के बाद भी आप अभी भी नहीं समझ पा रहे हो इस्लाम को,	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.474	Sharam ki batt hey🥺🥺	NAG			NGEN	NCOM	NCAS	NETH
C576.475	Mujhe bhi halala krna hai...suna hai paisa bhi milta hai 😁😁😃😀😁😁😁	OAG	NtAG		GENT	NCOM	NCAS	NETH
C576.476	Islam m betiyo ko bhi nhi chodte	OAG	NtAG		NGEN	COM	NCAS	NETH
C576.477	Molvio socho apki bhi betia hongi koun sah dharam hai Muslim toh etna shudh saf suthra dharam hai molvio neh apne mouj masti ke liyeh banaya hai kuran toh itna saf hai usmian Koi halala Word nahi hai	OAG	NtAG		GEN	NCOM	NCAS	NETH
C576.478	All women are respected in Hinduism...u convert to Hinduism...will be adored like goddesses	NAG			NGEN	COM	NCAS	NETH
C576.479	Full of evil	NAG			NGEN	NCOM	NCAS	NETH
C576.480	Woman is kheti....agricultural land in islam	OAG	NtAG		GEN	COM	NCAS	NETH
C576.481	Kya besharmi h	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.482	Chutiyapa hai	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.484	Talaq Dene Wale Mulla ka Allah Ho tab raat ko padega na pata lagega	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.485	Bhala ho modi ji ne islam sikaya oorato par jo jlum ho rha tha bacaya	NAG			NGEN	NCOM	NCAS	NETH
C576.486	Sacai batao molana	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.487	Dekho oor suno iman walo	NAG			NGEN	NCOM	NCAS	NETH
C576.488	Jitni bhi musalman ladkiya hain sabhi sirf aur sirf hindu aur sikh ladko say hi shadi kare, aur islam ko laat mare	NAG			NGEN	COM	NCAS	NETH
C576.488.1	@Khairulbashar Ansari ishwar aur allah ek hain, are wah to phir iska kya matlab hain(lail elah illal allaha). Iska matlab hota hain ki parmatma, god, yehovah, bhagwan sab ek dusre ka subsitute hain aur yeh sub kuch hain hi nahin, sirf Allah hain. Sura [9:29](https://www.youtube.com/watch?v=Vo1tvtpYEaM&t=9m29s) main kya likha hain, kisi jaha kahi bhi ka fir mile use maar dalo, agar wo islam kabool kare, nahi to usse jaziya lo, uski Aurto aur jaydad ko loot lo. Tumhara islam expose ho chuka hain. Duniya bhar kay gair muslim quran chup chap quran pad rahe hain aur islam ki vastavikta ko pehchan rahe hain. Aur 20 saal main islam puri tarah say collapse ho jayega. Jannat main 72 huro ka prasad islam ki sacchai hain. Log puchenge ki jab sharir yaha reh jayega to koi 72 ladkiyo ka kya karenga	OAG	NtAG		NGEN	COM	NCAS	NETH
C576.488.2	Achcha fir tumahari bahan kha zayegi tumhe pta h kuch bhi yaar krodhit ho bar mat faisla kiya kro musalman hum bhi h or ye halala sirf dhongi log kar rhe h yani zinko Shi me iswar god khuda Allah or bhagwaan ka khoff nhi bhai araam se zazbati me baat mat kro pooori muslim sosaity par aap daag laga the ho pta h chori ki saza hath kaatna h islam me or aise kaam (halala) ki saza gardan kaatna h kiya baat krte ho .....	OAG	NtAG		GEN	NCOM	NCAS	NETH
C576.489	Garv se kaho hum hindu 🕉️hai	NAG			NGEN	NCOM	NCAS	NETH
C576.490	Proud to be hindu	NAG			NGEN	NCOM	NCAS	NETH
C576.491	Bollywood in topics PR movie kyu nhi bnata ..Kya vo log darte hawas ka Maulana	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.492	Krishna bhagwaan ne shii kah tha kaliyug m adharmii zyada honge tbhi toh Islam jesa mazhab bna	OAG	NtAG		NGEN	COM	NCAS	NETH
C576.493	Ha bhagwan inko shadbudhi doo🙏	NAG			NGEN	NCOM	NCAS	NETH
C576.494	मुझे गर्व है कि मैं हिंदू हूं मेरा हिंदू धर्म महान है जय श्री राम।	NAG			NGEN	NCOM	NCAS	NETH
C576.494.1	Jay shreeeee Ram	NAG			NGEN	NCOM	NCAS	NETH
C576.494.2	@Meru Parmar Mera niyog ka baccha gufa putar	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.494.3	@Ali Ali halala ki pedaish	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.494.4	@Avinash Rane g bilkul Bhai....👍👍👍	NAG			NGEN	NCOM	NCAS	NETH
C576.494.5	@Ali Ali bhai agr aapke caste me halala nhi hota to bhot acchi bat hai ye kha maine......ab samjhe	NAG			NGEN	NCOM	NCAS	NETH
C576.495	Pahili baar kuch to sach wala video dekhkar accha laga	NAG			NGEN	NCOM	NCAS	NETH
C576.496	समजदार हो तो छोड दो ऐसे गंदे धर्म को वरणा एैसी ही रोते रहोगे.  लाख हम मे बुराई पर हिंदुओने हमेशा अपनी पत्निओकी पर्वा की हे.  इस मामलेमे हमने तो अपने पिता शिव शंकर को follow किया है	OAG	NtAG		NGEN	COM	NCAS	NETH
C576.497	Halala ek lanati amal hai	NAG			NGEN	NCOM	NCAS	NETH
C576.497.1	Toh samjhao apne mulle bhaiyo ko	NAG			NGEN	NCOM	NCAS	NETH
C576.498	Ab do modi ko gali .	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.499	Hindu darm aapana lo hAm aapaka swagat karate hai	NAG			NGEN	COM	NCAS	NETH
C576.501	अल्लाह उर्फ नबी साहब ने औरतों और लड़कियों के साथ खुलकर अय्याशी करने और उनको जमकर भोगने के लिए हलाला और मुता निकाह जैसे बहुत से नायाब तरीके अपनी आसमानी किताब में लिखे हैं😁😄😂🤣🤣	CAG	NtAG		NGEN	COM	NCAS	NETH
C576.502	Ye halala sab jhut hai ye salo na apne ap bana rakkha h	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.503	Islam sa bara koi dharam nhi hai Lekim kuch muslimo na Badnam kr diya.dharam ko	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.504	Ye sale Sunni logo ma ho raha hai bhai .Muslim to ham bhi hai Lekin ham Shiya hai.Hamare.yha na to.talak bolne sa talak hota h aur na he ye halala hota hai .ye sab bakwas hai ye .sunni mullao na bana rakkha hai sale chutya	OAG	CuAG		NGEN	NCOM	CAS	NETH
C576.505	Mai apni wife se 100 bar talaq ko dunga aur is bakchodi k bina wo meri wife hogi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.506	Kaya bakchodi hai	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.508	Mental issues kisko jhelna pasta hain	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.509	Molbio ko juto se maro	OAG	NtAG		NGEN	NCOM	NCAS	NETH
