ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C8.3455	pedh pe ek kabootar tha   usne diya moot   feminists ki maa ka bhosda   aur white shirt waali ki maa ki choot	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.4036	bc veere di wedding ke time teri konsi maa chudi thi.bkl	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.3632	randi ...chodhi haanaa.randi	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.4844	niklna madherchod tu dhinchak pooka k gaane ka video dekh tera feminism wahi satisfy hooga.... bc yeh ladke makeup kar k feminism k baare mai bol k apni gaand marane aa rahe hai bc	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.2676	aise tate kahan se uth ke ate hain.... sale ... kya bakchodi hai.... ja be randi sali .... man to kar raha hai tera shakal dekh ke gand pe laat mar ke nikal denge.... sali ja jhaant ka baal katna ...sali one night stand ke bare mai bol.... na sali rakhel	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.2962	tu na larki sehi sadi karle bc	NAG			GEN	NCOM	NCAS	NETH
C8.2938	hat      madarchod	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.5342	teri maa di lun	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.69	teri maa ki chut !	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.3074	nikal lavdi pehli fursat me nikal... koi jarurat nhi hai teri yaha youtube pe reviews dene ki... hattt madarchod	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.2792	madarchod......mu toh chutar ki tarha hai....or mu se bhi tatti e nikal rahi hai...	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.3362	sonam kapoor ki gaand chat le bc   like this comment	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.5037	abe saali bharwe itni gaand kyun fati hui he teri?film hi toh hai......baki gandi ghatiya randibaaji wali filmo ko to bahut achi rating di lekin ab to tu mental ho gayi?😂😂abe kaun si sasti bhang pee ke ayi hain?gaand me itni dard lene se tu mar jayegi be......sachi pyar wali filmein tum saali faminist randio ko hajam nahi hoti bqs larkiyaan byabhichar karti hui payi jaaye to achi hai isliye kabir singh tum saalion ko hajam nahi hui......	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.4125	sali gand mara feminist ki bachhi	OAG	STH		GEN	NCOM	NCAS	NETH
C8.10715.5	abe chutye college me aa kar koi local bhai teri bandi ko kiss kar le bina puche aur roz field me ja kar maaze kare usko tu 'preeti samjhti hai kabir ko' bolega?      shahid kapoor hai isliye sab chalta hai. koi local gunda ho to villain bana do. samaj me aa raha hai kya point tha? ladka ho k bhi muje dikhta hai. roles reverse kar le ki koi ladki aa k bina puche kiss kar le and knife dikha kar bole kapde utar. public seeti maregi kya uspe?	NAG			NGEN	NCOM	NCAS	NETH
C8.4253	kya yaaar laksh chaudhari bhai ....faltu me is khatti dakar jaisi aurat ....ohhhh sry sry mrd....ohh aurat....aaaahhh kitna confusing h ye choro   hn to mai keh rha tha faltu me is chutiyape ko ek view dila dia....   [#bhaklandi](http://www.youtube.com/results?search_query=%23bhaklandi) review😂	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.4358	chal bey lodi... bhonsdiki hindi me baat kar... ghanta ni krta mera tero ko subscribe... bhagg bc	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.4360	i juz came here to give a dislike to this shit review of this girl. pure video main tu pagal lgg rahi thi gaanduu, sale, jub gully boy main alia bhat nh apne bf k liya ek ko marke uska ser phord dia tub tera feminism kaha gaya bh? aur yaha tera gand main ittna khujli kaiko bh? pure film main kabir nh preety ko ek thapardd mara toh tune woh dekha lekin preety nh kabir ko kittne thappd mare woh kya tere movie hall main woh part kat dia tha kya? and even she slapped him first, can't u see that?   sunn, jake firse film atche se dekh kr aa. aur issbar bina nashe kiye jaana, bawli gaand.   bhag bhosdike!🖕	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.4136	**aise kaise chlega didi?**   maa chudao apni	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.1256	**suchitra cartoon woman. well, first of all, this is a film, a craft, an art form, not a documentary.. an art form could be of anything, any fucking thing.. if society has i spit on your grave kind of movies, this kabir singh is not even a speck in front of that, being said that, there are real rapists all around in this country, in the garb of doctors, bosses, rickshaw drivers etc, so every doctor doesn 't become a rapist, similarly if theres a character of doctor played by the actor, then its his personal personality, it doesn't have to do with heroism or patriotism or feminist or misogyny or anything!! a character (not hero, which is low grade though of indian people that films have a hero) a protagonist is does not mean a hero.. thats a childish consideration , heroes are in marvel or either soldiers. these films only has actors!! so an actor can be of any fucking kind, a drug addict, a womanizer, a smoker a boxer a playboy.. any fucking thing.. there is no any thumb rule that the protagonist has to be only the rahul or raj from ddlj, by the way raj was a womanizer too! but that didn't bother these low life bitches.. and if they say films promote misogyny, and preaches bad stuff and people become like that, then god save the world from these dumb bitches and rajeev masand... in short a character , an art can be anything, if a character is anti women, thats his personality, women cannot change anyone's personality in the name of misogyny, fuck off... and go back to school**	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.1326	who the fuck is this bitch....?😂😂   iski to gaand jal gai hogi kabir singh ki success dekh k 😂	NAG			GEN	NCOM	NCAS	NETH
C8.3524	aabe chimkandi 😂😂😂 aapna chairah dekh laudi 😂 nikal laudi pehaile fursat me nikal ,😂😂 or makeup karna bandkarde laudi kissi din koi bina makeup ke dekhleya na maarjaenge feminist ka chairah dekhke 😂 laudi 😂 jab usko kiara maarti hai toh gaand se movie dekhrahe thi 😂 laudi band kar views ke leye kuch bhi 😂 koi tera baat nai sunta even girls bhi 😂 madharchod aab gaand marwa	OAG	STH		GEN	NCOM	NCAS	NETH
C8.2905.2	@tiktok অসম teri maa ka lauda h kya chutiye... jab youtube chlana aata h na to baat krne ki tamiz bhi rkh bhosdike...phle ja apne baap ko bol k baat karna sikhaye ,phr aaeyo tu comment krne	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.3964	nikal lavdi   pehi fursat me nikal chal...   koi zarurat nhi hai tere tatti review ki   tu veere di tatti chat bs behnchod....   bhai kabir singh behtreen movie hai   sab dekh ke aao	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.3053	wht the fuck is wrong with u all bitches , its a fuckinnggg movie nerds	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.2454	i think people in the comment section are missing the point here. it’s not about showing a character like arjun reddy, but about the subtext behind the story. the subtext tries to make a “hero” without identifying the abuse he is doing. let’s look at an example here. sardar khan in gangs of wasseypur forces himself on nagma, and nagma falls in love too with him. same foreground, but let’s look at the subtext. sardar khan has been portrayed as this dark twisted character by the director. he’s still a likable character but the director never shies away from discussing his dark behavior as it is. the subtext is aware of his wrong doings and that’s why it’s okay. now, no one is asking filmmakers to be overt feminists like kashyap is. i mean nagma does use sardar for sex, and does start a family with him, for her character has been shown to be attracted to this abusive guy in the society filled with similar folks. she decides to marry him and get some leverage in the society. it’s her decision that the audience can study. rather, kashyap later goes in develop her as this badass woman who gets sardar killed when she gets wronged. a sudden development of a strong female character without breaking realism. arjun reddy is distasteful in 2017-19 era. films like these were a norm till the last decade. it’s just sad to see people gravitating towards such regressive thoughts. this conversation also takes me back to javed akhtar’s fantastic argument breaker. he says don’t get into why the film is bad. but ask people, if there was no abuse in his actions against women as such, then what was it that made millions of men get titilated by it. javed used this argument for pragya thakur’s nomination. he said people are saying pragya doesn’t have those cases proven against her. to that javed said you ask those people, if she didn’t do those things, then why is liked. it’s because you think she did that against the muslims she is famous. or else why is she a hit. a kind of a twisted analogy, but try to understand it. arjun reddy type films should have become obsolete, but ....well.	NAG			NGEN	NCOM	NCAS	NETH
C8.3535	bitch slut fuck ur family hope ur pussy gets fungus n closes itself	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.201	tu mere laude pe chal be randi bhanchod sali	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.3139	tere jaise randiyon ko kabir singh movie buri lagti hai aur teri jaisi randiyon ko veere di wedding achchi lagti hai	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.3981	mam kahi jaake gaand mara lo   thanks	OAG	STH		GEN	NCOM	NCAS	NETH
C8.2558.2	haan beta teri bandi ko mein rang lagaoonga.. tu hizda jaise dekhte rahna.. tere jaise launde nirbhaya ko nahi bacha paayein	OAG	PTH		GEN	NCOM	NCAS	NETH
C8.3133	nikal lavdi pehli fursat me nikal koi jarurt nhi tere review ki	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.4464	tere maaa ka bhosda ....behn ki lodddi...... bollywood se jake request kr tere jaise chutiya movies bnaya kre bs........kuch galliyan .. alcoholism and ek common story jisse most of the youth connect... krti...uspe movie ky bna di....gaaand mein khaaj lg jati tmhre	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.4976	bhosdiki teri maa ki chut madarchod saali	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.4228	abe isko koi chup karoo yaar. women empowerment chaiye inko bhenchod kya chaiye tum logo ko ki ye sab women kare toh acha hai. tab tumhe lagega ki women ko freedom mil rha hai. it's just a film which has been release to entertain public .	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.66	bhaag behen ki laudi.	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.2522	chal nikal vosdike.pehle fursat mei nikal.	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.4440	maa chudao saali	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.3090.5	haa bhosdike matlab woh gali de... bakey taab theek aur hum baley toh... chutiya.. baah lavde jakey mayya chod aapni bhosdike	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.4288	tumhari maaya ka chut...landki kuku gandmari kya kuch toh bhi baatein kar rhi hai bhosdiki lawdi...bhag yhaan se	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.443	yeh madarchod hai...joh isme aagayi😂😂🤣🤣🖕🖕kindly fuck off now	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.3709	chal madarchod 🖕🖕	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.674	khud bnale film randi	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.12518	behen khud hi bol rhi h not a movie review aur puri filam ki maa chod di😂😂😂   yha tujhe thappad lagta hua nazar aa gya aur wha aur movies me ladkia apne boyfriends k thappad maarti h wha tujhe sahanubhooti nazar nhi aati   tum log feminism k chakkar me ache khase india ko badnam krne pr lge hue ho ladko ki traf se equality chahiye tumhe aur apni taraf se upr class wah wah wah👏👏👏	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.6294	abe behen ki lodi 200 kilo ka makeup lagake thoda bohot jo ladki ki tarah dikh rahi he na vo bhi tune gava di ja pehle sonam kapoor ki movie ke upar review bana fir aana bolne aur haan mu me aur jyaada makeup lagake aana nhi to tera mu vaise he mayavati se mil raha he kahi dusro ko confusion na ho jaye	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.2626	motherchod rendi sali teri muh se mujhe nafrat sa honey laga hai	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.2905.5	ra ji tu maaayyaa chod jakey	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.4364	teri ma ki chut randi	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.3001	i think girl is rapped thousands by boy's bitch your husband gonna be a next johny sins poor girl sex worker we fuck you we fuck ur mom we fuck ur sister feminist 😈	OAG	STH		GEN	NCOM	NCAS	NETH
C8.4001	teri maa ka bhosda teri	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.4259	faminist is cancer all knows that.   kuch bhi literally kuch vi tumhari behn ki loki🍐 phenk ke marunga salli tm logo ki wajah se hi bollywood tatti 💩 hai . salli tu mill kavi fursaat me	OAG	STH		GEN	NCOM	NCAS	NETH
C8.2679.2	raaand ki aulaad.. yeh gaali ke waise tu layak hai	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.5047	sun oye bhenkilodi itnaa maarunga saali tod dunga beech me se. abey kutti kya kharaabi h kabir singh me. saali 2 takke ki feminist. kutia jo kiara ne shahid ko 10thappad maare movie me vo kuch nhi? or bkl shahid ne ek maar diya toh tumhari gaand jal gyi. dobara aisa review matt daak diyo channel pe varna dhund k maarunga tujhe. bloody idiot feminist	OAG	STH		GEN	NCOM	NCAS	NETH
C8.4218.1	tu nikal bhosdike kutta sala	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.1092	randi ki aulad lakshay choudhary ne maa chodi h teri ache se 😂🤣	OAG	STH		GEN	NCOM	NCAS	NETH
C8.3708.3	kyun teri maa chodi hai kya ganwar	OAG	STH		GEN	NCOM	NCAS	NETH
C8.4836	dhatt teri maa ki chut	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.4716	bhak bhenchod	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.2754	kya baak chodi kar rahi hai bc	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.2671	chup bc	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.779	tum behen ke lawdo ladkiyo ko nanga nachao to thik or agar koi apne pyaar ke liye thoda slap kya maarta hai to tmlog ki gaand me aag lag jaati hai fuck🖕🖕🖕🖕	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.3369	chal bsdk ..vag ja youtube. gandi and flase videos banati ho .	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.4175	ae koi maaro re aunty ko 😑   behenchod budhape me sathiya gyi h 🖐️😑	OAG	PTH		GEN	NCOM	NCAS	NETH
C8.3968	a laudi hai ..nikal laudi pehli fursat me nikal	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.516	nikal laudi pheli fursat me nikal koi jarurat nhi hai tumhari behn ki laude	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.3142	dhat teri maa ki chut !! bhosdiwali wapas movie dekh jaake ... jisko rape bol rahi hai woh comedy hai chutiya	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.3687	teri maa ki chut	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.13096	😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂         enjoyed your review calmly 😍	NAG			NGEN	NCOM	NCAS	NETH
C8.3895	tusse itta pyaar koi ni karta hog ...isiliye chinaal teri gaand jali	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.4222	benchod ladki	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.4058	bc unlike this ra*** rona f**k this companion.lakshay ne shahi maach*d di.	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.2616	chutiya hai bc yh... madrchd faltu bol ri... badiya movie hai...	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.249.1	chal teri maa ki chut	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.16820.2	@samantaaa but who in the holy hell says to relate with it,or inspired by it😂😂,i'm a 23 yr old student,and i say it's wrong,watch for entertainment purpose,and those who get inspired by such movies,its their mental problem.and all the praise that shahid's getting is for dark charachter that he portrays.and those sittis she's talking abt,don't we hear those when a villian arrives on [screen.my](http://screen.my/) point is bash sexism,whether it's by a man or a group of woman.and as far as i remember,those girls were not shown as dark characters,as kabir singh is🙂	NAG			NGEN	NCOM	NCAS	NETH
C8.2864	nikl lawdi phli fursat me nikal.... lehen ki bodi saali 😂😂	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.3153	when u didn't get paid for review...   i dislike the video when i hear that kabir singh was doing rape in starting of the movie...   matlab bc agar tum mujhe bulao sex ke liye apne husband ki absense me,   or mera to mood ban gaya lekin tumhe laga ki tumhara husband aa gaya, to matlab mujhe thanda nhi krogi..	OAG	NtAG		GEN	NCOM	NCAS	NETH
C8.4346	ranjhana pai chupi sadh rhi thi kya madam???   ek ladka din mai 50 times propose krta tha tb kya ladki ko akad nhi tha kya and last mai ladke ki murder planning....waah waay double standard feminist   jali re jali😆😆😆😆	CAG	CuAG		GEN	NCOM	NCAS	NETH
C8.1446	ooo bhosdi walii chachhiiii.... bss hojaa.... matt jalaaa itna pichwadaa.... film is hit now🤣🤣🤣 teraa voicee tere review se b ghttyyaaa he ree.... came here aftr sandip sir interview.. heheheh he ripd u idiottt	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.3177	madhrchod box office collection dekh frr review bna...behnchod ku6 v bolti h	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.9418	hardik pandya: 'i don't talk with girls,i observe them first'   pseudofeminists attacked.      kabir singh: movie exists   pseudofeminists attacked.      me (2022): 'hey bitches'   suchitra like girls :stop objectifying women, you sexist, you're harassing women.            let's take a stand against all this, these fake feminists are degrading the real meaning of feminism. and yes suchitra is the next tanushree dutta	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.150	nikl lawdi phli fursat me nikl..pta kuch h ni bs english k kuch words sikh liye or ye dengi review ..tu na cartoon network or pogo channel k show pr hi review diya kr..dimag h ni,hum kisi se km ni ... ye bat h tujhme	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.4227	ladki 10 baar thapad maare toh sahi lekin ladka maara toh badtameez... pehli fursat mei nikal lawdi ! tutti shakal bc makeup wali	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.4296	oye bhosadey jese shakal ki... behen ki lodi.. bolne se pehle.. teri gaand me kisi me garam tel daal diya tha kya?	OAG	STH		GEN	NCOM	NCAS	NETH
C8.4791	bhosdiwali 🖕🖕	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.4335	bhag madorchod	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.532	madarchod humko mat samjha feminism kya hai bsdk tum logo ko equality chahiye na isliye gaali de kar bata raha hoon nhi toh bolegi ladko mein aur ladkiyo mein bhedbhav karte ho nothing is wrong with kabir singh make sure dobara aisi galti mat karna 👊👊👊	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.2066	hatt teri maa ki chuuut	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.587	arrey chl bhosdikiiiii	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.8104	hold on bitch.... you are the only one who is getting pissed off otherwise it's a good film great performances...... and stop saying such fucked ups.......go have some fun and watch the film	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.1190	bc har baar bakchodi pelni jaroori hai..	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.4564	bhosodika 2bar gali dana ko man kiya tarako madherchod bhosodiwala	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.1084	abey jana sali. mc ki . kuch bhi bhonk ri h. dekh le dhng se movie ko.	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.98	nikal laudi pehli fursat mein nikal ,nahi hai hindustan ko teri jarurat ,nikal bhosdki	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.4628	teri maa ki chut behen ke lodi madarchod sali	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.2332	madarchod ladki pehle to ake chodunga baki baadme dekhunga	OAG	STH		GEN	NCOM	NCAS	NETH
C8.3999	kon hai ye chinal randi. fuck of	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.463	teri maaa ka bhosda teri mu mein mera lund ghusa dunga saali tu acting kar ke dikha saali bhosad tu ek khud rendi hai kabir singh ke bare mein bolne aaya tu hai salley 2 times joker ki tarah bolti hai saaley	OAG	STH		GEN	NCOM	NCAS	NETH
C8.4325.2	adrita choudhury shutup hoe when a girl fingers in her chut that is empowerment lol fucking raand	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.3956	tere maa ka bhsda   unsuscrbd kr rhi huu did   fck off	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.3941	a kisne review kiya film ko madarchod	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.593	sucharita ki maa randi hai.	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.926	left liberals secular ki gand jal kar aadi ho chuki hai bc 😂😂😂🤣	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.3392	aabe gandi teri ma ka bosda😠😠😠   channel band kr de chutiye machchar ki jaat	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.542	chhup teri maki chut	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.4857	a re bhai, koi iss behen ke mumein chamat marke mu band karo. fucking sense. misuing the word feminist	OAG	PTH		GEN	NCOM	NCAS	NETH
C8.3959	kabir singh ab tujko maare gaa... randi sali fake feminist...	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.8026	kaksha ke video se se sachain sunke didi ki phat gayi unsubscribe kro bc ko🤣🤣🤣 kisi ki burayi krna pasnd khudki suni nai jati 🤣🤣🤣	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.4382	teri maa ki choot😂🤣	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.4137	bhag madarchod	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.2174	"koi ""herofi"" nei kr ra public smart he tumhari tarha nei jo film se inspired ho chodu oorat"	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.2649	randirona mat kar aur nikal laudi.	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.5076	arey gaand m aag lg gyi bhnchod 😂😂😂 so called feminist game of thones dekh k behn chod lete ho kya? 😂😂😂	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.3731	abey eski maa ki aankh..... chutiya kaun hai ye.... kitni gandi dikhti hai	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.5020	randi cod dunga bhonsdi wali aaha sali feminism lowda	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.4572	bhen ki lawdi tu bana leti naaa movie	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.6731	iski kisi medical student ne mari kya? ya maar ke chhor di? 😂😂😂😂	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.3813	teri maa ki c#[#t](http://www.youtube.com/results?search_query=%23t)	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.4174	chup bhosdi k... nikal lavde fursat se nikal... madarchod...	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.2179	sab feminism ghuma behen ki lodi.	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.3537	chutiya kahi ki ...kya problem hai bc nahi pasand aa rahi to mat dekh per ye bakchodi mat fela.	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.5634	ohh behnchod usko kidnap nhii bolte....wo marzi se gyiii thi....pehle dimag se tatti nikal	OAG	CuAG		GEN	NCOM	NCAS	NETH
