ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C90.163	state cgi foce investigation team cbu usitkhidro sum amagisu2 cbi da sum tw leiradi 5 yrs 10 yrs chngnisu khngde...achw asang minister mla gi macha masuda oirmmadi case se cbi ywba ngdana mihatpado jail ywrmmani fngfm thokpa dndi do fnglmmani...normal people gidi keigino nmsinbiriba thats the main question?	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C90.164	Chechena ngangishe ym chume ym fajei adubu landhonina ngamdaba leite aduna hwjiki mstamse achumba ngangba yadrabni aduna chekshibiyu	NAG			NGEN	NCOM	NCAS	NETH
C90.164.1	Speak N English....	NAG			NGEN	NCOM	NCAS	NETH
C90.165	Moi2gi mchado hattokamba oirdi numit 2 faroi aduga hostelduda sirmmiba angngdugina keimtsu twbidrinine hahaha thui minai mchaja noi2na luchingba oirga kei chaokhtpa purktuiba thui nmai2 duga tin chitsnge	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C90.166	Vote amuk Hanna thadrroi congress oigera BJP oigera minai mcha ngaktni drkar tade moi amta huranba mithibong ngaktni no need to vote any party	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C90.166.1	sengavra ne??	NAG			NGEN	NCOM	NCAS	NETH
C90.167	Mayaam punna lepminaraga mit paangthokpa matam youre .	NAG			NGEN	NCOM	NCAS	NETH
C90.168	Marik ym chumna2 ngangbikhare	NAG			NGEN	NCOM	NCAS	NETH
C90.169	Echa the great iam meitei	NAG			NGEN	NCOM	NCAS	NETH
C90.170	Yamna chumlaba wafamni. Chumba justice pammi.	NAG			NGEN	NCOM	NCAS	NETH
C90.171	Yam chume Sister	NAG			NGEN	NCOM	NCAS	NETH
C90.172	ym chummy nupi c Na nganglic eina full support twe .	NAG			NGEN	NCOM	NCAS	NETH
C90.173	ekhoi manipur nupeete mee nattre start from BJP modi till BJP Biren only working for money .	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C90.174	Yam fjei achumbne hwjik palleba Sarkar c d sungpam pamde Babysana ge case ace loisinbiu achumb yam thunna puthokpiu	NAG			NGEN	NCOM	NCAS	NETH
C90.175	Manipur se pungloiloire peisa paidaba mee d sirabaga chapmannare	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C90.176	CM su achumba pammadi chennabasing fahanbada kayam kuidoino afaba amata leiteda manipur leibakse paisa na loina leigare CM bu	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C90.177	Chena haijarije ym chumba wfam ni	NAG			NGEN	NCOM	NCAS	NETH
C90.178	Manipur c huranpur olle leingak su yaori	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C90.179	Chume yamna👍👍	NAG			NGEN	NCOM	NCAS	NETH
C90.180	YM chummi cdi	NAG			NGEN	NCOM	NCAS	NETH
C90.181	Fhjei....👍	NAG			NGEN	NCOM	NCAS	NETH
C90.182	👍👍👍👍👍👍👍	NAG			NGEN	NCOM	NCAS	NETH
C90.183	ichegi waphamdo eigi oinadi 100mada 100ma chumlabi . eina ichegi comment but support tauwi.	NAG			NGEN	NCOM	NCAS	NETH
C90.184	Che gi wafamse yam chume aduga eina hyjanigba amana. Medam Robita leima gi comment amatangdi taba pamjei.	NAG			NGEN	NCOM	NCAS	NETH
C90.185	Yamna chumba wafmni	NAG			NGEN	NCOM	NCAS	NETH
C90.186	Achumba ngaktani thagtchari	NAG			NGEN	NCOM	NCAS	NETH
C90.187	Matik chaba minister matik chaba sarkar amta manipur da leite huranba ngktani achumba twba miymgudamkta katthokpa ngmba minister amta leite achou asang khudingmk	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C90.188	chea gi wafam do aisu yajaninge	NAG			NGEN	NCOM	NCAS	NETH
C90.189	yam chummi	NAG			NGEN	NCOM	NCAS	NETH
C90.190	Sumai Na expose twraga mayam you2 angam2ba twraklabadata khra khakta oirabasu chumthorakkani...   Sanga peisa leitaba akhoigidi akhoi masen support twrakandatA   Paisa sangga Leirasu mini tuhatpa yaroi	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C90.190.1	Yam chumba wafamni iegee 2imunda thokpani khanbiyu	NAG			NGEN	NCOM	NCAS	NETH
C90.191	Wahei khuding kakaningai ydna chumi	NAG			NGEN	NCOM	NCAS	NETH
C90.192	ym chumi	NAG			NGEN	NCOM	NCAS	NETH
C90.193	Asuk chumba wafamda ngangisibu dislike nammiba misingse kei wakhalno che2na ngangise yam chumba wafamne eisu nupi ama oina che2bu support twwe support twbiningba singna like nambirammu	NAG			NGEN	NCOM	NCAS	NETH
C90.193.1	Support the good one	NAG			NGEN	NCOM	NCAS	NETH
C90.193.2	Hamna chummi	NAG			NGEN	NCOM	NCAS	NETH
C90.193.3	Oh	NAG			NGEN	NCOM	NCAS	NETH
C90.193.4	O landhoni gi choukhattaba macha sing ne....	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C90.193.5	Makok pallido khnthanabagi panba nttaba leitenggi oina panbagini	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C90.194	Legal advisor ama hana tanabana fabani post mortem su twrure adu twdringeida Legal advisor ma tanaraga twrmbna best ne CBI g Pravesh chanam g hujikbuk Loidri	NAG			NGEN	NCOM	NCAS	NETH
C90.195	Who killed her?	NAG			NGEN	NCOM	NCAS	NETH
C90.195.1	Claris Kharkongor no one know.....but some r expect	NAG			NGEN	NCOM	NCAS	NETH
C90.196	Yamna fei miyam knghliba	NAG			NGEN	NCOM	NCAS	NETH
C90.197	Ym chumme...	NAG			NGEN	NCOM	NCAS	NETH
C90.198	Ym chumba wafmni	NAG			NGEN	NCOM	NCAS	NETH
C90.199	Chummi	NAG			NGEN	NCOM	NCAS	NETH
C90.199.1	Ym na ekainingai ni achumba puthokpa ngamdribase hujk foubada police sing su khra gyn taba pharabni ei eige emungda thoklak loi hainingai leite achumba puthokpi u sangga yeng aga kankhatlaga thambi ganu	CAG	NtAG		NGEN	NCOM	NCAS	NETH
