ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C1126.158	Bjp bye pirehe	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1126.159	Adu d terrorist kangu oire	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1126.160	Violence twriba midubu tarm gadro	CAG	NtAG		NGEN	NCOM	NCAS	ETH
C1126.161	Eikhoidi thangnAna ga leisalure   Tumphm chphm leiphm khngdre kijare ywrkadrana mipainare	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1126.162	Piro bjp da vote	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1126.163	Vote numit ta bjp da vote pirudoine gaina chttoi sarukpudi vote numittu ama leptabida yumda thabuk suraga leibana fei	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1126.164	Mask men sing si faraga hatlasi mayam changdana ta biren law and order c fajana farene	OAG	PTH		NGEN	NCOM	NCAS	NETH
C1126.165	Eikhoina leirisibu Manipur oibro thajaraktre sidi sanaleibak onthok ane Sana ngakta ngaire..	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1126.166	bjp sae yam warae ubada khire yeningaktre.cahi mangakhak panbacda gyan men tadaba amukfao tadriba pao yam tai	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1126.167	Bjp muthat lasee... BJP na kuina pairadi yaraloi Manipur...	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1126.168	Bjp dadi puncge oin vote piraroi	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1126.169	Bjp gi paoukhum penningai oide	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1126.170	Leikai amda khwaidgi mchil thiba leiradi madu BJP jaoba yare.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1126.171	Bjp se maru fuktuna langthokkhrase	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1126.172	Two engine sarkar	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1126.173	Victim gi imungda govt. Gi jobna problem solve toudoira jac	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1126.173.1	👍hangba yba wafmni	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1126.174	B j p da vote piradi manipur prajagi awabta nanglani b j p muthatradi manipur leikha tagdourabni	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1126.175	Yam sengna hairabda BJP haibsi Hui angaobaga chap manare. ....ningthmthada Hui chaba haoi pakslna chathok houpa phare.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1126.176	VDF Thajillo BSF/Manipur commando gi mahutta Heiroki irang nongmda loisinb ngamgni	NAG			NGEN	NCOM	NCAS	NETH
C1126.176.1	Chummi, heirokki erangda VDF asi semkhiba force ni	NAG			NGEN	NCOM	NCAS	NETH
C1126.176.2	Cna faradra 😂	NAG			NGEN	NCOM	NCAS	NETH
C1126.177	BJP na kuina leingak pairkladi Manipur khakta nttana bhart Pumba mangtkkni.....BJP ga Im ga khetnba leitre BJP haibsi maha murkha ni.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1126.177.1	Chumdoine.	NAG		AIN	NGEN	NCOM	NCAS	NETH
C1126.177.2	Muthatlase	OAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C1126.178	Ym nungei topic se.... Spider ymme her kire vote chatpa yadre... Thadba numita thokpna phare... Yurem thakpa ck chajaningningbna thoklakni heibd.... Laladra neee	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1126.179	Justice for rohit🙏🙏..	NAG			NGEN	NCOM	NCAS	NETH
C1126.180	Unmask the mask....	NAG			NGEN	NCOM	NCAS	NETH
C1126.181	BJP means jungle ... Radheshyam in his party is a pure jenoside party.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1126.181.1	Chumdoine.	NAG			NGEN	NCOM	NCAS	NETH
C1126.182	Kumba ngamdradi network nungairammaroi....Yam thina amta chibiyuba kananomta....eina cheiradi faba lakaga mimang thokpadi talle twbane...	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1126.183	BJP sarkar j heinadabana loire. Manipur j moina twningbata twre moina twragana aranba oiraju yaba aduga atoppana twragana faba, hatpa mibu kihanba. Vote ta nungaini BJP noi.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1126.183.1	Chumi	NAG		AIN	NGEN	NCOM	NCAS	NETH
C1126.183.2	👍👍👍chimi	NAG		AIN	NGEN	NCOM	NCAS	NETH
C1126.183.3	Right step.	NAG		AIN	NGEN	NCOM	NCAS	NETH
C1126.183.4	👍👍👍👍	NAG		AIN	NGEN	NCOM	NCAS	NETH
C1126.184	Khadangi Government ne houjiki Government se.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1126.185	Bjp gi supporter singna twningbata twre	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1126.186	Jungle Raj at Heirok	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1126.187	Ngasigi Manung Hutna Asida candidate Animk Ywhalbiramlabdi nungaigadabni Hybadi Moirangthem Hemanta Vs ThRadeshyam	NAG			NGEN	NCOM	NCAS	NETH
C1126.188	Terrorist singna fwba asumyna d twde ym ikyningaini	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1126.189	Heirok ta police station thambaGi mathOu taDe.. LeibaGisu kanaDe... Asuk ymNa kuiNa heiroKta eranG thokpasiDa ngacfaoda khtNa cheinaBa thokhalliBa miyoissinG fabA ngmDe.. AduNa mihaTpa su faBa ngamlOi....	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1126.189.1	@Aditya Mutum asengbni.. YmNa chuMmi... NtragaDi.. Fimu setPa kangguDu asukyM kuirabaSi mayamGi mamangDa puthokPa ngaCfaoBa ngamDri	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1126.189.2	Achumbni police Dept ama leirubei keim value yaodre shumangda taduna leirba thoudokpu laksinba ngmdba control faoba ngmdbse ekainingaini moisu yaona kibagini haibse adum ataknarba wafmni khlli..	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1126.190	Heirok ta amuk Hana cht charoi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1126.191	Npp gi representative ama yaohnlabdi nungaidwni	NAG			NGEN	NCOM	NCAS	NETH
C1126.192	Samu mathunda pena khongba tare	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1126.192.1	BJP 👎📴 modi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1126.192.2	@Sarat Soraisam I'm	NAG			NGEN	NCOM	NCAS	NETH
C1126.192.3	BJP Govt. fail oire haibagi chap chaba khudam ni.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1126.193	Ash yam thina ekai asigumba thoudok se asibna amangba haibdu tardra yamna nung ngaite	NAG			NGEN	NCOM	NCAS	NETH
C1126.194	Heirok police station da leiriba police singdubu tummaga leibro	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1126.194.1	Heima police na oirmdoine	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1126.194.2	Power pirakatradi thabk tatoiba aduge	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1126.194.3	Yurem thkpa ngktni	OAG	CuAG	AIN	NGEN	NCOM	NCAS	NETH
C1126.194.4	Ash khangdeda 144 su chalairibni aduga aduk yamna mi lakpda kem haidba jatla kok ngaore parja noi giyan tabiyu moidi karga adum nung ngaikhrgni esha2 gi khar2 khalbiyu	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1126.195	Bjp na 5 years fw fadri asuk ymna prajagi ee chupa aduga leibaki constitution su thugaiba masida miym gyn taraji,,oja deba u r the best!!	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1126.195.1	Thokliba thoudoksi bjp na toybani aduna bjp se amuk hanna lakhallagumsi.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
e320b45fcc5811ec821ea3ffd1bc18f5	Bjp na 5 years fw fadri asuk ymna prajagi ee chupa aduga leibaki constitution su thugaiba masida miym gyn taraji,,oja deba u r the best!!	OAG	NtAG		NGEN	NCOM	NCAS	NETH
e320b460cc5811ec821ea3ffd1bc18f5	Thokliba thoudoksi bjp na toybani aduna bjp se amuk hanna lakhallagumsi.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
