ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C130.141	Media da puthok laga wakat Lise yum pandringei da wakhan khantha drabo?yum pandringei da media da wakat laga yum panbibra?lotna nayum paladi wathok thoklak pada media da su puthok kanu.nagun loina nasana yon ganu.mugi nupi lei haiba khangna paladi awaba thoudok tu media da puthok pi ganu.bishorjit su nupi leina2 migi macha bu otpigena louba nupiro?wakat k hairadi court ta toubi u not in media please.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C130.142	Pelleda	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C130.143	Interview louriba mise touningdana touba malle   Touba heite phone do silent su thamde mina wari pukning changna liringeida vibration makhondo disturb yam touwe	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C130.144	Nupibu keisuk leitana khanba se yam nunggaite nupising houjikti mikap thokase	NAG			GEN	NCOM	NCAS	NETH
C130.145	Stoop so low bishwarjit	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C130.146	Knagi wabu tagadwriba knanbu chumdwriba lalliba gyan tade khra Amna hai mphi marol ywdana Shillong g hoteldagi phabniju hai.ware2 penle3 noi kumheije.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C130.147	Sakna punsi lepte achumbni give justice	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C130.148	give justice	NAG			NGEN	NCOM	NCAS	NETH
C130.149	Ekai khangdbi C houjic su ekaidri	OAG	CuAG		GEN	NCOM	NCAS	NETH
C130.150	Vote kararoi	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C130.151	Jun2 is far much characterless than her we all knew this ...Bishorjit. 😏 Oktaba oktabi chp manei jun2ga ...This girl is using in their trap	OAG	CuAG		GEN	NCOM	NCAS	NETH
C130.152	Ng nashana keidwbei nupa ga erang twba shillong da chtluriba ebema khangjare yare kapbaga wa ngangba twsinaba lanjadaba shabadi heirene ngsu ha nupa ga koiba chtlaga leidw sharuk gyn tana nachada semmaga leiradi ningshiramdraba nggi nupa nasu nungcrakgadaba adudi ntte akhatpi tugatjei challo ada	OAG	CuAG		GEN	NCOM	NCAS	NETH
C130.153	A man with lust greed and a woman with a greed of wealth always ends the bitter way. So youth don't swayed away by materialistic life. Love and honesty should be the foundation of family.	CAG	NtAG		GEN	NCOM	NCAS	NETH
C130.153.1	Achummane , I really respect ur comments.	NAG			NGEN	NCOM	NCAS	NETH
C130.154	Nupisingsu mafam - marang khangdana nupa amada hekta yaba karigino ??? Nupasingna paisa khara paiba & famnaiba ama oiradi erailaina hekta yabsi karigino hangningee. Nupi aani leiba nupani khangna karigi yaruribno .....WHY ???? No doubt Th. Biswajit is a characterless guy who plays with girls ( say females ). He should not be minister as he is misleading the state & society if this video holds true. Subject to correction & investigation by the concern authority of the state. All the citizens are same in front of Law.	OAG	CuAG		GEN	NCOM	NCAS	NETH
C130.155	Taningte ebemma nasana thakpa lan nasada thujabani...	OAG	CuAG		GEN	NCOM	NCAS	NETH
C130.156	Bishojit ngda crohe nupibu kysu lytana khnb mechng sng lyna me usitabne myse httok a fdwni	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C130.157	"Esagi ""Yum"" bu, Nasamak, Leiningnaba Semmu !!!🙏      Nasamak Leiningdaba Yumdadi,   Kanasu Leiningloi !!!🙏   ( Dharamsala Onkhini )🙏"	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C130.158	Adom Soirure Haibadudi, Nasana Yajarabo ?🕵	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C130.159	Khainare Hairadi, Che - Chang, Painou ?🙏      Konna Amuk Wa Yamnadanaba ?🗣	CAG	NtAG		NGEN	NCOM	NCAS	ETH
C130.160	Nahak Kanagi, Oirige Haibadudi,   NASA Faobadi, Khangfam Thokpani ???🙏	OAG	NtAG		GEN	NCOM	NCAS	NETH
C130.161	Matei - Manao gi,   Marak ta,   Changsinbagi Ayaba Pide,   Eingonda !!!🙏   Khanba Ngammi,   Taba Ngammi !!!🙏	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C130.162	Next election dasu aduk karakkani ko khallubada 🤦‍♀🤦‍♀	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C130.163	Nupise bishrojit na laoramdrd asumaina thokramroi nupi atombisu magi niyomsu lanri adubu nupi ahanna twkhib mayamdud rotsildun thamine nupi ahana henna maramcht rudab henliko noina khangdnab hotnarsu miyamna roina khangnarbni khangdb sarga rotru2 kayam kuina rot k yengu keikiye chenrga sawom ongnei haibduni leibkgi seba twrga aduk yam tugatchab licht chatp	OAG	CuAG		GEN	NCOM	NCAS	NETH
C130.164	MANIPUR gi politician shingse NUPI da THAONA PHABA oina tawry ko... hahahahhahaha.... aduga MAYANG gi KHONGJUM thakpa.... hahahahahha	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C130.165	Kanana chummi kanana lanli haiba khngjade,adubu praja miyam see Gyan tabadi fei,leibak sinba thungna nupi atombiga keina katkhare khngna 2,nupi ahansu hanjin 2 party tourambagi fakhibagi report leiraba,nupi anigi nupabu thongju kendragi miyamna hanjin 2 mirep oina thagatkhrida.Thongju gi praja sing wakhal khandabio.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C130.166	Han na chum lam laba su handak ki di Iche ng lan le	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C130.167	Having affair,	NAG			NGEN	NCOM	NCAS	NETH
C130.168	Yumgi nupi ama mou oina leige khala badi nasagi lamchata cheksingadabai nupina nupa gumna naming tamna taoningba toubadagi maramni nakok palibado khanthadabagi dasani Mingo nda tainarunu nasana apambada touningladi nupana apamba tourakpada yabatabni mingonda mran siba touganu nangna toubana nangna****aeinatouba aeina****//////////?	OAG	CuAG		GEN	NCOM	NCAS	NETH
C130.168.1	ei yam penle sige comment si .... salute u sir...	NAG		AIN	NGEN	NCOM	NCAS	NETH
C130.169	Minister oirabanina lukhak chaba fallowers mayam leiramlani makhoisingduna miyoibase hanna toudringeida every miyoibada yamna kaiba thabakti touroidouni ngammi hairagasu nupisisu bisorjit su loina lanlanggani	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C130.170	😤😤😤😤😤	NAG			NGEN	NCOM	NCAS	NETH
C130.171	1st wife 2nd wife..... She is so brave to be 2nd wife	NAG			NGEN	NCOM	NCAS	NETH
C130.171.1	That is the curse of wealth	NAG			NGEN	NCOM	NCAS	NETH
C130.171.2	Have some justice for her	NAG			NGEN	NCOM	NCAS	NETH
C130.172	Nwa sunglw lwde	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C130.173	Tok o noi warido taba ware eidi sininge he, fagi tare lambigi nupi lambigi nupa tare ha ? I hate both of u. Sorry!! .achou asangsingna sumai twradi kamai twni leibakse	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C130.173.1	Chum i	NAG		AIN	NGEN	NCOM	NCAS	NETH
C130.174	Kana ki fon no wai jillea... Nupa koi ge khalladi munna yengraka koi yu yadro ng na cheksin draka kri complain twri no khare noi mayam ki drama yengbada wai jillea	OAG	CuAG		GEN	NCOM	NCAS	NETH
C130.175	Karmba mtmgi video no	NAG			NGEN	NCOM	NCAS	NETH
C130.175.1	Hntk kini	NAG			NGEN	NCOM	NCAS	NETH
C130.176	MLA ama oina manipur mcha ama oina leibak miyam gi seba twni n chongthorklaga nupi 2 khk c fao loicnba ngmdrga praja mym kmai seba twdoino chaorba problem lkpda kmdwna solve twdoino	OAG	CuAG		GEN	NCOM	NCAS	NETH
C130.176.1	Thongjud magumb nattab atoppa leitrabjatla sifou fat loisin ngamde leibakki oiba mayamsi kamai loisindoib emung sennab ngamde Sina minister oire thongjugi praja Gyan tarasi	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C130.177	U ar right	NAG			NGEN	NCOM	NCAS	NETH
C130.178	hey what happen	NAG			NGEN	NCOM	NCAS	NETH
C130.179	Fb paire noi oktaba oktabi ge pao sida fang a noige ngakta waredako noi 3 se ubada ahan duna henna tukatchei	OAG	CuAG		GEN	NCOM	NCAS	NETH
C130.179.1	Yam chumme ekaiba khngde mashagi prestige su amtta yengdre tourise karino. Nupigi lanbu thengnagadra leibakki potlumbu pugadra khara leiragadi nupase mental illness oikhidana sarkta thoklk adiii oiiimaahh komaaiii twni. Mee machana twgadava thabk ni sidi.	OAG	CuAG	AIN	NGEN	NCOM	NCAS	NETH
C130.180	Yam fataba matei manao ne Bishwajit ga mai nupi duga.yam thina chaokhate he	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C130.181	Yare ebemma kapsinnarano namaido ekaidro ncha yokpa ngmnqba hotngedi hydraga nupa koithi2 thidna leirga naskto ubda tin toure nupi khunai chenthnba hotnbrno	OAG	CuAG		GEN	NCOM	NCAS	NETH
C130.182	Yam nungaitiye..	NAG			NGEN	NCOM	NCAS	NETH
C130.183	yam nungaite nupigi puncse kayada tollabno😔😢😢😢	NAG			GEN	NCOM	NCAS	NETH
C130.184	Ngna yum pandringeida magi boidata bcakground yengamadi adu thoktw mandebo	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C130.185	mina macha nupa pokkhibduda kallkpgi oiramgani amuk hourkese kuire nahngeina keidou leige keina katkhibdi kuire aduga houjikkhk erang sagtlkese penlabni mi imung thugainaba touganu nupi ngna yabgi nttro taningdre	OAG	CuAG		GEN	NCOM	NCAS	NETH
C130.185.1	Macha nupa pokedusu kanagino khngponte nupi ahandusu nupa amda tha kya no chenlurabne jan thada hnlkeneko	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C130.186	Comment mayamsidum paba fanadum nungairi😆	NAG			NGEN	NCOM	NCAS	NETH
C130.187	BJP gi politicians sing j Nupi gi crime da chennaba ngakta...Kuiraroi2 Leibak asi dagi BJP mutlani mathang gi vote ta yengnarasi..✊✊	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C130.188	Nungyteeee	NAG			NGEN	NCOM	NCAS	NETH
C130.189	Dharna fhamcro 🙄	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C130.190	Ahum mak ikaibadi khangdrehe. Loirehe makhoigi warina leikai singbul oire	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C130.191	Nupisisu lande hybdi yade masu malan lei adu oirasu nupana hnna yengaktradi hingnaba thabk twrakpa tabane bishwajit hnna fugadane	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C130.192	Khwaidei nokningba Bishorjit ta vote thadara kahnlkliba Thongju kendra gi praja geise... Mathngdasu adm Bishorjit ta vote thadage hyrini... Noina henna nokningkhre😂😂😂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C130.192.1	@Anjali Longjam wakhl tada mapan thong da fajaraga kalk pa adugumba mi yam mlle ngshu nupi ni khara khnthaba tammo	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C130.192.2	anjali ng d wakhal khra pikpa mi manli wakhal saana uba ngamdaba manli nupi bu keisu leitana khanba amana mapi mapa oiraga kari afaba kayam twrakadoino moina makhut ta power pairi kan da nupi kaya manghanlak adi ng yenga leige hairo noi lamgi kananaba thabak khra lambi khra semme haiduna	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C130.192.3	Anjali Longjam nangsu atombi oibada keisu kaidba.. nupi da chaoppa nupa haisi nesa chaba , for kappa, corruption touba midei henna sathi haibasi nang khngde..	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C130.192.4	Nupi ani lonlasu prajagi kendrgi thbkti chumna twri nupi ani lonladi vote thadaroidoiro yajningde hyjrib adomgi wakhl londo peisagi hekt vote thdgdb ntte thongju gi ym khrba prajase wakhl ywdb ntte	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C130.193	Mana2ba chkta meenei hyduni... Noi ahumgi warise yare warea pktre okle... Noi 3 mkki character se mymna loi khngnaraba ngktani... Noi 3 na character ywdraga noi2 gi nacha dadi noigi mrmdagi khudongchadaba khrdi mayoknani adukhk nungyte angang geidugi... Noi 3 di ubda ore yare 🤮🤮🤮🤮🤮	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C130.194	Oktba oktab ge video thgtlak nu angng nubi lmdm nark kni	OAG	CuAG		GEN	NCOM	NCAS	NETH
C130.195	Achumbana kanano Aranbana kanano misingnadi masa2gi ngakthoknaba hatnagani adubu Isor madi achumbadu khanglamgani bichar soidana tougani	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C130.196	Yaam nung ngaitae ko tourisae.. Integrity haiba do amatta yaonadrae..Leipaak ki thabak amada maipuriba meeoi amagi personal matters niko masae. How are we trying to justify by relaying such episodes? And who are we to take a stand on this? Two wrongs don't make a right please remember..   I pray things get resolved soon and may the parties involved co-exist in harmony..God bless	NAG			NGEN	NCOM	NCAS	NETH
C130.197	Nupi lonlinena jut chba amt londe	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C130.198	Eigi nupi oirase😊🙊	CAG	NtAG		GEN	NCOM	NCAS	NETH
C130.199	Yare taningdre nangsu kaya faba angang natte	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C130.200	C nupicdi kasubine manadi cda kpcnadana twri atoppa nupaga Rebikaga leiminrmbgi video face book ta viral chtkhraba nupini yam fatba nupi mayambu chenthaba nupini ubada daoga amta yarroi	OAG	CuAG		GEN	NCOM	NCAS	NETH
C130.201	Ahanbadadi minister gi nupi oire gaina muklamni,chaothokcharamni,sarga khutna lamba phanglabagi type ta khallamnido,phareini houjikti.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C130.202	Bishorjitsu jun2 su rebika haicsu chp manei amanasu hende amanasu tade adubu nakhoigi oktaba oktabigi lichtto karig mimangda utthokrakli mit ym nai afaba amta natte leibkki asukym luraba tanjacda noi oktaba oktabig warido chnglibo	OAG	CuAG		GEN	NCOM	NCAS	NETH
C130.202.1	Yamna chumba waphamni	NAG		AIN	NGEN	NCOM	NCAS	NETH
C130.202.2	Achumbamkni magun khnglb ngktni 3 mak	OAG	CuAG	AIN	NGEN	NCOM	NCAS	NETH
C130.203	Kei idea no pining ese,,,wai chille arang arakta ngaorursga	OAG	CuAG		GEN	NCOM	NCAS	NETH
C130.204	Nupi na fana oktabi oigera oiroigera nupa na houdradi keisu nupi sina yagadw ntte naknarurabnina nupi atombi oire aduga care loubidradi nttaba thabk twrakpa tabni ...nupi bu keisu leitana khalladi nacha nashu da suksoi soidna fangani nupi amagi mittagi pi takhiba haisey lemnadi mangdabne	OAG	CuAG		GEN	NCOM	NCAS	NETH
C130.204.1	Nipadudi Kari tareh adudi	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C130.204.2	Yam chumba comment pibiramme ngasita ui Johny kh	NAG			NGEN	NCOM	NCAS	NETH
C130.204.3	Yam chumba wafamni jonhny kh.	NAG			NGEN	NCOM	NCAS	NETH
C130.205	Jun n shinba plan ngaktane magi nupa su mana yonbane mana nupa amaduda chenlubdi kwra manle... nupa n hana yengbdraba nupi amana kei fouramgadage... Matu lonnidi khang NGA ga shenabasu ngamdaba tukatchei nupa ni kaina adhamora haido churabne Jun n leikharbnina.... LOI yare noi loinamak	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C130.206	Yam pkte he... kappa su saiye😂 nok ninge yamna😂😂😂😂	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C130.207	4ndo ngaihk silent thmba yadro vibration adukym lkedo	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C130.208	Hate	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C130.209	Enakhunba nupa pambadi khraju waba tabani	CAG	NtAG		GEN	NCOM	NCAS	NETH
C130.210	noooob family never seen before wtfu	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C130.211	Nupigi punc cheksnbiyu sk fajb wangang heiba nupasongje marou chaobni nupida aranba tahnba mahousani mym cheksillaje...	CAG	NtAG		GEN	NCOM	NCAS	NETH
C130.212	thou khuthide leitrehe me emung manunggisu yaosalle noi2 de nayumda nama napa nachin nanao thang painaramni mf manipur taraktore	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C130.213	Jai jai kripane2 honabeyu2....	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C130.214	Noi mayamsi ubada nupiga thidou tal-lka a ,hujik kangi nupi singsi sumaina loi toudou malakla pala tariba pao mayamsida	OAG	CuAG		GEN	NCOM	NCAS	NETH
C130.214.1	U ar right	NAG		AIN	NGEN	NCOM	NCAS	NETH
C130.215	kareno khounglido	NAG			NGEN	NCOM	NCAS	NETH
C130.216	Warw bibdi yade keinom ta hijge ,   Sumi n gyn hana tarm adi thok lm oi animk ki arnbni mrm di mi ama n namfuda twba nte duna esa2 n gyn tana khong thangsi mym !	CAG	NtAG		GEN	NCOM	NCAS	NETH
C130.217	Animk (Bi and Re)lalli hyninggi eigi mottadi yum panba ntte noigidudi chakthongbi sanabani hyninggi	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C130.218	Comments pibda chumna pinou ko noi nsa2 thok oi haib leite ym lubne nupise mi nokngnu noknrib noida twjro ym nungc nupa singse kei wkhlno	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C130.218.1	Nupi sigisu asoiba kharadi leitro. Masu atoppa nupaga shillong hotel ka amada numidang leiminnaba ngammiseedee. Hanna khainaraga lairammadi keisu kaidaba	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C130.218.2	Nupa loi d twdbne eche ei d ym funinge. Moi acgwasngsingse	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C130.219	Rebika ngangi nupa oirabsu para amadi tambrammu tunggidmak.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C130.220	Iche houthu Nupiduna Keidwbage ngamhallino, meetei nupi ama oina thouna leina pangal uthok-u, kapkanu pakchade	OAG	CuAG		NGEN	NCOM	NCAS	ETH
C130.220.1	Konsam shyam chumna2 comment pyo Meiteisingse angakbane machin d khandabad natte migi wa ngangningbana.	OAG	CuAG	ATK	NGEN	NCOM	NCAS	ETH
C130.220.2	Houthu hai ri si bu kana bu no...Bishworjit gi nupi ahan nat tro...meitei nupigi chatnabi ro migi nupi leiraba nupa duda yum panli ba se...Houthu du di lan de lan li ba di meiteithu si ne...Meitei nupi di yam pha ba type ta	OAG	CuAG	ATK	GEN	NCOM	NCAS	ETH
C130.221	nupise pang a hai base na fajana proof tou re... eigi side tage nobel prize pini	CAG	NtAG		GEN	NCOM	NCAS	NETH
C130.221.1	motivation speeker cing na sangla sanglaga youtubeta pointless oiba statement tham ba dumai na pendaba fongdok pada kap cin naba hase yam common oi bane.... ng bu eina hai rise gyan tagane hai ba fao thaja de	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C130.221.2	eisu pang hai da hai ba yai adu cing do loi chume hai ge ro..... kapcina bane nupi gidi weapon ama ne aduna apangba khara pang thada thajaba khak ne..... sam na hai bada apanag ba khara khom jil laga nungai taba fong tok pa khak ne	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C130.221.3	mase fajana chum lam taradi ma court ta chat lam gadane.... aduga mase high class ki macha masu ne aduna lawyer ama tana ram gadabe hana thabak ama pai khat tri ngei da.... sam na hai rabada moi family cing do homework amata tou dre hai bane	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C130.221.4	Balli gi hameng tare nungaite mee oiba ama iona	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C130.221.5	Pangba natte apangba c bibani	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C130.222	nupi leiba nupado kyam pamge ha yonthokhodna hkchangdo moneyda tukutchei thui nsakna yabra hido yengo yengningde tugtchei thui	OAG	CuAG		GEN	NCOM	NCAS	NETH
C130.223	Bisorjitsu nupisisu chei leire	OAG	PTH		NGEN	NCOM	NCAS	NETH
C130.223.1	O bhai..all 3 are materialistic n superficial. None of them needs or requires defending.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C130.223.2	Nungaiba pamba nupa duna aduga Nupi cna amuk Bisorjit oirmbagi yaba natro ngsu atombi oiri du aduga karino ba hwjk sy karino ba namai du ekydrabo ba	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C130.224	Ekai khangdbi haibsidi adum mimang thokpgi kari amuk ekaib asoib leibra makhoigumbsin setp feedi leitengi setpni aduga eikhoina setpn eejatki setpni	OAG	CuAG		GEN	NCOM	NCAS	NETH
C130.225	This is not something to be discuss and share in public. It's there life and they will take care of there own life. Stop interfering.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C130.226	Asoiba ngairga mral sinba leiba manle	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C130.227	Asuk serious record toubsida krino krino fone vibrate mkholse	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C130.227.1	Mige nupi leina2 ngdi krige leibra ekaidabra mina nungcbidrdi leiranu Na eche ngbu di nungcdabadi ntte adu oirasu ng ekaiba khngmandr	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C130.227.2	Angamb mayam call tourakpa malle nupise Dasha yam tahandure wakhal khanthaba ngamdre mayamse nupisigisu ejatka amatta leitrabjatla sinanine dj soda yenglib mityengse	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C130.228	Threaten touba mising do miyamna phudatlo Dana..	OAG	PTH		NGEN	NCOM	NCAS	NETH
C130.229	Nwa lwdeda ng n yadana leiri ne pisada chopagene khngo pisa n liba yava nupi ni noi c adu nane leiredo nwa lwde npun cdo oktava nupa ngkta teng n gani noidi adu loiraga mnistr kanada amuk nayum pandoi no	OAG	CuAG		GEN	NCOM	NCAS	NETH
C130.230	Give justice to this woman right away.. Do not treat women as if like we are animal.. We are human being.. We give birth. Your husband should be ashame of himself.. Not fit to be minister	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C130.231	Somda leibak erang achwba mym thok a kansida nupi masak fjaba theeraga leire aduga ban gadi twrk kanuko ban prty noisu ban hk twrkpada eisu ky2 dei nupi mym lollaga lonba khudinggi ban twhange sala madamadop satumula kantupuRam..	OAG	CuAG		GEN	NCOM	NCAS	NETH
C130.232	Uzzz masi bishwajit hyba nupa se kmyna twni nupi adk ym choppa thujoppa cbo kmyna twdoino gyn tdre...aduga amana masigi nupisisu khudkta mapi taba ngme khudkta leppa ngme dramatic khitng d yaoba malhle asengba oirasu..	OAG	CuAG		GEN	NCOM	NCAS	NETH
C130.232.1	Bishwajit ki asoibadi kyaleitabra khanle. first wife tuna soirakpadadei loina soirak khiba manle mai mawa gi gunsu leihandre nupi choppasu tahanle. Maraibak thiraga leiba second wife tusu ahansinggi ayaba yaoraga mamougi lousan khibanisu hai. Nungaite tasengna	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C130.232.2	Taningde noiwarise	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C130.233	Ahenba pambi nungyba pmbi arang arakta ngaobi nupi noigi naral ni nupa haicd nupa ni chammagi mapu ni chmmagi manung Chan ge khlliba noig naral kapsannadna funingihe	OAG	PTH		GENT	NCOM	NCAS	NETH
C130.233.1	@Jenus Waikhom khumbam khngdrabo	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C130.233.2	Ei swaidei nttre he	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C130.233.3	@Jenus Waikhom adudi nupana chammagi mapunena nupi singse lwraga loina hundok ammadi ngasigi khulnaise pallaroi noigisu nache nachlda oiradi nungairoi hoi nupisigi lichtti yajaningde adubu bishojitki lamchtki hyruradi keisu kaide twbada	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C130.233.4	@Jenus Waikhom hoi ejatki damk lwradi fajanna thammo magi nupi ahnda yengib mityengdo adumaina chapmannana yengo yengningdragana nupiduna twbada yengsinluranu	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C130.233.5	@Jenus Waikhom atombi oirena hekta hnthana leigadb natte yengoidb oiradi karigi lwbiri ma mapi mapa nattro oktaba nupi ngakta lwle magi nupi ahanna twradi keim hyroi	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C130.234	leibaki issu mymsid asuk lurb mtmsid noigi asigumb tdn yengdn leigdb nte adugumbdo mtang ym chdeko	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C130.235	nupidi khangb tmgdbni eikhoigi chtnbid nupadi nupi lonb chtnei nupidi nupa lonb chtnde haib khngdro nkhoi mym leibn meitei nupisingse mitopsingnfao hnthn yenglibni sijkhro ibemma	OAG	CuAG		GEN	NCOM	NCAS	NETH
C130.235.1	Ahei apa sabadi natchade nupisigi wasisu tabA yade, masina takpadi masu aranbado tourui haibane	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C130.235.2	Thamoi sok a d afa fata khang dabani	NAG			NGEN	NCOM	NCAS	NETH
C130.236	Nupa masing khanhdana pamba nupi amagum tukatchei.Namaidu ekaidra meeyamna ekaikhumnariba nupabu oktapi nakhoi thengnarubada meemang thokle.Napuroibadu eshwargumna khanduna loinarabadi napuroibasu thabak khudingda mai pakkani.Nakhoigumbi nupisingna leibaksida leiriba nupisingsi loina nngumbi oiraboi ningnarani oktabisa.Nakhoina norok tadana kanana tani?Nakhoigumbic hayengmukki mapokta thi sengbi ninai oiro	OAG	CuAG		GEN	NCOM	NCAS	NETH
C130.237	Rebika nang maga khainaradi eiga luhonglasi nang yabiyo	CAG	NtAG		GEN	NCOM	NCAS	NETH
C130.238	Mashkse bala bu mandro	NAG			NGEN	NCOM	NCAS	NETH
C130.238.1	Sory i like it.. habane soikre	NAG			NGEN	NCOM	NCAS	NETH
C130.238.2	Romita😁😁😁😁 👍nice 1 i love u.	NAG			NGEN	NCOM	NCAS	NETH
C130.239	Mamaibu fanabu kanline camera mamangsida eigisu araanba leiramgani kaina hairidubu shame on you	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C130.240	Eigisu araanba leiramba yai hairidunadi ibemma nang atoppaga aronba mari yaam hainingdreda nangsu tukatchei loina leikha	OAG	CuAG		GEN	NCOM	NCAS	NETH
C130.241	I hate bishworjit nupi bu Keisu leitana khnba thasengna thukatchei	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C130.241.1	Linthoi nng shilongda thok khib thwdok to ynglade khnggani aduga manaonupage asngb waridusu yngo adug knna chumme lalle khngani	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C130.241.2	Linthoi Chandam Ng Shillong gi thoudokto khngdro yengdro hyse	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C130.242	Nayum pallaba ngna Kari marmgi nayum thadoklga atopa nupaga koiba chatlino arang arakta thiraga enjoy twningbgi prize ne ngna fanglido ngna fanayam chamjare haijarasu ngna thangliba khobgthngduna norokta adum taba tabni aduga ngna chatminariba ngi cousin do adusu seitan ne machebu yonba ngamba Sana Judas kaina Ming thonjindna ha yaine Rekha kwba ntro mado mana peisagidmk yonthokli oirini machese	OAG	CuAG		GEN	NCOM	NCAS	NETH
C130.243	Naral do leirabanina kamaina chatpa ngamgani maido kanmankhre ebemma nng tuminna wase loisinnaramla d nng oktabini haibasi mayamna khnglamloidabani adubu nngna achumba saraga media da kapsin laosinnarubadagi hujik t mayamsu loina khngledo	OAG	CuAG		GEN	NCOM	NCAS	NETH
C130.244	Emanabaga atoppa lam amada koiba chatlaga room amada tuminnabro nanao nupa na atoppa room amada tumhallaga namaido ekaidro?	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C130.245	Yamba nungngaite nupise eikoigidi nupibu sanapot kum khanbibdi yaroi fatte toubiganu sumaina	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C130.246	😭😭😭😭	NAG			NGEN	NCOM	NCAS	NETH
C130.247	Tuguchei taningde shilong gi video do yengbda kri2 wa yam haining mathnda ekaijadra khantharaga di moise fjanabu haingde	OAG	CuAG		NGEN	NCOM	NCAS	NETH
