ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C1120.183	Hndk mtang sida kwa mna karbar sida houhourge khalliba misksingse araiba midi mandebo. Mi pumnmkna haka laonri corona virus yourktnba haiduna khutsa hamdokpa, lamtu chengba ngaihakta pothande kijbna. Aduga kwa mana d corona virus waorga laklmldi kmdouni myam siba tabni , manada soidna virus su waormgni chingndba ngamde mri leinba singna miyam khangna disposed toubiyu aduga mdusu upload toubirk u.Cargo g yam paire haraorure corona virus tagi ngakthoknba hidak langthak equipment yam purklena khallurga 😂😂adugdi loirehe leibak se.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.184	Corona haibaduda kwa mana haina tabajatla😁😁	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.185	Nongmagi suraga chaba lairab maymna chk faoba chaningai leitrab matmcda angakpani nakhoigi wakhal mase lairab micham aman hekta twbadi oirammoine tansanbi u sendongdo chaningai leitan craba maymgi mongfam mathakt hinghwro nakhoi cba naidan senjao paib	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1120.186	Mei thadok o kwa mana mayamdo...yam saoninge. Govt gi backing yaodana lockdown manungda cargo plane taba yaba natte.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1120.187	Quality?? Isn't quantity	NAG			NGEN	NCOM	NCAS	NETH
C1120.188	Kwa charaga othorakpa mahiduna lok tin dagi lounaba corona sandorakloidra?	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.188.1	Khngdre manipur se eidi noktwda ngaire kumhei yengej	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.189	Karino tourisibu chei lei ayaba piriba kangbudo	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1120.190	Manipur dee senjao paibana manghanbane... Loirapotne	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.191	Spice, indigo, air Asia covid 19 gee case leiba plane ne	NAG			NGEN	NCOM	NCAS	NETH
C1120.192	Kwa chada yadabei maongni mahikna hattrngeida kwa addict oiba oibcngc kwa chaba fangdadana mayado kongol ga br kadana loi tnglad nungaikhranidako eikhoinad aeroplane makhon tabada haraorui chana thaknaba marang kaidrse kharada oirasu mateng oinaraniko khandana	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1120.193	kwa chadradi ci dro mei loina thadokkho	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1120.194	Ado meirapaibi nicha band kadai chatkhre	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.195	Chak chadradi yadraba jatla....Pele meitei macha na khit hele	OAG	CuAG		NGEN	NCOM	NCAS	ETH
C1120.196	mapu yaodba pot leiba hounade mapu puthokpa ngmdradi chin thininglkani	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1120.197	Punlap mei thadok kadabane media gi mamang da...	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.198	Manipur gi di kwa oina lemna yello aduga Cheng Hawai na leihanbana phani	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.199	Masigee Manipurni huranbagee laipakni	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.200	Ho ya rae yare phagatkhi drug fhao ba mangakansida yarae tokasae nakhoi masen ngaktanae ### fhagadaba misu huranba order touriba misu huranba tanariba misu huranba poora huranba cycle just like water cycle .	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1120.200.1	Mei thadoklo aduga mayambusu khnghanbiyu	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.200.2	Mnipur praja lyraba miyamdi yumdei thoklknu chara sitla leihnlo senjao pyba noigi businesse flight reserve twduna hwdoknaro....	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.201	Mei thadok o	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.202	Kwa do charaga yumda fmlibani. Kwa manabu thadokpiyu.   Khudakta hekta thinge haiba khnbiganu.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.203	Adubudi Manipur ni keino apamba2 hwnasani	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.204	Fajilga jolhandna patlaga manghankhigadbni	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.205	manipur macha apangba budhu gadha khr leireee ... kwa mana purk ana haraoriyeee thii chaoo	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1120.206	Mei thadok tuna miyaan mangda manghangadabani.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.207	Peisa paibna toubadi epakta pakeko mayam	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.208	Onthokna chagatneida. Masidi manipur usittabani. Adubudi somda kwa chadoubagi maya launa karaga ha-ha kam leiribasingsina henna luribani	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.209	Large quality 😢 or quantity ?	NAG			NGEN	NCOM	NCAS	NETH
C1120.210	Mei thadokkho	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.211	Msf la loukhitliba thoungse yamna phaba waphmni ,ashuk lurba tanphmcida ashigumba mthong huktba thabk touribse achamba mindi oirmloi aduna phariba kwa mnase miyam khngnba mei thadokpgi vedio Ado uolode toubirkni khnjei.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.212	Mei thase	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.213	ymna faba thabakni mei thadoko	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.214	Mapusingdo kanano thigtpio	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.215	Masi mari leinbasingna action lwbiu lemna tokpiganu asuk waringeida sigumbsi lalondradi moi chara henlbro govt na asuk wana hotnbirisi khngjndba media da show twbiu mioicingdo lemna thbignu	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.216	Cda puslkpa medudng puthoko upak upa hiphlga yot mchin tumba amna thila managnduda aduga frbni.. police fjle kyna nwa lwde yonba gwrkani leikai2 ..noi twbase nwa sunglw lwde.	OAG	PTH		NGEN	NCOM	NCAS	NETH
C1120.217	Adombu thagatchare	NAG			NGEN	NCOM	NCAS	NETH
C1120.218	Wa3 neislle	NAG			NGEN	NCOM	NCAS	NETH
C1120.219	🔥🔥🔥Burnt all of it as soon as possible not to seize, no compromise for these illegal imports that affect the health of the Manipuri community.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.220	Naril lairadi mai thadoko	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.221	Wow..hats off to MAnipur Govt. Now don't tell us it happened without your knowledge. How long will u fool the common man..!! Shame! Shame!!	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1120.222	Sor namthiba mym swaida kholao laobiri	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.223	Keino twrisibu pelle he Manipur se tanjasida kwa twrkeje phagi ym malle	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.224	thibong kwa charaga loim sirage haibro phajana ngangningde.... Kwa manadadi mahik yaonadb jaraba asuk kinaraba tanjasida..... Mapusu lotsngrani potsu loimk keisu manghnloi...... Lockdwn twbei kanaba leite lairabana wanabni narasu pena chra sijagibna phei sumai twdoi oiradi..... Tokthoklo paklaktre lockdwnga eikhoi heroni mask uda kui thok mok thut laoe.....	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1120.225	QUALITY hairise QUANTITY haidoi natro?	NAG			NGEN	NCOM	NCAS	NETH
C1120.226	Manipurgi sugumba chaokhattaba thabakse hekta tourakkaniba eikhoidi kwa chajade aduna nongmagi chngdraba yadraba pot oina pubirak o noigi karbardo konna touro	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.227	😂😂😂kwa addict khei klkta hek pelli cro noita💃💃💃	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1120.228	Mayam mamangda dispose toubiyu	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.229	Mei thadokho mapudusu jailda thamgadbani	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.230	Masi potlmsingsi knagi ayaba ywrga pusllkeno chingnaningai oi.kupna thigtpiyu	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.231	Minai ngktane angam athousingse	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1120.232	Noksira kapsira khangdre... Khoi manipur se kwa chadradi sitare haira khangdre	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.232.1	Mhik pklsu kwa chdradi hingb ngmloi haibgi maongnine	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.233	Chaba fangdabei khm thengna wanaraba matmsida cheng Hawaii purakpagi mahutta kwa mana purakpasidi sarkar na akanba mityeng chanhaninge	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.234	Pot maman henna yonliba singse action lwbiyu	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.235	Kamaina mapanlomdagi happkpajatno ??	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.236	Manipur gi miyam kwa chaba leblase. Mana msusdo pulab mei tharaga manghanbana matik chai	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.237	Ahahahaha...Siramdaida Katha Oraga sijage haiba kangusu leibajatni	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.238	Mei thadoko loinaaa..	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.239	Mei hek thadoko adum kanda mpu thokch rni	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.240	Gud job	NAG			NGEN	NCOM	NCAS	NETH
C1120.241	Without the permission from Govt how will CARGO dispatch parcel during this situation ??? Shame on u Govt.!!!!	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1120.242	Kwa yam pamldi migi mthi charga leihourni noi.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1120.243	Asuk wanri ba thnja c da....mnghnbikhro 🔥🔥🔥	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.244	Alu cheng Hawai purkkadrana ya kaduna ngai leire aduga Cargo da Kwa mana purklisibu eikhoise keim oidana khnbagi mawongnina sidi.   Fuck this System 👎👎👎👎👎	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1120.245	Khongpakna chabet2 netkhaikho	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.246	Mei thadokho	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.247	mana 2 da lupa 50 ne karbar wala building sanaba yarani micham eikhoige ee chuptnabani	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.248	Congrats MSF	NAG			NGEN	NCOM	NCAS	NETH
C1120.249	Disposed tougadabani. Manipur miyambu ushitabani .	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.250	Thing duse Kwa mana nate. Jarda ne. Kwa mana se kayam kanage haibdo net ta thibiyo. Mi loina Kwa mana chab yai. Herbal medicine ne. Fatb pot oina thingo. Jarda thingo	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.251	Burn it	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.252	yam nungaijei	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.253	Copper amadi lead na Saba marudo leitrabo mathunda gi kapthoklo lawaida faonaba	OAG	PTH		NGEN	NCOM	NCAS	NETH
C1120.254	Chadaba eyamak yadabagi mayongnine tanjaCda	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.255	Keino manipursibukareno twresy asuk yam warkansida	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.256	The crony capitalist , political donar , business men mayamna twbni ... China da opium war twbsi adumakni	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.257	Ummm twni nongmagi chara fao wara. Hidak. Sanitizer. Mask. Gloves. Marang kaina fangday aduga kwa mana marang kaireba 😂😂😂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.258	Msf 🔥🔥🔥🔥🔥	NAG			NGEN	NCOM	NCAS	NETH
C1120.259	Thadokpirkano loina manghanbikho	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.260	Mahikka Loi yaorkpa tare.kwa mana fngdbei Tanja lourga business toub yaormlle	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.261	Waa2	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.262	Kwa chaba leppo natradi manipurisingse mina sannaraga leirani mkhoina purklabsu eikhoina leibidrabdi karisu kannaroi eikhoi wakhal khanthabgi matam henkhidore	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.262.1	Chanaba wa haise keino pot chei chanaba fangdbagi wanringeisida chanaba pot medical gi oiba pot pusllaktana kwa Mana oina pusalklise kanana haraodoino nangsu khallune .makhoina purklabsu eikhoi kwadudi matam kharagidi chargumsi haibnine.	OAG	NtAG	DFN	NGEN	NCOM	NCAS	NETH
C1120.262.2	Chanaba wa ngango leibak ningba sano 2min leiyo angam athw singna twriJ yaengaga	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1120.262.3	Adui nattaeda chanafattaba nangna ngangkEdoh	OAG	NtAG	DFN	NGEN	NCOM	NCAS	NETH
C1120.262.4	Kwa Mana puslakido. stfup wtf. noi miro	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1120.262.5	Yam pangae ng.. hoi cheirakCda kwa mana pusnlkA hyri hoi farae.. ado chana thaknabaduD kanana pusnlktoino kanana Prktoino, freeda kanana Prktoino...?? Kwa manaJ saen tinglaga pusnlkEbanae... Ngju chana thknabadoh saen tinglaga pusnlkpa yaiyae... Ado masana adumbaduda twningdabei kwa manadoh oina twbei wanae Cda keino mayamna twriCbo...??	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1120.263	Oh noooo	NAG			NGEN	NCOM	NCAS	NETH
C1120.264	Srkar na kri tougdge do khngjninggiii	NAG			NGEN	NCOM	NCAS	NETH
C1120.265	Lol...angak pani manipur.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.266	Mei thadoko ymna pende ymna chaokhtte moisingse adukymna wanrib tnjasida	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1120.267	Wel done MSF volunteers	NAG			NGEN	NCOM	NCAS	NETH
C1120.268	The Great Manipur...	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.269	Chadaba yaba pot sibo puk thandoba pot t pusanlukte kwa bu chada yade haibaro Chang chk posanluk ladi thagutpige adusu nutta kanadava	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.270	Fajanlasu peisa piraga adum louthokkhini aduga fangdaba impact na Manipuri public ta khatane	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.271	Ym mru oikhrbei mwongnine..pellehe	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.272	Mei thadokho	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.273	Natei yam chadeko asuk yam chaba phaoba phangnadaba wanari kansida katu karan. Chadrasu yaba kwa pusallakesi keigino.Masi penalty pibam thoke.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1120.274	Kwa da peisa talhourage sinine	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.275	MSF pu hainingngai leitana thagatchari...khunai asibu mangngaba sinbani..ashi gumlaba pot ashi maru fngna muthatkadani...chiraba matam asida asumna twbasi laibk thibni	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.276	C su daily uses ne adubu tanjacdadi emunggi yamna darkar oibadu adu oina puhnjaningi mayamsu pushinhnningamgani haina khnli	NAG			NGEN	NCOM	NCAS	NETH
C1120.277	Tulihal airport hydw ntte Bir Tikendrajit International hygadwne	NAG			NGEN	NCOM	NCAS	NETH
C1120.277.1	Heipadi kanana karm kanda myek sengna onkhide adui mingduna..... Mymgi ayaba maming nte adui mtngda chayetnaba yam leiribni	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1120.277.2	Bondhu nangna khangloi	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1120.278	Meithadok ro	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.279	Ym chaokhtdij Noktum nokjninge😂😂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.280	Ever heard of opium war?? It makes me link with that.	NAG			NGEN	NCOM	NCAS	NETH
C1120.281	Yam tugatchei matang chade.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
