ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C98.107	Yare shakthu minai	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C98.108	Chumi2 eikoi manipuri se wakhel Khanba watli	NAG			NGEN	NCOM	NCAS	NETH
C98.109	Manipur meitei mcha amani hairga noi2 hairib krigino ngna mnipurgi prjsingbu thmoi sengna eigi jatini khnduna ekai khumnduna thmoiduda lmdm asibu nungcjb oirmldi noi hairmloi eikhoi thbk Susi thbk chilhao thiroic hairmb hai meitei mcha suningdbsingi mrkta khuwaidgi suningdbdi nkhoini mirmda leirga mnipur hunlib nttro suningdrise noi amuk hnna Ema leibkcda hnlk aroidb mcha ngktara mirmdgi puthokp pot khktara eikhoina chrise mnipurdgi pusinb mym yaoricdi kok fba gyn tba fjba hero ngangb heirib adugumna thbk suba heirk u nggi ntou loina tmnrkkni prajgi khnlaga wa ngango nggidmk sibige hainrkkni meitei mchadi achumbgidmk siba kidbni aranba yadba meitei mchani khngjinbiyudo oja lairik heiba	OAG	NtAG		NGEN	NCOM	NCAS	ETH
C98.110	Yam pkye ebungo Ng	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C98.111	chaokhatpa haibse mitou tambdburo ngahkoina miramda leirga touningba toubda knana thingge eramda leirgdi lamdamsgi chtnabida saruk yagadaba mfm mtm g mtung enngadaba ntra. Meeramda thabadi mhei mcng tmnba afaba twba ngmnba tmnahanbane... aduga wafama mana miyam gi mitta thoudokto dj thingba oina ukhre... mdu mottugi asoibani... So its better to be quite if u know nothing about.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C98.112	chumi kangleipak asid lierib mipung khudingmk Suningde adubu aegidi em,ech ngktni premila khundarkpam	NAG			NGEN	NCOM	NCAS	NETH
C98.113	Ng ym ware ibungo nkokti thi hallaga gyanthu sarkkanu....lairikti heitana lairik heiba sarkkanu.... ngi wangangduna ngi nkok ,family, education ,thought loyna takchare. thndba patra mkhol thokpane Indiadagi mpan khitng thokho aduga wakhl lakkani...nskto intellectualsu Mande nisa khra chasallaga nmannba gadha khrada khadang thadaraga um2 ana tabado meemang thklkkanu ngiduda lwkhtpa yaba wa amta ywde... hapu khuchuduga.....sen do hindi yekpagi paiba ntte currency oibgi cjimnbne adufao khngdva gadha ngna..gyanthuga saradana	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C98.114	"parents singna macha outside ta tharise knowledge talsinlona thabne, yoo thkp phee komba,party twba tummucho thaba nattiye,nangdi nachan nachena sanei yooneiba uraga sougedi leitraga henna encourage twribole,ma cda soudourise cgumbada ym phmjaba medune,eikhoidi lawaine cgumbse karino khngjadbdo,nangna khnriba wakhldune eikhoina hairise,numituda DI tongkhiba heroine maymdugi fb gi comment ti ""lawaine ""lawai"" kainasu hairiye hahahaha nktm nokthke echa pik e noi matou tammakani kijei foreign da twrulo eikhoi swaida twbirk anu."	OAG	CuAG		GEN	NCOM	NCAS	NETH
C98.115	punjapki emado juthakpjabr atop anupa amgleibjagdr nagithamoen   premila khundarkpam	CAG	CuAG		GEN	NCOM	NCAS	NETH
C98.116	Sum tarambadage wathi sum manlak Ae	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C98.117	Yai Yai nangge wakhal do	NAG			NGEN	NCOM	NCAS	NETH
C98.118	Namgtana mpanlamda leibra mapham 2 chatnaribasu ngakadabni haibasi khangdro nagi yumd leikaidadi karigi toudibano masi manpur ne	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C98.119	punjapki nupi,nupi maphijaodna leibr premila khundarkpam	CAG	NtAG		GEN	NCOM	NCAS	NETH
C98.120	eidi ng wado tbda ym pktre wkhldo muna khnlo chtnbi phm mtam haib lei tkpigeko	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C98.121	Meiteinabu chaokhatladi ei chahi 5000 punsiba ngamgani.. culture hybase dress to natte.. etei teiba meitei	OAG	CuAG		NGEN	NCOM	NCAS	ETH
C98.121.1	Sigi aboy pamei se ng meiteida pendb kym leirage ngna khoigi mayokta adum leppise kei pendbno amta khnjage yagadro	CAG	NtAG	ATK	NGEN	NCOM	NCAS	ETH
C98.121.2	Ngna amuk kadomdeino...kari2 ahongba nisa chasin thakchinlure	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C98.122	Neilo bro ngna..oidba lawai manipuri singse.. machine khakta afaba..Bible da hyradi pharesis.. koue adugmba singse..	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C98.123	punjapki ebungo emfoubdi kaogu   premila khundakpam	NAG			NGEN	NCOM	NCAS	NETH
C98.124	Bro gi damak like 20000000 namge	NAG			NGEN	NCOM	NCAS	NETH
C98.125	Love u bro..teach fucking manipur	OAG	CuAG		NGEN	NCOM	NCAS	ETH
C98.126	Matan2 d tallaga mayang tansi kyna	OAG	NtAG		NGEN	NCOM	NCAS	ETH
C98.127	Ebungo nang yamna warea	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C98.128	Bro..u r ryt.. appreciate..	NAG			NGEN	NCOM	NCAS	NETH
C98.129	Mani..lawai dagi lawai ni meitei d yaloiye	OAG	CuAG		NGEN	NCOM	NCAS	ETH
C98.130	Very true Super like 👍👍👍👍👍👍👏👏👏👏👏👏👏👏👏	NAG			NGEN	NCOM	NCAS	NETH
C98.131	Ebungo ac twraga cw ktle hirad   Mimaym c acumina loi twhnlace cwkhtpra yngce nng ym pkte	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C98.132	Ng hydo taba yabasu ywwe adubu ngsu nashana nasha heirena khanjaba mine khngnge mithu..	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C98.133	Super I like it ... Actually it revenge minister biswajit second wife mother revenge to first wife because of their individual problem	NAG			NGEN	NCOM	NCAS	NETH
C98.133.1	@Pukhrambam Romen nahakna khngba mayam dudagi khra su hairak udana eikhoi mayam su khngnaba	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C98.133.2	@naren chanam nangdi yamna khanglene ha	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C98.133.3	Abem Dovei. Out of context wari di tounaraoisi da kanadaba da. Political agenda pusilak kano. Asigi nupa sina hairise yamna lanba yaori ko.	OAG	NtAG	DFN	NGEN	NCOM	NCAS	NETH
C98.134	haha ngsi ngna haidoklak eduna takchare ngsi yamna wakhal yaode ko ebungo lairk tamadi wakhal su yaona tamu ngumba manipur da leibadagi si yaona leikha tarini khangi ko eina hairisi	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C98.135	Ym wtedko	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C98.136	Nngna mpn lmda leirido jut chba thbk ti oirmoine, manipurda minai oibdi ekibnina mpnlmda myngi minai oiri oirmgnine	OAG	CuAG		NGEN	NCOM	NCAS	ETH
C98.137	Ebungo ng ngaorabro ng karmba mino ngse ngaore haiba ng khngdra malle echn echegi ejat mang ngaga ng kari nungaibano eramdam manipur asibu leikha taraga ng nungaibro ho angaoba ng kari oirige ngbu kaym chumna lkke	OAG	CuAG		GEN	NCOM	NCAS	NETH
C98.137.1	Indramani Khaidem dat is called standard... Forgive passion is our hospitality... Don't jutches to other look at your self...They drink they dance but it's not affect to u right it's going to lose themselves those people who eat or drink not u...They R not killing people they kill themselves they are not thieves..Nothing to do non our business...U r staying in corners n hide n kiss they frankly dance n hug or kisd..Which is more open minded	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C98.138	Ym wai hee ng	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C98.139	Ebungo ng yam pakteko migi emada ema kouba yadabaniko	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C98.139.1	General strike twba c na manipuri eikhoidi gi education lo thabak suwo adu oiradi strike su twning laroi neighbours singda yengsinba matam su leiraroi peace oirani boy	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C98.139.2	Likr u	NAG			NGEN	NCOM	NCAS	NETH
C98.140	Ng wadu side felling leiba mlli	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C98.141	ngse myanggi minai mnle	OAG	CuAG		NGEN	NCOM	NCAS	ETH
C98.141.1	Ngna thou leitaba strike twriba sing digi minai ra ntte tolop kaya oi tyre mei thabase	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C98.141.2	HAJUR OINAM like u	NAG			NGEN	NCOM	NCAS	NETH
C98.142	ng ym waiko	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C98.143	sakthugumbei warini	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C98.143.1	Like u	NAG			NGEN	NCOM	NCAS	NETH
C98.144	Moina adumy twraga eramdam manipurcbu kayam choukhtlakadoino choukhtlakani hyradi twragene eikhoiju ngangeba wadubo ngge nardam ntrabo puncdubo mafamdud loicinba yarabo tabada ware	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C98.144.1	@Abem Dovei Manipur dadi hallaklanu nakhoileuba heinaroi maramdi...	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C98.144.2	Priya Thoudam the way he saying is truth	NAG		DFN	NGEN	NCOM	NCAS	NETH
C98.145	👌👌👌👍👍👍	NAG			NGEN	NCOM	NCAS	NETH
C98.146	etao lairik tamba haibajae yoo thakpa heiba bikini setpa Masi karamba subject Amadi karam lariki karamba pageta yaobagae eiju khita pajagae khitang khnthabiyoo lairik tammadi phajana tambiyoo eikhoi chaothokchagae somna noi2 hairijae kana2buno somju Meitei ee asengba kangleicha nattabro	CAG	NtAG		GEN	NCOM	NCAS	NETH
C98.146.1	Ok thank u bro	NAG			NGEN	NCOM	NCAS	NETH
C98.146.2	keisu khngano marup eigi emannaba mayam lei loina twhngae marup channel duta hapna ba hotnarako marup aduga channel maningdo haibirako marup	NAG			NGEN	NCOM	NCAS	NETH
C98.146.3	Etao eigi su support mathw tai. Etao ei game gi oiba YouTube ta thagat kani subscribe mi khra mathw tai kuirak khradi adum mi yamlak kani ado ahanbada d mi khra mathou tai ng gisu adum haibirak o	NAG			NGEN	NCOM	NCAS	NETH
C98.146.4	o.k matao gud luck etao eijune yamna nungaiba royal familygi machadi natte etao nggi wakhllon ei thagatli matao gud luck back bite ki thigano Mina ngangba fattaba tagano nongmadi god na nggi goal ywhangani soidana Mai pakkani marup thengnakhisi nongmadi Mai pakpa oibiyu ei Ming ashini khuraidaginae matao tensid road tagi eisu Mai pakpa oiramgae mataoju oibirakuuuu marup gud luck	NAG			NGEN	NCOM	NCAS	NETH
C98.146.5	Strike kaya ama yaoruba yai migi gari thugai basu ngammi ado eigi oijaba Karim ta leite Manipur da leirise meitei khak ntte different community different religions suningdaba yammi paisa painingba yammi adunani. Eid kym leitaba lairaba macha ni adubu nongmadi mayam na eibu khangna birak kani as a gamer	NAG			NGEN	NCOM	NCAS	NETH
C98.147	Yam pakte taningdre	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C98.148	lmdmc culturena yomduna hinglibni imitate toubc merit amasung demerit lei hoi chumi somna ngangbda achumb kharasu yaodb nate but utlou g thoudokc yam uncivilize oib potni choaktp2 haic different angleg different view leini but the action must guide thefuture generatio we should act wat we like in social manner if we do something against the social practice our society will punish us utloug incidentc strongly protest toue westerna develope touric bard clubt dance toubdge nateye reason mayam lei imitationc aphab mayongd khara touba fei	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C98.149	Foreign da nang yam kuina leiruraga , garigasi mamal yamba phana thoururasu hallakpda nang foreign gi sideta gari thouba yagadara naramdmgi chatnbi ngaktragadi nang Kari oini nasana khallu	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C98.149.1	B L O P try to understand other u don't know the situation how is come from Actually it's revenge	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C98.149.2	Mase khande angangaobne chummanina nungshiranina ngangak ene	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C98.150	Party toubada manipur da karamba nungsit sitli khanglaga kina pangthokladi thoudokto thokloi, masibu chaokhatpani khallido angakpani, Manipur da u thakpa yam lei adubu makhoigi2 leikaido kina chatli, eikhoina mapalgi chaokhatpa tamlisi u thakpa konnaba kari2 toubadura, moido potsak amasaraga puthok o, mina mabu furoi pukning thougatlakkani chaokhatpadi eikhoisu yaina, afaba chaokhatpadadi toudre	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C98.151	Ojaah......	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C98.152	Yam pakte, nangsu moiga character mannaramgani moibu sougatliba, adubu moida langano haiba natte langba yaina langbada border crossing tourakpa, kis amasung konnaba chatnade, atoppa foreign country kharadi awangba chingda tour chatpada firon thongdana chatli madu eikhoina touba yaroi. Nangna wari fajana khangsu khangdana	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C98.153	Moi myamna apamba aningba khudingmk twbda krim mata thingde yengsnludene knamata knamataju keisu yengjnningngoine mi2gi thabk loi leineini loi chinneini adubu twbatabu mafm chana moina hraoba nungaibdo pangthok o haibnine moina hraoba nungaiva pangthokchabda thngnaba keirol leikai amadi leibak miyamda akaiba pidaba m ongda mfm chana mtm chana nungaiyu hraojw haibnine moina hraobda ayetpa apnba piba leigidene miyamduna thwdokto emit mkna uhwdraju khnghwdraju myamgi wakhllondo eiju khramakheidi khngngine moina twningngiba thabk to bar da krida fjna pangthok ucho twrucho knana kri haidoino adudi ntradna lwbukta lmsangda twradi manipur leibak miyamjibu fongna cngnabnine moidudi bro... Na khngdra manle bar leitba mfm oiragna twba yba mfm ama yengngaga myam uhndna fjna engna chikna thngnabda amadi leibak miyamda akaiba pidaba m ongda fjna twba yaine	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C98.153.1	ym chume	NAG			NGEN	NCOM	NCAS	NETH
C98.153.2	loveson maibam ym chumme nggise eisu yaninge	NAG			NGEN	NCOM	NCAS	NETH
C98.154	Nangsu adugumb ym pamb mi mali gyan yaodb mini phataba thabkto adum touhange hairo phataba thabkto toudnba hotnagadbni khnglba	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C98.154.1	Ngdi lawai machanina kari khngdhoino boy ...... Mee gi right lei .... Ng na pammise moi meira paibina moi nupi geina set libado yengge haibduro	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C98.154.2	Yam chume	NAG			NGEN	NCOM	NCAS	NETH
C98.154.3	Chummi2 ado esagi sumang Hanna sit pa loiraga migi amotpa sumang sitnaba twse nasagi sumangda thi taraga mi atei gi sumangda yenglaga noi sumang da plastic tare hairadi nglo mi duro ekaidoise have sence	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C98.154.4	Yumnam Sajan ♥like u	NAG			NGEN	NCOM	NCAS	NETH
C98.155	Emagidi ebungo sahebkidi minai	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C98.155.1	fajeihe waheid	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C98.156	Khubak amta fuge brogi damkta👏👏👏👏👏👏👏	NAG			NGEN	NCOM	NCAS	NETH
C98.156.1	Yare paktre nasase kanano Hanna khalo aduga wado ngangbi u	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C98.156.2	Nasagi hourkfm mafm khngdaba ngdi lmduda adum leiyu.nasagi jatigi ejt khngdaba ngnabu karibu laisu khngni	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C98.157	Yam chum mi	NAG			NGEN	NCOM	NCAS	NETH
C98.158	Ym chumba wafmni	NAG			NGEN	NCOM	NCAS	NETH
