ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C91.158	Khuidw swgatlida phttba mibu lotsinli maram sina karigi masana phttabaa twruradi miyamda tasengna khnghanbana phttabr hummm	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C91.159	Kari toukhare makhadi nupaduna kana adum mangkharabo.... Dandi fangbagi yade haiba khangbagi paodi kadai...   Adu natadi sidi wari taraga tok ee...   Cheirak pibagi thagat lo adu oiradi mi gyan tani... Sidi wari libane wayel natte	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C91.160	Warise nungdi ym nungyte ado libiriba warisigi mtung enn echena khr lotpiruba malle asengb hydokag khngnbirmldi thokammoi khnjei	CAG	NtAG		GEN	NCOM	NCAS	NETH
C91.161	Nupado matic chaba cheirak piu	OAG	NtAG		GEN	NCOM	NCAS	NETH
C91.162	mama mapana ekairmdwba nupi sina ekairmdwba nungairmoidaba maymdo wakhallubada sor fulle esase numituda moina twrmgadava singdo nungaity	NAG			NGEN	NCOM	NCAS	NETH
C91.163	Yam phajei manaba right manaba adikar amagi wakhlda manglomda chngsinliba samaj amadi leibak asigi nupi oibisingna karigi wapham thokpge aphaba phajaba epa epusinggi chatnabi bu khonggoinaduna chatliba aonba anouba chatnabi asibu jokkhatluba eikhoegi eran oirabani nunggaeba punsi mahingna pepa epugi chatnabibu manghnlubgi maheini aphaba pukchel sengba kanabu leiribge masa masagi khudong chaba yengba ngaktani aphaba chatnabi aphaba lmcht matou tmsi eikhoi	CAG	CuAG		GEN	NCOM	NCAS	NETH
C91.164	Ahan laman singDo hnna keisw jnGro!! Yum mei thaba knbi kng gu duna kydai²da lotpikhrage	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C91.165	Nupi jina ekai ekii khngdaba makhei asuk nungCna yumbn minase hyna leppiri Cfao.... Wakhl yaodedako nupa ng nupi ezzat pu keisu leitana khnbiba...... Rape case kidii hang na fadw mle ntra gaNa anatomy louthk pikhro nupa dugii	OAG	PTH		GENT	NCOM	NCAS	NETH
C91.166	Nungyte che aduvu karisu khn ganu luhongdravasu keisu kyde lemhwriva puncda nungyna leiyo laandavava migisu eswor leiri..nupadusu mtik chava dandi pigadavni ntrvdi mthang2 ateisu twrk ani aduga msk utpiradi hena fani atei nupidasu dasa tadanava..	NAG			NGEN	NCOM	NCAS	NETH
C91.167	Akhoi manipur di crime touba mi singse maming mtha asuk ym lotninglise keigino	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C91.168	Nupa dusu family su kakkadwbne	OAG	PTH		GENT	NCOM	NCAS	NETH
C91.169	Nupado ymn fttehe sidi	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C91.170	Sir you are happy nou	NAG			NGEN	NCOM	NCAS	NETH
C91.171	Nungcnarga mabanimk yanarga mari thamnarga keigumba kaingiba taradi rape kwgadra shum hangbne mayamgi opinion ..video cga relate oide ..	NAG			NGEN	NCOM	NCAS	NETH
C91.172	Nungaite yamna wari se....	NAG			NGEN	NCOM	NCAS	NETH
C91.173	Chellubi nupi d nupi nttro   Nupa ngsu nupi chellamea nupi muk thiruranu....      Eigi nupi d oktabi Oigera 5rak chellubi oigera.... nupa bu thok adi loina semdokpa yai.... hujikan dabu chellubi natrasu... noi eikhoi marakta sentrik senbi/ba kayam leirigea....      Nupa du hattokadabani	OAG	PTH		GENT	NCOM	NCAS	NETH
C91.174	Nupi na nupi hatpanemii achopa nupa ym leiko ahing ama ani leiminaningbagii migi ejat amta yengdaba nupi oina pok uba akhoije cheksanshiko	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C91.175	Nupibu sanpot ni khnliba nupa je thangn matup2 kaku aduga pengdbni	OAG	PTH		GENT	NCOM	NCAS	NETH
C91.176	Yam nungaite	NAG			NGEN	NCOM	NCAS	NETH
C91.177	Sir hang natraga life prison pamme.	OAG	PTH		NGEN	NCOM	NCAS	NETH
C91.178	Nupise wa ngangbadi ym hei singba manle adubu nupa adugi thmoidi krisu khngba ngamdba manle sidi pura Film gi script manle	CAG	CuAG		GEN	NCOM	NCAS	NETH
C91.178.1	Um madu magi asoibani	NAG		AIN	GEN	NCOM	NCAS	NETH
C91.179	Echal eche sing khongthang cheksinbiyu nupa sing fttaba mayam ama leiribani.	NAG			NGEN	NCOM	NCAS	NETH
C91.180	Chelluba lwbda akaiba leite	NAG			NGEN	NCOM	NCAS	NETH
C91.180.1	@RomenShagolsemVEVO mashup 👍	NAG			NGEN	NCOM	NCAS	NETH
C91.180.2	srivastav chingsubam mane chellub gina wawa laore ado premarital relationship leiraga atopa luhongaga leibsu mymni	NAG			NGEN	NCOM	NCAS	NETH
C91.181	Ma c punamak se nupising na thok hanbane nupi haibase yamna fattre	OAG	CuAG		GEN	NCOM	NCAS	NETH
C91.182	Thanks for taking up such excellent decisions for for helpless people.	NAG			NGEN	NCOM	NCAS	NETH
C91.183	Nungcda nupigi mpokse nupado hattoklga penlni thmoise	OAG	PTH		GENT	NCOM	NCAS	NETH
C91.184	Eikhoina nupi amafao fangdana leiri.... Asengbapne... Ei houjik chahee35 sure ... Nupi amafao fapngdanana leiri.... Ebemma nangsu nupado peisa pai haina yaruba malleda... Lairaba eikhoigumba nupadee pambiroine... Adunane noina dasa tarido	OAG	CuAG		GEN	NCOM	NCAS	NETH
C91.185	Ym nungaite sister gyn tadaba nupina nupibu nghll thna ubase nungaite chenba chongba twbase tokse...hynba sengba twrga luhongbii oh	CAG	CuAG		GEN	NCOM	NCAS	NETH
C91.186	Sir nupa dugi maming leifam khanghanbiyu mym da chamjaraba karisu khangjadaba nupi kya amadasu twrkpa yai madi sagumbni minungc khangdaba...	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C91.187	Nupa ase khwaidagi akanba dandi do fanghangadabane khwaidagi chaokhataba waraktaba2 macha haido asigumbasine....physical torture dagi mental torture na henna sokhanbane aduga nupi ne haiduna wakhal hanthagadaba natte esagi phirep ama ga loinana matik chana hingnaba hotnagadbne	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C91.188	Pabunggi maphmda nachana hyjaningbdi mtik chba cheirksu pibiyo aduga ngakchao thekliba mabai ebungodusu para amtangdi tmbirmmo	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C91.189	Keino nuppadugi identification amata utpridrisibo ... Lotsinbigagi marm karigino.   Migi macha bu asukym usittana twbutammaga... Matik chaba dandi pigadavani.   Matungda sigumba twdoksi nupisingda thoktanaba.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C91.190	nupa khaktagi maral natte nupigisu maral lei,nupado kanano khangdanda karigi thamoi sinaruino	OAG	CuAG		GEN	NCOM	NCAS	NETH
C91.191	Chap chaba wayel pibiyu ym nungaijade warise tabada	NAG			NGEN	NCOM	NCAS	NETH
C91.192	Nupadu nipa natte,adha Mora masagi phirep leitaba yamna thak hanthaba mini,nungaite tabda.Lawgi matung enna chap chaba cheirak ....I like....	OAG	CuAG		GEN	NCOM	NCAS	NETH
C91.193	Tabda ymmm saoningba faoredaa ..nupdo hatningba faoo.....khredaa......	OAG	CuAG		GEN	NCOM	NCAS	NETH
C91.194	Nupado maming hppo,foto ga ..	NAG			NGEN	NCOM	NCAS	NETH
C91.195	Nupado khra warakpna fagani ..	OAG	PTH		GENT	NCOM	NCAS	NETH
C91.196	Sir nupa gi maming leipham sengna hapiu atopa nupi kaya maga thengna khiba yai	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C91.197	Nupado masak yam fajaba paisa yam paiba wattapadaba nungaiyaiphaba thabak achouba twba gari makhal2 thouba soidana oigani...	OAG	CuAG		GEN	NCOM	NCAS	NETH
C91.198	Angakpni ko nupado	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C91.199	Meenai macha human value khngdba adu atleast makhoige emungdubu meenungcga leitabraba meenai ngaktane emung manungdu loimk	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C91.200	Side animk taraga decision or comment piba tmbiyo mayam.....   nupi gi side ki d tarey. nupa side tuga amta happirk a d nungaigdbne c program se.....   aduga, victim duda program sida express twraba matungda helpful kayam oi, masa solution kayam porkkhre hwjik faobada haibado aduga haibirk u,,,   adu d nttana side amakhk ta program semba c d Fagi ym tarey.... wari nungainaba do tarey	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C91.201	Karitoubagi nupa do thiminnadorige! Aduk tonna hingfade. Mantop khnba baton chtkhiba madu samaajki chtnabini.. Mantop to sidokpa yai...baton dusu chenani..nasagisu khara khnba fei..luhonggadouraba nupa amana lotkhraba haibase nahaakpu magi ni khndre haibani khwaidagi smna hairabada. Yum panba haibase mi anina thamoi sengna yanaraga pangadabani..mantop khnkhre baton chtkhre mina kari hainakhini ana khllaga pangadaba ntte. Mantop ka baton gagi waaringei nasagidi khndre nahaak.. Isabu isana ikai khumnaba haibase yamna maru oi.	OAG	CuAG		GEN	NCOM	NCAS	NETH
C91.202	Loinamak hattokhro nupa mayum g chennariba miyoigei lemna thaganu nupa nupi chithahanganu aduga mabai minai herojit to mangaksam do lello adudao pelloi masa kari oidna sp kaina chengsaibam du da thinjagey nupi cheni d khangba nupa ama oibgi mathw masak khngdba madi hell d thabda mateng pangjagey kill all the rapists they have no right to live go to hell mtfs	OAG	PTH		NGEN	NCOM	NCAS	NETH
C91.203	Yes	NAG			NGEN	NCOM	NCAS	NETH
C91.204	Nupadi macha leirasu nupi thiba yai nupidi chelluradi pumnamak mage hingbage yadrabo	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C91.205	Your life is safe in other way just think you are lucky enough to escape from that demon n hunted house. Many women are there who doesn't have a way to get out from such a miserable relationship.	NAG			NGEN	NCOM	NCAS	NETH
C91.206	Independent phngasu laibak na nupi gidi independent phngdri ngacbuk .. nupigi asoibana punc chuppa khonggoinaba aduga nupa gi asoibana nupani haira kaothkhiba.. cnadi nupana nupi rape twba masing hengtlktabane aduga nupi gi puncna suicide masing henba tabane..	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C91.207	Warijina takpad nupi j nupa atopada chellure haib khngdab mlle nupa jina khngaknda saobne nupa jina	NAG			GEN	NCOM	NCAS	NETH
C91.208	😫😫😫😫😫😫😫😫	NAG			NGEN	NCOM	NCAS	NETH
C91.209	Nupa dugi maming address... Mama mapa mamingsu hihnning e	NAG			NGEN	NCOM	NCAS	NETH
C91.210	Ngi hanna g wari hyse keino... Adu ng hanna nupa duda sengna khnghndro...	OAG	CuAG		GEN	NCOM	NCAS	NETH
C91.210.1	Video asibu howbadagi loibafow yeangbidaro fajana tabew nupasigi maralni hairisigi matung enna nupado fajana furaga fadowni	OAG	CuAG	CNS	GEN	NCOM	NCAS	NETH
C91.211	Mateimasingdu yam fate makhoigi khujil thourangni	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C91.212	Nupa do maymda khghlo nttrad Mana enkhtlk liba nupi dasu Mai phtaba licht to touruni	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C91.213	Nupi na nupi otliiii....... eikhoi samaj cda	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C91.214	Phone no and ming leifam amt haibiyo yaradi. Thouna fana hingbio. Punsi lambi saangliye yamna.	NAG			NGEN	NCOM	NCAS	NETH
C91.215	Ming haidokpa yade haibiri rule amagi matung inna adubu anijigi wa phajna taraga maral leiba midudi nupi oiraju nupa oiraju ming leipham laothokpana phagadra khanjei natradi matung tarakpada aranba thbk tourakpa yai nupado pharaga dandi pibiyu aduga nupado sagei natei chenthanaba hotnaba nupani dandi phanghnbiyu	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C91.216	nupa2 haise maming do fongdokpirak u .. atoppadasu khudhi thidhanaba ...	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C91.217	Previous case silent thamlga nungsinsba malli warise	CAG	CuAG		GEN	NCOM	NCAS	NETH
C91.218	Keigino ngasigi samajsida nupibu asuk hanthana khanbiriba ......	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C91.219	hattokadabane matung da amuk hanna thoktanaba	OAG	PTH		GENT	NCOM	NCAS	NETH
C91.220	Nupi thiruraba nupa singgi oiba Aadhar card kumba ama chatna han labadi nungai gabane 😆	NAG			NGEN	NCOM	NCAS	NETH
C91.220.1	Lol	NAG			NGEN	NCOM	NCAS	NETH
C91.221	Nupi haiba mingtholsina, nupise wahalle. Kaoge khalasu nangna waramgadoubase. Isworna nangbu ningthaba pibisanu. Nangi wari se tabada thamoise keire.	NAG			NGEN	NCOM	NCAS	NETH
C91.222	U dodged a bullet sis.. keigumva che na nupa duga luhongamasu Mana konna che da torture twrkkani ...he will try to harm u physically and mentally..and in Manipur nupi budi nupi masen na henna chingthanaba hotnabani..so macha nupa knkhatliba mama mapa mache dusu loina jail sa thamgadabani	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C91.223	Wayel kati gi sir ga pao faonba yaba no. Ammata haibi rk o plz.	NAG			NGEN	NCOM	NCAS	NETH
C91.224	No physical relationship b4 marriage . That's all my girl.	CAG	NtAG		GEN	NCOM	NCAS	NETH
C91.224.1	Nupadu therga pharga mayam mamangda phuthagadbne echal ng thouna leibeyu	OAG	PTH		GEN	NCOM	NCAS	NETH
C91.225	Laws of contract taray	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C91.226	Masak su phajai . Warido tabada underlying motive ama di lei haisidi soidaray. Nangi asoiba na haisi keino.	CAG	NtAG		GEN	NCOM	NCAS	NETH
C91.227	Nupa du su yaohanlu Dana. Onesided oi. Adubu wari amadi leiray.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C91.227.1	Elangbam Nishikanta one side natre cgi warise law gi makhada dndi piradoune	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C91.228	Yam nungaite	NAG			NGEN	NCOM	NCAS	NETH
C91.229	Nursing tamba loisile haiba yamna nungaitebo nupadugi minga leiphamga 1mta haibirk o please mapuncigi nupi phangdnaba thabk touge	OAG	PTH		NGEN	NCOM	NCAS	NETH
C91.230	Nupi na nupi bu yonba nupi na nupi bu hatpa lam 😠😠😠	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C91.231	Mi gee mashak se fajanna blur chathanbiyu🙏🙏🙏🙏🙏 haifet lakfet khangi ..	NAG			NGEN	NCOM	NCAS	NETH
C91.232	Background music se ym nungaite	NAG			NGEN	NCOM	NCAS	NETH
C91.233	Nupa na lishinglk lanlbsu keisu hainade nupi na khongfam ama soikhibd twbirib sibirib maral mayamse taba ngamdre magi warise tabada sengn mittgi pi thakhib khnghwde thaouna leina lei u keigi cdoino adugumb wakhal khnb yade ngngond tarib dosha se moigi Machan macha da taba oishanu migi wakhal chendb sha nga gi wakhal chenb moidi mapuncgi hougat khngkhatp ngmdb oirasano	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C91.234	Hounava ro CBo nupa do phugadabne	OAG	PTH		GEN	NCOM	NCAS	NETH
C91.235	[27:28](https://www.youtube.com/watch?v=JfABIjrz9xI&t=27m28s)... ym fjei ym chummi👍👍👍nupana mmangthkta asoiba aranba tuktchaba kaya toukhrju gyn lkpda loi mngkhi adubu nupidadi puthok ee point tourga ngangi	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C91.236	Nupi gi warol d tare sir nupa gi side tagi warol amuk taninge nupi se yam nungaite thwdokse adubu nupa nupi animak faminarga manung hutna da argument twnaradi chap chaba achumba khngani haina khle mi amakhak lamjel chelladi chelliba mi adukhak first tagani sir.....	CAG	NtAG		GEN	NCOM	NCAS	NETH
C91.236.1	Chumi eisu yaningi mayamdi,,,,	NAG		AIN	NGEN	NCOM	NCAS	NETH
C91.237	Hui karigi ngamloidabada khangna2 chellurino minaimacha, huidugi emung gi nupisingdusu yaine moisu atopada chelluraga sel louraga konna huimakonda mayum pallakpa oiramgani.	OAG	CuAG		GEN	NCOM	NCAS	NETH
C91.238	Please nupa dubu dandi pibuyo...aduga echan nang su hingdaba yadi nang na wakhiba do Mani wabado hengkhisi...aduga wakhan sontharunu... eshor na soidna nang ge su afaba lambi ama yatlak Kani...all my blessings and wishes always with u and ur family	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C91.239	Makhoise kharadi khanghanba pharabany   Yam nungaite   Mateima mabaigaga jailda thagallo	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C91.240	Nupi oibising matik chaba haibadusu chummi loujage, maru oiribadi yumbandringei yumbanbagi mari thambiganu haina enkhatlaklibi nupijasingda eigi maikeidagi thamjari.	CAG	NtAG		GEN	NCOM	NCAS	NETH
C91.241	mache ne mabai ne pulap fagadbne	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C91.242	Eigi wakhal dadi nupi gi punc se chelluba luhongba khaktana hekta leppa yade khalle. Samaz na nupibu chellure luhongba kyre hydana hanthana yenggadaba natte. Nupado responsibility lw ngamdaba nupane.. adugumba nupa da leidoi saruk luhongba kyjasannu esa matik channaba hotnaraga loire. Chelluba nupi saknaiba mi oirakpa yade hyba leite. Chtchakhisano nupado luhongba kyjasanno luhonghwdrise ym farabane hayengwai luhonga ga wadui saruk. Magumba nupacdi hanna yenggadaba natte.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C91.243	Nupi kuding mamani Mina piramba cheitengdi afabana lamman khum gadabani nayum panlaga afaba mama ama oinaba hotnau	NAG			NGEN	NCOM	NCAS	NETH
C91.244	Nupa do kapna hatlo	OAG	PTH		GENT	NCOM	NCAS	NETH
C91.245	CM da hyru	NAG			NGEN	NCOM	NCAS	NETH
C91.246	Karmba nupano makhu makhong Kakthat kadabni😈😈😈😈😈😈 nupado mask ym khngning e da	OAG	PTH		GENT	NCOM	NCAS	NETH
C91.247	Nupa do msk hppo.sibagi cheirk piyu.nupi n su nupi bu hnthsbse khoi meitei samaj d n henliko.ykhiroi chwkhtkhiroi.wakhl tbiro noisu nupini....	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C91.248	Sumai mayam khangbadi kharatani haidoktana ekaibadagi lotsinkhiba kaya ama leirmgani punsi chuppa nungaitaba ama adum leigadwribani makhoisingse aduna soidringeida cheksinbiyo meitei nupising	NAG			NGEN	NCOM	NCAS	NETH
C91.249	Nupisingse masa mangdriphao gyan tade nupagi kadarda adum yai yam nungaite hwjikti kadwruni hwkhre loikhre punsi chuppa awaba khangba natana soidringeida chekslhinninge nupi khudingmk	CAG	CuAG		GEN	NCOM	NCAS	NETH
C91.250	😭😭😭😭	NAG			NGEN	NCOM	NCAS	NETH
C91.251	Nupajigi maming leifm masak takpiu ntrbdi khngdbdgi khngjadrba nupi kyadsu magi tmthirba lmchtse chtpiruni   Aduna cheksin thourng loukhtchahouge msagi mtik chba maralgi dandi pibiyu🙏🙏🙏	NAG			NGEN	NCOM	NCAS	NETH
C91.252	Mapunc chupa jailda thamu karim pijaganu	OAG	PTH		GENT	NCOM	NCAS	NETH
C91.253	[27:01](https://www.youtube.com/watch?v=JfABIjrz9xI&t=27m01s) Yam fajana khumbikhi.	NAG			NGEN	NCOM	NCAS	NETH
C91.254	nupi ama gi punsida asigei henna awaba nungaitba d leiramaroi khali...	NAG			NGEN	NCOM	NCAS	NETH
C91.255	Maral leiraba nupa adu maming leifam Sagei emunggi mioi pumnamak manipur meeyamda khanghanbi u.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C91.256	Nupaduga moi emungi ahal duga faraga achwba dandi pihalningi.aduga nupadugi detail myamda khnghlbi u leifam.	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C91.257	Nipa do hatow	OAG	PTH		NGEN	NCOM	NCAS	NETH
C91.258	Nupa nupi ani nungsinaraga chellaga nupi mayumna nupa se pamde hairadi Kari case oigani masidi rape case chingdabara	CAG	NtAG		GEN	NCOM	NCAS	NETH
C91.259	yam nungaite ware se Nupado jail da thamlaga phakataba ni	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C91.260	Jel da matm kra thambana nupigi hat kanba ngamloi punsigi natraga siba cheirak piradi kanba ngamba yanalei	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C91.261	Manipur leigakna nupibu thou oina kanbide haibadi nupigi thoudok kya thokre houjtsu thoktuna adum lei madubu matik chaba cheirak loukhat pa ngamde cheirak haibabu cheihi kra jell da tamlaga amuka louthokni adunadi nupigi awaba thoudoksi sum thokini	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C91.262	Nupado afaba oirkhini kaina khnbajtlo.. Angakpani ngcgi society j.. Nupina tonna hingibasae nupikhunaina thokhnbne.. Nupa nupi punna hingminnaba society oirabasu nupi singna nupisingbu chp manab mityengda ubirad keidwbei nupasingna nupibu sanabidoino uchitoino...   Hena respect twrmgadbne adubu akhoi society cdadi khra ware.... Hnthana khnnibag chtnabise thadoktringei nupi sing bu nupasingna otpibagi chng hengtlkanii...      Adug nupisingsu khra2 cheksinnarase fejet fegai setpag heinbi thadokahse..   Hwjikndi sk fjaba chanadrabane nupina	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C91.263	Nupa dugi maming hppana chumgani atoppa amdasu twrmmoi haiba thajadba ngmmde	NAG			NGEN	NCOM	NCAS	NETH
C91.264	Nupa gi mingchat soknaba twba nupa ne madugi nupa do. Shame on you Minaimacha	OAG	CuAG		GEN	NCOM	NCAS	NETH
C91.265	😍😍😍😍	NAG			NGEN	NCOM	NCAS	NETH
C91.266	Nupado masak maming takthokpirako achumbagidamakta leiriba manung kangbuju sigumba je keimta tadabajatla khudakta ahakpa cheirak pihwdrbdi matung tarakpada nupi Kaya awaba taraga sum leirani	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C91.267	We should be very honest in our relationship. And kind to each other. Nupi se yam tolledako, society sina semlamba rules na. Nupa se mapunsigi nungaiba ngamdana mangba oirasanu.	CAG	CuAG		GEN	NCOM	NCAS	NETH
C91.268	Yumpangy haina khalibra. ... luraba tanfamsida Question doh thuk laowe. ..... yum amuk panba pandabadudi magi privacy ni. ... hangba yaba wahng naty madumadi. ...... aduga Victim oiraba migi wari mymda asumaina tahanbagi kanaba karino? ?? Hanjan2 khonggoinabaga chp manei. Tasengna Victim amagi wari mymda fongladi accused oiriba midugi image su hapkadabani. Mi amagi nungaitaba waribu mym mangsida kumeigi typta. Accused singgisu photo hapiyu soidana.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C91.269	Moigumba nupa mayamsina eechm chmjaba nupa kayagi chance manghlle.....ei saoge tweee	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C91.270	Moina nupa do suk pu puthok tei se keigi no kari maramgino moina nupa do lotlide.nupi sida thok eba awaba se nupa dugi emung da ningol haiba jat se sifam nafam khngdana siba oi o kho noi.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C91.271	Nupa do amasung nupa mayumdugi mesingdo chap chaba para ama tamhan ninge eigi mottadi mashi lemna tokhanningde..	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C91.272	Nupase hatla fadwne mi amagi puncbu keisu leitana khnba emung loina tumhngadbni	OAG	PTH		GENT	NCOM	NCAS	NETH
C91.273	nupasu maming mtha panbada kayam kige pan gadabi mkhoisu ekyb khngnab mymn	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C91.274	Nupa myumdo khwaidgi chaokhttb nupane. Nupana soibdi nupadi chammagi mapune hyrg tuminna loikhini adug nupina amukhk soibadna oktabini aduni adani, mana esword pot ktpad lw ega lwdeg cbu keino.????	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C91.275	Asengb wayel thuna purkp oirsanu arnb mido dndi thuna mtik chna fnghninge	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C91.276	Ngn lanli nangi wrido nupada Hanna lidbra ha tabda jm waikooo...	OAG	CuAG		GEN	NCOM	NCAS	NETH
C91.276.1	Nangju magumbara	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C91.276.2	Mangang Meitei mana hykhi hykhridudi	NAG		DFN	NGEN	NCOM	NCAS	NETH
C91.277	Wayel katiga sir ga pao faonba yaba ph no. Amata haibi rk o. Sir	NAG			NGEN	NCOM	NCAS	NETH
C91.278	Dislike nmlise nupa mayum gi mi oidoine	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C91.278.1	Chumi	NAG			NGEN	NCOM	NCAS	NETH
C91.279	Asi gumba hui dagi henna taba nupa se leibei ne nupi akhoi na nupa haiba sing kiba phaoribase...	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C91.280	Meitei echan yaam nungsi laibak thire. Ei nngbu nungsi	NAG			NGEN	NCOM	NCAS	NETH
C91.281	Nupi gi punshi bu Kari su leitana khnba ne Moi gi do moi² macha do thokpa oisanu ko che warunu che wakhl nungaina leiyo magi su mtm lk khini	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C91.282	Background music su kana luhong..e pallabani	NAG			NGEN	NCOM	NCAS	NETH
C91.283	asuk fqttaba nupa asuk fattaba emungdo hatkqdabani	OAG	PTH		NGEN	NCOM	NCAS	NETH
C91.284	family pulap 😡dandi piyu	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C91.285	Nupase hatpa pammi	OAG	PTH		NGEN	NCOM	NCAS	NETH
C91.286	Yamna nungaite tabada. . Mari leinaba khara yaoradi amta action lwbiyo . Yam chaokhatiye . Film g male . Nupa do jut charamoi .	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C91.287	C matangse keisu hainingde nupi mayumsu fattaba yam lei barton chatpa loiraga heijingpot ki pot faoba lwhwdaba thoklibane adusu nupado hanna nupi chellure haidana	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C91.288	Makhoigi family puna phagadoubani wariduna shakhini	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C91.289	Dislike nmb,nmbisingse nupi g pungcbu keisu leitn khnb msg oij thib mee ngktni nupi amag mamittg mitlu pirng kndn pungcg lenkhrdb nupi acbu usittni noi2g nchn,nche leitro fnn haibg wani noi2g emungd thwdokease thokp oird noi khngde ude eig emung nte haidun chenb ygdro haaa mee ama oin poklg mee oibg meenungc ywbd noibu mee ro haaa noi2bu poklib noi2g ma2 do msu nupi ne nupi khngeab noi wkhn ym wmnde dislike nmbib noi2g emungd ngc nupi acn warib asumn noi2su fngb oiyuko.....🙅🙅🙅🙅🙅   Eche g pungcd maithib anirk ngnglbsu engkhtlklba nupi mchsingbu lmjingbidun eche g pungcd mai pakt oibiyu eche n krigumb comment acbu check twbirmb trgd eche g tungg lklib pungc mtek khrdud maipakpatn esaruk oibiyuko nnwn thmoi sengb eche g dmkt bor pijari.....🙏🙏🙏	NAG			NGEN	NCOM	NCAS	NETH
C91.290	Karigi sp	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C91.291	Mabaido dusu hatpa hare	OAG	PTH		NGEN	NCOM	NCAS	NETH
C91.292	Nupado kabak2 hatoklaga thambana hena fagani nupidugi mabung ga amata leirabara nupadugi family do khara para tambi phagani makhoigi emungda thokye haiduna mee gi emungdasu thoknaba tougadara adu eigi emuda oiramladi makhoigi family amata hingloi	OAG	PTH		NGEN	NCOM	NCAS	NETH
C91.293	Aduni nupi haibsi khongthang amana shoirisi yengngu nupagi fattabdi fagiba mikupta kok e nupidi churaga leihouwi shoirubdo Aduna nangbu mirairam minine	CAG	CuAG		GEN	NCOM	NCAS	NETH
C91.294	Thiba khngsinadna lotliba nupado asengbei manhnnaba hotnou haidi hatokhro	CAG	PTH		NGEN	NCOM	NCAS	NETH
C91.295	Nupado hatokhro	OAG	PTH		NGEN	NCOM	NCAS	NETH
C91.296	Yamna nungaite thoudokse nupado pharaga Dandi pibio govn na. adubu eigi echin enaoda ka thoklabdi nupa, amadi mage emung manung ge mi singdo setlaga khangda thao thum phajana ngaouraga chagadbni.......	CAG	CuAG		NGEN	NCOM	NCAS	NETH
