ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C107.189	Cd ym thin chwkhttehe	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C107.190	skthu prank bu adumy twnabro	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C107.191	Video numliba nupado aduna henna rashi yaode pkte	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C107.192	Fagi d noisuba	NAG			NGEN	NCOM	NCAS	NETH
C107.193	Hoirong sada na pang tha thagaklak e... Kei kandaba tugakchai...	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C107.194	Thusak macha singse yamna choukhat te	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C107.195	Asingbgro	NAG			NGEN	NCOM	NCAS	NETH
C107.196	Thagtlise soire noi nama nache g thagtlo Manipur yonbase noina oerme wathi waremda Nisa sanabado nayumda tou	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C107.197	Yam phajade title se, asuk nungsiba thouna phabi mingondagi mipan tangdana hingge khanjabi ase thouna oina happiba wahei wata sijanaraga thagatpiyuba please.....	NAG			NGEN	NCOM	NCAS	NETH
C107.198	Yam chwkhttaba machane noise lawai hyse noi kwwe	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C107.199	Lemjadehe aduk lemdb namabi oibei phagi tounaba oirmbbudi yai nganglib khondado phajdre	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C107.200	Kasub macha namaimathu ro ng twrise minai macha	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C107.201	Cmera mnse httokpa soirroi noi2 nchnda twrucho	OAG	PTH		NGEN	NCOM	NCAS	NETH
C107.202	This is joke brdrs sisters😑	NAG			NGEN	NCOM	NCAS	NETH
C107.203	Karino twricbu awoiba mit nareda	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C107.204	Gyan tade hoirongni cd😏😏😏	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C107.205	Huithu ni da nupase	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C107.206	Camera man ngna nglliba matwduda ngse krmba meeno msk takchare chaokhtba fagi oirsu meegi ejati yengba fei	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C107.207	Masakfakadouba manle he....	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C107.208	Oktabi haiba waheisimatangdi louthokpiyu. Tabada nungaite.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C107.209	ym chaokht tba nupa ne se	OAG	CuAG		GEN	NCOM	NCAS	NETH
C107.210	Keino Noina twricna	NAG			NGEN	NCOM	NCAS	NETH
C107.211	c report twraga fahllora	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C107.212	Kari wangang sangang no minai macha leisabiduda ha nng nganglidu	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C107.213	Keino noi haibiri maymdubo? Nupasu nataba Nupi macha amadabu aduk kanba wahei wata ngakta haibiridubo? Chumi khangde lali khangde khara khantharaga thagatpiyo video thagatlini gyna😡. Kok yaomande baya nang Lawai kok changi	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C107.214	Oi minai macha sakthu minai lawaidagi thoklakpane haibada choptene minai ng	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C107.215	Camera man sandal chani fagi twbada rasi henmnbei nggi nasktusu utlu yadro vid nmliba esamksu oktabanena	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C107.216	Masigi nupasibu karimta fudrajatla mathunduda licheina chammark kandwne😃	OAG	PTH		NGEN	NCOM	NCAS	NETH
C107.217	Skthu noibu keino twrido	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C107.218	Lwai mcha	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C107.219	Peh+touri ba no ha? 😂	NAG			NGEN	NCOM	NCAS	NETH
C107.220	Vidio Cda uribacga caption j keino chanadre...😕cd phajadehe	NAG			NGEN	NCOM	NCAS	NETH
C107.221	Asengbagiro	NAG			NGEN	NCOM	NCAS	NETH
C107.222	Upload touba nang su maga chapman nei🤣🤣🤣🤣🤣🤣🤣	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C107.223	Ym chaokhataba kwe cbu video nena maym mngda utthokcheinine kokto leitengi oina khnbirurabo ng epa gumba oirmbsu yai adu oirasu ngdi pura ejat leitaba mini haina eikhoina lwe ngn ngngi watado taba ym waihe	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C107.224	Heinadehe nupanabu phjei hyna twriro noibo	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C107.225	This is equivalent to mob lynching which is a crime.	NAG			NGEN	NCOM	NCAS	NETH
C107.226	Hwtrehe😂😂	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C107.227	Nathau suningai leitrabado nupa ngbu ng hek lousanbiro nupido adumai na video touraga thadokraktei sarukpudi	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C107.228	Ymn chwkhtre ebunggo ngbu	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C107.229	Heh minai macha wa ganglido nachill duda thajildana	OAG	PTH		NGEN	NCOM	NCAS	NETH
C107.230	Thungaonaba nng angaoba minine	OAG	CuAG		GEN	NCOM	NCAS	NETH
C107.231	Meoiba ama oina taibngpansida laklabdi hingbgi mahao leihningi adomgi puncbu ezzat twhningi fana nupi aduna lallabsu vedio namliba nupaduna akam apet chaokhtba wangang kyaduna nasana nasabu knano takchare paktba.nupi aduna mai koilei leiduna lotlibdo nungaidna natte ekybgini mi amana mi amabu ekyba pirabdi Khongna meida natpaga chp manei	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C107.232	yam fajaramdau malli ko	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C107.233	Show her pretty face	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C107.234	Wht kiddng u guys mke only 4 ur youtude chanel 👍🏿👍🏿	NAG			NGEN	NCOM	NCAS	NETH
C107.235	Keino caption cna achumba migi puncbu leikha tahn tagano koo mit nai	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C107.236	Ummmm nacha nasu pokloi hyningy lyte nggid maduda thoktaba oiyuu nachnmkni khallagad magisu ejt hyba ama yengaga vediose kakla fy	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C107.237	Ym chaokhattaba mine c vdo thagat lk ese	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C107.238	KASUBI MACHAGI camera man BESA!	OAG	CuAG		GEN	NCOM	NCAS	NETH
C107.239	Prnk do twradi prnk ne hairm mo konna sengdok e ga sengdok tega twdw saruk noi du gumba jut chadaba do namlaga thagat lak kano eee kai	NAG			NGEN	NCOM	NCAS	NETH
C107.240	Kana kari tourina hueina thi thibagum thidana leirabo nangbo ha... Nangna afaba nupa ama oiramba tarabadi makhoina adumaina sangda tounaraga leiram labasu nangna warak watemdana matung tounu fatte hairaga Loire aduga nangna tourisidi pura Loire bahalo tai hai...	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C107.241	Keino twrise	NAG			NGEN	NCOM	NCAS	NETH
C107.242	Eikhoi manipurse fattabagii lmdadii viral chtpada world da first taree ... Gyn tanasee ko..	NAG			NGEN	NCOM	NCAS	NETH
C107.242.1	@khangde 1 kei hyningeino nggise	NAG			NGEN	NCOM	NCAS	NETH
C107.242.2	Amta eikhoi ani khpttnasidana	OAG	STH	ATK	GEN	NCOM	NCAS	NETH
C107.243	Thagatliba ngsu title do fajaribo mana twrido oktabaraba ha... noi khara fttraga eikhoisu loi chengtharee	NAG			NGEN	NCOM	NCAS	NETH
C107.244	Camera man ng ngwbroo mingongda adumaina hybiridoo ngna adu hyraga ngsee karmba mino ym laina takthok charee khangbraa   Aduna wa hei watado mina nungaini nungairoi do khtng kntharaga ngangngoo..	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C107.245	Adu pu video di upload tao kanu miki phatdapa do thi ranu ko video nam pa mi si su masu zatlam pa yai aduna khara d chaokhat pa purak o........	NAG			NGEN	NCOM	NCAS	NETH
C107.246	Huithu...noi yoo ngaobra....hah,?	OAG	CuAG		GEN	NCOM	NCAS	NETH
C107.247	Yam leme	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C107.248	Sakthu kasubigi macha haothu	OAG	CuAG		GEN	NCOM	NCAS	ETH
C107.249	Waiting for next episode	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C107.250	Eyamba adumaina twbasu fatteda eyambagi nachan nacheda thoklabadi eyamba kamdwni wakhal Munna khalaga nganbiba fei ejat hybasi peisa na leiba yaba potshak natte nupi hyba kanglupse khongfam ama soibada Loire aduga eyamba da hygadaba amana video thagatlaklibasi ym thuna delete tw nattragadi natei kaya chararoi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C107.251	Nupadudi oktabara   Nupida thina yamna haibagumna   Nupadusu haiyo   Videoda thagatlaga ok	OAG	CuAG		GEN	NCOM	NCAS	NETH
C107.252	Eikoijarage	CAG	NtAG		GEN	NCOM	NCAS	NETH
C107.253	Haotrehe	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C107.254	Kasuba makok oirmni viralda ngoujaba achit akom yengàga leiba mi yam malle he	OAG	CuAG		GEN	NCOM	NCAS	NETH
C107.255	Noi na oi na ngao ba ne	NAG			NGEN	NCOM	NCAS	NETH
C107.256	Neire hey 😂😂	NAG			NGEN	NCOM	NCAS	NETH
C107.257	Moina youtuber bolg twreba migajea loina manghndorrea shakthu noi adugumba yengo hairero	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C107.258	Hei lawai macha miny macha nabni kasubi kasuba khnnaruraga YouTube cda ludb thgtlk edo lawai macha chaokhtabasingcdi thui	OAG	CuAG		GEN	NCOM	NCAS	NETH
C107.259	LeiShabi gi number Do Pam me 😂	NAG			NGEN	NCOM	NCAS	NETH
C107.260	Skthu nupa ng na loi panlo , ng achouba action lwkhatkani	OAG	CuAG		GEN	NCOM	NCAS	NETH
C107.261	Nathou leitrabo vid nmmiba ng huithu yamna haraoedoskthu	OAG	CuAG		GEN	NCOM	NCAS	NETH
C107.262	Nupise ng lwge hairo nupise yolicbo	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C107.263	Nupa ng ym pakteko migi puncbu hek chenthanaba pokpa nine ng abo ng ngonda oirmmady ng kamy twni	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C107.264	Lawai macha cd ........	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C107.265	Kanano cbu	NAG			NGEN	NCOM	NCAS	NETH
C107.266	Cbu thagtlk ecbu krmb chwkhttab mino fna fgi twb oirsu sumyna hynbro oktbi hyse keino tsengn mcbu oktbi oirurabo fgi twre hynbu migi precious sokp wa hyricbu krmb mino ngbu nma npna tkpi tmbidb ym malle ng ym chwkhttab nupani video se nmbd thagtlkpd yrib nupi csu kok amani	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C107.267	Kasubi kasuba	OAG	CuAG		GEN	NCOM	NCAS	NETH
C107.268	Oktbi lyrdi okpadudi kdeinooo adusu utydro	OAG	CuAG		GEN	NCOM	NCAS	NETH
C107.268.1	Angao aphei ngktne	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C107.269	they made this video together the lady smile all the times that means they are friendly joking and prank only to the viewers, dont be serious lol😄😄   the said lady is very beautiful	NAG			NGEN	NCOM	NCAS	NETH
C107.270	Camera mn ngna khlliba wakhldo karino	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C107.271	nupi sidi ei masak khang e	NAG			NGEN	NCOM	NCAS	NETH
C107.272	Adumai loi toubra noi aduwaidu	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C107.273	Video namiba ng Minai macha ne.sakthu haige	OAG	CuAG		GEN	NCOM	NCAS	NETH
C107.274	haotre he	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C107.275	Camera man pura shkthu ne ng lwy mcha kwe ng🖕	OAG	CuAG		GEN	NCOM	NCAS	NETH
C107.276	Dont blame someone,	NAG			NGEN	NCOM	NCAS	NETH
C107.277	Skthu ne pura	OAG	CuAG		GEN	NCOM	NCAS	NETH
C107.278	Nupa cgi matu oira jatlo haibadi couple oirajatlo asuk ekaiba khang nadrise,,, nupa cibudi kasuba ne nupi da asumna twrabanina kasuba di ngne ko,,,,	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C107.279	Huithugi viral ro	OAG	CuAG		GEN	NCOM	NCAS	NETH
C107.280	Ba minai mchasa ftft kk u asengbasu nttaba pura ejt yonlene ftte hainuko fajade fajab tmsi	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C107.281	Oktabi leiradi oktabadi	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C107.282	Lon si di faj de adu bu mym gi comments so di pura negative chatle   Khara mangao thiba en chingba chatpa nupi macha aga gi video ne se ..nga Fab gi   Enjoyed toujba moi masel ...fagi tounbni si lan na pao thok p so phatte ... Ayeng ba eri ba ei -khoi gi mind set ni lan douri se	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C107.282.1	Fagi ney khangjei eikhoisu adubu fagi oirasu video namdana moi masenkhak touba yadro video ga namlaga thagatledubu wahei watado fajarebro adubu	OAG	NtAG	CNS	NGEN	NCOM	NCAS	NETH
C107.282.2	Eikhoi su khnge makhoi fagi twneine hyb adubu wahei watase chaokhtpa watle, moi masen whatsApp Or other thanabadi maymna negative lkese lkammoi, wakhl ym yaodeda nupise mina karini hyn khndoino	CAG	NtAG	CNS	NGEN	NCOM	NCAS	NETH
C107.283	Nggi nacha oirmdw manle oktabije	OAG	CuAG		GEN	NCOM	NCAS	NETH
C107.284	Nama mathugi village life huithu nanggi video si jamthuna mutthat lo natra d natai charoida	OAG	CuAG		GEN	NCOM	NCAS	NETH
C107.285	Video thagttringeidaa wakhl khra khnthabiyu, mtmse 2021 ywrabni... Aduk hkna chaokhttaba natoudo Social Platform da uthokpiganu.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C107.286	Karino twbidubo	NAG			NGEN	NCOM	NCAS	NETH
C107.287	Hahaha	NAG			NGEN	NCOM	NCAS	NETH
C107.288	Hey sakthu nupa sakthuga hyningde Nama mathu hyning e nache nachan Nama leitro sumba. Twbere c sakthu menai ..chaokhttaba ...me Amada asumba insult twganu 😡	OAG	CuAG		GEN	NCOM	NCAS	NETH
C107.289	Yam lemdeko	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C107.290	asengb migi career sokkadwb thabkti twbidabana fabra khlle ejtse leiba yab ntte hyjarib fagi oirasu upload twricdi ym thina ftte	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C107.290.1	Ym chumba wafamni	NAG			NGEN	NCOM	NCAS	NETH
C107.291	Ym nkninge	NAG			NGEN	NCOM	NCAS	NETH
C107.292	Kareno noinatourese fage toubayabaro social media da vedio up load touraga harouresebu .....jat jat ne .	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C107.293	Camera man jina oktabara fajarene noi adaidudi manei2 noi laikaidei mapan thoklk kanuko leina lwnani	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C107.294	Karmb nupano ebungo ngbu ngna admyna twrido noi nchl nchada thkad Ng nungygdro ha Ng wkhn ym ywde Ko Ng nsagi khndrsu nupidug khnra khnbi u nupi eikhoid khngfm ama soibda Loire Ng nsagita khngnu	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C107.294.1	Yam chumba wafam ni nupa se chairam thirini..	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C107.295	Hmmm sibu thawoina thagtliye migi ejt yengdba	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C107.296	Phariba mi singbu kayam chumba lamchat chatlige?	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C107.297	Thakminnaba yaba thakminnaraga tounba yaba tounarabnina Ekaiba haibdusu leitre. noigumbi nupa nupisingse loina sikhrabdi eikhoi leipakse kharadi engani khalli. Video namliba ngsu paktre yam lembei maongnine punshise fagigi maongnine ko. Twnaro2 apam2ba	OAG	CuAG		GEN	NCOM	NCAS	NETH
C107.298	Cemera man ng chei ym nirk kanu phone ahnba paibra ng kasubi macha	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C107.299	Camera pairiba laba ngna kri nisano pkteko ngi subscriber ymani kaina twriba hyduro yengningde	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C107.300	Menai tai ko lawai macha ng angang nt ko oktabi nupi oirsu sumein media da thagtp hwnad nache nachnd twrklade ng nungaigdr	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C107.301	Lawai haise Lmna tkpa nate mina takpane do kaonu ebungo kari khlga thagtlk e no mirk tinba minine ngd	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C107.302	Lawai macha mina kei khnni adukym nakok ywdrido akhngba mina nupi do usitkadraa👊👊👊	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C107.303	ei koirala he dana	CAG	NtAG		GEN	NCOM	NCAS	NETH
C107.304	Pot nupi ro cbo	OAG	STH		GEN	NCOM	NCAS	NETH
C107.305	Thungao shkthu karinone ngna twridubu Mina Kari oina khanni.....	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C107.306	Karida lemena twrino noigidubo mi amagi ejat cbu keisu leitana khlliba noigi nakok to angakpanihe	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C107.307	Yam pakte skthujang nasagi ejat leitrabanina migi ejat amuk yonbiriro	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C107.308	Lawai macha hek malle   Thabak leitradi tummina leiyoh   Otabi phare kaina   Huithuda	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C107.309	Yam wabane oktabi fhare oktabna camera nmjari haaa nttro 😁😁😁😁	OAG	CuAG		GEN	NCOM	NCAS	NETH
C107.310	Nkpada cre twriba Dialogue cmdi adubu ngna nmmiba video cmadi virl oihnba cmdi ymna phjde hyjge ko tenu nupamacha nache nachal phgi oirsu yonbinu ng ngwshinnanu ko lmdmse manipur ni kwbinu adugi mahukta nache nachal do meitei chanu ra ama oina ngkpi sebirga thmbi uko........	NAG			NGEN	NCOM	NCAS	NETH
C107.311	😁😁adudi ei laly	NAG			NGEN	NCOM	NCAS	NETH
C107.312	Wathidi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C107.313	Loir2 nupi ngd	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C107.314	Nonsense chaokhattaba kwwe ado social media je karino hnna khng go aduga mobile paiyo	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C107.315	Village life haidu di lanle village da asigumba oktaba nattra ga oktabi leite	OAG	CuAG		GEN	NCOM	NCAS	NETH
C107.316	Thau leitaba kauyi nkhoigi namang2 Da mit naba thbk taukhrabo migi nupa nupi unabada noina changsandna noina vedio namido ekaijadro namai singdo masagi2 gi right ni noina khut thingjanbiganu thainagi khunungi chtnabi lairik laisu heitringeigi chtnabido haujikti tok asi chanadre	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C107.317	Jat²niko	NAG			NGEN	NCOM	NCAS	NETH
C107.318	Minai mcha sa	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C107.319	Video nmmiba mije thi do fajana netlaga mamaiduda kaorafao pelloihe chaokhttaba	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C107.320	Ei lakke. Yam nungsiye	NAG			NGEN	NCOM	NCAS	NETH
C107.321	Yam nungsiye	NAG			NGEN	NCOM	NCAS	NETH
C107.322	Nupa ng keidwrge lawai macha ym manliko manle	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C107.323	Oktabi hy ba D kasubi lawai macha nupa ng pakti tokt t lawai atakna nu ko	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C107.324	Lawai macha taiye ymna nupa ng shkthuro ahnba 4n pyba mlle	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C107.325	Video nammi nupaje mari leinabajing mathou twbiyu gyn khara watlamlle	NAG			NGEN	NCOM	NCAS	NETH
C107.326	Ph.no.piro ei koige fjn semge mahei chana asengb Address hybirk o sengn adug ph.no.dug kaobinu	CAG	NtAG		GEN	NCOM	NCAS	NETH
C107.327	Ei koige [no.ne](http://no.ne/) address ne fjn hyro	CAG	NtAG		GEN	NCOM	NCAS	NETH
C107.328	keidouramme haino sumaina toubibabu hounabro wakhal khita khandabiyo	NAG			NGEN	NCOM	NCAS	NETH
C107.329	Bishempur deine akaknaba district ti hyjrroi hycne 🤣🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C107.330	Fage oirsu pkte bro asengba oirsu pkte bro fge bu de twrenebo pkte thi pkte he	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C107.331	Eikoirage	CAG	NtAG		GEN	NCOM	NCAS	NETH
C107.332	Lukhak chrga hingbi mcha npuncsingdu mthong mrm khngdna hingni ejt leina khra hingngo shkthu	OAG	CuAG		GEN	NCOM	NCAS	NETH
C107.333	Haha neire	NAG			NGEN	NCOM	NCAS	NETH
C107.334	Mashk yam fajaramdoi male	NAG			NGEN	NCOM	NCAS	NETH
C107.335	(Sangda oktabi nupi fare) hemndro waheisidi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C107.336	Nupi cgi ejatc aduk nakok ywdana keisu leitana yollic karigino	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C107.337	Noi fagije fagi malline	NAG			NGEN	NCOM	NCAS	NETH
C107.338	Wa ngang riba nupa sisu baro youramni bo homo oiramdrad...	OAG	CuAG		GEN	NCOM	NCAS	NETH
C107.339	Lawai hyrij kok tudani	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C107.340	Karino twri sina	NAG			NGEN	NCOM	NCAS	NETH
C107.341	Ym lemme cro nngna khallise sumaina thagatlaga	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C107.342	Ng pkti pktehy ebo	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C107.343	Billage life😂😂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C107.344	Karmb chaokhattab nupano mi amagi pungcbu asuk hnthana yengb fhagi toub oierasu c da like namlib misingcna henna ngkkhre eidi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C107.345	Report	NAG			NGEN	NCOM	NCAS	NETH
C107.346	Toubul nupi nabu uningdehe	OAG	CuAG		GEN	NCOM	NCAS	NETH
C107.347	Asengbro cbo	NAG			NGEN	NCOM	NCAS	NETH
C107.348	Tumhara bahan hota to Tum kya karenge aush video banaa le se tum kya karenge	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C107.348.1	Tumhare bahan hota to aus video banane wala admi ko tum kya karenge bolo	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C107.349	Sao yade report twrmage ngi chanelse	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C107.350	Hahaha 😀😀😂	NAG			NGEN	NCOM	NCAS	NETH
C107.351	Oidehe	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C107.352	Asengba natradi upload tourk kanu migi ekai su khang ngo	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C107.353	Yam lawai tamalli ng noi emungda touba chatlo yam yengngde	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C107.354	Village Life ta Napa na tou bra sakthu	OAG	CuAG		GEN	NCOM	NCAS	NETH
C107.355	Lawai matcha kana kana no oktaba oktabi mayam punjin laga thagat liba vedio se kari wangang sangangno noige naramchatto publice touraknu noige nama duda eina touge sakthu nang yaningadro	OAG	CuAG		GEN	NCOM	NCAS	NETH
C107.356	Lawai macha krino ngn touriduna	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C107.357	Lawai2 hairise noijini ko bondhu	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C107.358	Karamba nupano cbo	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C107.359	Fagidi mlle hybu nupi se ymn nungc adugum oktaba hahei cjinnrib ngbu nupicgi kanano chaokhtaba ngn masi thgtlaga nupisina nungairmgadra khnlone nakokto shkthu	OAG	CuAG		GEN	NCOM	NCAS	NETH
C107.360	Video nmmiba ng shkthu ne pura shkthune ng oktaba oirmni shkthu namamathu camera man shkthu taba ym wai ngg wahei do noi emungda thok aa di ng nungaigadro shkthu	OAG	CuAG		GEN	NCOM	NCAS	NETH
C107.361	One night khkta ei loina mteng twge	OAG	STH		GEN	NCOM	NCAS	NETH
C107.362	Can someone plz explain wats d issue?	NAG			NGEN	NCOM	NCAS	NETH
C107.363	Kasubi macha phn ahnba paiba mnle	OAG	CuAG		GEN	NCOM	NCAS	NETH
C107.363.1	😅nanle khuhy c	NAG			NGEN	NCOM	NCAS	NETH
C107.364	Pktehe	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C107.365	Asidani meitei mcha hainarise thabk leitaba malle	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C107.366	Ei oina koirage balance su hapirage	CAG	NtAG		GEN	NCOM	NCAS	NETH
C107.367	Asengbaro cbu	NAG			NGEN	NCOM	NCAS	NETH
C107.368	Hei shkthu aduk ym chwkhtaba wa ngangidubu nmydo kyda pnge.. Shkthu	OAG	CuAG		GEN	NCOM	NCAS	NETH
C107.369	Minai mcha mthong mrm khngdb vedio thgtlkknu	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C107.370	Hahaha😅	NAG			NGEN	NCOM	NCAS	NETH
C107.371	Ymna pktehe	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C107.372	Nupa ng yai	NAG			NGEN	NCOM	NCAS	NETH
C107.373	Nattaba lichat chale hairaga lemmiro ha yam choukhattaba noi leibadagine manipur se nongma nongmmagi leikha tarklise	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C107.374	Karino ekaidrabo twrise cbu	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C107.375	Kokto khitang........😶	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C107.376	Wow	NAG			NGEN	NCOM	NCAS	NETH
C107.377	Sangda octabi fareh hyseh fmly oina ubah fngae YouTube fge toubge changdo henmndro	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C107.378	Utube da tha b yai haina png tha tha ga nu	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C107.379	Hei lawai machasa noina palone youtubese	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C107.380	Noi adumba do thgtlkkno yngningde ym pkte lawai macha sha😡	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C107.381	Huithugi vidioro nama mathu	OAG	CuAG		GEN	NCOM	NCAS	NETH
C107.382	"PLEASE DO NOT TREAT HER LIKE THIS.... WHAT ABOUT THE MAN?.... AND YOU ARE NOT THE LAW HOLDER.. YOU CAN HAND OVER TO POLICE BUT NOT LIKE THIS..... AnD LASTLY, YOU TOO ARE NOT PERFECT BUT A THIEF AND ADULTER.... DO NOT DO THIS AGAIN..., 🙏🙏🙏🙏🙏 AND DO NOT USE THE WORD ""VILLAGE""... YOU DO NOT EVEN KNOW HOW TO PRONOUNCED..... WHY DO YOU SY VILLAGE LIFE????.. I KNOW YOU MIGHT BE SOMEONE FROM VALLEY WHO IS VERY RACIST.....   ( Brethren, ""if you look to women and feel lust you have committed adultery"", Jesus said) . ..........Teacher,” they said to Jesus, “this woman was caught in the act of adultery. The law of Moses says to stone her. What do you say?”   They were trying to trap him into saying something they could use against him, but Jesus stooped down and wrote in the dust with his finger. They kept demanding an answer, so he stood up again and said, “All right, but let the one who has never sinned throw the first stone!” Then he stooped down again and wrote in the dust.   When the accusers heard this, they slipped away one by one, beginning with the oldest, until only Jesus was left in the middle of the crowd with the woman. Then Jesus stood up again and said to the woman, “Where are your accusers? Didn’t even one of them condemn you?”      11 “No, Lord,” she said.      And Jesus said, “Neither do I. Go and sin no more.”"	NAG			NGEN	NCOM	NCAS	NETH
C107.383	Nupa ng wkhl ywdehe	CAG	CuAG		NGEN	NCOM	NCAS	NETH
