ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C116.159.1	"Don't you have any other excuses other than "" mangba sengba"" which happened 50-60 years back but no longer exists today. Have you experience personally. As if you people are only oppressed. What about      (1) those Meitei officers who were slaughtered and oppressed in hilly areas      2)those drivers who are facing all sorts of attrocities caused by your leaders so called NSCN etc.etc. Even I know a truck driver from my locality who was slaughtered in hill with his private part chopped off some years back just for ransom. Have you ever heard of tribal people killed by Meitei.      3) Have you ever seen Meitei dwelling in hills, Ukhrul ,for example. But you must have seen a lot of tribal inhabited areas and 'khuns' in the heart of Imphal city as well as all over the valley. And you people are always shouting Meitei are trying to snatch your land. Yes Meitei's share is for all but your share is exclusively yours.      4)At least you people are secured with ST quota for almost everything, from education to job. Where is Meitei's except for some belonging to SC? I myself grew up as an orphan in an economically very unstable family in somewhat remote village. And I saw a lot of my rich tribal friend got selected in entrance exam without much effort just because they belong to tribal community. But for me no such benefit.Why? Bcoz I belong to Meitei community. The only means was to work harder than them.      5) You are shouting Why less number of representatives from hills when majority of population are dwelling in valley including your tribal people. Constituencies are made on the basis of number of population. More population means more representatives.      Don't you have your local representatives ,MLAs ,ministers. Where have hill area development committee gone? Where have the funds gone? Your leaders are residing may be in Imphal or in Delhi in multi storey apartment with luxury lifestyle.      NOT ALL TRIBAL ARE UNDERPRIVILEGED. NOT ALL MEITEI'S ARE PRIVILEGED. AFTER ALL ALL THE POORS SUFFER AND ALL THE RICH ENJOY THEIR LIFE IRRESPECTIVE OF COMMUNITY.ITS HAVE VS HAVENOTS NOT MEITEI VS TRIBAL.      Yes I agree that our leaders are bad including your hill representatives. We have to raise voice against them.      WE ALL INCLUDING YOU NEED TO SEE THE MATTERS FROM OTHERS PERSPECTIVE ALSO NOT JUST FROM YOUR PREOCCUPIED ONE ONLY. HOPE YOU UNDERSTAND."	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C116.160	CM su natana cm gi relative Saba,taklakpado ningsinglaga khumjou natradi namai apangbado chuthek naijani	OAG	PTH		NGEN	NCOM	NCAS	NETH
C116.161	Oja Nando 👍👍👍Oja Debrabarta 👍👍👍👍   Bijoy 👎👎👎gadha	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C116.161.1	Oja Raj BJP [govt.se](http://govt.se/) assembly session koubse yamna ekaiba Mali kourasu yamna lik ee prajagi apenba oide	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.161.2	😃👍👍👍👍👍👍👍	NAG			NGEN	NCOM	NCAS	NETH
C116.162	Ikai khangdaba b	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.163	sir..nandona very good	NAG			NGEN	NCOM	NCAS	NETH
C116.164	Haibdi Bijoy na hairise BJP na kokomi gi member khara da peisana khara piba malli kokomi gi mi khara chingthok ke khlli BJP na....	CAG	NtAG		NGEN	NCOM	NCAS	ETH
C116.165	Houjikti harao kummei lepkhisi	NAG			NGEN	NCOM	NCAS	NETH
C116.166	Oja nandona yaifarehe,bijoy ngdi ubda khareko	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C116.167	Best best and best ever Oja Nando speech.....and mf BJP Bijoy minai macha....ever and forever Mf BJP Bijoy....	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C116.168	"I request to Impact TV to pick a discussion topic on "" Which flower suppose to become the state flower of Manipur"" if Naga accord affect the territorial boundary and integrity of Manipur."	NAG			NGEN	NCOM	NCAS	NETH
C116.169	Shanghai festival duna eram Manipur se knba ngmgadra lairik heiraga laisu yaodaba twnu ....	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.170	COCOMI Gi Waheicdi Yam Fajei Bjp Gi Bijoy Hi Wacdi Toklo Taningdre	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C116.171	Meeyam warusu govt. Thawai nungaina leigadabani sonba awaba uttpa yade, keep it up👏	NAG			NGEN	NCOM	NCAS	NETH
C116.172	Eymba raj kumba se atangbni haijning e ahalbda adubu bjp haise ymna ngak klba party ni khoidw ymna saohlba haigdra ntte mihutsittba haicni sakcdi😖😖😖😖😖	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.173	Bjp govt. Se asonbada akanba sabaniko maayaam cheksanbiyu.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.174	Emado nadana famung senarakanda sumangda lila toubibra BJP kangbuse.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.175	Hndakki sarkar se assembly session kwbada Aroom laihw loina twramdw malle opposition kibadagi	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.176	Ethak erangda taoringeidani yumfm mitopki paata tasinlkese...	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.177	Manipur bjp se center haiba ya ka ra leire, wahei khuding cheksingba saba, thbkti twdaba, Manipur gi situation su khngdaba	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.178	Centre gi wa ngairigan Manipur thugairaga yonthok uko BJP NOIDIKO	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.179	Oja nandona oja Bijoy bu wkhn tahnkhre baaa...	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.180	BJP LOI pume taningdre bjp ko	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C116.181	Ashh.... Mai chanadbasi amuk yao leirame	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.182	Sangaige generation ga manipur people generation ga kanana henna lui khnge....noi ngaorabra keinom twre sorok twrabra noibu politics ta generatin muthatke khnganu nakhoidage hena khngba mym praja markta yaori haib khngjinba fei.... Sangai leitraju yai .. Ermdmcna menaigum leiraga sangai yenglaga hanjinba ngamlagadro.... Praja yamna saore haibse khngbiyu... Hwrkkadwribaa erang se... Nakhoi nakhoige family ywrkloi khnbirunu... Soidana ywrkni nakhoige thawa sadaba natwduna.....	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.183	Forget about festival , festival will come forever but the land will not come in the future , so plz I request full heartedly as a citizen we should skip all these kinds of festival etc n we all must be unite n stand for Manipur , God save r precious mother land , n leaders plz be responsible n we are 1 n we support ur decision thank you long live Manipur n plz let's not neglect our tribes of Manipur too We r one face , n should be unity n we should be strong enough ...thank you God bless Manipur ..	NAG			NGEN	NCOM	NCAS	NETH
C116.184	manipur govt ta miyamna hyjrise what if...hyba situation c lkpda thengnaba ngmnba manipur g historical background yaona MANIPUR knba ngmnba aknba stand point lwbiyu hybni...eg if india govt na manipur miyam amd govt g request tbirktba ntrga onana twbirkpa trbd pre merger status declare twgni OR LEPKANI OR EVEN UNO G MTENG LWGANI SUMNA hybiyu cgumbni MIYAMNA PMJBC THWNADO UTHOKPIRO CENTER DA FIRM STAND DO KHNGHNBIRO HYJBNI....PS MUIVA NSCN IM leader SE MANIPUR G UKHRUL DGINE....	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.185	BJP gi OJA ni haibra bijoy haido chaokhtba mcha ym malli nokkrem haigremndna twri mkhoina Manipur CE machet2 thokn thugaidwribni . Khutse mareng 22222.... ?	OAG	PTH		NGEN	NCOM	NCAS	NETH
C116.186	Hayeng nongallakani haibasibo presumption ro hypothesis ro? Penjeihe seita🤘	NAG			NGEN	NCOM	NCAS	NETH
C116.187	Pena semingai samurou ywe haido taniko	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.188	Houjik pu ngaiba matam oiribo hero mayeng thijaba BJP	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C116.189	Assembly phamadi CAB gisu khanahoubana phagani haina khajei hayeng cabigi su amouk assembly phamnadanaba Amada pulab khanabiyo	NAG			NGEN	NCOM	NCAS	NETH
C116.190	Biren ngna ngamdradi famdo thadok o.... Bjp tabada ore pelle khare tukjatchare noi paktaba drama mayamse......	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C116.191	Kangna marei yetlanu Bijoy naru kok naraklani	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C116.192	"Sangai festival gi revenue da kyam peisa kabage haibagi topic amadasu hanna neinakhiba malli this so called ""Sangai festival"" is not really Sangai festival it's VIP festival from my knowledge [#no](http://www.youtube.com/results?search_query=%23no)_offense aduga please BJP govt. noigi concept to khraga +ve oihnjaningi. We the people select u guys to make a wonderful state and lastly if u can't sleep at night please try to sleep peacefully but don't sleep with money, it will make u more more trouble at night and u will face a worse nightmare😈.   Tin Yotlaga khanthabiyu   MAKE A WONDERFUL LIFE NOT A MONEYFULL LIFE....   peace ✌"	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.193	Eshagi yum mei chakligei karamba harao kumei pangthokadoino	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.194	Keino aroibei wajidi	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.195	Manipur da bjp govt semhanlambase khwaidagi asoiba step ama oiramme...	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.196	Bijoy cijakhrooodaaa... BJP 🖕	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C116.197	Erang namthanaba hotnaraga eikhoi migi makhong kolaga hinglasiro bjp yaningde	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.198	Thanks impact Tv.	NAG			NGEN	NCOM	NCAS	NETH
C116.199	Sangai festivalna Manipur knba yab nt. Mtang mtm chadn jagoi eseing tourdi lasta chei chai haibdo kaobidb fei. Asukymn tension leirb nik2 laorb stagecd erang purangi wakhl knan chngdoino. State govt.leibgi kanribr hujikki kumjacd ymn hngningai oib wahng kya lake. COCOMI gi Asst.Coordinator n AMUCO gi President eyamba Ph. Nandobu hainingai leitn thagtchri ymn mrik chumb waphm kya thmbiri. Adug BJP gi Spokesperson oja Bijoybu cheijbgi wadi ntte chp manb wabu hnjn2 theirg ngangbase yajnjngde. [Govt.gi](http://govt.gi/) spokerson oin lkpirdi chp chabi stand lepg lkpio wathidi ngangbinu tabd tsengn ware maru oib amtsu yaode adud layman eikhoisu khngb ngktne. Urgent oin Assembly session koubiu adug prajagi interest pu mym mangd thmoi sengn phongdokpiu n Govt 1 leiri haibse myek sengn khnghnbiyu	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.200	noi bijoy do yaohalaknu magi wa khungangdo khut mareng2 chatle haissss eibu anti national ni amuk hybidna NSA amuk panbidana fagi twbni yam fagrajatni	OAG	PTH		NGEN	NCOM	NCAS	NETH
C116.201	Sir raj ki like twbi rmmo	NAG			NGEN	NCOM	NCAS	NETH
C116.202	Thika fanglaroi na bjp ge me kheisi nungaitre sangai ge	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.203	Thanks brother Nando L.   Asum asum yetnaraga bijoy c bro nando na haibadu da adum ok haibagum toure.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.203.1	Hurnbana chenlaga kayam kuina chengani	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.204	CSO, praja mayamna chei charaga manipur kallaga Manipur gi MLA, Mantri huranba mayamsigi makhutta sinadoi saruk eyambani hairiba NAGA singda pikhibana fare.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.205	Ibobi ningsingakedi taibi na best ne	NAG			NGEN	NCOM	NCAS	NETH
C116.206	sangai festival darakar tade manipur gi hanna khnsi.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.207	Harao kumei leppana fagadaba malli	NAG			NGEN	NCOM	NCAS	NETH
C116.208	Manipur dabu sangai fest.twda twbada yengo mi theinaba ngmmoi.... Twsnneini manipur people se...minnaai oidwba ngatane	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C116.208.1	Shangai festi. Da yaorudoba singdo bjp gi hui ngaktani	OAG	CuAG	AIN	NGEN	NCOM	NCAS	NETH
C116.209	Houjik ashuck luraba matm c da Sangai festival twbei artha leite haina khali govt na public ki interest se khngdabagum twwe	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.210	Leipak na kaikhraga festival na keidounagani. Festival de postpone touba yai. Leipakki issue de postpone touba yaroi. Houjik festive mood ta leibagi matm natte. Cheksinna firep louba matmni. Assembly meefam su hanna athubda koubna fagani.	NAG			NGEN	NCOM	NCAS	NETH
C116.211	Sangai festival toklasi	NAG			NGEN	NCOM	NCAS	NETH
C116.212	Oja Nando is great.....	NAG			NGEN	NCOM	NCAS	NETH
C116.213	erang aknba thok aga misi mina yaorakanda asigi minai bijoy se unabiyu	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C116.214	State govt na yum ngaktana mitop na ngakpa yaroi. State gi stand ama loubiyu. Manipur leibak gi territorial, administrative, cultural integrity kieba yaroi.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.215	Dt hybada soigatlk ese ese keidwrage da Raj dt 38 amuk hyrene	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.216	Bijoy ok pi manba🐗🐗🐗🐷🐖🐷	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.217	Mr.Bijoy (26 min.) Tension gee guli charaga khangla manley...mangonda panba amma yaokhra manley....	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.218	Guli charaga khaangba yaore...BP wangkhatlakpa oibajatla oidabajat oibajatla...	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.219	Sangai festival chat charunu yaosakhini amuk. Hwjik matam c da Kiningai oire.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.220	Bjp na khu khulga knna chelli haiduni	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.221	Ima ipa anina khangebam yoraba matam shida Kari irang no noina pamlibashi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.222	M not going to the festival before there is no solution on this issue plz.... solve the issue	NAG			NGEN	NCOM	NCAS	NETH
C116.223	Kumhei hrw lapna thmgise mtm khra tng taba ama khngdrifw	NAG			NGEN	NCOM	NCAS	NETH
C116.224	Sangai festival da pm modi lakloidro election maya oiradi lakani.....	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.225	Well said sir nando.	NAG			NGEN	NCOM	NCAS	NETH
C116.226	Please please no festival   But at this moment, manipur is like a burning pot so we can celebrate later. It's my humble request 🙏😊	NAG			NGEN	NCOM	NCAS	NETH
C116.227	Keibullamjao loktakta sangai mutkhrasu noi mchen imphal da sangai festival tawra leiro kei kanadba wathe warem adui sruk utup la watupla pirga numit 7 nedo keibulda sangai ngaklucho kanagane	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.228	Sangai festival darkar oide sungtw twdrasu yai c gumba fibam c leiradi. Leibakki oiba aruba issue c hana amta fajana solve twbiyu, festival adu ada amta twbiranu	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.229	Meitei aikhoi pumnamak chap mannasi	NAG			NGEN	NCOM	NCAS	NETH
C116.230	bijoy saheb ng na enung nungai da...	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.230.1	Ei d masey panelists oina udre, joker oina ui	OAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C116.231	Sangai leitaba sangngai festival d taubiranu C da leirae	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.232	Ei yumgi thigom senghange moidi	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C116.233	festival di kona tourasi manipur ima leibak hana ngakminagisi	NAG			NGEN	NCOM	NCAS	NETH
C116.234	bjp mihutna ngang ngkpase ngasibou taningba amabou yaodri	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.235	govt se ngangnaba yade mkhoina apambdo adukhaktang touraga leire miyamna ym pamdre mkhoigee sasanse	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.236	Naga issue, CAB, Army thajinlakpa, Mitop miyanchagi issues, drug ki lan, punamak se thengnaringei da Ema leibak se chaokhatpa ngamdre, amaromda Huranba na mapu saraga achumba manba ngangba singsi da thajaringei, chin da achumba saba mayam gi wahei taringei, kumhei erang da naha mayam na taoringei, leibak se kannna ba mi adum thokcharakani na amada amada ensinlingei, paisa oaiba enak kairak khuba singna magi magi oina lan thum lepsinlingei, ema leibak sidi mutoure... Mana mana haibase chumme khanba toklasi mangda tariba thoudok singse loisinbagi wakhal di ude, media platform da fajaba khara hairaga image ama sagatpa si madi thamoi da nungaijade.. hayum haya sidaba , sidaba mapu na yaifare... Laoringei da ema di sidoure... Mayam amuktangdi lepminase... Mayam na kirasu ei mangjin thajage,. Sign pittition amata houjage, international platform da ei chatchage... Eikhoi se karamba lambi da chatlige haiba se khanminase	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.237	Ngasigi mifamse post tai	NAG			NGEN	NCOM	NCAS	NETH
C116.238	First round gi eyamba Nando luwang gise ymna chumme	NAG			NGEN	NCOM	NCAS	NETH
C116.238.1	Tungi cm candidate oina mai pakhallase thouna leiba kanglei maparini Mr Nando luwang	NAG			NGEN	NCOM	NCAS	NETH
C116.239	B. J. P na pamlise manipirrbu kaibani. Aduga naha amadi mayambu lalhoubani hairakadu mansilakle.........	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.240	BJP d yam lemba sari mathang vote pogadra hyna, manipur j makhoigi saruksu yaori hyje kaore makhoi j	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.241	Sir Nando,👍👍👍👍👍	NAG			NGEN	NCOM	NCAS	NETH
C116.242	Home minister tadage reply ama lak a ga assembly koubana phei haise karino oja debadata na haibirese ym chummi houjik se ym panic oiraba matam c da kouhoudana manipur kairaga kouge hairo kare kok no c na leibak kamaina challaidoino heitraga aheiba mi mayam lei pham shum kon leibiranu eikhoi ware nakhoise eikhoina MLA minister oihankhibani CM oihankhibani kourabo? People's voice is jst like voice of god hainareni. Khungjanba phei ashon2 ba khallaga NSA panba heiba douna people's ge voice c su taba phei nattradi........ Makhadi hairaroi	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.243	C.M, oja Dr.Dhanabir, oja shamarjit makhoi ahumse yaragadi invite twbiyu. athoiba makhoi ahum gi manipur gi oiba wahei tajaningi. plizzz chanbiduna yaragdi unabiyu...?	NAG			NGEN	NCOM	NCAS	NETH
C116.244	bjp gi pig manbase ekairehe last screen da	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.245	🙏✨AMUCO PRESIDENT NANDO LUWANG MAMANG GI AMUCO GI PRESIDENT DA GI YAMNNA DYNAMIC OIBA HENLI, TUNG KOINA MANIPUR IMA BU MITLU PIRANG TAHANDANA BA SENABIKHO✨🙏	NAG			NGEN	NCOM	NCAS	NETH
C116.246	Bijoy se pokhaidou mansillakle,,,please conscious about your health,,,	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.247	Fhajana taba wai hai nakong fhajana sai hai... Sumai sum tw leiradi eikhoi kanam ushitlaroi da.. Wareda	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C116.248	Eikhoi MLA singse prime Minister hek ubaga chenchin2 mimang tumang khungda makhei koiram ramdou malle phamu hairaga phammi leppu hairaga leppi. Haido taptage hek chummidako oja tapta eshei amadi present touba yaba jatni handak matang se.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.249	Yam ware BJP gi spokeperson sigi dialogue sai	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C116.250	Oja bijoy ng yam ware kangyet twnuko	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C116.251	Cocomi team may lobby the 20 hill MLAs for united Manipur otherwise if they walk out during coming assembly session then what would be the consequences????	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.252	Handakti Sangai festival touradi   Bomb festival oina tagadouba mali	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.253	kumheidi tokpiro matang chade pamsu pamde ethk erangda loina chtle	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.254	Miyam pumnamak Sangai Festival chtkumcko..	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.255	Nando su yai,,,,I support	NAG			NGEN	NCOM	NCAS	NETH
C116.256	Chahi animakhaijida santi porkpa ngamme madu kalktana tourini2 yam toina thingomjang manba chinbalsingduna panghaida hai karinome shanti purkejibo noi noigi nakong namitsingdubo hoirongda panbraba karinoba khallisibo manipur thugairadi noibo hingadraba.....😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C116.257	Manipur kannabagidamk t assembly chamark 💯 koubada kairmoidra khalli	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.258	Ch. Bijoy BJP se yamna thajaramba party oijarammi adubu ima leibakkidmak nungshiba saba party oiramme khanjei maramdi chindadi yamna ngangba paokhum piba heikhre penjare BJP	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.259	Fibam amata soktre khangdre phaoba festival touba thingminasi   Manipur kanminakhisi	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.260	BJP gi oja nangdi kangyet ngakta tou leire saknaiba mi Amani khanjei aduna mymna tabada nungaigdba wa oina ngangbiyo mathangddi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.261	2001 da mla mantri miyamna phukhiba leikhrabni...	OAG	PTH		NGEN	NCOM	NCAS	NETH
C116.262	Festival ka suk yao yaoroi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.263	Ek GANDU hai behen chuth mother chuth kyon bulaya iss GANDU KO	OAG	CuAG		GEN	NCOM	NCAS	NETH
C116.264	Mchin ym thihe bjp se oidba ngang a	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.265	kumhei gidi hornbill su twrani haibne manipur da wine animen na	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.266	Bjp gi spoksperson se hui angaobgi gulli charkpa malle, nyumda hllaga poison thakchillu	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C116.267	Kangleicha echin enaosa harau kumaise handkse lepase khoigi khongul mutnba mina sinlkpse ngakthoknba hotnamise kangleipakna yaifre yaifre yaifre	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.268	Leibak kaigra ga d sangai festival ju mutle artha leiraroi	NAG			NGEN	NCOM	NCAS	NETH
C116.269	R N ravi da direct line lourga hnggadbni CM na masi ngmdrise keigino...	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.269.1	Biren d eng su heite hindi su heite kei londa sani	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.270	Sangai festival twba yaroi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.270.1	🏅🏅🏅💯💯******AMUCO GI NANDO GI DAMAK EIHAK NA TOUBIMAL KHANGBA UTCHARI*****💯💯🏅🏅🏅	NAG			NGEN	NCOM	NCAS	NETH
C116.271	Biren haiba mingse hui 🐕 houdongdaphao kouroihe natradi ei khuta .......	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C116.272	IPS Manaobi amta unabirabadi ym nungaijani yaragadi Invite amukta toubiyu.	NAG			NGEN	NCOM	NCAS	NETH
C116.273	Khumhei harao gado konna touc political oiba wa loina tokac noi amuk ta loina pullone noibo	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.274	BJP spokpersion mayamge ehwni kaognu Karan Turan ganganu liebakini	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.274.1	yam chumi. miyam khle haibgi wahei amafao BJP gi maikeidgi wahei amafao taba fngde. esagi ermdm ngak pada luchingba oirga asuk yam kiriba? mikithi oirga keigi leader oiningiba? echil enaoda akn sarga yumdagi mpal thok pada narol thok tabadudi mithibong haibige. karigumba manipur gi kaiba yaba wa hek yaormbda lemna tharoi. eiju nongmadi cdw leirabni adubu ftraba midi kuina thmba fte mahik lwnarkani. tuktchei.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C116.275	bijoyna nganglido taba ym ware	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C116.276	Mashige BJP Spokeperson chota bheem ge Kaliya mnbase muk lak a	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.276.1	Ha ha haigumda mabu manline	OAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C116.277	Mapandei lakpa tourist ta peaceful oiba protest twbana kanaroi. Moina Sangai Festival chtkena plan twrmaga ahongba ama lak tana yeithokpani khngde adui maram thigatlakpada adum khngani. Ningol chakoubaga sangai festival ga compare twriba kok tudi ngkta ngmde shangshar amada leiriye issue c da kyam serious oi haiba tak a. Hougatlak eba Youth singdasu awareness piba oina festival dei motherland na important oi haiba se takpibei chance ne!!!	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.278	Well said devbrata	NAG			NGEN	NCOM	NCAS	NETH
C116.279	We support Narengbam Samarjit	NAG			NGEN	NCOM	NCAS	NETH
C116.279.1	Support pudi twi ado discussion hr c gadi khitng sebaanadro ng do	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.280	Bijoy ekairic udro last ta🤣🤣 phone namjinnaraga leire🤣🤣😂😂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.280.1	Bijoy sakthu huranba	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C116.281	BJP gi asengba huiii cdi Bijoy haibra yam cool gi mise oirame	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C116.282	Oja,MISS KUT cd karira?moigi kumheidud erang leitabro?	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.282.1	Kut is related to harvest season of a year! Sangai festival is thika festival of a year! Yareko?	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C116.283	Session se ahing nongyaida koubana phani mi tadanaba sayep sa	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.284	BJP GEE WANGANGLOI EEYAMBA BIJOY, LEIBAKKI OINA NGANGBIYU,	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.285	Festival d twdrasu yai adu maru oiba natte	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.286	Magi (cool head )2 haido Lanbung Da Thang haibgi mahutta Jagoi   Saraga leiyu haibaga chap manei.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.287	Ex CM Hon’ble O.IBOBI gee action do fabanida,mahakki matoudo atangbanida	NAG			NGEN	NCOM	NCAS	NETH
C116.287.1	Ebungo congress na pallaju sidei karim fagtloi bjp congress haibaje centreda based twbani regional party amana paidrifao keisu twba ngmmoi state government na maning tmna	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C116.287.2	Handakki cm sidi mi amatana toukhidba migi khong sokenay	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C116.287.3	Nagagi resolution laothoklaba Matunga urgent assembly kougadab oiramgani	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C116.287.4	Migi maral pmba suningdaba di sijasanuda yamsu pamurunu lanjdaba ama anidugidi nungaite aduga eikhoina leirise India Dane India govt ga peace talk twriba group amagi mi hekta hatpa yabro fongna practical point da khra2 chtlu	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C116.287.5	Micham hatlaga naga NSCN IM mi amta hatpa ngmdaba ibobiduro... Yadre congress ibobi d nungshit chatlaba cba ngairiba mine... Maral mym na yommaga madao yadra d ma handak jail changdoini	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C116.288	Ancor si raj natana atopa na hangbasi manung hanjanday adana tabada yamna nungngaei	NAG			NGEN	NCOM	NCAS	NETH
C116.289	Oja Bijoy se matung amuk hanna koubiranu mana ngangeesey houjik leiriba leibaki situation siga yammna channadre BJP ki ma nattaba Penelist ama oina koubirao. Mana ngangeesey tabda saoningmandna Hypertension hengatley .	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.290	Mayang gi mathi charaga kyam kuina lengini. Right to self determination tanba mathou tai manipur gi oina. Chahi lising2 mai paktunata lakpa meitei, houkhiba chahi 67 maithiduna lakli. Hujik ti salak sare pungmang mangle mut tore. Mikap thoklase.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
