ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C1070.158	Nscn panbduda kibei fadabne natrad complaint hek toubduda action houba yare	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1070.159	Gari no duda phaba yadro ng nganggido keino....karigi operation no	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1070.160	Bjp gi nongpok haibra asidi pora lawai macha nihey attitude se yadre respect su watle English na lonjaningiba heina heitriba pukchel sengde wa ngangbada.. uku fammaga leiba misisu kamaina bjp Amadi congress ta yaorino lawai macha singsidi	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1070.161	bjp se di maren pande yare	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1070.162	Matam loiire2 na sum hai leirise keigino... Min 10 20 sangthaba mal sungya yadrabo	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1070.163	Touhouro noi investigation do...	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1070.164	Eiga wari sanase Nongpoknganba	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1070.165	Amuk su pallaka...noigi Lemna tharoi haido nawa loude	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1070.166	Noi hoirong oiribo NIA do ...Manipur keidourige	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1070.167	🙏🙏🙏🙏	NAG			NGEN	NCOM	NCAS	NETH
C1070.168	Yare2 taninglaktre ball sanaringeida moidi india gi wangb ywramlani adunadi kaidei thiba fangdoino	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1070.169	Lo gi cal ( Kel = Kenkhre )?	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1070.170	Dc sp transfer touridudi Normal transferni ateisu transfer touri makhoi khak natte touridu ..nscl imagi camp leiribase karigino thugaidriba ...Hill district khudingmuk nscl imgi camp lei ei eshamuk su nscl Im gi meeyoi nongmei fongna pairaga chatpa ukhrul amadi tamenglongda tengna khi	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1070.171	Mumbai terror da cht leire.... Tamenglongdatourido neinou haibne ....sak.....	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1070.172	Nongpongngaba se yadre ng tummo	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1070.173	Comments se voice oinaga yarammadi khanggadbnihe.....	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1070.174	asonba praja akhoi sigro hybni c d..	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1070.175	Sar Dar Hills = ?	NAG			NGEN	NCOM	NCAS	NETH
C1070.176	Khutnam # Khubak |~	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1070.177	Very well said oja Rabi Khan 👌👌👌👌	NAG			NGEN	NCOM	NCAS	NETH
C1070.178	IM da toururadi reaction fjni thajde aduna tapthaba malli	NAG			NGEN	NCOM	NCAS	NETH
C1070.179	C = O ?	NAG			NGEN	NCOM	NCAS	NETH
C1070.180	CM =?	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1070.181	B4 Kutch # After Kutched |~	NAG			NGEN	NCOM	NCAS	NETH
C1070.182	Nongpoknganba nang ya re marei Di.....	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1070.182.1	Asidi bjp ga mpcc marei jatnabani oja3 atuan abomai gi kanaba leite	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1070.183	Da Raj kidi kaiku fim yeng gmbni.. agenda thoidokpa pidrasu yengba sum nungy.wari fajadrasu yengba nungyba kaiku ki film gmbni	NAG			NGEN	NCOM	NCAS	NETH
C1070.184	Nice discussion	NAG			NGEN	NCOM	NCAS	NETH
C1070.185	Birth # Kutch |~	NAG			NGEN	NCOM	NCAS	NETH
C1070.186	Leadership ?	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1070.187	Update = ? = CM / PM /President = Depending on Them = Leadership |~	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1070.188	Righ	NAG			NGEN	NCOM	NCAS	NETH
C1070.189	Makei khuding paiba yare	NAG			NGEN	NCOM	NCAS	NETH
C1070.190	Oja Rabi & Oja Raj 👍👍👍	NAG			NGEN	NCOM	NCAS	NETH
C1070.191	Po Lo Ground	NAG			NGEN	NCOM	NCAS	NETH
C1070.192	Nongpoknangba ywdba discussion leiraroidra	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1070.193	Nia gi important natte = govt. Gisu Leiry ?😇 ( security )	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1070.194	Makhoy 16 adu another Department ta Duty Tougadaba Oiramlira 😇	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1070.195	NIA ftte hyb ntte pending lei hybni..   state force ki thbk su khra pise...	NAG			NGEN	NCOM	NCAS	NETH
C1070.196	Viral oikhiba maraibak thiraba police PERSONAL singdu di toklaC SP DC sungta takhidabra , viral oikhiba police macha masu singdu balli gi hameng oihanbibaC laibak thibani , macha mashu di lalli achou ashang di chummi haiba wakhalCmak lallabani	NAG			NGEN	NCOM	NCAS	NETH
C1070.197	Blood Paper Stone See ?🙏😃😃😃	NAG			NGEN	NCOM	NCAS	NETH
C1070.198	Leadership need what more to understand 🕵 ( Not only seen is enough )	NAG			NGEN	NCOM	NCAS	NETH
C1070.199	Eikhoi manipurgidi delhidei order ngaidna leiringei loi sirani...	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1070.200	Police personal sing na thoudokto urabasu mthkki officer na yaorunu haibagi tuminna leibne haina tmlkae the ... Aduga officer dudi suspend yaodaba....officer singgi Ushin sinnaba thmmiro personal mymdo....	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1070.201	Phahwdre suspend twgre phahwdba singdo adugi matung 30 kilometre lapna puba duna tanadri duna karigi aduga phaba duda yng leihwba security suspend twre phariba mi singdusu video duda ywwi ui gari dusu phnge mido phaba ngmdrasu kanano hybadi khngbm thokle gyn tade	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1070.202	Po Lo, Foot Ball, Ni a	NAG			NGEN	NCOM	NCAS	NETH
C1070.203	Bjp spoken person,he only praise themself	NAG			NGEN	NCOM	NCAS	NETH
C1070.204	"Cricket Match can Did At ""Guwahaty""?"	NAG			NGEN	NCOM	NCAS	NETH
C1070.204.1	sakthu timing chade minai	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1070.205	Security Important ?	NAG			NGEN	NCOM	NCAS	NETH
C1070.206	Y Not ?	NAG			NGEN	NCOM	NCAS	NETH
C1070.207	Adudi = Drone Settilite Thamlase Hayra ?	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1070.208	Tando Uribase Chumlibaro ?	NAG			NGEN	NCOM	NCAS	NETH
C1070.209	Nongpoknganba Nattaba spokesperson atei leitrabo tourisibo? Thainadi kok yam chaklambani houjiksu adum chakli...	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1070.210	CM resign taobadudi kataidaki yam koksaketaoba Nida. CM resign taoradi manipur shoirani ko.DC ka SP suspend tarasu yam meaning oiroi justice du thithokngai governtment na kanna hotnapiyu	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1070.210.1	Kok chakle nongpoknganba haiba nupasi	OAG	CuAG	AIN	NGEN	NCOM	NCAS	NETH
C1070.211	Indira & Rajiv	NAG			NGEN	NCOM	NCAS	NETH
C1070.212	Opposition Gi Responsibility Oigadbane !🕵	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1070.213	Akhoi d adu ada khngde matang c da akhoi kangleipak k Hero O. Ibobi pamak a.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1070.214	Kitne Dene Hain ?🕵	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1070.215	"Bahut ""Kutched"" Diya Hain = ?🕵"	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1070.216	Dismiss twrad fagdabne	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1070.217	Nongpoknganba is a psyco	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1070.218	Nokpoknganba c youhanbirakanu pura loura ne	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1070.218.1	BJP kandaba yade hyba wakhl mangonda lei	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C1070.219	Cpi gi asi ntaba adei khara maong taba hangibasi gi pakhum piba ngamba leibidabara tolidako cpi	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1070.219.1	Sumai thoklak pa se thikar touraga discussion hour da invite twba yaba nate.   Law and order fajana khangaba mi ne mahak se.   Bjp dagi lupa kaya fange adam warou risibo?	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1070.220	Update = ?🕵	NAG			NGEN	NCOM	NCAS	NETH
C1070.221	Nongpoknganba yaowi yengaroi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1070.222	CPI g Shanta pura network ama ne ng Gyan tadre Raj na hangiba questions do?	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1070.223	NIA / Ni Aao ?🕵	NAG			NGEN	NCOM	NCAS	NETH
C1070.224	"Calling ""Ni"" ?🕵"	NAG			NGEN	NCOM	NCAS	NETH
C1070.225	Suspen = Sach Pen = Directly Pen ✒ !🙏	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1070.226	Nongpok haiba nupasi karige discussion yaohnbiranu taningde mangondage kari innovative oiba yaba idea kari [yaorige.Law](http://yaorige.law/) maker oibra cbu? Ym heibage maongnine.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1070.227	Ram & Laxman / Lab & Kuch = Archer = Bo = They Don't Directly = Directly Can Only There Own = Only 2 - 2 # 3 - 3 |~🙏 ( 1990 Timing Da = Color TV 📺 Da = Ramayana Yenghanbirakhibashingne Khallaga Haybane !)	NAG			NGEN	NCOM	NCAS	NETH
C1070.228	Khngdeda eidi NSCN IM da ywbna fadoi jatla ym nungaidou manjillak a....... mi hatlaju police na fabide, sen khairasu krim hibide..... eikhoidi ym tonkhre CM lakpagi gari mamangda thourubabu licheina kalk e tonkhre puncije	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1070.228.1	IM yaoraga CM kapkani eid	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1070.228.2	Ym chumme	NAG		AIN	NGEN	NCOM	NCAS	NETH
C1070.228.3	Waithou haokha gidura cheiduna	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1070.228.4	haigumna nscn im yaobagi form sibu kaida ga thajatno, online dadi fangdaba moi form da	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C1070.229	Meitei are da one always barking lol	OAG	CuAG		NGEN	COM	NCAS	NETH
C1070.229.1	@Jk khuman lol bark and nark im da valley lol come and bark in da hills if u all have guts 😂😂😂 scare	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1070.229.2	We are always barking for intrigity of the Manipur not for breaking the state.	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1070.230	Nggi party gi yengaga sum ngangise ng taningamni khanbro mayamna,nganga2 chaonarase hairo?	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1070.231	Sungta taningde ngna ngangido eiga ngangnasiro ng legal yam khngbro?	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1070.232	Ng mido siraga ngakke hairo ...ng sono chubro Nongpoknganba	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1070.233	"Da Raj na ""mantiknaba natte"" hanjin2 haibasina mi amadi ...,.......👍"	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1070.234	YAM NUNGAI DEMAND 2 DI LAI SUSPENSION C GI MATANGCDI OJA NONGPOK NGANBA GI WA C DI ADU OIRASU HAIBADU OIRE	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1070.235	Nongpoknganba ya re nawa lou dy ...ng government na kari tou ba hou Ra ge nei.........houjik tamenglong da lei ri ba state police hoi d koi ba lak pa nei ...Moi na combing tou ri do mapham lan lei ..... example da right side da tou ga Da ba du left ta oi na tou Ra ga lei re c bu government na tou e hai ri se, burning da lei ri camp se police na theng na Ra ba nat taro .. du oi ta ra d tak thok o du na	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1070.236	BJP ge members shirakpada nga thongbae chagay jail chang gay nairibani aei	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1070.237	Nongpoknganba nangi emungda sigumbase amuktang thokladi nang yam civilize oini......	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1070.238	Impact raj topic se nugaini tage lakchabani ashh guest sidi yare2 khnge	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1070.239	Incident happened around 11/30am away from the state capital n FIR was filed at Lamphel PS... how the news couldn't be reached to our CM sir on-the- same day where the incident happened...all those who were responsible for not informing CM sir should all be sacked... which had made a bad image for Home dept.. 🌹✌	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1070.239.1	Ware2 bjp kanggusse moinaga hek paallkpadagi job su fjnna kwrktre aduga hnna kwkhibsingsu hydokpide tolop su mtm chana fangdre hoi moina pallkpadgi khra nungaib hyrdi police commando sing khradi kiba fanare	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1070.240	Protest tougadbni👍👍👍👍👍	NAG			NGEN	NCOM	NCAS	NETH
C1070.241	Ngyjarkpa lk a bro Raj🤩	NAG			NGEN	NCOM	NCAS	NETH
C1070.242	Nongpoknganbana hirido krino yengduna leihwb fahwdbgidmk apikp mcha khra suspended twre frene fakhre hibci dc sp cm/home biren minitrsing khngdbra khudkta tanarmlbdi luchingb Athuan abomai cirmdbsu/klmbsu yai bal sanadun leibni	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1070.243	Tungda thoktanaba manipurdei nscn im takthokpikhro bjpdi pelle sem²dana ngakla leire	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1070.244	Justice gi discussion haibane political discussion Nate	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1070.245	NSCN IM gi camp phaoba louthokpa ngamdaragi Manipur gi integrity kai hanloi kamaina hairino.... cease fire si Manipur da kamaina chatnade haidouribano... vision document da yaoba highway protection force china broder da leikharaba jatla...ap pandey gi matam du ningsinglake	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1070.246	Police machana pot faradi achoubana mana louwi achoubana soiradi machada tainei	NAG			NGEN	NCOM	NCAS	NETH
C1070.246.1	Ym chumba wafmni	NAG			NGEN	NCOM	NCAS	NETH
C1070.247	DC SP da action loudringeida inquiry hana derkar leira d transfer duna keidoubei touriba??	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1070.248	What the need for you to put on mask as a news reader it need clearity of your voice. Second your like a speed train so hurry there is no joy of listening it. Cooldown take off your mask your in news room	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1070.249	congress: uchek amata fabiyo   bjp: Aeh!   i die😅	NAG			NGEN	NCOM	NCAS	NETH
C1070.249.1	😎u🎉 was p it the fee idusiu😀😎😎 if🙏 you can qqitt PM go th   O ok he be 😭	NAG			NGEN	NCOM	NCAS	NETH
C1070.250	Manipurdei nscn im louthokpikhro	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1070.251	Lemna tharoi amuk hairiye🤣🤣🤣	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1070.252	Sub ject to correction	NAG			NGEN	NCOM	NCAS	NETH
C1070.253	Court na maran leiba loina cheirak pini hairadi CM su pao phanglamba taragadi CM birensu, pao phanglamdaba taragadi matam chana pao pidabagi chenariba singsu phabiyu khudakta phaba haibadudi oithokte hairi adubu eikhoina tajabada time of causes 11.30 am aduwai CM na hankhibana [3.pm](http://3.pm/) Or 3.30 subject to ✅ 4 hour lomgi gap leiba manli tabada yam nungai te imungdo kari oiranggani	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1070.254	Nongpoknganba	NAG			NGEN	NCOM	NCAS	NETH
C1070.255	Nokpoknganba no	NAG			NGEN	NCOM	NCAS	NETH
C1070.256	Civilise ngairingeida eikhoidi loire	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1070.257	Nongpok Nganba haiba ibungo nahak discussion yaodabana farani rashi yaodre.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1070.258	Ngamn2 haibignu within o km manungd thokpbu VIP nakhangde,pao you're haibignu,personal sequretyna manakta care lourmgni	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1070.259	Ashigumbagi program se shiriba imung manungi mi natraga JAC mi yaohanba phei Maramdi meiteilon se ayambana khangbanina khoidou thitpa misu yaoramni hairiba speech se shoirasu ngakpiu	NAG			NGEN	NCOM	NCAS	NETH
C1070.260	Discussion,je direct impact tv gi studio,da toubiragadi yam nungaijgani	NAG			NGEN	NCOM	NCAS	NETH
C1070.261	Nakhoigisi wathini. Manipur Govt na NSCN gi mayokta karisu touba ngamloi nakhoisu khanglibaduni.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1070.262	Nongppk nganba kangyet yetpa taba nungaite rasi yaode	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1070.263	Oja rash mashigi nongpok ngabase natrady atopa yaohanba yaodraba ojady eikhoina maman yamna wangna khnjei oja nongpoknganbase sungyaohek yaohanbirakanu	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1070.264	Lou yonlaga thabk chnglakpani minister su khnge adu khngbagi transfer oina	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1070.265	Thokhrabadi thokkhre,haiba waheise,misi mina thokliba se yam thaoi waoidaba malle nongpoknganba wa ngangbada tin khara yotharaga , ngangbiyu.natrgadi Aruba waphamsida Khanna neinabada yaobirunu.aduga khutna lamba phangba haibasisu,Tamenglong haibase Manipurdani, aduga forcesingi mitmangdaini numituda thokliba thoudokto,adugisu mathakta camp leiba mapadadi operation changsande,akoibada chatsannei haibagi i Pao na wai chaire , Sina takpadi mihatpasingdo ukan yam thamli haigadra lei haidoira .???	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1070.266	Cigi nongpok nganbi haibra ymna yengningde krmba dhatuna sharkpano khngde ekaibasu ymna khngde mashna kei ngangino khngdbni	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1070.267	Nakongdagee eeeee takhiba khanghoudey kanna2 tari houjiksu	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1070.268	DC amadi police intelligence kangbu meehattuda yaoramladi haiba ama lei maram adunani... Suspended touraga makhoyju wahang paohang tougadabni.... Maram aduna suspension da thambiraga investigation chathagadabani mari niyam ni...	NAG			NGEN	NCOM	NCAS	NETH
C1070.269	Nongpoknganbase leikai mee ga tinnaramdw mande meerol tadre	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1070.270	Wangang natei chadaba politics ka mari leinaba penalists singi mahutta media amadi cso singi mihut oina khanna neinabiba yaroidra?	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1070.271	ningombam oja bopendra yaordi nungaigadbni aduga oja henmanta ga yaormadi mapung farmgani	NAG			NGEN	NCOM	NCAS	NETH
C1070.272	Ho nongpokmamba nang gi kok c bu krm b kok no ne. Taba ya b wa khra su ngang ngu keidw ge	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1070.273	Punsi se wathi taraga siba ngaibadu tareko	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1070.274	Bjp mi dsu cgi mi c ywbc bit ywde hd answer fjna pairou khanli	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1070.275	Oja raj na hek unabana mayek seng e	NAG			NGEN	NCOM	NCAS	NETH
C1070.276	Abonmei fakhraba matungda Hon'ble CM da khudakta pao pikhibra, nattraga minute/ pung kayagi matungda khanghanage? Masi khngjaning ee.	NAG			NGEN	NCOM	NCAS	NETH
C1070.277	My comment is band blocked tourani demand fangde hairise eikhoina yengese live ni net ni comment se yaningdabase kanana khwai helli moi kangbudasu khara Haihan ninge yaningde haibase tampak khaktana pressure piba ui shoirasu ngakpiu	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1070.278	Bjp pi mla amata virel oidre moidy fotball sanari hoi nachin pungthi thinu nongpok ngamba nakoktuda thi phaijalkani noi Napa cramady ng tumina leiramoine minai nongpoknganba	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1070.279	Manipur police ta SI tadna thabk ama pibirdi nungaini	NAG			NGEN	NCOM	NCAS	NETH
C1070.280	Oja nongpoknganba oidaba pungang nganuda hek touraga spdo dcdo igdo noina lourmbani hai cbu keino moina hapambado noida dandy pibady kibro	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1070.281	The panelist who speaks first is, perhaps, not a manipuri not an indigenous denizen of Manipur.	NAG			NGEN	NCOM	NCAS	ETH
C1070.282	Karmadi adum lkni..mana2 toujkhibdu adum hlkni..ivestigtion chthbna amani..	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1070.283	BJP gi nongoknganbaga CPI hanuba Santa duga mathang gi discussion tadi yaohanbirak ano praja eikhoi taba yam nungaite atoppa penalleis oina yaohanbirak o	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1070.284	Manipur police ta leiba mina eigi comment se paradi keinomta hyjage            Thumaibang...noi na investigate twraga faba yaba mido mayang da sinani hyse ekaidro.. noise pura gadhani noinabudi khangamoi..adubu pura gadha...yam thinadi hyningE...wahei leita twbani	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1070.285	Tamo max to louthoklasu yaire sor fundana sirani	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1070.286	Khuttharay Manipur Goverment......!!!	NAG			NGEN	NCOM	NCAS	NETH
C1070.287	Oja nongpoknganba ng kama henmanle ng hek touraga mamangi2 ng mamangina thi charamady ngsu thi charodana oja pothabiro ng naskto uningtre	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1070.288	NSA , detention kumba di valley da twbni sarkar di inactive , lawless oire hills tadi .. speech phajba thabakti thut louba ..vote thadbda leaders aphaba khanba darkar tai	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1070.289	"The agenda is comprehensive but it does not clearly spell out the calling to navigate the claim which will decide its question to relevance n future unless its clearly pick size n shared....it had to break away from certain brand of diplomacy...it was a case of established from worst case to best case to everything in between.. shall we be flexible with time n dates.... do we need to fine an opportunity or create one....or the news uh...is such an upbeat philosophy...clear as thunder on a summer night. ..if u issue an opinion n u get reversed by u think n ur political boss to cloud ur judgement....that enriching experience either active support hand holding n blessing or mature harness talent to merit the issue of equality dynasty....In this analysis what I believe n what I hope will be a catalyst for the growth not Imphal centric but overall malice towards none...hope you will change that to be changes ...forsee n accordingly by change...our patience is wearing thin....NO choice but get used to it...For him deduce.."""" Bro LIFE shouldn't be long it should be large"" is your small but a footprint engraved in times to [remember.RIP.](http://remember.rip/)..POUMAI IMPHAL.AMEN"	NAG			NGEN	NCOM	NCAS	NETH
C1070.290	Noi power paiba mayam tounaro power paijadaba ei news yenga tumin leijarage	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1070.291	BJP gi spokesperson nongpoknganbaduga CPI hanubaduga mathang gi discussion yaohanbirak ano taba yam nungaite moina ngangese	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1070.292	NSCN I'M na touramba oiradi india govt. Masgi responsible pugadouni makhoina cease fire gi ground rule kamaina thambage makhoigi khutlai loina lousinlaga thamdriba karigino manipurgi highway da phongna tex khomhaliba meehat meepun chatabada yahanlisi terorist sougatlaga manipuri mayambu otpadudi tumina yengagadi eikhoisi india gi citizen amani haiduna loudabara?	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1070.293	Buningda leiba nscngi cambdadi nungmei kapnaragadi ciba sokpa yai haiduna handoklakkhre, kapnaba soknaba yaoroidaba mafamcingda oppression touri hairibacibu chumbra?	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1070.294	Nongpoknganba si taningde wareee rasi yam kanglise amta semdokpirak o. Marii mata yaoradi phajanbi ro waree	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1070.295	Nokpoknganba c Kok khara chakbani adunani swbinu	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1070.296	Ojagi,asiba mantiknaba haiba waphamsibu karino?asigumba leibaki Aruba tanphamsida wachoi pusinbirakkanu,.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1070.296.1	Peisa kra fangnaba ngangjarini Moi gumbase oin c ramladi fadou ni	OAG	CuAG	AIN	NGEN	NCOM	NCAS	NETH
C1070.297	We strongly condemn the brutal killing of A. Abonmei	NAG			NGEN	NCOM	NCAS	NETH
C1070.298	Mi natrashu uchek amadashu phapiyu	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1070.299	Phagdba nkhutti nakhrangda lonsilduna leiriba karigino ha...	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1070.300	C matangda congress bjp gi mi ywhanloisiba oiroi paroidouba mayam ama hunnadana leibasida taningdre fagi manjallkkadoure tougadba thabkna toudre	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1070.301	NlA da sinaraga NlA kadaifhaoba tauba ngamgani	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1070.302	Oja birengi macha mnaoga oiramlbadi asumna tougdra	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1070.303	Nongma chupna khannarasu penba nairaro yam nungai ado matam khara henna sangladi nungaidouni	NAG			NGEN	NCOM	NCAS	NETH
C1070.304	Action2 heinari, ado chingda leiba akhoi public singbudi awaba tahan binu.	NAG			NGEN	NCOM	NCAS	NETH
C1070.304.1	Nangonda nungaitabei messages leite yours comment mating inna 💔💔💔💔	NAG			NGEN	NCOM	NCAS	NETH
C1070.305	Action to muction nongpokmamba	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1070.306	Tamenglong da changsinkhiba forces mayam do picnic chatliba jatla haujik fao camp thugaibagi paotade mifa mipungi wa tade Kari progress leire miyamda khanghanbiyu	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1070.307	Nongpokngnba ng nashk to ym yengingdrese keigino	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1070.307.1	Hoine huinao manbase peisha kaya phngnina nganglino thi netlaga kaoningi	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1070.308	Yam fajakhre bro rabi khan matungdasu adum yaobirk o	NAG			NGEN	NCOM	NCAS	NETH
C1070.309	Action tourubda reaction thorkani	NAG			NGEN	NCOM	NCAS	NETH
C1070.310	Tabda ware bjp gi wangangloise	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1070.311	Party masen hunara leire lawai machaa gada jingjidib   kirib khukijiga	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1070.312	Ching tam manare hairadi tamda thibgum khudakta security mayamduna thidokpiduna ojabu knbihouba keidouge	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1070.313	Bjp wants to play football since Mpur is important in play,Hill people full of hiting forceful to isolatision so hiting by using 🔨 ,how should we decide,hear	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1070.314	Eyamb Raj ngg ngybda waree akhoii... Mymdi.. ymmm Nungyre bro na NGC tholkpse abonmei gy matangda...,,👍👍👍👍😁😁😁👌👌👌....	NAG			NGEN	NCOM	NCAS	NETH
C1070.315	Ho Mr... Maral leiba mkhei pulp tameigi areada camp touduna leirabni	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1070.316	Oja abonmae Caes asida karimta tauba ngamni haiba thajade taugena khalladi. Pung fagada ba nate	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1070.317	Transfer toubna Chummi khallbdi marmdu hairk u, eiga oina hainarasi... Tabda yam ware.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1070.318	Shanta ware ng Tummaro. RIP Athonmei Bro	OAG	CuAG		NGEN	NCOM	NCAS	NETH
