ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C1117.118	Nupi oiro nipa oiro jese dress litpa aduga noi kari chatlli moi moi fashion ni ..hanubi signa nathan gi jum macha sigdo yeggu moina hellamani	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1117.119	Karino. Utlou gi thoudok nataba do utlou gi saraga hapak eduna. Subscriber hena fangnaba twriro	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1117.120	Phana lanba oirasu lanli tousu touhaningde sumaina...adubu leibak asigi minister amagi nupi bi sumaina thina jat palaga ngangbsi..nungaite..mayam dubu junjun na mayum2 dagi namduna purakpa oibjatla aduga khunaisigi nupi mayam subu manghange khalamgadrane...film kumbi nupiduna karigi thadokpirasi hairiba moi marimata oibjatla..aduga jun2 dana karigi thina cheibiriba..masu merina douna invite toubdagi lakpa oiramadi...	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1117.121	Kri twrijibo manipuri singje aphabadi tamdre phattabada tam leire.manipurge ebung ewpasingbu mityeng khra changhaning but violence yaodabida.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1117.122	MLA nupido halna netlo. ..maa magak kanba yabro	OAG	PTH		NGEN	NCOM	NCAS	NETH
C1117.123	Kasubi singdo manipur da leitta naba twro	OAG	CuAG		GEN	NCOM	NCAS	NETH
C1117.124	Manipur gi Meira paibi jingna ym wana hotnaduna dry liquor state hyb mingthol Ashi fngle adubu ngcd mamingkhk ngyre nupa da nttana nupifw ywna ashigum thoung ashi chthre ngcd	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1117.125	Kdyno minister nupise	NAG			NGEN	NCOM	NCAS	NETH
C1117.126	Fajare ne sidi uss naire manipur nupi singsai	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1117.127	Mayang hao loi sure bud hai sure bud Pali adubu meitei magi jati d pandene ,meitei na eyam yami hainei numito	OAG	NtAG		NGEN	NCOM	NCAS	ETH
C1117.127.1	@war fear ha3 adune ema shing michang mikhai yam nai ko fagi twbane nokpada e re ei	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1117.127.2	Haha meiteina iyam yambduda mi loi khngnrmmanena pndaba oirmmani ima hoina chingmi myam saobiranu....	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1117.128	Octabise hatoko	OAG	PTH		GEN	NCOM	NCAS	NETH
C1117.129	Hao???? U even call u're fellow brethrens tht way!!!!	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1117.129.1	@Sadananda Oinam eikhoisu Hao ne adunabu Hao gi status onanaba nttro mayam twrise... Kok to fatta lousing da touraga leirabo	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1117.129.2	Hao means tribe hyba!!!! Ohhh hello meitei jati eikhoidi tribe nttrbro hyrise!!! Hao knada kwni hybdo khngja hnninge...	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1117.129.3	"Hao means tribe. You better get your knowledge first. Ching gi mi asengba tribal ariba da hangu masana masa Hao haigani... Eikhoi imphal da su hao khul mayam leiye makhoisu masana adum wari sanabada ""eikhoi Hao ga Nakhoi meitei ga"" asumna adum hai nungsinana leinei.      Swaida agenda sagatkanuko"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1117.129.4	Chaokhatlaroidaba ema eben singne	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1117.130	Ex wife is not current guys wtf meira paibis sooo os	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1117.131	Hahaha soo funny	NAG			NGEN	NCOM	NCAS	NETH
C1117.132	I don't agree with the people who destroy this party better mind thr own business not to keep looking at others enjoyment.   We live our on choice we they drink n party with thr own money.   Anyway readers no negative to my comments. 🙏	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1117.132.1	Then why don't you mind your own business?? Why you're interfering??	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1117.133	Yai sumaina mtungda twba yde haibse khnghngdbni mma mpana wrkpda wrba mchadi mpanda mina wrkpni setliba fijet chri thkliba maongda meitei eikhoigi chtbi ntte	OAG	NtAG		NGEN	NCOM	NCAS	ETH
C1117.134	Utlou namastey yajare... 5th days ta chumna koiba chatlubabu leikai duda leiramba meoi kharana khatnaba hourak e... Maram leitabida adusu thabal gi donation hapkena chatlubani... Mathong maram khngdaba mi. Yam leihou e adu hannna warakpiyo...	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1117.135	As if those woman folks children are holy as angels. If they want to clean first start from your own family before you come out.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1117.135.1	Well said bro	NAG		AIN	NGEN	NCOM	NCAS	NETH
C1117.135.2	good point	NAG		AIN	NGEN	NCOM	NCAS	NETH
C1117.136	Mama ama oiraga machasingi phi munbacdi yaningde asumna warakpa hwnade phajaba waheina warakpa yaina	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1117.137	Video aahaanbada ootliba aasina taak padi kasubi ngaaktani	OAG	CuAG		GEN	NCOM	NCAS	NETH
C1117.138	Eikhoi manipursi kalakpa mihwba ngakta ngaire masagi mayumda thakchabni ngoujabni masida afaba shadna thouna phaba utke haina twribro....nattraga kalaktna twribro.langsanu langningba maongd chwkhtlkpagi mahwsani.....	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1117.139	huiss noinasu ju thak proo .nupi oiraga loireda2	OAG	NtAG		GEN	NCOM	NCAS	NETH
C1117.140	Dont blam to other. Masi noigi nareng ema khoi marAm di migi chatnabi do noina copy twsil laga.migi holly do eikhoigi yaosang ni haina migi matoutambanoigi nareng ni	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1117.140.1	@Henya haokip hahah tribal living in manipur r also manipuri think b4 u say😂😂😂	OAG	NtAG	ATK	NGEN	NCOM	NCAS	ETH
C1117.140.2	Blem your manipuri it's self we the tribal did not participate in the Hindu culture like manipuris	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1117.140.3	Adudi Mi lamgi holy da C gubase twni hybagi gurantee leibrane	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1117.141	Chaokhat te da ko. Nacket ta su kana su dance touram moi yam henjinna haijinba oiram gani. Irang pamba Manipur penle da ko. Mise yamna control touri ngei phatta banne let them enjoy der life we should not interfere in others life. Merapaibi sing gi macha masu sing su sumai na touram gani.macha masu sing takpi ge d Khan draga migi macha masu sing yengsin laga leiye.leibak se esa2 gi imung Hanna phajana sembi khise	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1117.141.1	Henjinbadi keino keimata twdna eikhoina hekta twgada nte numito som yaobibro ubibro eikhoi leikaida twrena maral c ba Nate khango	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1117.142	[0:44](https://www.youtube.com/watch?v=NS05Hr-WUAY&t=0m44s) Chatpa phouba yamdara aduga youdadi keino ???	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1117.143	Mayeng nupa do maro maro hai si..niak khai ya dro ba..hui thu sing se kei ge phu da bano bah..	OAG	PTH		NGEN	NCOM	NCAS	NETH
C1117.144	Penlay okcharay	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1117.145	It is just a cultural misunderstanding between tantalizing modern world and conservative society ..enough of this mob culture.. We are nobody to interfere and don't have the right to interfere in somebody's personal life..we are all living in mixed culture not in one culture.. Today's young generation would not like to live according to Meira paibi's moral lessons.. Moral lessons are supposed to be taught inside the family not in the street encouraging mob culture..	NAG			NGEN	NCOM	NCAS	NETH
C1117.146	Meira paibisingsu henjinba wa yaore furit khongrao setabida konjinnei hai cbu aduk yamba mi myamgi mrakta adubu thajaba yaba wara ba hoi dance touminei yu thak e hairadi thajei gate na konna hange gate konna amuk hanghali hai kmaina uhourinoba? Hoi meira paibi ima singna touridusu chumi asigumba thinghoudradi crime kya thok oi hainangai leite yam thagatli imasingbusu. Adu achumba paodam oina haihaninge	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1117.147	Eram dam se chaokhatpei matou tamsi hairaga fijet chakcha mimang thoklaga nupi nupa hakthengnaba masi oina matou tamlaga leire tamsi lousin si afabada kanababa matou tamhn si eikhoi gi matousu mi tou khaktamak tamloi si. Wakhal lousing leiraba kayana manipurda dj thingise chao khatte hainaba tare dj touraga firol kamlaga fijet chak cha ludraga chao khatpa oira di dj si lamhang khuding sin lasi aduga chaokhatpra natraga nupi oibi kaya ejat leikha tarak para nupa oiba singna nishagi epak ta tarak pra yengla si haininglak a. Nupi oibi singse hek2 kaoba douna touwi ema leipak manipur haibani ema haiba se nupi oibi sing ni epa leipak manipur haiba nate.	OAG	NtAG		GEN	NCOM	NCAS	NETH
C1117.148	Meitei nupi sings yam lembra hairaga yam na chowkhat ta ba su ywrijatnine	OAG	NtAG		GEN	NCOM	NCAS	NETH
C1117.149	Utlouga mari leinadaba video hapchilisi mayambu hena lanna uhnbni. View khara phngnaba peisa khara fngnaba adukyam mathong chadrido keigino.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1117.150	Robert Zou	NAG			NGEN	NCOM	NCAS	NETH
C1117.151	SUbscribe tanbada c gumba clip seh haptradi subscribe fngdeh kaina haibro ...... 😄😄😄😄😄😄😄😄	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1117.152	Hahaha 😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C1117.153	Amuktng soibada hatba lamdam ama oirakbagum twre sana leibakse chumthokbagi mahuta 😔	NAG			NGEN	NCOM	NCAS	NETH
C1117.154	Minister ge nupe hairga khangdba myam 1ma yaoramba yai minister Bishworjit ke nupe ahal junjun ne haibwu myamda	NAG			NGEN	NCOM	NCAS	NETH
C1117.155	Kiss twba ,konsanaba ema eben singna yaroi hairiye maramdi western gi culture ni hairiye 😭	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1117.156	Oktaba Oktabi ngakta ngairabro eramdamsibu	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1117.157	Nama napana waraktaba kasubi sagi lamchat	OAG	CuAG		GEN	NCOM	NCAS	NETH
C1117.158	hao ching mi hai raga..chingmi echin enao sing sao bi ganu..ema na nugai man tabage hai ba oirm gani haina khanbi uh...adu bu hairbi ema du for expl asi d meichak pa hw re..hai bada ma na asi da loi na mei chak kare tamba du..asi gum ema oirm gani..dnt mind	NAG			NGEN	NCOM	NCAS	NETH
C1117.159	Meitei nupi natro mafi marol setle set te khngdba makhei yu ngaorije 😆😆😆	CAG	NtAG		GEN	NCOM	NCAS	ETH
C1117.160	Hao ga mayang ngaktaro thoudokta yaorise, meitei di yaodro.   Aduga nupa singdi kaida thambire😂	CAG	NtAG		NGEN	NCOM	NCAS	ETH
C1117.160.1	@hohoi lhanghal haha	NAG			NGEN	NCOM	NCAS	NETH
C1117.160.2	@hohoi lhanghal chingmee ichin inaosingbu hao hairiba makhoisingdugi mayum mayumda chattuna yengbiyu makhoigi macha masusing adu kayam fage yengbiyu,huranba yu thakpa,suningdaba ngakta oibani. Makhoina meira peibigi luchingbi oirido kannaba fangbagini. Houjikki meira paibu singgi marakta foumai chabi yamna leirabani. Makhoina chngmee tammee anigi mari khangdri. Makhoi ngakta lamdamsida leppa ngamladra. Meitei kananasu makhoigumba chaokhattaba singi mawa loubigadaba natte.nongmada kwa jarda 10 dagi tadana chabi meira paibini tv da thoraklaga nganglisingdu,yengbiyu machinbansingdu ngangiludu. Utlougi thoudoktu meira paibisingna yamna touningna macha masu sakna semdokningbagira nattraga thounaojam sunila na bishorjit ki nupi ahalda laman khumningbagi nektuna puraklira hangbiyu. Mawa loubirinu,houjik makhoi koilot lotlabani police na faraga fir panbadagi. Fajakhraba meira paibigi chinggoi oina kanagumba kharana sijinnabani.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1117.160.3	Ashi mapanda eikhoilei phamshi meitei ngaktange masa masa gi nupaga leimin raga yamphaba sabi runo nachasingse yengbalak o adugumba do keisu nate thabakleita ba sing khara kokdo khanla thabaktoubiyu	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1117.160.4	@Chan Chan 👍👍	NAG			NGEN	NCOM	NCAS	NETH
C1117.160.5	@L. lenboy athusei khu kanuija chuo😂 ehsan nu khu	NAG			NGEN	NCOM	NCAS	NETH
C1117.161	Htlo hingnatmmunu shkthu twdro	OAG	PTH		NGEN	NCOM	NCAS	NETH
C1117.162	Mayum2 da nupa na namthudana chak khr thonghan fi khr suhan twraga thambiba ngaktanina mina freedom twbada setningba setpa chaningba chaba ubada yeng ngamdabado	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1117.163	Chun2 na Kari twbirake migi macha masu na yaonngaka yaochabane aduda chun2 da loi blame twbase eikhoid yanngde.. yuu yonbi yuu thakbi ngakda noi Hanna semtok o nasana.. yuu yolladi thakpa tabane erang ki erang ngakda ngaire	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1117.163.1	This is Manipur,	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1117.163.2	Manipur is a dry state..   It's illegal to sell alcohol (there are some exception tho like in sekmai, andro, etc)	NAG			NGEN	NCOM	NCAS	NETH
C1117.164	Hao direct pan pa dudi nungaite da...makok ching bado kana no han na khangbi ba phei	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1117.164.1	"Hao means tribe. You better get your knowledge first. Ching gi mi asengba tribal ariba da hangu masana masa Hao haigani... Eikhoi imphal da su hao khul mayam leiye makhoisu masana adum wari sanabada ""eikhoi Hao ga Nakhoi meitei ga"" asumna adum hai nungsinana leinei.      Swaida agenda sagatkanuko"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1117.165	I dnt know the language what they speaks but those women do best for society i salute and every society women should do that to protect your daughters or beti bachao.... Dont leave the girls in darkside.	NAG			GEN	NCOM	NCAS	NETH
C1117.165.1	which state are you from?	NAG			NGEN	NCOM	NCAS	NETH
C1117.166	Nupi nupa d hai ado nupa d amta u de kai loi chat khre....😋😋😋	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1117.167	ei yaningde utlou gi mi singna twrise moigi masada knlkpa ywre sumya yaningdw	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1117.168	Mayang mchashi fajna fuhouba yadro	OAG	PTH		NGEN	NCOM	NCAS	ETH
C1117.169	Eidi yaojadee hycni.. 😂😂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1117.170	Msnipur ge leishabi mayam si chunreiwon ki huiro . mimacha na ngao sil badu mingon da taina p ranu	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1117.171	Ei manipuri 1 oina video ac yengbda   pukningda faojb wafm khrdng___ 1)Hoi chummi nupacngg yu thkminnb afba keisu oiroi mma mpa skna leikaigi mioicng, meira paibicngna warkpiba myambu ekai khumnba utchari adubu krigumba adomgi echana fttba thbk 1 tourmlbd leikai   tadnba haiduna emungda thong loncnduna warkloidra?   2)hoi chummi mkhoibu manggadba adudei   knbige haiduna myam chongthokpiba yam thagtchei adubu ekaibdgi mthnta 'cjaba' yaormlbd knbiba kouribra?   3)Hoi chummi eisu meiteine, meitei eikhoina chingmi echil enaocngda 'Hao' haiba wahei cjinnei, waheic mkhoibu hnthna yengba maongda wa ngangba mtmda cjinnei adubu 'Hao' haib waheic cjinnriba ekhoi khudingmkna khngludba 1d 'hao' haibgi meaning eikhoi myamna khllibdu aranba oimle, hao haibd 'haona haona chaba mibu haaaooouunata   chai haiduna hao kouba oirmle'. Ahaobta chaba mi haibd peisa paib, enakhunb nungaib mi haibne.   Achumbne chingmi echil enaocngd hirm khudingmkna yengnbda mkhoid eikhoidei yaaam enakhunkhrbne, mkhoibu haona chab mi haina respect toubg loinna mkhoigi mtou tmse. Nungcrb echil enao mym eikhoi munn khllg wa ngangc, achum aran munn thirg thbk touc, miyamgi thbk touba haibc mibu respect touba, mibu nungcba mi 1 oirb mtmd mtik chaba leader 1 oiba ngmgni. Chekcnbiu adomgi   Rs.10,000/- loukhib mi aduna peisa cngktre haiduna saorg midubu khk khut thabiruganu   Rs.1Lakh tgi tadna adom tingb yai mc houjik2 thoklibni....Eng tapp society 1gidmk nungcnbna engthna wayenb oirsnu....🙏	NAG			NGEN	NCOM	NCAS	NETH
C1117.172	Comment sing se communal ym oi	NAG			NGEN	NCOM	NCAS	NETH
C1117.173	Yu ntb drug su yaobro... Khngningdn hngbne	NAG			NGEN	NCOM	NCAS	NETH
C1117.174	Khara warak aga Loire meitei masen ngktani karigi migi mapu mapa panduna ngangibano karigi Jun Jun DA pumnak badanam siribano warak adii pulap Ki ming panbiba Kei Kai pulap chp manana hyba Kei Ky magi nupa mantri oi hybagira nutraga personal oina nungytaba leibra Ema Eben singda hangningi c GI wafamse... Nacha nasu DA thokadii Wa machet amafak ngangba ngmgadra.. World war 3 thokpagi mawongda hekta hatok age hybagi mawongda warak pasidi nungytea...Nakhoi2 echa DA thok aba kanda kayam ezat mangba amadi ekyba nangea khngani	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1117.175	Kasubine madu nupido kasubi mamna hekta kei wakhalbu khandoino matung inliba lamsa meisuni	OAG	CuAG		GEN	NCOM	NCAS	NETH
C1117.176	Mayang singse yam hengale fam funing nge paktabna	OAG	PTH		NGEN	NCOM	NCAS	ETH
C1117.177	Pos ym tai sak fajabi sing lemjei ymn hotnw2 noi leibdgi plastic ki cheng thoke	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1117.178	Ho paktarea2	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1117.179	Maira Paibi singse nupi ga nattra jatla Mina seltiba fi dubu segaidei taubirise Masa Masa gi macha da oimadi... moina sukjam warakningadi nupi singdugi parent toh kaobiraga meeting ntraga interview ama laobiro eikhoi metei chaokhatrise moo ghumba mairapaibi leibadeini aduga mayang nupa ta uthpire metei nupangeidi kaida manghare noina nupi ama oiraga nupida sukjam hanthana yenbirise keigino nasa nasa gi ncha nashu do warakpiro... Dress2 pallaga wah ngangbiranu fanek setpi kayada rape case oirise nasagi amotpa wakhaldo sengdokpiro..	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1117.180	Sigumba waraktaba kayasine lourida hipliba turenda bora khao manungda yaoraga taramdoise aduga lanjadra kayasu wahaldoine manipur erang houdoise noi2 yum pallaga aphaba char puthoklakpa haibadudi mangumbei wani mamit uriba lairiktugi magunsu yaohanlu milamgi matou tamdrasu lam2 gi chatnabisu khangna chtlu mitou tamgano range hairaga nakhunda nareikaida langba keidouge noigumba wahaktaba nupi kayasina chamna leijaba kayabusu mgun yaohandre waraktaba machasa	OAG	CuAG		GEN	NCOM	NCAS	NETH
C1117.181	Jun jun do yengninginae .... madi udenae🙄🙄🙄	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1117.182	Hathok khibana henna fadro mayng chanase ym kak a eikhoi yaormba oiradi ma kakadoubane wa faoba hngktna ngng hnloidabne.	OAG	PTH		NGEN	NCOM	NCAS	ETH
C1117.183	Utlou nupisingna mi amabu atmnna singnrisibu mkhoigi lanai nungaindba yaobro ? Tamliba mkhoisu dance touridu mkhoi yaoge yadbgi oira jatla	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1117.184	Stop uploading and unnecessary video's   Lunatics . What's there to learn here.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1117.185	Pikhairo miyam	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1117.186	Manipur zindabad	NAG			NGEN	NCOM	NCAS	NETH
C1117.187	Your child wasn't spoiled by Minister wife. It was been spoiled . Just know how to teach your own child. And if so why don't u catch all the drunker??	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1117.188	Haoga mayang khkta yaobra... Huithu noi meitei d yaodra...judge twbada ym chumna tw se...e karak kani	OAG	CuAG		NGEN	NCOM	NCAS	ETH
C1117.189	UAYPA Phurit litpa angang si kanano ... Napptana ...chance loure magisi	OAG	PTH		NGEN	NCOM	NCAS	NETH
C1117.190	Achumbane khlle ema eben na twriba asisu....	NAG			NGEN	NCOM	NCAS	NETH
C1117.191	Mafi marol settana dance twraga hek ta manipur chwkhtpa purk kani d langanida.... Yam na strict oiba lam ama oihnlaga development purk pasu yaina.... Attopa mawong da chwkhtpa purk pasu yai na....	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1117.191.1	@Saberfang 89 eina China hairido somna strict oiba developed oiba country amata hairk o haibgini dress ta cheksinba cheksindbgi panjakhide.	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1117.191.2	@Saberfang 89 China is a developed country. Scratching your head.???	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1117.192	nupi amadi FILM kumbra keinom twe chumbro	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1117.193	Meira paibi kasubi haisini....	OAG	CuAG		GEN	NCOM	NCAS	NETH
C1117.194	Uri ngeida hatlo yadaro mayamna	OAG	PTH		NGEN	NCOM	NCAS	NETH
C1117.195	Masi police sidi thagatli	NAG			NGEN	NCOM	NCAS	NETH
C1117.196	Thoudok se thokkhre phare, thokliba thoudokse chummi lanli hyna eina judge twba ntte but thokliba thoudok asida mi ama khak involve twba ntte keigino aduga direct da mi amagi maming khak punlaga waa ngangidubu ,ywriba twriba singda mityeng chap mana na thamba ngamdrise keigino? Ng kyam achumpa mino? Ng ngonda asoiba aranba karimda leidra? Are you perfect? Noi gumba khra c na manipur se chaokhat handrine tongan2 tahanliba se noinane victims singna ntte hyninge.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1117.197	Imphal leikai khuding, Meitei leikai khuding nisha , yu, kwa, pharmacyda condom Jon Daba maphom leiteh. Nupi leiraba noina su nupi atonbi purak pa noigi lichat ni. Noi ma ong matou hanna Khan Thabi kho. Mebu Hao meaning khangdabida Hao hai nasu haikhinu@ Meitei haothusah.	OAG	CuAG		GEN	NCOM	NCAS	ETH
C1117.197.1	"Hao haibasi oktaba oktabi haibne hairiye... Amukta khayat se faaktoklaga nokthokke hey..... Haha hahaha.      Hao means tribe. You better get your knowledge first. Ching gi mi asengba tribal ariba da hangu masana masa Hao haigani... Eikhoi imphal da su hao khul mayam leiye makhoisu masana adum wari sanabada ""eikhoi Hao ga Nakhoi meitei ga"" asumna adum hai nungsinana leinei.      Swaida agenda sagatkanuko"	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1117.198	Yam chaokhate vedio she upload twbiranu....mi attopa lamna uraga ekaijei ...let's not spoil our state because of some naughty people's or their bad behaviour..	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1117.198.1	**Chumme Nggi Opinions Se Mi Atei da Sungfu Hek Furoidabane Yam Soiye Cdi Out of Manipur Misingna Hek Uradi Manipur da Tourist fw lakning ngaroi**	NAG		AIN	NGEN	NCOM	NCAS	NETH
C1117.198.2	Touga dani asumaina	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1117.199	Mayang sidi pura hero tare numit adugi thaudokta.yararoi2 ILP chatnabadi oiraroi manipur da Manipur police na fauba support taurine mayangi numit adugi thaudokto.	OAG	NtAG		NGEN	NCOM	NCAS	ETH
C1117.199.1	Tumin leiyo Nang Angang oiri khngiroi .	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1117.200	Pao khutmdi colour thakchllaga machagumba machagumbi majatibu fajana yollijibo wakhl khndaba khara watpra khlle ema ebenjingje	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1117.201	Loina fjna phudatlaga.....foto kapaga phongdokpiladi fdwne.....khngjdba kya moina amuk manghn ba yaork khini.....	OAG	PTH		NGEN	NCOM	NCAS	NETH
C1117.202	Noida lamc cro ko	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1117.203	[2:09](https://www.youtube.com/watch?v=NS05Hr-WUAY&t=2m09s) problem fao fajana hyba heitri duga leader sadana wagaju ngangiye . Thunubije lairikshu heirmmoi .	OAG	CuAG		GEN	NCOM	NCAS	NETH
C1117.204	Mayang do khara yam notlau yadro hana fuba kona jaha thokpa2	OAG	PTH		NGEN	NCOM	NCAS	ETH
C1117.205	DON'T POKE YOUR NOSE IN OTHER LIFE. MIND YOUR OWN GODDAMN BUSINESS....👍EISA GI PEISSA EISA GI LM, ADUDA CHKNABA YOWRADI PEISSA TAL LAGA UTNASE...	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1117.206	manipur da hingba ym wadwri tsengna puncse umanggumba mi tadaba mfm amada ym lapna hingkhol koiraga leibna puncgi asengba mhao amadi santi fngba punc ama fnggani	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1117.207	As a human being they are living independent ... It's their life not our life ..let them do wat evr they want to	NAG			NGEN	NCOM	NCAS	NETH
C1117.208	Eina summ cmmnt sing se loina paba da nupi na cmmnt Pina singdi fajana warehee nupi bu Sumy wark pra kyna narai bak tum farame c khk tng twraga tok pi rido hatpu hatpi drido yamm chwkht pei waro fi macha setlaga dance twre hyradii wase makha dii tararoi echn eche sing noidii nupi masen Nina nungai rmmoi dubu uriba eikhoi nadii Kari wakhl khllm gani hyse noi fajana munna khntha raga reply twrk o	OAG	CuAG		GEN	NCOM	NCAS	NETH
C1117.209	Ekai dra malle ma khoi masen manipuri ngak ta	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1117.210	Comment shingje pab yadb yam yaoa.... Ngangthorakeb singduna mi2gi magun takpni.....19century matamgi mine hairib kangbushingdo houjik manipur se kyam chaokhatlge... ..mitou tamb matamda aphab lomda oina tamse.... Economic development da oina yengse sigumb chaokhatab lomda mitou tamb tokse....manipuri nupigi eng lemjab lamchat phjb thainagi matoudo puraknab hotnase haigedi leitradana chaokhatab lomjida mitou tamag sanei yuneirag kari kanadourige khara khanghanb phei....yade haibdo... Nungcde amata....mama mapa oibjingnaju echa2 checksinbiyu....	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1117.211	Mi2 gi personal choice ny phank stkyra matmarng stkyra yu thaky Ra thokoira thwna fabi rasaga thingba vana chwkhatpa leibak ama oiga daba ntty nawa su lwroi daba da nggi nayum2 Ng nacha singdo ebungo ebemba na keinom hybada hui*** Hoi*** keidw pokpirm minona Hanna kumba do lphnlo	OAG	CuAG		GEN	NCOM	NCAS	NETH
C1117.212	It could be solve in another way but They take the karma into the highest possible...... Fake paibi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1117.212.1	Sure Pandey was innocent and right to you.	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1117.213	Sunila heibra Kari heibra man senb ngaktan heircd karigi damaktno man asumn plant toursa Kari nungaitb leibgino asumn oidb patb toursa aduk khatn ein heijningb mym eigi Asoib leirsu ngakpign.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1117.214	Guy's if you want this kind of party don't stay in Manipur if you are caught you VL get the best title oktaba,oktabi or maybe kasubi, kasuba.... yade khangba maphamda touradi masana thokpa tabani.... I hate ********* fake social Media....	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1117.215	Hao hyba saorise keigi no????	OAG	NtAG		NGEN	NCOM	NCAS	ETH
C1117.215.1	Paktreda... hao hyba c hannadagi fattaba londa cjin naba yaba sijin nakhraga hwjik na hao hybac ym fabagi type ta.	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1117.216	Wa ngngba haitradi media day ngnganu.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1117.217	Noi Meitei singna chingmi singbu aduk hanthana khllise keigino hao haibgi meaning se kemta khngdribo noibo Manipur se ym pne masida noina chingmi singbu hao adu ada adum tou leirdi kamaina nungcnba ngm gni mi na mibu hanthana khlloidbne eikhoi chap mannei mi oiba ngktne noi khktna mi oige haibdudi nasa na nasa bu mi nttey na takchbne	OAG	NtAG		NGEN	NCOM	NCAS	ETH
