ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C103.327	Great discussion. But our brother Paonam is based of religious fanaticism.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.328	Pu Dr. lamtinthng h kivet u hte kukite... amabnga miching ,inamsung, igamsung u thu meilhei, nagaho msnga seingam iumpouve tukhangah...htia amabnga thusei dh le thusei hung um ndngn kisontou htn kilungtoh u hte... well said... sir... 👍👍	NAG			NGEN	NCOM	NCAS	NETH
C103.329	Angang lairik tap tagei tamjanlubsina kok sanabnine ......ym phab manna nganglise	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.330	Who says Sanamahi religion is animism?	CAG	NtAG		NGEN	COM	NCAS	NETH
C103.331	Who are you to criticise one's religious beliefs Lamtinthang??? How do you think that Christianity is better than the indigenous religion of Meeteis	OAG	CuAG		NGEN	COM	NCAS	ETH
C103.331.1	If is not that Christianity is better than Meitei Religion... but As far as Christianity or any Abrahamic religions(like Judaism, Islam) is concerned, we don't worship or bow before Idol God. That's the simplest way we Abrahamic religions followers think we worship superior God than those Of Idol Goddess worshiper...	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C103.332	Dhurba is bargaining.🤧🤧🤧hahaha.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.333	So many Burmese in comment section	OAG	CuAG		NGEN	NCOM	NCAS	ETH
C103.334	Yai2 Dr.lamtinthang👍	NAG			NGEN	NCOM	NCAS	NETH
C103.335	Oja Raj na loisinlkpada point lwgre, saduriba shanglen do koubru believers singini not for any particular religion.	NAG			NGEN	NCOM	NCAS	NETH
C103.336	Mayamgee pothasang oina sabiro pliz ...aduga u wa mayam thajinduna tourist spot ama oibana fani	NAG			NGEN	NCOM	NCAS	NETH
C103.336.1	Adudi kannaroi	NAG			NGEN	NCOM	NCAS	NETH
C103.337	U rock it Dr L.Haokip sir 👍👍👍👍👍👍👍👍👍👍👍👍👍 dil se	NAG			NGEN	NCOM	NCAS	NETH
C103.338	heritage site oihnlse ,)	NAG			NGEN	NCOM	NCAS	NETH
C103.339	Sei hoi e Dr pu	NAG			NGEN	NCOM	NCAS	NETH
C103.340	Dhurba nangi wangang do thaksi khasi khara khang o, leibakmacha tadaba, byebahar karimatta yao de, mind ur lang uage	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C103.341	Among of them some one is hypocrit, fabricating, and racial, mentality, making, an excuse in socio ecological im balance. Moral reasoning, and subjectivities	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.342	If we are concerned about nature or historical sites.. there's no need for Temple      We only need a guest House and afforestation	NAG			NGEN	NCOM	NCAS	NETH
C103.343	Leave all religion aside .become a athiest .thats the way forward	NAG			NGEN	NCOM	NCAS	NETH
C103.344	Paonam ge wangangsede fighting hourage touba malleda, .......impacttv should contact more experience scholar like maichou kangjia mangang..., kuki speaker is a politician + phed scholar, he knows how to speak but Paonam may be a meetei nation lover but need to be tame properly to guide the follower	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.344.1	Absolutely right. The speaker representing Koubru belief firsltly has to learn how to control his explosive aggressiveness while speaking in public platform like impact tv . Hope he ll get mature in public speaking sooner or later.	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C103.344.2	Meitei nupa ci ngangba heitea	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C103.344.3	Exactly what I was thinking right now... In mannung huttana better to speak like sir dr dhanabir without hurting any sentiment..in our manipur	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C103.344.4	Rightly said👍🏼	NAG		AIN	NGEN	NCOM	NCAS	NETH
C103.345	All the penalist spokes well, Dr.Lamtinthang makes points also brought evidence too... Hitobanga Jat dang toh kidinte pithei niching khat Pathenin eihinsem pih uhi lhaso pou hite. Nampi ngailu kiti hi amaho tobang ahiuve. Damsot henlang, Term kit leh lhendoh in um tei tei hen🙏	NAG			NGEN	NCOM	NCAS	NETH
C103.345.1	Keiho constituency ah hgtet leh sot a katundohdiu ahite pohnat ume	NAG			NGEN	NCOM	NCAS	NETH
C103.346	Both agreed the civilisation of manipuris started from there, when the only religion was animalistic,meiteis who still preserve the belief have moved to plains and have been worshiping the place , kukis who stays back there move on to a new religious belief are no more worshiping the place. worshipers want to build a place to worship ,non worshipers are not happy to see a different faith’s worshiping place to be build up in their habitat area!	CAG	NtAG		NGEN	COM	NCAS	NETH
C103.346.1	Then Koubru is our habitat area you better worship your compound or your private land . M I right???	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C103.346.2	Hahaha u better to listen who pull out the exact evidence,,,,,	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C103.346.3	We respect your faith......but we need koubru to provide clean air and water....so no artificial elements.......# save koubru	NAG		CNS	NGEN	NCOM	NCAS	NETH
C103.346.4	Right	NAG			NGEN	NCOM	NCAS	NETH
C103.347	Thu tam sei da uleh pha ahe   Kei hi alung hang ae ti pih uvin	NAG			NGEN	NCOM	NCAS	NETH
C103.347.1	👍	NAG			NGEN	NCOM	NCAS	NETH
C103.348	Ojai druba se wa ngangba heite	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.349	Tribe ngata ngaire comment section se	NAG			NGEN	NCOM	NCAS	ETH
C103.350	Debate touba da eikhoi na compulsary sarana haibase d manungda loina bakan da lak bamanle amasi d.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.351	The change has come......	NAG			NGEN	NCOM	NCAS	NETH
C103.352	Mahousa kanba lup try to kanba mahousa in the valley and comes to the hills. 😃😃😃	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.353	Dr haokip manipur govt. Lamni govt. Occupied toubada nakhoi kharana thengba ngamgadaba natte massi khangba fei	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.353.1	Aduni	NAG		AIN	NGEN	NCOM	NCAS	NETH
C103.354	Oja Durba gi argument sidi kangyet tare	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.355	Dr Ltt Haokip is one who can contribute wht people necessities in community..   Huge respect to u Dr Ltt...I wish u one day u will bring change..   [#YOUTH](http://www.youtube.com/results?search_query=%23youth) FOR CHANGE 👏✊☝👌💪👍	NAG			NGEN	NCOM	NCAS	NETH
C103.356	Dr.Lamtinthang🔥🔥🔥🔥	NAG			NGEN	NCOM	NCAS	NETH
C103.357	Dr lamtingthang c yam chumba2 haibi taba nungai	NAG			NGEN	NCOM	NCAS	NETH
C103.358	This is not discussion. Actually this is trying to form communial. Both are said its for environment then Important points to discuss are if we build temple on koubru how much it effect in environment? What to do for better for us?   Even both are not suggesting any solutions.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.359	Mr Haokip is discussing wholely on the princinples but that is only applicable to other religions, when it comes to its own religion they never followed. If it is for environment or biological things then why many Churches were built in hilly areas, just look at the langol hills, you may find the difference	CAG	NtAG		NGEN	COM	NCAS	NETH
C103.360	Mini India ni Manipur ni hairaga koubru da laisang ama sabada yaningdaba keigino Lamthinthang???	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.360.1	@Shawn haokip eigi comment toh Lamthinthang dani😁	NAG			NGEN	NCOM	NCAS	NETH
C103.360.2	@Shawn haokip kanglada chahi 3000 mamang da jejus na nung mathakta phamaga mayam punlambro my boy. Phingatkanu tapthou gyan tana khankho	CAG	NtAG		NGEN	COM	NCAS	NETH
C103.360.3	Kangla da church sage hairadi yagero....Manipur lam ne hairasu mapu amadi lei ne...debate du amuk tabibana fagani..y so shameless	OAG	CuAG		NGEN	COM	NCAS	NETH
C103.361	Karamba doctor no ngbo Lamthinthang ngbo😅   Ngse kanana doctor pirak eno mayam Gini haise Ng keim gyan tadrene ngbo😅😅😅	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.361.1	@khaidem chidananda etaobi waridi !	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.361.2	@Mr Crunch Works eina khangisi Ng khangoi budu😁😁😁 gyan tadraga hangu. Ng kharabudi saoninge nathamoi machado ado keim khanlunuda Ng gi leader Saba asingba Saba apangse asigi matung inlaga ngsu pangba henjan gani ibungo khara asingba migi matung inluko 😉😉😉	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C103.361.3	@khaidem chinananda , thibubi nng kari khngdana 😂😂	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C103.362	Paonam Dhurba hi christian in convert hah tante 😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C103.363	Paonam Dhruv yam phajana ngangi toubatabu ingna tapna ngangbiyu👍👍👍	NAG			NGEN	NCOM	NCAS	NETH
C103.364	Yes migrants ngaktani na hairaga justify tounaba hotnagano. Adudi ancestral land kaina nung Yung naba hotnabadudi Yung ganu haiyu Dana. Logical reasoning do Ng na support touba group amagi intension and lobby du support tounaba argument piganu. Logic se consistent oihanlu. Ng gi do yam laiba logic ni gyan yam taba yam khangba saganu. Environment kansi hairadi jhum cultivation toknaba campaign keidou toudrino Ching singda??? Natraga koubru gi laipham square metres khara kanlaga environment kanlagadra??? Forest area da deforestation touraga yum tasanbadi kayam thingkhre??? Poppy thanaba deforestation kayam toukhre madudi ngasiphao Kari thabak paikhatle???? Selective environment protection la oja gise????   Logic and reason do consistent oihanlu	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.365	Lamthinthang Anglo-kuki war dudi leibro chap chaba leibro. Ancestral lands kaina haiba singdusu opinion amta pibiyudana oja🙏...	OAG	NtAG		NGEN	NCOM	NCAS	ETH
C103.365.1	Asidi koubru gi topic ni... Matang matam chana hingba hotnasi	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C103.366	Loirehey Dhurba	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.366.1	Eifwba ekai😆😆😆	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.367	Meteimacha 😝😝😝	CAG	NtAG		NGEN	NCOM	NCAS	ETH
C103.368	Koubru laifamda jesus lierambra jesus ki cross thamnigidu. Dr lamth......	OAG	NtAG		NGEN	COM	NCAS	NETH
C103.368.1	Comment juh achumna eba heitragah, complete twba heiju heitanah afaoba sarine he ha??....nnggi cmmnt se BC gi oikhra male achumba piba heitradi nnggi cmmnt se louthok aga tumin2 na leiradi nng nasak to khara2 fajadw malle babe😘😍	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C103.369	So impressive with effective intelligence 🔥👍 Dr Lamtinthang Haokip👍❤️	NAG			NGEN	NCOM	NCAS	NETH
C103.370	Instead of negotiation points ... Attitude is hingher...	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.371	Next ta amuk impact tv gumba media da discuss toubignu tabda ym nunaita wahai wata youae	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.372	Poppy thase hairadi loi haraondwba	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.373	Durba the great tare sidi.	NAG			NGEN	NCOM	NCAS	NETH
C103.374	"Amazing Grace, how sweet the sound,   That saved a wretch like me....   I once was lost but now am found,   Was blind, but now, I see.      T'was Grace that taught...   my heart to fear.   And Grace, my fears relieved.   How precious did that Grace appear...   the hour I first believed.      Through many dangers, toils and snares...   we have already come.   T'was Grace that brought us safe thus far...   and Grace will lead us home      The Lord has promised good to me...   His word my hope secures.   He will my shield and portion be...   as long as life endures.      When we've been there ten thousand years...   bright shining as the sun.   We've no less days to sing God's praise...   then when we've first begun      ""Amazing Grace, how sweet the sound,   That saved a wretch like me....   I once was lost but now am found,   Was blind, but now, I see.      🙏🙏🙏"	NAG			NGEN	NCOM	NCAS	NETH
C103.374.1	👍praise the lord 🙏	NAG			NGEN	NCOM	NCAS	NETH
C103.374.2	Amen	NAG			NGEN	NCOM	NCAS	NETH
C103.375	Dr, lamtinthang gee tamak 🤝🤝🤝	NAG			NGEN	NCOM	NCAS	NETH
C103.375.1	Haokip don't be dry carry	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C103.376	Mr Poonam don't chit to us	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.377	Saba ya bi roi ba 🤣🤣🤣never	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.378	Lamtinthang great 👍👍👍	NAG			NGEN	NCOM	NCAS	NETH
C103.379	Mr Poonam you are so tention in the past discussion Ucm general Secretary Athaoba also said kaobru hill belongs to meitei community now the results become true action we the hill people not agree think about it	OAG	NtAG		NGEN	NCOM	NCAS	ETH
C103.380	Why is it that all these environmentalists get suddenly woken up when it comes to koubru, otherwise an important place of worship for Meities? Please do learn to respect other religions and communities. Just as Jerusalem is important for Christians and Ayodhya for Hindus, koubru is important for Meities.	OAG	NtAG		NGEN	COM	NCAS	NETH
C103.381	👍👍	NAG			NGEN	NCOM	NCAS	NETH
C103.382	Dr. LTT deserve standing ovation	NAG			NGEN	NCOM	NCAS	NETH
C103.383	no shanglen no shangneo, no road no cutting and destroy of trees, herbs, earth/soil, no mosque,no temple, no community hall in this place	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.384	Koubru epana achumbadu wayenba oisanu	NAG			NGEN	NCOM	NCAS	NETH
C103.385	*kihil nathei -lekha he le lekha helou kikhe tei   gam ngailu le sum ngailu kikhe tei	NAG			NGEN	NCOM	NCAS	NETH
C103.386	Oja Poonam jamna saobamale. Cool cool it's difficult to listen..	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.387	Meiteiki oyase second amata wa100 ngangpipane, Khitang ingna tapna ngangpirati henna nungaikatapane.	NAG			NGEN	NCOM	NCAS	NETH
C103.388	Sir.LTT hung machal jing o.   LAmakai hy a,napao hy lou a,n dei bang tah thu n sei a,.n jet n vei a teni dah lele a n lha vang...   Nang tabng a thusei them le thudih sei ngai chat ahy e..   GOD BLESS U🙏	NAG			NGEN	NCOM	NCAS	NETH
C103.389	My brother dr.llt is good speach.but something in hs brain he cnt think properly.wht he talk	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.389.1	So u mean u were inside his brain through that interview 😂	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C103.390	Eraamdamge koubru leige sanglan saga hairaga kere ge yadrebano gyantadarada	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.391	Oja Raj nongthongbam discussion se mathangda atoppa expert ama sinlaga Dr. Lamtinthang yaohanlaga amukka sinbiyu ngasigi dhruba hairibasidi emotion amadi sentiment na pukhiduna discussion se maikai lanna pubadouna toure.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.391.1	Meitei gi speaker se khoisaonare...an intelligent person never expose his impatience	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C103.391.2	Atokpa expert amuk koujarasu lan ga niye...keisu yaroidaba da...matam mang nabane tumin na yumda oina ning thi na twbiro laikhurum bado..	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C103.392	Seems like someone jst killed John wick's dog😂	NAG			NGEN	NCOM	NCAS	NETH
C103.393	Well done Dr.LLT👍	NAG			NGEN	NCOM	NCAS	NETH
C103.393.1	Dr LTT joh o😂😂	NAG			NGEN	NCOM	NCAS	NETH
C103.394	One is Dr Lamtinthang Haokip who is equipped with modern books and scholars of defining social sciences, on the other hand Paonam Dhurba appears to be emotional and religious. The scientific reasoning and argument is more of democratic appeal which do not necessarily will go with religion and beliefs, because religion and faith is not a modern creation. Dr Lamtinthang Haokip na argument se ngamme Dhurba needs to work on argument.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.394.1	Very true n truly said👍	NAG		AIN	NGEN	NCOM	NCAS	NETH
C103.395	Refugees never know history of Manipur 👍👍👍	OAG	CuAG		NGEN	NCOM	NCAS	ETH
C103.395.1	F	NAG			NGEN	NCOM	NCAS	NETH
C103.395.2	Ahanba da makhoi ahum na wave of migration haina haiba matamda mayam na um2 hairido tadro. Kourbu chingda pok ibo nangna? Hoiro g	OAG	CuAG	ATK	NGEN	NCOM	NCAS	ETH
C103.395.3	You can confirm from this vedeo whether which community is refugees. sameless pointless from oiya paonam becoz of fake document and lack of knowledge	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C103.396	Proud of you Dr Lamtinthang each n every sentence you spoke made so much sense. Youre a great example to the leaders and someone who's one of the most eligible to represent Kuki society in public platform 👏	NAG			NGEN	NCOM	NCAS	NETH
C103.397	Mahousa Kanba Lup hai raga mahousa natabah Sanglen sa badu chumbra?   Sanglen si mahousa da leiba oiranadi sanajai.      Their action is against their group name. It is Self contradictory.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.398	Wow..!   How Great..!   Keep going... Dr.	NAG			NGEN	NCOM	NCAS	NETH
C103.399	Ingonbu kana gumba amada jonthok lakpa matungda, kona mase di thainage di eigeni haina namphu da amuk louthok Naba karamba,natraga kana leibak ki Law na bu ayaba leibara ne,hujik kandi loina mikap thok na khrabanina, chinban leiye haina pang tou touba, pang ngang ngaba matamdi natchadre ama na amabu respect tounaraga, nungai na leithokpa na khwai dage hen Na fa e haina khal le,	CAG	NtAG		NGEN	NCOM	NCAS	ETH
C103.400	Dr,Lamtinthang may God bless u	NAG			NGEN	NCOM	NCAS	NETH
C103.401	Plz enlighten me, How building a temple in Koubru will bring egological balance and conserved the nature and biodiversity? 🤗🙄	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.401.1	@puppy's world natilbom lah 🙄	NAG			NGEN	NCOM	NCAS	NETH
C103.401.2	Just keep that aside fyi .. Christianity is your belief of other gods you lost your originality which is a shame because at the end of the day your origin describes who you are ...so something he said about conservation is funny ...but from my pov koubru is our origin ..you lose your origin you lost your identity	OAG	NtAG		NGEN	COM	NCAS	ETH
C103.402	Yam nungai ado khatnarakadrana yam pakhatle	NAG			NGEN	NCOM	NCAS	NETH
C103.403	Well said Dr..   Salute to Dr . ....   Oja Paonam come to the point hahahahha.........	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.403.1	😂😂😂	NAG		AIN	NGEN	NCOM	NCAS	NETH
C103.404	Two of you arguing with Dr.Lamtinthang🤣salute Dr.pu	NAG			NGEN	NCOM	NCAS	ETH
C103.405	Eyumda lai ningjage hybada karigi yetlibano	CAG	NtAG		NGEN	COM	NCAS	NETH
C103.405.1	Hoi ya e ye...nayum dadi..   Koubru dadi yadou mnde..nayum da oina ningthina ningbiro ko..s	OAG	NtAG		NGEN	COM	NCAS	NETH
C103.406	Masidi mabuk phataba gi wani skthu sa ei Assam dagi ni sinba sanu Masi laishang Sabana Karim kaide noina chahi 10 gi khalli do hoteong honna uei	OAG	CuAG		NGEN	COM	NCAS	NETH
C103.407	Best manipur debate ever	NAG			NGEN	NCOM	NCAS	NETH
C103.408	Tu khang a namsunga hitobang Miching Lekhathem mipil inei u hi ivang phao vin ama ho tobang hi Nam miten Kilungtoh tah in Gam le nam huh doh nadin Tosot jingute... Mi ni jen aki tho hon vangin apum jo hon poi...Dr.pu Dam sot in hingsot in Maban na jong Gam le nam huh doh nadin lung len tah in pan hinla jingin nam miten na nung hin kijui jing ding ahi.Tulai Ka lamkai je tiho hi Sum amu teng leo Gam le go toh lhet doh ding bou alungu va aum jin nang ma khang beh hin igam u leh inam u hi kilungto naleh Gamtum mu na hung himai ta hen🙏🙏🙏	NAG			NGEN	NCOM	NCAS	NETH
C103.409	I don't know y but sir dhurba's voice is so irritating.... May be because he sounds like shouting not talking ...	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.410	Poonam Dhurba lies are hard to listen😂	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.411	Anchor na yaifare	NAG			NGEN	NCOM	NCAS	NETH
C103.412	Dr.LTT well done,may God Bless you.Kuki te Lamkai pha tah hung hi jing in🙏🙏🙏🙏	NAG			NGEN	NCOM	NCAS	NETH
C103.413	An Amazing leader's I have known from Kuki society. Great speech LTT 👍	NAG			NGEN	NCOM	NCAS	NETH
C103.414	Dr.Lamtinthang ta bang Lamkai ja in ki tun doh thei phat uleh e hung ma chal thei bep deu ahi bou ve....a phat dung jui a thu sei lasah dan a them lheh in ki nep pi a um lheh e	NAG			NGEN	NCOM	NCAS	NETH
C103.415	Church shabadunine makhoina pammise	OAG	NtAG		NGEN	COM	NCAS	NETH
C103.416	what is the meaning of kou bru in yur language.i am bru community of [mizoram.in](http://mizoram.in/) our language koubru means bru language.what i am asking is there will be closely related with you and us.thats i want to know plz	NAG			NGEN	NCOM	NCAS	NETH
C103.416.1	Real name was koupulu. Kobru is a corrupted name	NAG			NGEN	NCOM	NCAS	NETH
C103.417	Subtitle plizz😀	NAG			NGEN	NCOM	NCAS	NETH
C103.418	Dr pu Pathen in hinsot damsotna napijinghen	NAG			NGEN	NCOM	NCAS	NETH
C103.419	luna tourubgi kakhatlak ane	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.420	waheigi wane mbuk phatba haona hele	OAG	CuAG		NGEN	NCOM	NCAS	ETH
C103.421	Salute to Dr Lamtinthang Haokip	NAG			NGEN	NCOM	NCAS	NETH
C103.422	Mask do louthok o ne,, discipline leitaba, angaiba gum na point leita na pang ngang ta ngange	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.423	Kahin kipa pivale Sopi Damsotinlang Jatle Namdin Nahetnah hinmang chajingin hichehi kakinep Nao ahi.	NAG			NGEN	NCOM	NCAS	NETH
C103.424	Poonam khangdredi tok o	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.425	Esopi pao tbng hi thum le li beh kium leh etih ekhan tou dadeo hm o,pathen in damna pejing tahen	NAG			NGEN	NCOM	NCAS	NETH
C103.426	Religion can be changed by anyone anytime.	NAG			NGEN	NCOM	NCAS	NETH
C103.427	Eikhoina leishang shaba noina khut thungjillak page mathou tade amok hnna apanba pirk taba na noige afaba oiga ne	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C103.428	Koubru mathakta sanglen saabada religion gi mityengda chingsinba chumdabani. Houkhraba meehouron gi yumfan Kannada hotnba amadi malemda sak taaknaba hotnba eikhoi pumnamakna louminnagadba thoudaangni. Mee hourakpa matamda Laiga yamna nakna samnaraklaba Hao-Meetei eikhoi punna wakhal khanthaminnasi. Religiongi mityeng romda pusinbiganu🙏   (Awaang Koubru Asuppa Lai Manai Khunda Ahaanba)   Asumna waarinaraklaba lamdamni. Yetnabagi mahutta achumba khudam chaangdam fangnaba anouba science ki paambei loubiu soidna achumba asengba fanggani🙏	NAG			NGEN	NCOM	NCAS	NETH
C103.429	WoW🤣🤣🤣🤣 Tamo Poonam Dhurba is getting hype overload. Cool Down 🤣🤣🤣Tamo Poonam horen BP stroke Heart attack leini ko🤣🤣🤣🤣	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.429.1	🤣🤣🤣👍	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C103.430	GO BACK!!!! GO BACK!!!! Immigrant myamse settle kanana touhankhrino adu hanna fuda yararoi...	OAG	CuAG		NGEN	NCOM	NCAS	ETH
C103.431	Am appreciate Lamtintang👍👍👍. Moi di. Moi gi khak ta khan ba gi. manipur si chingtam alak2 thok pa ni.adu ga ekhoi chingtam ama ta ni hei ye. Leisang siam dra su. Hing ba ya dra bo?noi ningthou kaya su leisang siam de. Tampak ta sa ro. Mahou sa lei sa nu. Mahou sa na yam fajei	OAG	CuAG		NGEN	NCOM	NCAS	ETH
C103.432	"There r two type of different group of people in today's world, one group of people is always tend to give respect to others who have their own history n civilization while on the other hand tend to give disrespect to the other even though they have their history n civilization.   Manipur is home for different group of people among those only meitei have their own recorded history n civilization. The meitei itslef is the amalgamation of different tribes from different places since prehistoric time.   Every civilization has different time period likewise meitei civilization also has the same that's y there r 3 different historical time period in meitei civilization i;e ancient,medieval n modern.   Here is the origin of meitei n their civilization :   According to ancient text ""ꯀꯥꯡꯕꯂꯣꯅ"" (kangbalon);   Ancient manipur(king kangba) before christ : Tang was the 14th generation ruler of a tribe known as Qi who inhabited the central part of present day china. He founded the shang dynasty in 1523BC ~~1027 BC therefore also known as tang-shang dynasty by ancient meiteis. They were known as the upper or higher class group of people. They domesticated horses n used them for transportation. The ruler paid due attention to the agriculture. They also developed glazed potters,silk weaving n making of bronze vessels. It appeared that a group of people from tang-shang dynasty might have move west following yangtze river n later came down the ningthi turel (chindwind river now in myanmar) passed through somra hill range n settled somewhere at the origin of eril river in manipur. After settling there for many years, a leader from that group followed the eril river n reached koubru hill ranges to the northwest(nearly 35km) of present day imphal. The tang-shang people settled along with the LEI-HOU tribe(forefathers of present day kabui,tangkhul,paomai,mao,etc except kuki)an asiatic tibeto~~ burman group who were inhabitants of koubru. That's y valley people called hill people as HOU/HAO even today(from leihou/leihao to hou/hao). From this koubru ranges meitei started flourished their civilization by allowing different tribes to amalgamate in the meitei society.   That's y metei people considered koubru as their sacred place as they started flourished their civilization there since prehistoric time. Meitei has the right to construct their temple at koubru to preserve their heritage.      CONCLUSION: REFUGEES SHOULD NOT CLAIMED EVERYTHING THAT BELONG TO THE HOST THEY SHOULD BE HAPPY INSTEAD FOR ALLOWING THEM TO SETTLE DOWN IN THE HOST LAND."	OAG	CuAG		NGEN	NCOM	NCAS	ETH
C103.432.1	@Sklhk hk HAHA best joke of the year!! Boy peace out✌ learn history first kiddo	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C103.432.2	@YANG LEE KEI don,t depend on Google ask your grandther or old people...ngarang hi ngakha heithu.....	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C103.432.3	@Sklhk hk no kuki leaders were hanged by British for protecting manipuri king	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C103.432.4	@Lalboi Boi well there is no relationship between kuki n meitei at all. Yes some kuki chin mizo group which is thadou(old kuki) from myanmar were merged in meitei's Luwang clan in ancient manipur(5AD-8AD).we meitei r more close relation with mao,maram,kabui,tangkhul,anal,kharam,poumei,maring,etc;. Mao,Tangkhul n khuman clan shared same roots n same forefather , the mangang clan shared same roots n same forefather with kabui, poumei n so on !!	CAG	NtAG	ATK	NGEN	NCOM	NCAS	ETH
C103.432.5	Correction 'while protecting the meitei king'	NAG			NGEN	NCOM	NCAS	NETH
C103.433	There is so much to learn from Dr LTT 👍👍👌	NAG			NGEN	NCOM	NCAS	NETH
C103.434	The debate was just perfect and hope it brought better understanding to each community.   Building any sort of temple at place will not balance ecology in anyway. Moreover the anchor Sir Raj Nongthombam, I really appreciate the way you tackle the show and your knowledge as well. Iswor na henna chanbiba oiyu, hei singbagi wakhal pinabiba oira sanu.   DrLTT vang..... Seida jeng inge, kipa jejong kiheji lou eimite hin, kamu muna a khatvei beh kikiu tho leu jeng le katie.	NAG			NGEN	NCOM	NCAS	NETH
C103.434.1	😍😍	NAG			NGEN	NCOM	NCAS	NETH
C103.435	Koubru, eikhoigi hourakphamni haibase history na takpa tabni aduna argument toubada history khangba mi ama darkar lei aduga kuki gi history di manipurda yamna nouribra haibsini khanghan gadaba.Matangsida Lou mapu ga Yong gi wari ningsinglak-a.	CAG	NtAG		NGEN	NCOM	NCAS	ETH
C103.435.1	Bhab tadrabadi taklaga khanghanba tabni haibni.	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C103.435.2	Adu oiragna warido tuminna taruro dana	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C103.436	Kuki nupase koubru chingse mokoigi oina khalabara	OAG	NtAG		NGEN	NCOM	NCAS	ETH
C103.437	Kalung adam tama kalung adam tama	NAG			NGEN	NCOM	NCAS	NETH
C103.438	Yestery is the history, tomorrow is the mystery and today is the gift, that is why it is called present. Time will heal everything.	NAG			NGEN	NCOM	NCAS	NETH
